step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
232,0.99144125,0.008261412581277638,4.386907637781034e-05,0.633061702218431,-0.0004589788482980143,0.1511172698776144,-0.01815743497270999,0.038177362720923674,0.015177884442278758,-5.305023224706817e-05,-0.0019171531581743478,0.046354577,-0.15563127,1,-0.0,-0.005664203081520336,-0.0013617234458817241,-0.0009544155204799232,-0.00037944594556074684,-0.00019893836042883528,-0.0,-0.06188142464638302,-0.03776135387680224,-0.007635324163839385,-0.0030355675644859748,-0.01361723445881724,-0.00039787672085767056,-0.0009585762854851243,False
233,0.99105936,0.008261310112103022,4.1570508690298045e-05,0.6330614310548867,-0.00024349938373731392,0.15116588624243213,-0.022938087196046505,0.03296965948328941,0.022715349491814814,-4.328485671946954e-05,-0.0009536602577543868,-0.06382627,-0.22273347,1,-0.0,-0.005666023594751368,-0.00172018683935955,-0.0008242295413004586,-0.0005678798303851706,-0.00016231820699585953,-0.0,-0.061880659070434385,-0.03777349063167579,-0.0065938363304036685,-0.004543038643081365,-0.0172018683935955,-0.00032463641399171905,-0.00047683009273868926,False
234,0.99169844,0.008261890616504253,3.89963956193296e-05,0.633060904049504,-7.209328392844976e-05,0.15239109877658322,-0.025501768129353834,0.0038558277780614165,0.019633622076779995,2.4009250445976366e-05,0.0010383845319674751,-0.09006883,-0.2468963,1,-0.0,-0.005711902975838412,-0.001912399419729982,-9.639567534280857e-05,-0.0004908380291513137,-9.003468819934746e-05,-0.0,-0.06188499618069976,-0.03807935317225608,-0.0007711654027424686,-0.0039267042332105095,-0.01912399419729982,-0.00018006937639869491,-0.0005191922193326093,False
235,0.99083555,0.008262841292664885,3.59934487502206e-05,0.6330603321629515,0.0003818038557784601,0.15456275737975003,-0.025934332172860456,-0.02048669030845556,0.022753501794414814,9.210650340047135e-05,0.0032857394434558725,-0.024709303,-0.23025277,1,-0.0,-0.005793220397363374,-0.001944829655618219,-0.0005121643916120855,-0.0005688336182312625,-0.00034539933280997026,-0.0,-0.06189209894236036,-0.03862146931575583,-0.004097315132896684,-0.0045506689458501,-0.019448296556182187,-0.0006907986656199405,-0.0016428682436828712,False
236,0.9913799,0.008264408349987422,3.145629686250995e-05,0.6330600776483923,0.0009602274505980699,0.1539193390539516,-0.020368992135511087,-0.03416019015883285,0.0011925250668682469,0.00011722050261952172,0.0030452089254934945,0.018663082,-0.22716591,1,-0.0,-0.005769128050717187,-0.001527555578926654,-0.0008539914668319049,-2.981312610639275e-05,-0.00043957677157191455,-0.0,-0.061903806842614095,-0.038460853671447914,-0.006831931734655239,-0.000238505008851142,-0.015275555789266537,-0.0008791535431438291,-0.0015226032861175298,False
237,0.99086565,0.00826525432365423,3.102192952493424e-05,0.6330600637458211,0.0008160387975219186,0.1541615080693807,-0.015120423737547503,-0.026381255287349744,-0.0426720056040586,0.00013223363551283712,-0.0010082596082101318,0.08664358,-0.1628356,1,-0.0,-0.005778195934216368,-0.0011339831695929227,-0.000659525262058952,-0.0010667742403701608,-0.0004958759705964155,-0.0,-0.061910127328833386,-0.03852130622810912,-0.005276202096471616,-0.008534193922961286,-0.011339831695929226,-0.000991751941192831,-0.0005041297613972429,False
238,0.9918862,0.008265907729648254,2.7054245610657855e-05,0.6330604826771083,0.0011997432520880738,0.15353534530383894,-0.011083745355885223,-0.015958158620143242,-0.03270350539704895,8.300636744473238e-05,-0.0011873176828684235,0.16914909,-0.06855446,1,-0.0,-0.005754749532713954,-0.0008312617542764134,-0.00039895261085917677,-0.0008175759761160362,-0.0003112738377047952,-0.0,-0.06191500908918601,-0.038364996884759694,-0.003191620886873414,-0.006540607808928289,-0.008312617542764134,-0.0006225476754095904,-0.0005936587716928177,False
239,0.9928875,0.008266397375307046,5.285600543192471e-05,0.633060879643719,-0.0013260567556517692,0.15306701749320947,-0.01126626925133597,0.0058885110168133345,-0.008042968610114325,4.855487435158655e-05,-0.0010820771243014058,0.12416735,-0.08949046,1,-0.0,-0.005737213010588582,-0.0008449500848484837,-0.00014721270735984504,-0.00020107404182159727,-0.00018208077076964369,-0.0,-0.06191866735298657,-0.038248086737257214,-0.0011777016588787603,-0.0016085923345727782,-0.008449500848484837,-0.00036416154153928737,-0.0005410385093593817,False
240,0.9924153,0.008266528523061995,2.2114182877342137e-05,0.633060980303146,0.0017084359039942726,0.15283553536198613,-0.013341666399113451,0.016044190724722233,0.011431774014771554,4.497437288473973e-05,-0.0003559880135963762,0.12630196,-0.12884781,1,-0.0,-0.005728545110451966,-0.0010005915854005565,-0.0004011033914463058,-0.0002857938523814496,-0.0001686538919214442,-0.0,-0.06191964719001253,-0.03819030073634644,-0.0032088271315704464,-0.002286350819051597,-0.010005915854005565,-0.0003373077838428884,-0.00017799400491846917,False
241,0.99166703,0.008266716043652235,4.549683185094937e-05,0.6330610799848473,-0.0006186765414327707,0.15294295943764746,-0.017511416770737562,0.028617670395814407,0.020768722895001757,-1.399295768856486e-05,-0.0007037629386298294,-0.05640293,-0.22055498,1,-0.0,-0.005732567633740859,-0.0013132807492041378,-0.0007154339476497795,-0.0005192150862697031,-5.2473591139468034e-05,-0.0,-0.061921048202102646,-0.038217117558272395,-0.005723471581198236,-0.004153720690157625,-0.013132807492041376,-0.00010494718227893607,-0.00035188145479136956,False
242,0.99198276,0.008267317744431296,4.644760818233537e-05,0.6330607369880066,-0.0007037686027896613,0.15404583573307487,-0.019883368581288995,0.002767786277707518,0.020189943974671495,4.754777738088164e-05,0.0012722915537246306,-0.034394287,-0.2263692,1,-0.0,-0.00577386465347407,-0.0014911421101290623,-6.919464987500956e-05,-0.0005047458560165641,-0.00017830415761999063,-0.0,-0.06192554365380776,-0.03849243102316047,-0.0005535571990000765,-0.004037966848132513,-0.014911421101290623,-0.00035660831523998127,-0.0006361456910501939,False
243,0.99147207,0.008267849164464174,4.701808640803623e-05,0.6330603960566493,-0.000751690528553522,0.15555833926508184,-0.021059493531913494,-0.014505522946295594,0.019356298046383662,7.242044410837953e-05,0.0025959170488762382,0.029352374,-0.21180055,1,-0.0,-0.005830498670407591,-0.001579330685188829,-0.0003626370562908321,-0.0004839050337900608,-0.0002715766386999219,-0.0,-0.06192951401901081,-0.03886999113605061,-0.0029010964503266568,-0.0038712402703204862,-0.01579330685188829,-0.0005431532773998438,-0.0012979577955498645,False
244,0.991783,0.008268346456675266,4.694380402398017e-05,0.6330601255141836,-0.0007269381799762538,0.1548004033191557,-0.018768464981808397,-0.016230610755831158,0.019044916735286584,3.345303477390112e-05,0.0027214867204693725,0.07319918,-0.19883046,1,-0.0,-0.005802118806777589,-0.0014075419097261844,-0.00040576384367710383,-0.00047612061580887266,-0.00012544887776977376,-0.0,-0.06193322940538115,-0.03868079204518393,-0.0032461107494168306,-0.0038089649264709813,-0.014075419097261843,-0.0002508977555395475,-0.001360742520374325,False
245,0.9922793,0.008267565682161027,4.597642729349009e-05,0.6330604269722009,-0.0006308376041094688,0.1557537164624631,-0.01994120104801363,-0.002984968957069973,-0.011423167491727955,-7.24968736049645e-06,-0.00045458434259281535,0.080862775,-0.18565589,1,-0.0,-0.005837814231760918,-0.0014954785778952262,-7.462421506135297e-05,-0.00028557869042927786,-2.718632757503503e-05,-0.0,-0.06192739605568076,-0.03891876154507279,-0.0005969937204908238,-0.002284629523434223,-0.014954785778952262,-5.437265515007006e-05,-0.00022729216738226476,False
246,0.9920655,0.008266694391873972,4.404074630108715e-05,0.6330606670315561,-0.0004413503256148678,0.15523530327161741,-0.020092117727999095,0.005215152245157629,-0.007648307159194349,-7.673323903055444e-05,-0.0010542582363472542,0.08624171,-0.14342505,1,-0.0,-0.0058184030852371,-0.0015067947783018677,-0.0001303787588487204,-0.00019120752984666534,-0.00028774961459709925,-0.0,-0.06192088643639604,-0.03878935390158067,-0.0010430300707897633,-0.0015296602387733227,-0.015067947783018676,-0.0005754992291941985,-0.0005271290693500408,False
247,0.9918118,0.00826579025205087,4.124201568447003e-05,0.6330607060170519,-0.0001747176996146195,0.15515201530271067,-0.021451373501429446,0.011188584886234322,0.004598831061647796,-9.853835849107732e-05,-0.0006892750825682181,0.04483136,-0.15590665,1,-0.0,-0.005815284483243821,-0.001608714214709983,-0.0002797141552779159,-0.00011497074412061825,-0.000369518777067368,-0.0,-0.06191413138475754,-0.038768563221625474,-0.002237713242223327,-0.000919765952964946,-0.01608714214709983,-0.000739037554134736,-0.0003446375276392466,False
248,0.99171966,0.00826515588402859,3.709217324521108e-05,0.6330605276381404,0.00015320046707232644,0.15584297359874028,-0.02298069358402974,0.004185751120815427,0.012181426914692307,-8.176200503665536e-05,0.00036995301814330144,-0.0070876703,-0.19073018,1,-0.0,-0.00584115630165185,-0.001723381371145294,-0.00010464375357488453,-0.000304535070346279,-0.0003066074804559671,-0.0,-0.06190939186140021,-0.03894104201101234,-0.0008371500285990763,-0.002436280562770232,-0.01723381371145294,-0.0006132149609119342,-0.00018497650696192025,False
249,0.9923943,0.008265671680104388,4.181350082331156e-05,0.633060028180828,-0.00024533238807336653,0.15431981759401733,-0.01975261459133653,-0.007180958411236275,0.002639257317792982,-2.52615559777225e-05,0.0007476517443040685,-0.018576168,-0.20860708,1,-0.0,-0.005784123723071644,-0.0014813377270680662,-0.0001795238368495211,-6.598142681674135e-05,-9.473083378297442e-05,-0.0,-0.06191324550407695,-0.038560824820477624,-0.001436190694796169,-0.0005278514145339308,-0.014813377270680661,-0.00018946166756594884,-0.00037382585473832997,False
250,0.99168277,0.008266036850023377,3.949728300599872e-05,0.6330605086032407,-0.00015995042417219535,0.15422181523770392,-0.016894426267706493,-0.0084621000028514,-0.032552391919779086,6.518433374112682e-05,-0.0019004970410010044,0.055637397,-0.16674817,1,-0.0,-0.005780454095869336,-0.0012670141645676038,-0.00021155229808925147,-0.0008137983000528759,-0.00024444123205491497,-0.0,-0.06191597377960001,-0.03853636063912891,-0.0016924183847140117,-0.006510386400423007,-0.012670141645676036,-0.0004888824641098299,-0.0009502482344845298,False
251,0.9921985,0.008266420044991896,3.313531965820511e-05,0.633060505149093,0.0006170386357454915,0.15350251635208179,-0.014406388542905648,-0.007089243186625316,-0.023961882100325654,5.1003231127432954e-05,-0.0013104164832647256,0.13445301,-0.09771623,1,-0.0,-0.00575352025863779,-0.0010804370963695131,-0.0001772309609034961,-0.0005990424664713279,-0.00019126210739905947,-0.0,-0.061918836723767745,-0.03835680172425193,-0.0014178476872279688,-0.004792339731770623,-0.010804370963695131,-0.00038252421479811893,-0.0006552081478725658,False
252,0.99274623,0.008266653711372546,3.416461192062519e-05,0.6330612388651027,0.0006703147512310758,0.15314087456828024,-0.014568663152894247,0.004044441298294853,-0.009140502599803693,2.4407779079837022e-05,-0.0010876599888249882,0.09456265,-0.117011875,1,-0.0,-0.005739978597198769,-0.0010926062553290761,-0.00010111101040505277,-0.0002285123104361353,-9.152917052701603e-05,-0.0,-0.061920582502457355,-0.03826652398132513,-0.0008088880832404222,-0.0018280984834890823,-0.01092606255329076,-0.00018305834105403207,-0.0005438299407996006,False
253,0.99246913,0.008266981785499563,3.688426830347246e-05,0.6330610386788903,0.0002559679967265035,0.15334477403548097,-0.016263908933755677,0.011040332353530732,0.00804226345615472,2.3048043771418443e-05,-0.00026882193926626387,0.038217716,-0.15716743,1,-0.0,-0.0057476136157391,-0.0012197326761447026,-0.00027600786027434654,-0.00020105641301820798,-8.643016328202524e-05,-0.0,-0.061923033623874746,-0.03831742410492733,-0.0022080628821947723,-0.0016084513041456638,-0.012197326761447025,-0.00017286032656405048,-0.00013441096882371717,False
254,0.9919578,0.00826748302826464,3.690131652768082e-05,0.6330609725419887,0.0003353446699856114,0.15422543665442584,-0.018508104035763206,0.007824104071762315,0.02078384194790299,4.2239285944287366e-05,0.0010130690597943133,0.003249012,-0.19682223,1,-0.0,-0.005780589697317107,-0.0013880186540139229,-0.0001956024421392033,-0.0005195930560661088,-0.00015839731699218706,-0.0,-0.06192677852876849,-0.03853726464878071,-0.0015648195371136264,-0.004156744448528871,-0.013880186540139228,-0.00031679463398437413,-0.0005065344865753385,False
255,0.99177843,0.008268079609258865,3.393440599045268e-05,0.6330610665573679,0.0007467162027113729,0.15568921742426226,-0.019870596633258325,-0.00828550356719313,0.0188562531611769,5.798118705465617e-05,0.0020605388155911825,-0.018451702,-0.22717255,1,-0.0,-0.005835399179866451,-0.001490184426878649,-0.00020713739958128086,-0.00047140409420978746,-0.00021742943774949453,-0.0,-0.06193123572616077,-0.03890266119910968,-0.0016570991966502469,-0.0037712327536782997,-0.01490184426878649,-0.00043485887549898905,-0.0010302690432675288,False
256,0.99169964,0.008269215705985995,3.51535979519639e-05,0.6330603756970801,0.00045925914881740567,0.15531150783608594,-0.016994748819840897,-0.020461283114972924,0.01845121121783798,6.180383531217713e-05,0.003043884589504172,0.00500942,-0.21951202,1,-0.0,-0.005821256454603752,-0.0012745371409144557,-0.0005115292224251722,-0.000461278186569658,-0.00023176436582172943,-0.0,-0.061939723766080146,-0.03880837636402501,-0.0040922337794013774,-0.003690225492557264,-0.012745371409144557,-0.00046352873164345887,-0.0015219411196574217,False
257,0.99129415,0.008270010594724915,3.3655863158584344e-05,0.633060335302927,0.0006148006274783133,0.15513525618074364,-0.012670709925242619,-0.01588146769474752,-0.04305535635206125,0.00012467324786336978,-0.0016068399249584357,0.057012573,-0.1933398,1,-0.0,-0.005814656960655096,-0.0009502746388833083,-0.0003970353571607632,-0.001076357304771569,-0.0004675245432327335,-0.0,-0.06194566255732403,-0.03876437973770064,-0.0031762828572861057,-0.008610858438172553,-0.009502746388833083,-0.000935049086465467,-0.0008034197896145123,False
258,0.99201584,0.008270627929720668,3.124737673868887e-05,0.6330606179364484,0.0008503778071400467,0.15415803190812039,-0.009045731104643588,-0.011778914004763578,-0.03783577441598894,7.662243416868775e-05,-0.0018330549826691158,0.16330995,-0.07140541,1,-0.0,-0.0057780657715989165,-0.0006784194244102482,-0.00029447230537374414,-0.0009458763062649422,-0.00028733409650250064,-0.0,-0.061950274801883864,-0.03852043847732611,-0.002355778442989953,-0.007567010450119538,-0.006784194244102482,-0.0005746681930050013,-0.0009165272347000375,False
259,0.9928686,0.008271053482369766,2.696515889430843e-05,0.6330608744915341,0.001264061277640299,0.15340127795151423,-0.008908981510813466,0.008867589423847909,-0.012550985766939866,4.7475354211422965e-05,-0.0016505834187145988,0.14493527,-0.0735731,1,-0.0,-0.0057497294004276835,-0.0006681636698184557,-0.00022168950316472924,-0.00031377398513443566,-0.00017803257076898227,-0.0,-0.06195345419711207,-0.038331529336184555,-0.001773516025317834,-0.0025101918810754853,-0.0066816366981845565,-0.00035606514153796454,-0.0008252915219868484,False
260,0.99239033,0.008271622882439158,5.290320957334326e-05,0.6330609782481553,-0.0012810327727093816,0.15315078212407307,-0.01210271008929031,0.02268335523182729,0.010042203372609526,3.827418965992731e-05,-0.0010506864846600667,0.03564412,-0.15028918,1,-0.0,-0.005740349586459614,-0.0009076783281986912,-0.0005670799903706447,-0.0002510547467442781,-0.00014352820728247284,-0.0,-0.061957708305341974,-0.038268997243064096,-0.004536639922965158,-0.0020084379739542246,-0.009076783281986911,-0.0002870564145649457,-0.0005253431940011044,False
261,0.9919947,0.008272150029001064,2.3302871029314114e-05,0.6330607992285239,0.0016368086544015046,0.1534982882151788,-0.015024158329749366,0.014434881152841705,0.019898069346730992,7.11663271566657e-05,0.0003972313648104058,0.05109819,-0.18409353,1,-0.0,-0.00575336193677084,-0.001126764186530771,-0.00036087102624590695,-0.0004974491075830645,-0.00026687370149458545,-0.0,-0.06196164672668236,-0.03835574624513893,-0.0028869682099672556,-0.003979592860664516,-0.01126764186530771,-0.0005337474029891709,-0.00019861567979351236,False
262,0.9918033,0.008272790650602135,4.837099208301913e-05,0.633060658926577,-0.0008523241669065845,0.15430763756671256,-0.01849695515943628,0.01342695623603768,0.021823706490766058,3.8566770842934964e-05,0.0006098825684060499,-0.066148035,-0.2414057,1,-0.0,-0.005783667651154245,-0.0013871826492877215,-0.0003356730990186074,-0.0005455891976063609,-0.00014462538662762814,-0.0,-0.06196643294098747,-0.0385577843410283,-0.0026853847921488594,-0.0043647135808508875,-0.013871826492877215,-0.0002892507732552563,-0.0003049412747508917,False
263,0.9915783,0.00827352266804076,5.068401699473036e-05,0.6330603314230117,-0.0010597212433816519,0.1557496141292963,-0.01994420718211927,-0.01187798640787065,0.01870757336841175,8.632405673766895e-05,0.002357104253810168,0.0124528,-0.21983123,1,-0.0,-0.0058376606272740545,-0.00149570398752239,-0.00029694910158994947,-0.00046768715183878595,-0.0003237151675360428,-0.0,-0.06197190198869951,-0.03891773751516037,-0.0023755928127195958,-0.0037414972147102876,-0.014957039875223899,-0.0006474303350720856,-0.0011785515812416936,False
264,0.9914434,0.008273666668059843,5.1790614822202295e-05,0.6330601973365719,-0.001147154181735874,0.15704333268525886,-0.0210058213141562,-0.017267760611774364,0.017627327588422656,5.9412768935892396e-05,0.002715589056100025,0.08648236,-0.19520304,1,-0.0,-0.0058861009821988275,-0.0015753062703544264,-0.00043169229902784156,-0.00044068136398281443,-0.00022279786876366892,-0.0,-0.061972977841011856,-0.03924067321465885,-0.0034535383922227325,-0.0035254509118625155,-0.015753062703544263,-0.00044559573752733783,-0.0013577936936379764,False
265,0.99267,0.008273639557467866,5.5663818997347485e-05,0.6330604012210352,-0.0017864852784020048,0.154856814934398,-0.01791247565108398,-0.0035662129703071185,0.002054615452535517,-1.1165596505595522e-05,0.0004992162283925652,0.09865405,-0.18834984,1,-0.0,-0.005804231076074295,-0.0013433548577062916,-8.915530913947145e-05,-5.1365383422236066e-05,-4.1870986798087095e-05,-0.0,-0.06197277529248679,-0.0386948738404953,-0.0007132424731157716,-0.00041092306737788853,-0.013433548577062915,-8.374197359617419e-05,-0.0002496081090124225,False
266,0.9912337,0.008272604738192878,3.08288656907774e-05,0.6330608947498287,0.0008803188680414474,0.15278717021138433,-0.017458004495748535,0.01744421408448177,-0.04431871457804495,-4.966737236450415e-05,-0.004492081599512512,0.117861085,-0.14726144,1,-0.0,-0.0057267340617379705,-0.001309275517378672,-0.0004361035826923598,-0.0011079388491846143,-0.00018625263775207124,-0.0,-0.06196504395185087,-0.038178227078253135,-0.0034888286615388786,-0.008863510793476914,-0.013092755173786719,-0.0003725052755041425,-0.0022460370228971627,False
267,0.9909737,0.008271874598593076,2.943712898702182e-05,0.6330613999113314,0.0010153988180890844,0.1504990096004961,-0.017388317751742936,0.03196294855079676,-0.03355504349239037,-0.00011820853173884125,-0.005207489789900503,0.033905692,-0.108398795,1,-0.0,-0.005641051245795059,-0.0013040499039360222,-0.0007990628291779378,-0.0008388634938708561,-0.0004432818778814518,-0.0,-0.061959588929196396,-0.03760700830530039,-0.0063925026334235024,-0.006710907950966849,-0.01304049903936022,-0.0008865637557629036,-0.002603739010947681,False
268,0.9920934,0.008272279766103214,2.740330599059659e-05,0.6330612818014765,0.0012083156086758946,0.14987864379498275,-0.01810873607922106,0.022434854647862323,-0.01057694415808658,-2.8111568809435343e-05,-0.0027916628012615266,-0.03298538,-0.13763839,1,-0.0,-0.005617820294354669,-0.0013580717043197412,-0.000560867602236309,-0.00026442320953246057,-0.00010541838147337668,-0.0,-0.061962616019195504,-0.0374521352956978,-0.004486940817890472,-0.0021153856762596845,-0.01358071704319741,-0.00021083676294675335,-0.0013958304941110722,False
269,0.992301,0.008273859304925427,2.1533159065556227e-05,0.6330610135826163,0.0020647948683348272,0.1510154610651111,-0.018544393839266485,-0.001129644109043787,0.008459719967428135,0.00010883960554781924,0.0006293044232926273,-0.0486006,-0.18235305,1,-0.0,-0.005660390691308348,-0.0013907398638795866,-2.8241102245585292e-05,-0.00021149279737406323,-0.0004081484301490246,-0.0,-0.06197441706849416,-0.03773593794205565,-0.00022592881796468234,-0.0016919423789925059,-0.013907398638795865,-0.0008162968602980492,-0.00031465220126225546,False
270,0.99106187,0.008276136685047876,4.37182343322764e-05,0.6330602430995179,-0.00034815122877053067,0.15343199333767832,-0.01791677777383955,-0.0231394549885716,0.019651027647111245,0.000206346864379296,0.0033980606235173316,-0.041702345,-0.21974447,1,-0.0,-0.005750879534683817,-0.0013436774586718327,-0.000578482244863121,-0.0004912731616942279,-0.0007738001236539116,-0.0,-0.06199143179870381,-0.038339196897892114,-0.004627857958904968,-0.003930185293553823,-0.013436774586718325,-0.0015476002473078232,-0.0016990286768947538,False
271,0.9904359,0.008278041228709126,4.1337825555394975e-05,0.6330599498499457,-0.00012384117893762638,0.1559585942001564,-0.016273468444657845,-0.04195942936452696,0.020844049319762206,0.0002474896764266194,0.005085151960664265,0.1022446,-0.19543684,1,-0.0,-0.005845485494544722,-0.0012204495327335918,-0.0010489611103043084,-0.0005210982142798137,-0.0009280852207322887,-0.0,-0.06200566097074378,-0.038969903296964814,-0.008391688882434467,-0.00416878571423851,-0.012204495327335918,-0.0018561704414645774,-0.0025425705013555344,False
272,0.99128634,0.008278579787707598,3.7186274999892066e-05,0.6330601592343296,0.00020923018264398446,0.15752109132183859,-0.015748845343931887,-0.029615963958647455,0.01547870575297432,0.00013365924005104388,0.003760589301715071,0.15083991,-0.18165338,1,-0.0,-0.005903989259621723,-0.001181108473975101,-0.0007403904403145145,-0.0003869664076463497,-0.0005012219822996267,-0.0,-0.06200968463273293,-0.03935992839747815,-0.005923123522516116,-0.0030957312611707977,-0.01181108473975101,-0.0010024439645992533,-0.0018802924349283767,False
273,0.9922244,0.008277856159095561,4.026574682123841e-05,0.6330605663276518,-4.337467514339276e-05,0.15811773537403767,-0.017153641726827533,-0.005308550276552956,0.013717031450172657,-2.325330734444558e-05,0.0015635800291873999,0.10897077,-0.17993185,1,-0.0,-0.00592632861813499,-0.0012864521549389664,-0.00013271370704762142,-0.0003429249259386258,-8.71999016576197e-05,-0.0,-0.06200427828505428,-0.03950885745423327,-0.0010617096563809714,-0.0027433994075090062,-0.012864521549389663,-0.0001743998033152394,-0.0007817898553181823,False
274,0.99167264,0.008277077602268723,3.199913183267201e-05,0.6330607680907224,0.000918966395479767,0.15638412269778948,-0.016223633112358925,0.012036934099178782,0.019589878311450412,-0.0001222881350575753,0.0005880143208200604,0.042184044,-0.19126454,1,-0.0,-0.005861418513456651,-0.0012167124378300587,-0.0003009227711459339,-0.0004897444518426608,-0.00045858037788237827,-0.0,-0.06199846155563815,-0.03907612342304434,-0.0024073821691674713,-0.003917955614741286,-0.012167124378300587,-0.0009171607557647565,-0.0002940071519386134,False
275,0.99134904,0.008276554626248236,5.809200055415442e-05,0.6330608102214091,-0.001828723061653878,0.1551838511785314,-0.014598934082610223,0.01571815208014814,-0.0435586077069387,-6.872871132425388e-05,-0.004258745084485572,-0.054633863,-0.21903509,1,-0.0,-0.005816476533867931,-0.0010948763034661635,-0.000392952507564992,-0.0010889376448348365,-0.00025773264463901935,-0.0,-0.061994554311184835,-0.03877651022578621,-0.003143620060519936,-0.008711501158678692,-0.010948763034661635,-0.0005154652892780387,-0.0021293693238955136,False
276,0.99219155,0.00827649519630004,3.709923959569683e-05,0.6330610585289801,0.00029649566395058307,0.15398548079075935,-0.011745694825258907,-0.00800192751438586,-0.038165267018544065,-4.784015921002689e-07,-0.00238508250913206,0.15551446,-0.06478311,1,-0.0,-0.005771604695297605,-0.0008809043249972115,-0.0002000480170697705,-0.0009541131455438057,-1.7940059703347444e-06,-0.0,-0.06199411029962554,-0.03847736463531737,-0.001600384136558164,-0.007632905164350445,-0.008809043249972115,-3.588011940669489e-06,-0.0011925406892403512,False
277,0.99273264,0.008276405566731445,3.6652950604364804e-05,0.6330612841009016,0.00042258924719631167,0.1531598058713385,-0.01274933405749751,0.014288661708397432,-0.006793464201432314,-1.1582272391284794e-05,-0.0017798083962619615,0.13844433,-0.07097334,1,-0.0,-0.005740687481374495,-0.0009561709129967122,-0.00035721557029416706,-0.00016983650052715404,-4.3433521358049454e-05,-0.0,-0.0619934406613627,-0.03827124987582997,-0.0028577245623533365,-0.0013586920042172324,-0.009561709129967122,-8.686704271609891e-05,-0.0008899039632173089,False
278,0.99217045,0.008276484991923835,3.185121849311299e-05,0.6330616151306904,0.0010139566587298262,0.15303151646903226,-0.015963411814194292,0.022154608975338455,0.012592296008376018,-7.4089470560448546e-06,-0.0010557170848434078,0.023653563,-0.1615206,1,-0.0,-0.0057358836692939725,-0.0011971986835938476,-0.0005538615997207341,-0.00031480673464143183,-2.778355143162603e-05,-0.0,-0.06199403406093995,-0.03823922446195982,-0.004430892797765873,-0.0025184538771314546,-0.011971986835938475,-5.556710286325206e-05,-0.0005278584933952057,False
279,0.9918316,0.00827706247349466,3.0927782602793304e-05,0.6330610147224559,0.0009106878506614897,0.15389471231672752,-0.018777375246331194,0.014147949216823028,0.021752294554565503,2.5191716574163304e-05,0.00047481126517483576,-0.06136462,-0.22277579,1,-0.0,-0.005768205913932456,-0.0014082100471066506,-0.0003536977864513624,-0.0005438039331014111,-9.446893602904627e-05,-0.0,-0.06199834852597297,-0.03845470609288304,-0.0028295822916108992,-0.0043504314648112885,-0.014082100471066505,-0.00018893787205809254,-0.00023740562812712973,False
280,0.9914976,0.008278164101036148,2.8283357588196646e-05,0.6330604700390957,0.001150784897778221,0.1558536130677712,-0.0197623065177556,-0.01139527597282812,0.022198921359114096,9.03799601181748e-05,0.00258759709829041,-0.060165375,-0.24153349,1,-0.0,-0.005841554676683946,-0.0014820644619643053,-0.00028488140608740053,-0.0005549693875221695,-0.00033892479853336877,-0.0,-0.062006578970087656,-0.038943697844559644,-0.0022790512486992043,-0.004439755100177356,-0.014820644619643053,-0.0006778495970667375,-0.0012937978272429262,False
281,0.9908062,0.008279385266199013,2.2567116967456357e-05,0.6330601657558019,0.0019849069803910876,0.15845109488468373,-0.018949814878961687,-0.033700445243465244,0.020080439626095563,0.0001304829191035042,0.004263278480721006,-0.0043103993,-0.23069927,1,-0.0,-0.005938810045253173,-0.0014211404312523214,-0.000842498373228473,-0.000502008291697692,-0.0004893107904336835,-0.0,-0.06201570248996413,-0.03959206696835449,-0.006739986985827784,-0.004016066333581536,-0.014211404312523213,-0.000978621580867367,-0.0021316360117245026,False
282,0.99157804,0.008281060840205268,4.500188074757362e-05,0.633059381346503,-0.00042713395680946066,0.15834811777756555,-0.012403190104845465,-0.038339031947557854,0.004084960565002554,0.00013231488248781635,0.0036099448785857054,0.030592725,-0.21850058,1,-0.0,-0.005934954453052965,-0.000930212426193422,-0.0009584570145211024,-0.0001021239914033023,-0.0004961806464528484,-0.0,-0.062028220953983526,-0.0395663630203531,-0.0076676561161688195,-0.0008169919312264184,-0.00930212426193422,-0.0009923612929056969,-0.0018049704791400778,False
283,0.9911528,0.008281666416732539,4.243911389365963e-05,0.6330598294871498,-0.00017541818321111072,0.15838032156621185,-0.007476405661249011,-0.031031448052941408,-0.041135244465618725,0.00014564428609766311,-0.00023488757685237113,0.18758668,-0.12988082,1,-0.0,-0.005936160204182938,-0.0005607245478649103,-0.0007757762408914237,-0.0010283579105052343,-0.0005461658556398241,-0.0,-0.062032745301994874,-0.03957440136121959,-0.00620620992713139,-0.008226863284041874,-0.005607245478649103,-0.0010923317112796482,-0.00011744378788614007,False
