step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
284,0.9473,0.03386047319543884,0.0013892951923827725,0.6330468781472198,0.0007660407195076284,-0.2773324291952879,-0.30757385272729404,0.012328876648517405,0.0017893257941989198,-0.0022417828965201276,-0.004348760010703485,-0.20419534,0.013138305,1,-0.024863144271532134,-0.013844444782322897,-0.005666847053847385,-0.000616441880345775,-8.946628374237875e-05,-0.007565304411894991,-5.4359414464683066e-05,-0.24863144271532134,-0.06922222391161448,-0.003082209401728875,-0.00044733141871189375,-0.2266738821538954,-0.01681178758198887,-0.0021743765785873226,False
285,0.9472401,0.03383821365869112,0.0013932146837465154,0.6330465456960664,0.0003868212683709977,-0.27980084388249615,-0.30946895811378766,0.01166241424288388,0.0014404720729805397,-0.0022328163065514547,-0.004353042230274765,-0.20599642,0.014608201,1,-0.024847480992222115,-0.013967268857238136,-0.005700543666419328,-0.0005831190598298175,-7.202360053555345e-05,-0.007535050689796863,-5.441294195599467e-05,-0.24847480992222115,-0.06983634428619068,-0.0029155952991490874,-0.0003601180026777673,-0.2280217466567731,-0.016744557088437473,-0.0021765176782397866,False
286,0.94716406,0.0338160035484581,0.001398857589859254,0.633046190459703,-0.00014127316436388906,-0.2822730620261605,-0.311425155052932,0.010842393352496395,0.0015806240725143982,-0.002223545789886455,-0.004288216427663764,-0.20302187,0.012632515,1,-0.02483185119745253,-0.014090271575026226,-0.005735303636535067,-0.0005421183399155982,-7.903119951220284e-05,-0.007503771432220296,-5.360262320516229e-05,-0.24831851197452526,-0.07045135787513113,-0.002710591699577991,-0.00039515599756101416,-0.22941214546140265,-0.016675047627156214,-0.0021441049282064917,False
287,0.94662344,0.03379366938175957,0.0013964183678242983,0.6330459002411898,0.00024867953752041416,-0.2848098946083202,-0.31332593692327637,0.014846124347244909,0.005307660866576662,-0.0022264764191536864,-0.004285489065959052,-0.1999224,0.00962792,1,-0.02481613279720736,-0.01421647798324801,-0.0057690565220611225,-0.0007423028088437534,-0.00026538288757529396,-0.0075136595521426595,-5.356853134048101e-05,-0.24816132797207358,-0.07108238991624005,-0.0037115140442187666,-0.0013269144378764697,-0.2307622608824449,-0.016697021226983688,-0.0021427412536192403,False
288,0.94677204,0.03377075453914346,0.001400419426526773,0.6330453900378938,-0.0002789960728209274,-0.28504104117608875,-0.3119684345338516,0.014458861340532071,0.0023483301682126635,-0.0022396369973726126,-0.004527816111979336,-0.22372222,0.0062874667,1,-0.02480000436905634,-0.014227976868606397,-0.0057449531099773195,-0.0007229399183447783,-0.00011741649492083007,-0.007558064047280833,-5.659760470692055e-05,-0.2480000436905634,-0.07113988434303198,-0.003614699591723891,-0.0005870824746041503,-0.22979812439909275,-0.016795697882846294,-0.002263904188276822,False
289,0.9442726,0.0337478502626889,0.0014053744874054413,0.6330455167785788,-0.0008329813948861453,-0.2851355888656993,-0.309788771146917,-0.05258811193814122,0.011423045939231408,-0.0023085744179487627,0.0010871287263085503,-0.20934303,0.008404758,1,-0.02478388200386619,-0.014232680320436631,-0.005706228068552782,-0.0026292541147509675,-0.0005711507443131758,-0.007790660167758235,-1.3589107740502594e-05,-0.24783882003866187,-0.07116340160218315,-0.013146270573754837,-0.002855753721565879,-0.2282491227421113,-0.017312578150573854,-0.0005435643096201037,False
290,0.9442234,0.03372408767289556,0.00141369611761202,0.6330463454343881,-0.001735067414832591,-0.28503373491734657,-0.3076011688233685,-0.04827883775937153,0.017334309310475256,-0.0023169762388103496,0.0011952454327886677,-0.074661806,0.054215517,1,-0.02476715401925349,-0.01422761340442813,-0.005667332912211187,-0.0024138246754816794,-0.0008667100399567751,-0.007819007783147392,-1.4940566131171896e-05,-0.2476715401925349,-0.07113806702214065,-0.012069123377408397,-0.0043335501997838755,-0.22669331648844748,-0.017375572851438648,-0.0005976226452468758,False
291,0.94515604,0.033698866443801184,0.0013865942595268142,0.6330469094084373,0.0011321933090353334,-0.2860637817948056,-0.30724603617633195,-0.019842948681536573,0.018106720242636636,-0.00244371363869199,-0.0008506202921721066,-0.087351024,0.043464046,1,-0.02474939759095618,-0.014278854174467304,-0.005661015985382073,-0.000992139295600225,-0.0009053298284863676,-0.008246610177855107,-1.0632753011036167e-05,-0.2474939759095618,-0.07139427087233652,-0.004960696478001125,-0.004526649142431838,-0.22644063941528292,-0.01832580039523357,-0.00042531012044144667,False
292,0.945431,0.033673109325658014,0.0013822670092453913,0.6330477963428321,0.0018330251623927198,-0.28762881069406837,-0.3093717053392478,0.003899647115973102,0.01767242161654978,-0.002568514863995161,-0.00287674616621965,-0.17950346,0.04094791,1,-0.024731262166258473,-0.014356704582101809,-0.005698814958511023,-0.0001949822940248147,-0.0008836153315460394,-0.008667665512803591,-3.5959302278809614e-05,-0.24731262166258472,-0.07178352291050905,-0.0009749114701240735,-0.004418076657730197,-0.2279525983404409,-0.019261478917341313,-0.0014383720911523845,False
293,0.94492334,0.033647856918183824,0.0014077063266606442,0.6330476897138121,-0.0008859774800244733,-0.2886130684707332,-0.31246768853263973,0.0055436551221109565,0.023940566431956915,-0.0025772826737938317,-0.0025826743992501877,-0.24838282,0.0356411,1,-0.0247134804228214,-0.014405663017352533,-0.005753819030513758,-0.00027718257863877936,-0.001197014028518373,-0.008697245854835712,-3.228341204587482e-05,-0.247134804228214,-0.07202831508676266,-0.0013859128931938969,-0.005985070142591864,-0.23015276122055028,-0.019327213010746025,-0.0012913364818349926,False
294,0.94446254,0.033623100238376356,0.0014107092831513607,0.6330475716301465,-0.0011650201477109022,-0.28851505138008043,-0.3149068200326113,-0.010426419843360542,0.033285691113262614,-0.0025039452915208717,-0.0006494822062248995,-0.25411868,0.015724715,1,-0.024696046135180574,-0.014400787580232156,-0.005797111941906619,-0.0005213198114852879,-0.0016642461416682686,-0.008449822040905842,-8.11852729242779e-06,-0.24696046135180572,-0.07200393790116077,-0.0026065990574264397,-0.008321230708341343,-0.23188447767626474,-0.01877738231312409,-0.00032474109169711163,False
295,0.9436297,0.03359856194607757,0.0013843893550685151,0.633047508239334,0.0014180329398200103,-0.2874929629735907,-0.3158714241663595,-0.025531403814026167,0.039283339375446154,-0.0024517725901443453,0.0010330563087933595,-0.24140693,0.010298934,1,-0.024678764063754778,-0.014349947179917022,-0.00581422288667578,-0.0012765528548260186,-0.001964103824027985,-0.00827379997449489,-1.2913202711500871e-05,-0.24678764063754777,-0.07174973589958511,-0.006382764274130093,-0.009820519120139926,-0.23256891546703118,-0.018386222165544197,-0.0005165281084600348,False
296,0.9429437,0.033574731778722736,0.0014147096144755658,0.6330474699503059,-0.001568260635272006,-0.2856408787868325,-0.317882890083859,-0.03733205053692806,0.04415331708649417,-0.002424732725558516,0.002393549860842487,-0.24332072,0.023422893,1,-0.024661979214959762,-0.014257816645183663,-0.005849885393773524,-0.0018665483318526467,-0.002207576194556982,-0.00818257094317938,-2.9919358976326918e-05,-0.24661979214959762,-0.07128908322591831,-0.009332741659263233,-0.011037880972784908,-0.23399541575094096,-0.018183490984843065,-0.0011967743590530766,False
297,0.9420852,0.0335507443266469,0.0013922038698342741,0.6330478111218084,0.000675462677859147,-0.2829463106369291,-0.3180840918835797,-0.05054866756167821,0.05382164400441057,-0.002376913987843911,0.00424411982431921,-0.2105072,0.0074028634,1,-0.0246450820877953,-0.014123766528171312,-0.00585345124081626,-0.002527298844670156,-0.0026909198068877597,-0.008021235019485663,-5.305141817139037e-05,-0.246450820877953,-0.07061883264085655,-0.01263649422335078,-0.013454599034438797,-0.2341380496326504,-0.017824966709968137,-0.0021220567268556145,False
298,0.94171226,0.033526903003438906,0.0013938379672153167,0.6330483161807384,0.0005131543920284186,-0.27961427153548796,-0.3186889831040593,-0.05582041383830638,0.05817425982150137,-0.002392820516920065,0.0050422412583264594,-0.22458832,0.016292717,1,-0.024628286411262846,-0.01395798570639517,-0.005864170052235213,-0.0027908395270007883,-0.0029085079293420524,-0.008074902383582095,-6.302788219302858e-05,-0.24628286411262845,-0.06978992853197585,-0.01395419763500394,-0.014542539646710262,-0.2345668020894085,-0.01794422751907132,-0.002521115287721143,False
299,0.9409996,0.033503270423646335,0.0013969990679902119,0.6330489459949179,0.00021486782011804597,-0.27532260191254027,-0.31910323677117064,-0.06659581884909493,0.06688919999542116,-0.00237559350217356,0.006592418644945713,-0.22826044,0.014406677,1,-0.024611636329790954,-0.013744431474127206,-0.005871509406635067,-0.003329483317539461,-0.003344148291592486,-0.008016779795567275,-8.240493461894594e-05,-0.24611636329790954,-0.06872215737063603,-0.016647416587697306,-0.01672074145796243,-0.23486037626540268,-0.017815066212371722,-0.0032961973847578374,False
300,0.942117,0.03392398276187167,0.0014016990117040606,0.6330495877646936,-0.0003819971859399276,-0.22423134968075256,-0.3194510624519412,-0.07732197882133182,0.07968094449024415,-0.002353704635837996,0.008451033212766551,-0.22927672,0.010440078,1,-0.024907826644848988,-0.011199838181020372,-0.00587767102572715,-0.003865617467178373,-0.003983520330505597,-0.007942928102529901,-0.00010563728644274462,-0.24907826644848985,-0.05599919090510186,-0.019328087335891864,-0.019917601652527983,-0.23510684102908597,-0.017650951338955334,-0.004225491457709785,False
301,0.68284035,0.03523426185364737,0.001397676373498858,0.6330498512845566,-0.0006928550470980285,-0.08034054037242727,-0.31852999824416856,-0.22567233799208505,0.22321448145950212,0.0865198761979677,0.1696806625293655,-0.26824805,-0.021168713,1,-0.025827288515677994,-0.0040164869325983515,-0.00586135302481482,-0.011271660204136991,-0.011149153489834786,-0.25691776279994066,-0.0021159339685297486,-0.25827288515677993,-0.020082434662991755,-0.05635830102068495,-0.05574576744917392,-0.23445412099259277,-0.5709283617776459,-0.08463735874118994,False
302,0.53062767,0.03738714104564114,0.001397998652338113,0.6330574868459451,-0.00183269466835169,0.10399610022976682,-0.310928752427471,-0.38434378151241433,0.36435673966140825,0.17553928140160888,0.33333750563344533,3.3486474,-3.7751188,1,-0.02732785414035386,-0.005198633726652924,-0.00572648519021382,-0.01915826571385644,-0.018167617729427033,-0.3896649203370243,-0.004128561054546137,-0.2732785414035386,-0.02599316863326462,-0.09579132856928219,-0.09083808864713516,-0.2290594076085528,-0.8659220451933873,-0.16514244218184548,False
303,0.45330954,0.0403295578404547,0.001363864186649963,0.6330928411773418,0.00014743433248127664,0.26881393049151014,-0.3068583864531707,0.6131669066547041,-0.6701592765149229,0.25503336026908163,0.310312455886151,3.813659,-4.277109,1,-0.02935729095673989,-0.013420498902507872,-0.005654119790764339,-0.030420441014933488,-0.033197926133642586,-0.4307921082810322,-0.003848076311839688,-0.2935729095673989,-0.06710249451253936,-0.15210220507466743,-0.16598963066821293,-0.22616479163057357,-0.9573157961800716,-0.1539230524735875,False
304,0.3300488,0.04405738666159665,0.00137037740763699,0.633137788017229,-0.002739953429821026,0.4055795113695431,-0.2889407692845429,1.6899986734253118,-1.8258495883342434,0.33351791771064454,0.2636909853377978,3.9108593,-4.35391,1,-0.03189074573933028,-0.02020976465834803,-0.005334396281617815,-0.07980683529765385,-0.08543931722165202,-0.4439929777813617,-0.0032771700156711938,-0.31890745739330284,-0.10104882329174014,-0.3990341764882692,-0.42719658610826006,-0.2133758512647126,-0.9866510617363593,-0.13108680062684774,False
305,0.239747,0.048126914529766945,0.0013131728054892088,0.6331861455237857,0.0015181235138884547,0.46661446073946844,-0.2715872735176589,2.7847835073908542,-2.972727565509418,0.41201116895338785,0.21330818010993338,3.9296358,-4.3766375,1,-0.034605218181263074,-0.023225467258428046,-0.0050229852154771056,-0.12038951940221931,-0.12621274755294562,-0.44814077583024775,-0.0026562880381260316,-0.34605218181263075,-0.11612733629214023,-0.6019475970110966,-0.6310637377647281,-0.2009194086190842,-0.9958683907338839,-0.10625152152504125,False
306,0.1803559,0.05209492925810694,0.0013183528636212878,0.6332093664035258,-0.0007272059981659917,0.4057207458107836,-0.24001584667999815,4.010095601123078,-4.253613451363702,0.4018265577206138,0.001599271598412945,3.923706,-4.3728976,1,-0.03719738483899644,-0.020216754249180593,-0.004452309404901972,-0.15253041870270734,-0.157392591448694,-0.44783463802646145,-1.9990890719318036e-05,-0.3719738483899644,-0.10108377124590295,-0.7626520935135366,-0.78696295724347,-0.17809237619607887,-0.9951880845032477,-0.0007996356287727213,False
307,0.14555985,0.05596202698604165,0.0012984189285305794,0.6332342370276739,-0.0001599465982888425,0.22191399868131387,-0.2136612221013986,5.269610959363108,-5.534038840345113,0.39172004741075256,-0.2135374981915488,3.862788,-4.291053,1,-0.03966904782170347,-0.011084330246748354,-0.003972205548910967,-0.17322731433583816,-0.17634695074697296,-0.4474811777350551,-0.002659122118853302,-0.3966904782170346,-0.055421651233741764,-0.8661365716791907,-0.8817347537348648,-0.1588882219564387,-0.9944026171890112,-0.10636488475413208,False
308,0.12607343,0.059727591732388625,0.0012550938189997308,0.6332781820136293,0.00280651787669557,-0.08179038204657359,-0.17839745806614496,6.51532456441163,-6.78255260155344,0.38164115586071345,-0.4278448568572545,3.7675948,-4.150999,1,-0.04202181592753873,-0.004088949249312313,-0.003325133874793035,-0.1851789887948379,-0.1869723131876736,-0.4470714186046258,-0.00526794614486974,-0.4202181592753873,-0.020444746246561563,-0.9258949439741895,-0.9348615659383679,-0.1330053549917214,-0.9934920413436128,-0.21071784579478958,False
309,0.089409456,0.06339223500485125,0.0012406807905246276,0.6333153680293329,0.002574743987996146,-0.5021007631416061,-0.13704690901745878,7.683533901758514,-8.032765936596766,0.37144825442939783,-0.6357443619726505,3.5705502,-3.7784696,1,-0.04425856546697722,-0.024974007473172667,-0.0025606184205146268,-0.19159800756940792,-0.1929203536175177,-0.4465894476898688,-0.007689541765366148,-0.4425856546697722,-0.12487003736586333,-0.9579900378470396,-0.9646017680875885,-0.10242473682058506,-0.9924209948663751,-0.3075816706146459,False
310,0.05482396,0.0669587519324152,0.001255683170938368,0.6333381346897469,-0.0008759994534314082,-1.0256364454257503,-0.08615637223596141,8.795786772808707,-9.186888869486074,0.3613872450830626,-0.8305977151992721,3.20891,-3.1158311,1,-0.04638382356671109,-0.05018675957236121,-0.001613187373858871,-0.19513851960493836,-0.19599335990539354,-0.44603632242711855,-0.0098240649362346,-0.4638382356671109,-0.25093379786180603,-0.9756925980246918,-0.9799667995269676,-0.06452749495435484,-0.9911918276158189,-0.392962597449384,False
311,0.021685317,0.0704364110562786,0.0012620556343870758,0.6332444236782498,-0.0031505456316969667,-1.6397663038786705,-0.041572880113201836,9.750739505918572,-10.145868085276355,0.3518577573403678,-0.9981044357444384,2.781002,-2.4070747,1,-0.04840599201076341,-0.07768461437801376,-0.000779239000581522,-0.19697021548164562,-0.1975099917403639,-0.44543034333920933,-0.011534286244195786,-0.4840599201076341,-0.38842307189006875,-0.984851077408228,-0.9875499587018195,-0.03116956002326088,-0.9898452074204651,-0.4613714497678314,False
312,-0.009564607,0.07383222945336985,0.0012298708582556225,0.6329770521252601,-0.0010670606634789193,-2.3311462674560084,-0.0109792329512431,10.655039486723886,-10.944314709166425,0.3427800885733646,-1.1448557083638706,2.2889094,-1.7545465,1,-0.050331929915358245,-0.10493756277169367,-0.00020585596511744632,-0.19806694731173935,-0.19832617096018362,-0.444767638352398,-0.012928501853650732,-0.5033192991535824,-0.5246878138584683,-0.9903347365586967,-0.9916308548009181,-0.008234238604697852,-0.9883725296719956,-0.5171400741460292,False
313,-0.037454985,0.07715327853533097,0.0011921835287676567,0.6325850148906833,0.0012187000526487338,-3.0842415483240395,0.014664449556702857,11.402580447215986,-11.568385156029425,0.33394855417292285,-1.2691599537539322,1.3098933,-1.2928734,1,-0.05216832301754473,-0.12950912476452872,-0.0002749473430872229,-0.19866779129775536,-0.19877345546238342,-0.4440313988677691,-0.014029945596710858,-0.5216832301754473,-0.6475456238226436,-0.9933389564887767,-0.993867277311917,-0.010997893723488916,-0.9867364419283757,-0.5611978238684343,False
314,-0.060548693,0.08040092998894768,0.001226303088073814,0.63214680305446,-0.004102572072819708,-3.8838841537863984,0.04106838402605892,11.879033541573989,-12.07556661650078,0.32559788629916,-1.3610226057730759,0.8253677,-0.71849966,1,-0.05391858072403719,-0.1498261383602122,-0.0007697887780494018,-0.19894944569378603,-0.1990475358029684,-0.4432409116070931,-0.01479629238408689,-0.5391858072403719,-0.749130691801061,-0.99474722846893,-0.9952376790148421,-0.03079155112197607,-0.984979803571318,-0.5918516953634756,False
315,-0.07798722,0.08358158258263639,0.0012332719603736285,0.6316524622746474,-0.0052649256616075805,-4.7085868840797716,0.0606328693472981,12.235959693954479,-12.336097243362588,0.31715190862016757,-1.4283549989752689,-0.011541078,0.28751472,1,-0.0555887585026881,-0.16530995548221022,-0.001136083289339035,-0.1991207761758328,-0.19916362416475242,-0.44233577147755737,-0.01533224380738123,-0.555887585026881,-0.8265497774110511,-0.9956038808791638,-0.995818120823762,-0.045443331573561396,-0.9829683810612386,-0.6132897522952492,False
316,-0.09014303,0.08671454069922045,0.001251849238313681,0.6310827823541773,-0.008156506616797208,-5.525768725320364,0.07805152862674324,12.254528920844338,-12.349156956798232,0.3096897804151937,-1.4501002942866426,-1.3303759,1.5260535,1,-0.057191163010901686,-0.17625475966173476,-0.0014617967944244915,-0.1991288839542814,-0.19916905647838434,-0.441436682232706,-0.01550069344464395,-0.5719116301090168,-0.8812737983086738,-0.9956444197714069,-0.9958452823919217,-0.058471871776979656,-0.9809704049615688,-0.6200277377857579,False
317,-0.09785688,0.0898173847876266,0.0011789842563973546,0.630444952712825,-0.00142153717854573,-6.305082386034044,0.09083414737266746,11.89885648222073,-12.001070624860308,0.30408535694590094,-1.4053901255199082,-2.3647537,2.4668014,1,-0.05873628741837205,-0.18360349407790608,-0.0017005103313561254,-0.19895977985531865,-0.1990114787379428,-0.4406934361004764,-0.01515189135519225,-0.5873628741837205,-0.9180174703895303,-0.9947988992765933,-0.995057393689714,-0.06802041325424502,-0.9793187468899476,-0.6060756542076899,False
318,-0.10221645,0.09290070739272314,0.0010958014288181286,0.6296955608474321,0.005779234401216264,-7.026629343497907,0.10029929768514638,11.254512729869305,-11.377345252358156,0.2996345892587184,-1.3139345765773511,-2.855308,2.9135299,1,-0.06023042016192597,-0.18842569878169987,-0.0018770725563647006,-0.19856578708641162,-0.19865093258218636,-0.44005800410405793,-0.014408540404984932,-0.6023042016192597,-0.9421284939084993,-0.9928289354320581,-0.9932546629109318,-0.07508290225458802,-0.9779066757867954,-0.5763416161993973,False
319,-0.10409881,0.09595716623480971,0.0010165633325573994,0.628889770384852,0.012829038963889169,-7.683777394785183,0.10808539556710646,10.509440882015282,-10.62779316679657,0.29516399079081534,-1.2046704287228942,-3.0772705,3.1439264,1,-0.06167102718223658,-0.19159900893802023,-0.002022173616001688,-0.1979217319231998,-0.19804056271396525,-0.43937658120057005,-0.013467729231042348,-0.6167102718223658,-0.9579950446901011,-0.989608659615999,-0.9902028135698262,-0.08088694464006752,-0.9763924026679334,-0.5387091692416939,False
320,-0.10385838,0.09898003046427072,0.001026834334292597,0.6280407822960629,0.010400699792090977,-8.272186744457752,0.11275189882054698,9.724310447531973,-9.816783105638992,0.2902504501480881,-1.0894604609802216,-3.2031968,3.3050885,1,-0.06305630148192365,-0.19370653109083463,-0.0021090731304120483,-0.19693022190261844,-0.19706790915054398,-0.43857434160394143,-0.012414005463843802,-0.6305630148192365,-0.9685326554541731,-0.9846511095130921,-0.9853395457527199,-0.08436292521648192,-0.9746096480087587,-0.4965602185537521,False
321,-0.10145707,0.10195542279283368,0.0010536125364121504,0.627214876482915,0.008526918711823256,-8.795026278127052,0.10781664431306187,8.966505332987516,-8.968997705468015,0.28478496120273106,-0.9684721664643261,-3.2839181,3.4351642,1,-0.06438169209753515,-0.19513669316806573,-0.0020171674176528765,-0.1955318314622083,-0.19553733408079532,-0.43761160866271304,-0.011240743171997742,-0.6438169209753515,-0.9756834658403286,-0.9776591573110414,-0.9776866704039766,-0.08068669670611506,-0.9724702414726956,-0.44962972687990965,False
322,-0.09685449,0.1048743237748343,0.0011138471878128198,0.626417879229726,0.004641393744150235,-9.249099787865807,0.09618382760403804,8.184281971651915,-8.154748554927457,0.2789038922685365,-0.8517721561495601,-3.3374138,3.523641,1,-0.06564544048727097,-0.19611487805750483,-0.0018003249633231579,-0.19342839499308956,-0.19333226360229744,-0.43648625605234603,-0.010046938024278524,-0.6564544048727097,-0.9805743902875241,-0.9671419749654477,-0.9666613180114871,-0.07201299853292631,-0.9699694578941023,-0.40187752097114093,False
323,-0.08947538,0.1077281620529003,0.0011837033375410471,0.6256772881682985,0.0005104912888652265,-9.637904677094832,0.08324902084438247,7.41021609505013,-7.3055244379859205,0.27264826500614076,-0.7358388739286373,-3.3662472,3.5770113,1,-0.0668464030455567,-0.19679577774097826,-0.0015588939624920197,-0.19039718207793443,-0.18989416370262863,-0.4351786965726411,-0.008804263159788368,-0.6684640304555669,-0.9839788887048913,-0.9519859103896722,-0.9494708185131431,-0.06235575849968078,-0.9670637701614246,-0.3521705263915347,False
324,-0.078593925,0.11050611839513608,0.0012706048988351299,0.6250216106239804,-0.0036403435144526635,-9.960929486456717,0.0583985056139377,6.648624764019749,-6.484549739928039,0.26603851149698304,-0.6212542580648662,-3.3845854,3.6044102,1,-0.06798289253732648,-0.19727040722308864,-0.001094272340268704,-0.18610140628366179,-0.184957810661868,-0.43366194736473507,-0.007525187810730777,-0.6798289253732648,-0.9863520361154432,-0.9305070314183088,-0.9247890533093399,-0.04377089361074815,-0.9636932163660779,-0.30100751242923107,False
325,-0.06361399,0.11319749238476691,0.0012995775099243975,0.6244841714578867,-0.003304287229621892,-10.219507045696782,0.04177850457055977,5.881656948977202,-5.698427744716082,0.25912831466568687,-0.5084206762101824,-3.3935423,3.6163933,1,-0.06905368467584694,-0.19759946505444828,-0.0007830906948737671,-0.17993128884889315,-0.17811121304746258,-0.4319134387664564,-0.006221808559551134,-0.6905368467584694,-0.9879973252722414,-0.8996564442444657,-0.8905560652373128,-0.03132362779495068,-0.9598076417032364,-0.24887234238204536,False
326,-0.042919364,0.11579348436008717,0.0012740535578806345,0.6240898323131866,0.0023594067143207736,-10.415621519570083,0.025587716227547526,5.109536987033961,-4.925208863203867,0.25197163359797375,-0.39717180443183514,-3.3956683,3.6206434,1,-0.07005863360457852,-0.19782246158894556,-0.00047971079040638466,-0.17115728553612752,-0.16859132645532307,-0.42990954928602365,-0.004900398324063232,-0.7005863360457851,-0.9891123079447277,-0.8557864276806375,-0.8429566322766153,-0.019188431616255386,-0.9553545539689414,-0.19601593296252928,False
327,-0.014461331,0.11829186729461147,0.0012703861855146027,0.6238273744098028,0.006264284929787902,-10.548509178244721,0.004153159740317908,4.333378324312186,-4.148303227640735,0.24461780941331096,-0.287017292129506,-3.393191,3.6193478,1,-0.07100025496364881,-0.1979617303104524,-7.787149328397081e-05,-0.1588872198345217,-0.15534614043200443,-0.42762482566816995,-0.003563288017968286,-0.7100025496364881,-0.9898086515522619,-0.7944360991726085,-0.776730702160022,-0.003114859731358832,-0.950277390373711,-0.14253152071873143,False
328,0.022890283,0.12068917874600599,0.0013186600305022487,0.6237011914272655,0.006113895135728994,-10.618526282637879,-0.0261143377324232,3.5748546407656177,-3.3471689807548373,0.23711498471240122,-0.1771633393006571,-3.3851874,3.6110535,1,-0.07188053622783144,-0.19803150749212906,-0.0004895812326808247,-0.14264462750438486,-0.13682125673571763,-0.4250334399368534,-0.0022087675733101666,-0.7188053622783144,-0.9901575374606453,-0.7132231375219242,-0.6841062836785881,-0.019583249307232986,-0.9445187554152297,-0.08835070293240666,False
329,0.07226158,0.12299492082183908,0.0014087472431110791,0.6236504608010347,0.0032350923945763718,-10.625874483789602,-0.06491387042161371,2.80717740096229,-2.524001655153289,0.22949041358774275,-0.06611904278844116,-3.3681853,3.5854793,1,-0.07270599960560829,-0.1980386912639378,-0.0012161743356568222,-0.12110109744905168,-0.11174813872287764,-0.4221021301901146,-0.0008261870680348117,-0.7270599960560828,-0.990193456319689,-0.6055054872452583,-0.5587406936143882,-0.04864697342627289,-0.9380047337558102,-0.03304748272139246,False
330,0.129174,0.12519917286343815,0.001527655274412511,0.6237219005818396,-0.0010666470907237185,-10.573605484038538,-0.11072000232970541,2.0910812305386512,-1.7421172053023581,0.2218591316981108,0.04020283365125331,-3.3069458,3.4639387,1,-0.07347596123812049,-0.19798701912179129,-0.0020712413845663524,-0.09596706236189112,-0.08198636937471382,-0.418835884869566,-0.0005024677455924443,-0.7347596123812048,-0.9899350956089563,-0.4798353118094556,-0.4099318468735691,-0.0828496553826541,-0.9307464108212578,-0.02009870982369777,False
331,0.19332798,0.1272995661073391,0.0016278785347654207,0.6238815997074724,-0.0038935490149835596,-10.469462095220065,-0.15457077703594274,1.362090097523337,-1.0053182380056525,0.21404004052966039,0.14294588629719174,-2.9273245,2.6908474,1,-0.07419244671594638,-0.1978799930073477,-0.0028852881977385948,-0.06558876061369885,-0.04923361209895876,-0.41510812845139206,-0.0017837871907433523,-0.7419244671594638,-0.9893999650367384,-0.32794380306849424,-0.24616806049479378,-0.11541152790954379,-0.9224625076697601,-0.07135148762973409,False
332,0.2501947,0.12928204341054722,0.0016821500483256992,0.6241250225565079,-0.0031745295459172677,-10.329513475315338,-0.19094518385556478,0.7746183565318822,-0.452621453734522,0.20475605798693564,0.22123870515612257,-2.3820455,1.9797409,1,-0.07485351962234525,-0.19772720665779359,-0.003555945991611942,-0.03825390850823225,-0.022534974392760088,-0.41012548410186045,-0.0027542586767497546,-0.7485351962234525,-0.9886360332889679,-0.19126954254116124,-0.11267487196380044,-0.14223783966447767,-0.911389964670801,-0.11017034706999018,False
333,0.2921372,0.1311446093988579,0.001703072179453289,0.6244188925731908,-0.0007977759722319306,-10.166562700875003,-0.2196233718402775,0.3707958748419124,-0.10954363296251551,0.19400740893275997,0.26657557302900414,-2.1991515,1.8101069,1,-0.07546134517334241,-0.19753546585463522,-0.004081095567331217,-0.0184868708834105,-0.005475812785327739,-0.40350960809839403,-0.0033126010380562843,-0.754613451733424,-0.987677329273176,-0.0924343544170525,-0.02737906392663869,-0.16324382269324866,-0.8966880179964312,-0.13250404152225137,False
334,0.31244943,0.13289040106284117,0.0017325733589932005,0.6247460019454237,-0.0006968958189281211,-9.98457828215399,-0.24322110018114296,0.0184355254121491,0.18721040657816962,0.18303961499386068,0.30188487856399054,-2.114326,1.7751632,1,-0.07601954709992598,-0.19730227654704896,-0.004510476755314352,-0.0009217697439377393,-0.00935369162360411,-0.3956976408650698,-0.0037451613131130102,-0.7601954709992598,-0.9865113827352447,-0.004608848719688696,-0.04676845811802055,-0.18041907021257408,-0.8793280908112662,-0.1498064525245204,False
335,0.29076403,0.13452280613325082,0.0017593500489611602,0.6250967841808064,-0.0005207676485357277,-9.784451874630815,-0.2642165784936531,-0.31589188857267897,0.4848989829360017,0.1721877874099532,0.333642590830494,-2.045216,1.766737,1,-0.07653153848237426,-0.19702048084217255,-0.004890217536081343,-0.0157618405949028,-0.02412687974072605,-0.3867727301312363,-0.004132270522390691,-0.7653153848237426,-0.9851024042108627,-0.07880920297451399,-0.12063439870363024,-0.1956087014432537,-0.8594949558471918,-0.16529082089562763,False
