step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
278,0.99062693,-0.07405610928620374,0.004605606768877413,0.5205095649204071,-0.002258243660891469,-0.0809887479840424,0.023886952310871085,0.05192357413111593,-0.05383197380453111,-0.00012018664046972491,-0.009995436553894977,-0.103778616,-0.055577856,1,-0.0,-0.005061105170275193,-0.0017913297820582041,-0.0010384341538474783,-0.0010765978783724651,-0.0004056298017243276,-0.0,-0.5045719714431729,-0.020244420681100772,-0.010384341538474784,-0.01076597878372465,-0.01791329782058204,-0.0009013995593873947,-0.0049976766677135576,False
279,0.99039286,-0.07405645426203139,0.004575736324890816,0.5205095930903284,0.001301128672938712,-0.08233312126567872,0.03233665282241763,-0.0033776493030543827,-0.09180418300152669,-3.9651016772622384e-05,-0.008628030867281491,-0.0021500736,0.113083735,1,-0.0,-0.00514509348992398,-0.002424773576585526,-6.755297578537877e-05,-0.0018358773608121437,-0.00013382217766262362,-0.0,-0.504573900046456,-0.02058037395969592,-0.0006755297578537878,-0.018358773608121437,-0.02424773576585526,-0.00029738261702805247,-0.004313988671515556,False
280,0.990667,-0.07405647166940527,0.004571084500394806,0.5205081949235153,0.001819562950885323,-0.07776925014506895,0.03876785098530593,-0.05842797496393873,-0.01752248490231057,-1.401371252519107e-05,0.0029461942750678804,0.13529085,0.23484488,1,-0.0,-0.004859965788111487,-0.0029067697352989086,-0.0011685063120313811,-0.00035044826337071733,-4.729627959836336e-05,-0.0,-0.5045739973630494,-0.019439863152445946,-0.01168506312031381,-0.0035044826337071733,-0.029067697352989086,-0.00010510284355191857,-0.00147309607198709,False
281,0.98946786,-0.07405589081329832,0.004601069381426284,0.5205078171488429,-0.0018061366985047268,-0.07245869575312505,0.03610743928639269,-0.07873103104637633,0.08337220432846637,-1.6240768313810882e-05,0.014361756395369457,0.20073389,0.17720683,1,-0.0,-0.00452817320168919,-0.0027073961488208956,-0.0015744904951075834,-0.001667289566715824,-5.481259278801165e-05,-0.0,-0.5045707500577099,-0.01811269280675676,-0.015744904951075833,-0.01667289566715824,-0.027073961488208953,-0.000121805761751137,-0.007180754772874387,False
282,0.99153674,-0.07405530634271934,0.004607195085378125,0.5205079067464385,-0.002919087350199855,-0.07241794263382575,0.027132562051921053,0.009873595630331307,0.06811470928192974,0.00010172410267579199,0.005925087809496339,0.16489135,0.016354937,1,-0.0,-0.004525626966879526,-0.0020346613112715017,-0.0001974716559254075,-0.001362209918311952,-0.00034331877991971015,-0.0,-0.5045674825310726,-0.018102507867518103,-0.001974716559254075,-0.013622099183119518,-0.020346613112715017,-0.0007629306220438004,-0.0029625352376920766,False
283,0.99170506,-0.07405533754065165,0.004580365178338909,0.5205088097246552,0.000602303189618004,-0.07704034831850516,0.02176850868275906,0.08288804942402424,0.0027850992252936527,3.9919849112599875e-05,-0.007069750911586011,0.0014605373,-0.0601301,1,-0.0,-0.004814426479262335,-0.0016324931063728344,-0.0016576091447890297,-5.570197874498195e-05,-0.0001347294867293014,-0.0,-0.5045676569458197,-0.01925770591704934,-0.016576091447890295,-0.0005570197874498195,-0.016324931063728343,-0.00029939885939844757,-0.00353486073270437,False
284,0.9909266,-0.0740553980305935,0.004582779687070724,0.520509664931608,0.000315000594640295,-0.0820270819555991,0.02432778757726556,0.04932286113621727,-0.049386272901145604,-4.412405821405986e-05,-0.009215955160242385,-0.09839727,-0.05458079,1,-0.0,-0.005125974104444542,-0.001824381620732507,-0.0009864252266562623,-0.0009876933383924148,-0.00014891869103621504,-0.0,-0.5045679951199702,-0.020503896417778167,-0.009864252266562623,-0.009876933383924147,-0.01824381620732507,-0.0003309304245249223,-0.004607944965966171,False
285,0.990634,-0.07405521064829118,0.0045868339132034116,0.5205098711108757,-8.839769324319953e-05,-0.08307375529727,0.03118528134001789,-0.0006665952012906988,-0.08580459710806268,3.167131295716644e-05,-0.008197360536797864,-0.005139366,0.097199574,1,-0.0,-0.005191363333997889,-0.0023384697011707978,-1.3331903946833813e-05,-0.0017159235006049879,-0.00010689067922007301,-0.0,-0.504566947542813,-0.020765453335991557,-0.00013331903946833812,-0.017159235006049878,-0.023384697011707978,-0.00023753484271127334,-0.004098657317064047,False
286,0.99072534,-0.07405474122917584,0.004579773118446069,0.5205086456393501,0.0006858791115222175,-0.07845460341059919,0.03775822470218697,-0.05523864692042202,-0.016029991069088968,3.4205897846807354e-05,0.003051208267532827,0.12483011,0.22547515,1,-0.0,-0.004902784036627306,-0.0028311100930520586,-0.0011047279939009336,-0.00032059872296592574,-0.00011544490270033458,-0.0,-0.5045643232076509,-0.019611136146509223,-0.011047279939009336,-0.0032059872296592573,-0.028311100930520583,-0.00025654422822296574,-0.0015256029501693469,False
287,0.98913205,-0.07405399549113101,0.004578509981873426,0.5205088333789705,0.001011440895926895,-0.07188043870259589,0.036900765978662986,-0.09765612662179476,0.08254774436851399,1.5958370613252934e-06,0.016135466575638333,0.19249092,0.17317279,1,-0.0,-0.004492043898466469,-0.002766851072874688,-0.0019528742185801473,-0.0016508049061035646,-5.385950081726599e-06,-0.0,-0.5045601540643241,-0.017968175593865876,-0.019528742185801473,-0.016508049061035646,-0.027668510728746876,-1.196877795939244e-05,-0.008067558253973095,False
288,0.9911361,-0.07405402094928461,0.0045801277912180674,0.5205080512002904,0.0005728431410704185,-0.06901837034939069,0.030822203731519674,-0.022557942560662247,0.07356029542080407,9.398939018474526e-05,0.009582430567586434,0.19634984,0.018544573,1,-0.0,-0.00431322010998092,-0.0023112535989105788,-0.00045115579021095533,-0.001471099772706497,-0.0003172141393309458,-0.0,-0.5045602963917557,-0.01725288043992368,-0.004511557902109553,-0.014710997727064967,-0.023112535989105787,-0.000704920309624324,-0.004791178622159498,False
289,0.9916656,-0.07405463921606971,0.0045792125008151914,0.5205096110184722,0.0007670013186373699,-0.07336888671131044,0.025067983009631534,0.08141008637277272,0.009282345685300727,1.6522590381418864e-05,-0.005706824339451582,0.06182979,-0.049297612,1,-0.0,-0.004585041238336196,-0.0018798772330772318,-0.0016280578617339893,-0.00018564670043033085,-5.576374225190195e-05,-0.0,-0.5045637528918041,-0.018340164953344784,-0.01628057861733989,-0.0018564670043033082,-0.018798772330772318,-0.00012391942722644878,-0.002853404425627426,False
290,0.99032974,-0.07405514411996161,0.004576427838516372,0.5205107208492675,0.001232213872810034,-0.08051501034120039,0.02510517320733379,0.06777219917024764,-0.05169516343325304,-0.00010869793131268675,-0.011080883251170235,-0.084376946,-0.05638401,1,-0.0,-0.005031508631462345,-0.001882665510733128,-0.0013553609808323987,-0.0010338664303378708,-0.0003668554369087085,-0.0,-0.5045665756100075,-0.02012603452584938,-0.013553609808323985,-0.010338664303378708,-0.01882665510733128,-0.0008152343042415744,-0.005540384935571296,False
291,0.99015,-0.0740557648046595,0.004579279363114337,0.5205106641966957,0.0005940227592848181,-0.08275843173635201,0.030917677384397817,0.01756242443020399,-0.09086355330169656,-5.677545059547566e-05,-0.01042055382027814,-0.030167952,0.08045687,1,-0.0,-0.005171664077284255,-0.0023184102859446164,-0.0003512470440959259,-0.001817071042767493,-0.00019161713417851223,-0.0,-0.5045700455981794,-0.02068665630913702,-0.003512470440959259,-0.01817071042767493,-0.023184102859446165,-0.00042581585373002717,-0.005210229762880436,False
292,0.99090827,-0.07405585308385108,0.004577854995195893,0.5205094077919454,0.0007723398884363261,-0.07912446700289665,0.03609793163448447,-0.04286325737247139,-0.022807940146632594,-3.7640940216251574e-05,0.0009776215922103406,0.095656976,0.2174306,1,-0.0,-0.004944634271603965,-0.0027066835974729475,-0.0008572441478272186,-0.00045615563902856593,-0.00012703816985500937,-0.0,-0.5045705391288398,-0.01977853708641586,-0.008572441478272186,-0.004561556390285659,-0.027066835974729475,-0.00028230704412224306,-0.0004888107571736633,False
293,0.98931605,-0.07405530961615206,0.004574787571567455,0.5205088699622851,0.0011183828126551704,-0.07315661281195507,0.035007259111870595,-0.08737209105404259,0.08053858989354351,-3.832462925824042e-05,0.014772249042979768,0.16778503,0.17269643,1,-0.0,-0.004571778569280538,-0.002624941294784855,-0.0017472639792670776,-0.0016106325028070634,-0.00012934562018441788,-0.0,-0.504567500831484,-0.018287114277122152,-0.017472639792670774,-0.016106325028070634,-0.02624941294784855,-0.0002874347115209286,-0.0073859902081516715,False
294,0.9912319,-0.0740552190820592,0.004570670881724544,0.5205080608101854,0.0015793208084928817,-0.07044090427294655,0.029519180382044208,-0.02116984482772212,0.0711952859803555,9.042420382263871e-05,0.008973587167615723,0.16923307,0.012158591,1,-0.0,-0.004402101466473629,-0.0022135768771452515,-0.00042339436656537723,-0.0014238094947601754,-0.00030518164111404956,-0.0,-0.504566994692563,-0.017608405865894516,-0.004233943665653772,-0.014238094947601754,-0.022135768771452513,-0.0006781814246978879,-0.004486763475696209,False
295,0.9917972,-0.07405549992046383,0.004561902965678659,0.5205094898757842,0.0030036599483328707,-0.07478776099263522,0.02482693171338954,0.07237484312692863,0.0036436923601165573,4.3561229652865015e-05,-0.005695856327862378,0.05139886,-0.05272345,1,-0.0,-0.004673690472053793,-0.0018618047135879447,-0.0014473957755539724,-7.287383430221173e-05,-0.00014701914484747114,-0.0,-0.5045685647435822,-0.018694761888215172,-0.014473957755539724,-0.0007287383430221173,-0.018618047135879445,-0.0003267092107721581,-0.002847920464397413,False
296,0.9903676,-0.07405570997578403,0.004587466217560748,0.5205097009853642,-0.00043060618903071913,-0.08171605148803966,0.025385846467882195,0.06668316134354056,-0.052660377976926395,-6.974903106409911e-05,-0.011015795216234458,-0.0733421,-0.046386044,1,-0.0,-0.005106542841796735,-0.001903708460368825,-0.0013335841614880773,-0.0010531686190514923,-0.00023540295836851354,-0.0,-0.5045697390735584,-0.02042617136718694,-0.013335841614880772,-0.010531686190514922,-0.019037084603688248,-0.0005231176852633634,-0.0055078419112140065,False
297,0.9901515,-0.07405588829839602,0.004585894845637098,0.5205099725659847,-0.0002947492149841335,-0.08401963831980219,0.031360310177213704,0.016996215720024594,-0.09176638410892679,-2.1144938122961546e-05,-0.010422287618496156,-0.0245824,0.09335394,1,-0.0,-0.005250455239851459,-0.0023515896450992946,-0.0003399230051479352,-0.001835121637653514,-7.13641655667674e-05,-0.0,-0.5045707359979907,-0.021001820959405837,-0.0033992300514793516,-0.01835121637653514,-0.023515896450992946,-0.00015858703459281642,-0.005211096638452428,False
298,0.99078906,-0.07405553374713914,0.004582379422141968,0.5205087585316901,1.486418180973067e-05,-0.08009447203615586,0.037124541961610046,-0.045431086713626306,-0.024892243824256116,4.643396146278324e-06,0.001353643155821293,0.098786816,0.22537656,1,-0.0,-0.005005235578282585,-0.002783621345243992,-0.0009085967300263232,-0.0004978407635054305,-1.5671461987309956e-05,-0.0,-0.5045687538542665,-0.02002094231313034,-0.009085967300263231,-0.004978407635054305,-0.027836213452439917,-3.482547108291101e-05,-0.0006768214745627166,False
299,0.9892498,-0.0740544945825931,0.004586772953518462,0.5205083758912366,-0.00044894072853489864,-0.07387764693546575,0.03575399808095126,-0.0902136165607625,0.0805286257896516,1.1244768464975716e-05,0.015222287322425143,0.17845784,0.18422158,1,-0.0,-0.004616827982561744,-0.0026809072993424277,-0.0018040765691831329,-0.0016104332724193205,-3.795109347931591e-05,-0.0,-0.5045629443011843,-0.018467311930246977,-0.01804076569183133,-0.016104332724193204,-0.026809072993424277,-8.433576328736869e-05,-0.007610996694682681,False
300,0.9909738,-0.07405388402436279,0.00458218240378303,0.5205082962831173,-0.00011577726266834779,-0.070974540205831,0.030180267406080197,-0.01564657033750714,0.07746461713164585,0.00013794238827582293,0.009563245816911224,0.18011855,0.022975285,1,-0.0,-0.00443544329269463,-0.002263133561425623,-0.00031293038528277254,-0.0015491683953037683,-0.00046555539433147387,-0.0,-0.504559530893167,-0.01774177317077852,-0.003129303852827725,-0.015491683953037683,-0.02263133561425623,-0.0010345675429588308,-0.004781586466578114,False
301,0.99141103,-0.07405372032117254,0.004573855059231232,0.5205092212719582,0.0010626889919613017,-0.07491516595288575,0.024842447065703516,0.07640456242011229,0.010130814539921745,9.296215929409741e-05,-0.005257009382846725,0.044414744,-0.05958472,1,-0.0,-0.004681650494371636,-0.0018629679614009743,-0.0015279723198729168,-0.00020261601352955516,-0.00031374723677900506,-0.0,-0.5045586156857527,-0.018726601977486546,-0.015279723198729167,-0.0020261601352955516,-0.018629679614009742,-0.0006972160817311224,-0.0026284986379614406,False
302,0.9906568,-0.07405342217700624,0.00457737052777062,0.5205103382121361,0.0008176155069130916,-0.08166612381067842,0.025342152801166508,0.059862243546276804,-0.05285494268721718,-2.521634034738381e-05,-0.010346757695472294,-0.07965733,-0.0540968,1,-0.0,-0.005103423663119611,-0.0019004326209512536,-0.001197187670033584,-0.0010570594800523915,-8.510514765773803e-05,-0.0,-0.5045569488628394,-0.020413694652478442,-0.011971876700335837,-0.010570594800523914,-0.019004326209512534,-0.00018912255035052894,-0.005173332695054045,False
303,0.99029464,-0.07405329456147892,0.004585024015650428,0.5205103098030549,-0.00033754639177740423,-0.08354911232644897,0.031445022041248376,0.011213591227631065,-0.09162893037292952,2.0657155986058687e-05,-0.009763056980708658,-0.015595093,0.093094364,1,-0.0,-0.005221060263904842,-0.0023579395119983416,-0.00022427144854033634,-0.0018323734873458841,-6.971790089518316e-05,-0.0,-0.50455623540656,-0.020884241055619368,-0.002242714485403363,-0.01832373487345884,-0.023579395119983415,-0.00015492866865596255,-0.00488148971622171,False
304,0.99094963,-0.07405267138734199,0.004581109804146343,0.5205097478714672,-7.6843969681e-05,-0.07968320413526495,0.03680542423013386,-0.04274852841017374,-0.016557529982342924,3.7039829209973474e-05,0.001475397614881491,0.110136256,0.2278514,1,-0.0,-0.004979541584917591,-0.002759705901751186,-0.0008549497367515313,-0.0003311493891783979,-0.00012500942036790532,-0.0,-0.5045527514358092,-0.019918166339670362,-0.008549497367515313,-0.0033114938917839787,-0.02759705901751186,-0.00027779871192867844,-0.0007376986736222779,False
305,0.98917603,-0.07405147637511604,0.004572040103445979,0.5205091293119242,0.0011863057727643266,-0.07357056014798294,0.0362049254960879,-0.08547331239843933,0.08551377127186863,2.7330921303276786e-05,0.015210455717625996,0.1671481,0.16862632,1,-0.0,-0.004597641576765676,-0.002714702240772682,-0.001709299749756621,-0.0017101086906954556,-9.224185810664531e-05,-0.0,-0.504546070452051,-0.018390566307062706,-0.01709299749756621,-0.017101086906954555,-0.027147022407726817,-0.00020498190690365625,-0.007605081234703048,False
306,0.9909046,-0.074050854439974,0.00457223456806119,0.5205090274818192,0.0013539532731777627,-0.07066762100554014,0.03002282487153811,-0.02528228783963602,0.07052545289422518,0.00015161924767693552,0.009199769318277883,0.16751884,0.005232651,1,-0.0,-0.004416266854678441,-0.0022513313877378094,-0.0005056414474264859,-0.0014104155233857663,-0.0005117147403440603,-0.0,-0.5045425933603016,-0.017665067418713765,-0.005056414474264859,-0.014104155233857663,-0.022513313877378094,-0.001137143867431245,-0.004599852216520706,False
307,0.9916049,-0.07405062863286456,0.004576272615290893,0.5205099611416109,0.0006286181559524504,-0.0750702072643621,0.025347904674285538,0.07175731403169809,0.002575618438671919,9.37151496169913e-05,-0.005518161370822427,0.061413035,-0.04611401,1,-0.0,-0.004691337171130572,-0.001900863855596935,-0.001435047759029362,-5.1512364217121134e-05,-0.0003162885778733693,-0.0,-0.504541330922303,-0.018765348684522287,-0.01435047759029362,-0.0005151236421712113,-0.019008638555969348,-0.0007028635063852651,-0.002759073684241331,False
308,0.9904876,-0.07405033792499498,0.004577617942492092,0.5205103484551491,0.0004672111701814908,-0.08190650670657026,0.025537056015955486,0.06602804050770351,-0.05318358947605977,-2.8088804341724698e-05,-0.010804387959742754,-0.06386532,-0.031001847,1,-0.0,-0.005118441314915068,-0.001915045041955077,-0.0013204840521512608,-0.0010636316768101838,-9.479971325093706e-05,-0.0,-0.5045397056352194,-0.02047376525966027,-0.013204840521512606,-0.010636316768101839,-0.01915045041955077,-0.0002106660294465268,-0.005402141428482388,False
309,0.99019897,-0.07405009825965114,0.004578878762033053,0.5205103533305718,0.00030379502190258135,-0.08384536980441104,0.03099644625850243,0.017850941935946718,-0.0892760325736262,2.808488353959443e-05,-0.009949030275736981,-0.023815766,0.0898266,1,-0.0,-0.005239568251793947,-0.0023243147680228173,-0.0003570173218434558,-0.001785330929339324,-9.478648054430661e-05,-0.0,-0.5045383657135654,-0.020958273007175787,-0.003570173218434558,-0.017853309293393238,-0.02324314768022817,-0.00021063662343179246,-0.00497447410548757,False
310,0.99103343,-0.07404929577709718,0.004580014481516354,0.5205090648198744,0.0002812528243106286,-0.08001740272328273,0.03561006081155949,-0.039792228437874375,-0.016252515190407314,5.189935572104101e-05,0.0014385977986703746,0.094769225,0.21520545,1,-0.0,-0.005000420675141226,-0.002670119731823051,-0.0007958277670850667,-0.0003250491590107263,-0.00017516031671225286,-0.0,-0.5045338791742344,-0.020001682700564904,-0.007958277670850666,-0.003250491590107263,-0.026701197318230507,-0.0003892451482494508,-0.0007192987752822066,False
311,0.9892572,-0.07404792796353998,0.004575948694914423,0.5205090785846852,0.0009242831388087861,-0.07378766437323882,0.034141101628224674,-0.08871298545966663,0.08182046400812176,4.77708621320422e-05,0.015168704672764328,0.156736,0.15979631,1,-0.0,-0.004611205988075295,-0.0025600231463988933,-0.001774073553795419,-0.0016362632279869561,-0.00016122665279698635,-0.0,-0.5045262319055317,-0.01844482395230118,-0.01774073553795419,-0.01636263227986956,-0.02560023146398893,-0.00035828145065996964,-0.007584206916344316,False
312,0.99101406,-0.0740470555608433,0.004575632961862194,0.5205081003575226,0.0006936356311229713,-0.07090979617739081,0.028195913595414235,-0.020951682668974844,0.0720909653030667,0.00017168552853345372,0.009349554433352784,0.16776584,0.0069996305,1,-0.0,-0.004431398063475256,-0.0021143783507456605,-0.00041903120080388767,-0.0014417194038404359,-0.0005794383385602453,-0.0,-0.5045213543735336,-0.017725592253901024,-0.004190312008038877,-0.014417194038404357,-0.021143783507456604,-0.0012876407523561006,-0.004674743163493922,False
313,0.99148244,-0.074046632560368,0.004573506575526431,0.5205094532994216,0.0010112646886354711,-0.07504104059875479,0.02315941855575637,0.07746403028398048,0.0072426768320516905,0.00011770406208688652,-0.005403416730084272,0.04784535,-0.05787651,1,-0.0,-0.004689514896199565,-0.0017367817318317158,-0.0015491566611672393,-0.0001448534353279074,-0.00039725110635051574,-0.0,-0.5045189894009421,-0.01875805958479826,-0.015491566611672392,-0.001448534353279074,-0.017367817318317158,-0.0008827802363344794,-0.0027017017915993424,False
314,0.99072033,-0.07404609226237018,0.0045699657219262415,0.5205104069875739,0.001552152479397742,-0.08196862615787709,0.024176080408847254,0.06205359755249867,-0.054863439538017575,-1.8082044902070999e-06,-0.010618727987328751,-0.08462836,-0.059058946,1,-0.0,-0.0051223221519546835,-0.0018130073465696173,-0.0012410082358764287,-0.0010972247558708626,-6.102690154119461e-06,-0.0,-0.5045159686132874,-0.020489288607818734,-0.012410082358764285,-0.010972247558708625,-0.018130073465696173,-1.3561533675821025e-05,-0.005309314105060636,False
315,0.99013376,-0.07404572728382769,0.004572320451550502,0.5205103528267805,0.0009603857622252652,-0.08406280734887142,0.030940706942535846,0.012560070734923271,-0.09452064114563266,4.4910909282890636e-05,-0.010098923027393828,-0.02284588,0.084865525,1,-0.0,-0.005253152113504189,-0.0023201365737299364,-0.00025120088632148987,-0.0018901876653013795,-0.00015157431309736902,-0.0,-0.5045139280237301,-0.021012608454016757,-0.0025120088632148985,-0.018901876653013794,-0.023201365737299362,-0.00033683180688304226,-0.005049418598657596,False
316,0.9905788,-0.07404488948409292,0.0045705556756118065,0.5205091630241754,0.0011715148557777597,-0.08037051768751952,0.036853950524385774,-0.045945016447416935,-0.02601738489366425,5.812201044543173e-05,0.0011564973269354154,0.10550605,0.22400267,1,-0.0,-0.0050224814920357685,-0.002763342598352403,-0.0009188744665201255,-0.0005203430015827681,-0.00019616177282831828,-0.0,-0.5045092438766603,-0.020089925968143074,-0.009188744665201254,-0.005203430015827681,-0.02763342598352403,-0.00043591505072959613,-0.0005782485990177832,False
317,0.98913777,-0.07404346864171554,0.004567253918886832,0.5205086866351241,0.0015401822800625792,-0.07441636047702113,0.03621102414577892,-0.08831563526144222,0.07789388528331005,5.11790137672025e-05,0.014793249397810732,0.17692159,0.18039866,1,-0.0,-0.0046504860122595915,-0.002715159302357795,-0.00176612903983695,-0.0015577516864792697,-0.00017272916298132214,-0.0,-0.5045012998641929,-0.018601944049038366,-0.0176612903983695,-0.015577516864792695,-0.027151593023577947,-0.00038384258440293806,-0.007396489811937856,False
318,0.9908344,-0.07404253155957458,0.004557996108166171,0.5205082501804492,0.0030344584710024908,-0.071704611482467,0.030609304077077702,-0.020390309219500653,0.0692867780123229,0.00017652078542322038,0.008897191398771457,0.17617796,0.019710738,1,-0.0,-0.004481058236461,-0.002295294595720665,-0.0004078039237194409,-0.001385646867832846,-0.0005957573027368213,-0.0,-0.5044960605366327,-0.017924232945844,-0.0040780392371944085,-0.01385646867832846,-0.02295294595720665,-0.0013239051171929361,-0.004448566353709493,False
319,0.9912621,-0.07404199730117735,0.004581504877439705,0.520509195390696,-0.0001401785091943508,-0.07609376143376413,0.02575847190521482,0.07691771830809342,0.003983834303991101,0.00012832784676818708,-0.005743538332053354,0.052103028,-0.052912038,1,-0.0,-0.004755286471208486,-0.0019316450905555007,-0.001538233025376412,-7.967666921924189e-05,-0.0004331063491099574,-0.0,-0.504493073423544,-0.019021145884833945,-0.01538233025376412,-0.0007967666921924188,-0.019316450905555005,-0.0009624585535776831,-0.002871761271503681,False
320,0.9903667,-0.07404125401445755,0.004577107318389573,0.5205096721627842,0.00023186578638724326,-0.08315131671370567,0.02674552619187341,0.06394868039783376,-0.05595946297071842,9.901660993880804e-06,-0.011025382317271317,-0.07065441,-0.033201616,1,-0.0,-0.005196208830273663,-0.0020056454682292556,-0.0012789038754819294,-0.0011191425324479144,-3.341810579290394e-05,-0.0,-0.5044889175839105,-0.020784835321094652,-0.012789038754819293,-0.011191425324479143,-0.020056454682292557,-7.426245731756431e-05,-0.0055126353161871755,False
321,0.9904966,-0.07404085946165652,0.004582897862064056,0.520509673432917,-0.00041447214694023633,-0.08410035874918785,0.030991109040268156,0.011886650448363104,-0.07709912957092797,4.2793319046184805e-05,-0.008516545839668786,-0.015541807,0.10480048,1,-0.0,-0.005255498039307471,-0.0023239146928730305,-0.00023773256110319886,-0.0015418603901106165,-0.0001444274468217821,-0.0,-0.5044867115641019,-0.021021992157229885,-0.0023773256110319885,-0.015418603901106165,-0.023239146928730303,-0.00032094988182618245,-0.004258247181758712,False
322,0.9913248,-0.07404050273769709,0.004580137457448609,0.520509108460296,-0.00029617134738019034,-0.07751687025680211,0.032928432838737844,-0.04694286396640887,0.013828421362030755,4.33982187246405e-05,0.004846819494035556,0.096212015,0.20599516,1,-0.0,-0.004844197986803744,-0.0024691305021290466,-0.0009388296950155084,-0.0002765677220845975,-0.0001464689830232735,-0.0,-0.5044847170468771,-0.019376791947214977,-0.009388296950155084,-0.0027656772208459746,-0.024691305021290466,-0.00032548662894060776,-0.0024234050028693055,False
323,0.98928505,-0.07403930949289661,0.004572473849352259,0.5205084167870564,0.0008343206188895903,-0.07093057193613002,0.031958288532018236,-0.08927932222857562,0.09587138024334768,5.429479864573427e-05,0.016704559185013464,0.14065288,0.103710905,1,-0.0,-0.0044326961402973986,-0.0023964127449426667,-0.0017853967014666017,-0.0019171926568364306,-0.0001832449353007415,-0.0,-0.5044780453299884,-0.017730784561189594,-0.017853967014666017,-0.019171926568364306,-0.023964127449426664,-0.0004072109673349811,-0.008352085377985485,False
324,0.99138546,-0.07403856251685191,0.004574633309156921,0.5205091443748404,0.0007635299846033651,-0.06988984886573435,0.02867622427737901,-0.02668752121649026,0.052454151151409216,0.00015220472571647945,0.007871027171228734,0.15480803,-0.030403893,1,-0.0,-0.004367671098845172,-0.0021503852715200724,-0.0005337453557242355,-0.0010490445382308478,-0.0005136907261624302,-0.0,-0.5044738687777199,-0.017470684395380687,-0.005337453557242355,-0.010490445382308478,-0.021503852715200722,-0.0011415349470276226,-0.003935493267644974,False
325,0.9912685,-0.07403854678469766,0.0045798447165933415,0.5205101681966274,-7.904065083663569e-05,-0.07538607352243482,0.026240580357391588,0.0704894268198038,-0.02162436107242385,6.234683233208795e-05,-0.00766391192908283,0.075102076,-0.018924039,1,-0.0,-0.004711071831187408,-0.0019677894789305707,-0.0014096951451554542,-0.0004324845249800591,-0.000210420543784573,-0.0,-0.5044737808145856,-0.01884428732474963,-0.01409695145155454,-0.004324845249800591,-0.019677894789305705,-0.00046760120841016217,-0.003831937208649494,False
326,0.9898499,-0.07403812522477213,0.0045707812033954865,0.5205105298892814,0.0011829224211559214,-0.08295820020757066,0.027775630891780454,0.0728016784912943,-0.06597905870430013,-3.188223143041212e-05,-0.012835675240026483,-0.03959848,0.022031624,1,-0.0,-0.005184144250801936,-0.0020828710308831377,-0.0014559306838734633,-0.0013195045867735234,-0.00010760252902687339,-0.0,-0.5044714237442758,-0.020736577003207746,-0.014559306838734631,-0.013195045867735233,-0.020828710308831377,-0.00023911673117082977,-0.006417749507464432,False
327,0.990182,-0.0740376545577938,0.004560626694744677,0.5205107159088828,0.002489745329703915,-0.08434026630982128,0.032540839664817606,0.019199325765383836,-0.08050311756426957,3.3640995745867315e-05,-0.009249776961892678,-0.021109119,0.11357303,1,-0.0,-0.005270485616623077,-0.0024400785288987595,-0.0003839846280808468,-0.0016099232401807217,-0.00011353835823303404,-0.0,-0.5044687920925501,-0.02108194246649231,-0.0038398462808084677,-0.016099232401807217,-0.024400785288987592,-0.00025230746274007565,-0.004624855506400349,False
328,0.99132407,-0.07403716384103481,0.004592209152168051,0.5205091665858048,-0.0015796963902087757,-0.07789205484071986,0.033473492544015424,-0.045736680960406,0.009571629681800945,5.694198539925505e-05,0.004550176739676039,0.08651386,0.19898994,1,-0.0,-0.0048676381764511945,-0.00250998464277592,-0.0009147081069950769,-0.00019143235979226516,-0.0001921791890389657,-0.0,-0.5044660483260182,-0.019470552705804778,-0.009147081069950769,-0.0019143235979226514,-0.025099846427759198,-0.00042706486453103487,-0.002275084444539832,False
329,0.9891068,-0.07403604652428906,0.004597469445874125,0.5205087311361887,-0.0025899034468293536,-0.07043127821846874,0.03145770086384287,-0.09193621504997049,0.10770836164352501,4.162596837762708e-05,0.018081100453235063,0.146497,0.11730893,1,-0.0,-0.004401500024581728,-0.002358889894784433,-0.0018385171104869924,-0.002153834085502204,-0.0001404876387102294,-0.0,-0.5044598009849846,-0.017606000098326913,-0.018385171104869924,-0.021538340855022042,-0.023588898947844328,-0.00031219475268939867,-0.009040303935279992,False
330,0.9912501,-0.07403531765352694,0.004569507961490271,0.520508436936664,0.0010620360636414174,-0.06861894312341857,0.027444932885375535,-0.025050764358768657,0.06949449931671722,0.00015192900967664493,0.009493026676796544,0.15648232,-0.037152212,1,-0.0,-0.004288263296335859,-0.0020580793129688856,-0.0005010110951170432,-0.001389800493870319,-0.0005127601857384146,-0.0,-0.5044557255640765,-0.017153053185343436,-0.005010110951170432,-0.01389800493870319,-0.020580793129688857,-0.001139467079418699,-0.0047464776933712205,False
