step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,y_angle_vel_penalty,x_vel_penalty,TimeLimit.truncated
254,0.97376776,0.009311389644080976,2.623843575086375e-05,0.6330421691960093,-0.0009192499615582155,0.0007111103836689056,-0.7677429640562831,0.15187674003218649,-0.004797360215550307,-0.0008707515164285832,-0.013031933282418931,-0.39024594,-0.35448682,1,-0.006972211456835864,-3.555551880887187e-05,-0.0129902839280287,-0.0030366009395557114,-9.594717486844929e-05,-0.00016289686062149756,-0.0029387445896854715,False
255,0.9750346,0.009305643879217127,3.2127096931164835e-05,0.6330417982028402,-0.0015363450593455037,-0.00158427831042099,-0.7613693377205042,0.03388951506569958,-0.08773071198412491,-0.0007253719415779433,-0.010810348768133263,-0.46622396,-0.2435715,1,-0.006967923068674842,-7.92139113789503e-05,-0.012902827872896839,-0.0006777799222828396,-0.0017544341991804213,-0.00013512804364130271,-0.002448106150877538,False
256,0.97532403,0.009301911390323938,8.918250806322894e-06,0.6330403600946116,0.0006905117871593362,0.003418201643786482,-0.7470026316911994,-0.11212293650050499,-0.05367560137248963,-0.00043988648374888606,0.0028501401728557264,-0.011936573,0.13943398,1,-0.006965137288043377,-0.00017091004058662486,-0.012704109078860805,-0.0022420829230878517,-0.0010734707911707498,-3.5626728043486325e-05,-0.001484611496296928,False
257,0.9750708,0.009298892788954117,5.448330789114515e-06,0.6330394048275241,0.000991569914046513,0.010333771164939793,-0.741397013055287,-0.15295604602201562,0.04031804904622165,-0.00023317811734880654,0.01377652857673838,0.35638037,0.17911708,1,-0.006962884316600504,-0.0005166874087597862,-0.012625978731199744,-0.0030581670132121767,-0.0008063435043639933,-0.00017220388363060614,-0.000786975343750218,False
258,0.9757224,0.00929358530354304,-1.398259651690515e-06,0.6330403425425847,0.0016135953208816346,0.010909459582613096,-0.7468174671438728,-0.03974535542732495,0.09745636507443518,-0.00035665223994906566,0.009939631675156777,0.42074046,-0.0044015907,1,-0.00695892299028158,-0.0005454716266309223,-0.012701533597422926,-0.0007948903661774587,-0.0019488805081874228,-0.00012424437303434343,-0.0012036984389902307,False
259,0.97498775,0.00928590955309239,2.2832676492794472e-05,0.6330412921880226,-0.0007862557723587166,0.0034600317218899707,-0.7562969970930933,0.10634336473058913,0.023144425157168302,-0.0007052299047088603,-0.006685364171738466,-0.01260404,-0.3052448,1,-0.006953194032791577,-0.00017300154294566108,-0.012832918310659153,-0.0021265466519173604,-0.00046288519713304503,-8.356674090198025e-05,-0.002380128733024445,False
260,0.9715591,0.009277787137559638,2.82375104929967e-05,0.6330429133322556,-0.0013403234695119493,-0.0054325517851475085,-0.7582033761493454,0.15134613738122363,-0.10638841545524716,-0.0008748122858071788,-0.02056190402152022,-0.3528973,-0.26226252,1,-0.006947131647496008,-0.0002716274222482884,-0.012859225100657186,-0.0030259986377268126,-0.00212744725878109,-0.00025701474502017876,-0.0029524490991133523,False
261,0.97463804,0.009272818658958994,4.572929346130687e-06,0.6330421238402663,0.0009619721312906515,-0.007826953960829702,-0.7488554241133545,0.028520134975745445,-0.10369796535565447,-0.0007421738284235082,-0.011875978323428021,-0.36151925,0.03971313,1,-0.006943423263338522,-0.00039134719857489845,-0.012729859827564888,-0.0005703965134024714,-0.002073662000394738,-0.0001484479843023967,-0.002504810801516344,False
262,0.97716415,0.009271676439984075,5.786766698847368e-06,0.6330398527680564,0.0007823413195364037,-0.000410063034108263,-0.7382800434517222,-0.11097518461222795,-0.010556332379797778,-0.00023132479161475466,0.006352714990653182,-0.031238584,0.1583136,1,-0.006942570728675013,-2.0503151633599614e-05,-0.012582390951867984,-0.00221913930699138,-0.00021112633390130142,-7.94086703254482e-05,-0.0007807203883764658,False
263,0.97487944,0.009270624003611694,4.096638885438571e-06,0.6330386366340193,0.0009298801515992401,0.008459407046205169,-0.7355013532722872,-0.16174466218916517,0.08451598774606288,1.7945724746814298e-05,0.01822980890823384,0.3364702,0.077419356,1,-0.0069417852054666,-0.0004229697217192907,-0.01254344710036101,-0.003233765327528948,-0.0016901587883418224,-0.00022786630089778883,-6.056682065470609e-05,False
264,0.97575986,0.00926612264742138,-6.920013844436558e-07,0.6330399454213739,0.001364860609318907,0.009793632383728438,-0.7420200954264004,-0.04834155227150594,0.11576421549009483,-0.00021961867578962663,0.012358635958734095,0.40822604,-0.103417695,1,-0.006938425448931685,-0.0004896806406902599,-0.012634679604904093,-0.0009668009213170237,-0.002314870692574256,-0.0001544809832567329,-0.0007412123604696675,False
265,0.9754085,0.00925838352244651,2.5580981150545374e-05,0.6330413859960331,-0.0012160101961648621,0.0022139621756745607,-0.7511071689225421,0.10113698585625805,0.018422922015645216,-0.0006861492380424792,-0.0064318087864344755,-0.009879815,-0.342036,1,-0.006932649025068783,-0.00011069809747956683,-0.012761106330954331,-0.0020224638959012832,-0.00036845677290477943,-8.039733267311556e-05,-0.0023157332362605866,False
266,0.97121984,0.009249482219128306,8.932828904052807e-07,0.6330432864803395,0.0011967351137364747,-0.0071188653789208325,-0.7541217754341266,0.16254616496040958,-0.10510025330264851,-0.0009123762014166775,-0.021173009720764538,-0.3229029,-0.23414062,1,-0.006926005102671429,-0.00035594289314277994,-0.012802854467324343,-0.0032497785367975097,-0.002101695535679671,-0.00026465273467905505,-0.003079221619228556,False
267,0.97418636,0.009244506509937914,-2.51444594433229e-07,0.6330429750684942,0.0015396738909196808,-0.009651779765401854,-0.7509932671930155,0.05537788770760732,-0.08672163520221737,-0.000785644725217924,-0.012474207415515779,-0.43859026,-0.014110234,1,-0.006922291212369891,-0.0004825880516791337,-0.012759527057331611,-0.0011075124689216898,-0.0017342588043369079,-0.00015592557078826787,-0.0026515202610922885,False
268,0.97739196,0.00924370380040547,3.2304321679654784e-05,0.6330405107377577,-0.0022008490984482313,-0.0019964921860069285,-0.7427104192095151,-0.10119299981026181,-0.0005990725117735879,-0.00024555959909199494,0.006229792677446658,-0.13201845,0.076907486,1,-0.006921692064795493,-9.98246010107895e-05,-0.012644314656084111,-0.002023583716493116,-1.1981450178133458e-05,-7.787215661466118e-05,-0.0008287627099233475,False
269,0.9747929,0.009242421345730691,9.590161021787014e-06,0.6330390492076073,0.0002579076796873051,0.007058979116578501,-0.7390636118670013,-0.17093552413319876,0.08039509216991386,2.3597505859142106e-05,0.018822942663630812,0.33919057,0.075855985,1,-0.00692073483131519,-0.00035294858943024643,-0.012593358058867177,-0.0034173792231311007,-0.001607763291514508,-0.00023527983663706455,-7.964158144309063e-05,False
270,0.9756571,0.00923784286863298,8.447771459886623e-06,0.633040532796461,0.0004223754957192476,0.008640734803653268,-0.7451150128174742,-0.05203263897810702,0.11769150060623446,-0.0002250600422993353,0.012971002409150709,0.44642803,-0.075990885,1,-0.006917317412373181,-0.00043203606816608623,-0.012677836874658038,-0.001040615215073748,-0.0023533953940381384,-0.0001621352568911827,-0.0007595769213708525,False
271,0.9753764,0.009229399790457461,3.760458523539712e-06,0.6330424411109437,0.0009925999221674327,0.0011516177603536173,-0.7548374576277556,0.09715950642647016,0.02215672430255232,-0.0007045735117692443,-0.006258969995778916,0.015903404,-0.3281976,1,-0.006911015375786401,-5.758088642675574e-05,-0.01281275149674311,-0.0019429455833864795,-0.0004431315854901863,-7.823686953854493e-05,-0.0023779134687701097,False
272,0.9706795,0.009220659135773737,6.791379906376906e-06,0.6330444171831632,0.00046446517519438434,-0.009077379417121948,-0.7567117495537278,0.16967244982170782,-0.11531987940826084,-0.000931654077665779,-0.022485938450350035,-0.35741585,-0.272358,1,-0.006904491165648664,-0.0004538681917271692,-0.012838644914475212,-0.0033921470211913498,-0.0023059887147513615,-0.00028106238822568353,-0.0031442813403289474,False
273,0.97324175,0.009216057960145055,1.1594610235056684e-05,0.6330429993116559,-3.671602430128762e-05,-0.013663000050397715,-0.7506144789234487,0.06009761780839634,-0.11763656508559331,-0.000792505392708021,-0.015271846740704802,-0.4443921,0.013055999,1,-0.00690105672678818,-0.0006831473456826665,-0.012754274080522154,-0.0012018944779156326,-0.002352297291858885,-0.00019089437409308132,-0.00267467420292542,False
274,0.9770164,0.009215598363517997,8.594478488180904e-06,0.6330403405949265,0.0003434114251800447,-0.006857277849416416,-0.7395300139655916,-0.09873502732312839,-0.02009264259615927,-0.000211466494442955,0.004013166438790945,-0.112403266,0.1678992,1,-0.0069007136708436395,-0.00034286355659132186,-0.01259988290964077,-0.001974443912133772,-0.0004018506888206597,-5.0164513157835434e-05,-0.0007136988203343741,False
275,0.9747567,0.009216080695099639,6.1980254367496565e-06,0.6330389554408621,0.00042451532527844023,0.0022418081732894298,-0.7346106051193637,-0.16892449864687842,0.08025309217856055,0.00014405743270355553,0.01846795896350763,0.30862525,0.091585234,1,-0.0069010736967982,-0.00011209039692836598,-0.012530945841764757,-0.003377205134828132,-0.0016049240245041398,-0.0002308429260344802,-0.00048619364619156835,False
276,0.9763764,0.009213238918184399,6.3998601811169556e-06,0.6330404830852882,0.0005261057457351056,0.004374101712655529,-0.7401135395717378,-0.06703068038004935,0.11180201815690041,-4.523617184529718e-05,0.013522312383000003,0.43836817,-0.080165766,1,-0.006898952511425316,-0.000218704998457131,-0.012608043050244362,-0.0013405332996778041,-0.002235667773464689,-0.0001690263292153549,-0.0001526720741201526,False
277,0.97609913,0.009206445458479845,8.67655763734486e-06,0.6330417651937974,0.00014749019700988566,-0.002987213411648572,-0.7493480021678756,0.09319048932605649,0.019686574977571328,-0.0005321241915841693,-0.005413838373443551,0.076103635,-0.29430395,1,-0.006893881649208455,-0.00014936064281552143,-0.012736699720770423,-0.0018635940005695684,-0.0003937294649631662,-6.767281437927154e-05,-0.0017959096118030482,False
278,0.9708773,0.009198914345415659,1.2156800868917523e-05,0.6330440296227964,-0.0001518262570575512,-0.013165366196478885,-0.7535511541942341,0.17979432895083552,-0.11050336638716603,-0.0007989644770788556,-0.022458855570155555,-0.3252086,-0.25053984,1,-0.006888260136579106,-0.0006582659328429052,-0.012794959557842723,-0.003594337505122236,-0.002209707569779984,-0.0002807238949605606,-0.0026964728362579237,False
279,0.973317,0.009195366025604864,1.1204233139215371e-05,0.6330426485863753,-0.00014199328092045127,-0.017941949607727818,-0.7486411928416042,0.07451457846256311,-0.11001442438368839,-0.0006776758957250356,-0.015692381281753102,-0.47024375,-0.009855781,1,-0.00688561151895124,-0.0008970914640214823,-0.012726884228828944,-0.0014901812493413047,-0.002199933483440786,-0.00019615074084819995,-0.0022871364539475358,False
280,0.9772558,0.009196092207932535,1.2868334316703793e-05,0.6330402455352718,-0.0004389897165535449,-0.011304461593305877,-0.7383829171489527,-0.09098160596603934,-0.0247029004672831,-0.00010243167310302885,0.003982178629349807,-0.15740125,0.12788337,1,-0.006886153573281262,-0.0005652215748713551,-0.012583831179459232,-0.0018194313154811905,-0.0004940539895096352,-4.9777167087416976e-05,-0.0003457068287119225,False
281,0.97448015,0.009197865091255803,1.4726962568841563e-05,0.6330393170104507,-0.0007577974302649639,-0.0022640944765784017,-0.7335817479839315,-0.1682562875039923,0.07702882858600821,0.0002587024868012392,0.0180216731893408,0.29797542,0.101382256,1,-0.0068874769294205995,-0.00011320471173927872,-0.012516495860947397,-0.0033638560943844765,-0.0015404547043653461,-0.00022526481809423404,-0.0008731197972931094,False
282,0.9763564,0.009195711066767465,8.1416084749251e-06,0.6330397959934071,7.463180774066389e-05,0.0019900136297897786,-0.7414363559147167,-0.06417447252708318,0.11443396835672577,8.521252526707914e-05,0.013792064662842803,0.45624596,-0.061155215,1,-0.0068858690728545785,-9.950067328037272e-05,-0.01262652824596678,-0.0012834189768472283,-0.0022882798433638166,-0.0001723980754823218,-0.0002875922336215253,False
283,0.9754286,0.009189594829139282,1.3148366066638463e-05,0.6330416826039819,-0.0005658878597331892,-0.003003307539947745,-0.754162871475143,0.07588469714917907,0.08025459751722121,-0.000477072618331158,-0.0003115161725561899,0.072374865,-0.30223083,1,-0.006881303630409952,-0.00015016534877925204,-0.012803422923757619,-0.0015175774254358343,-0.0016049541235223508,-3.893952125461065e-06,-0.001610113215767217,False
284,0.9724192,0.0091823303902744,2.213853451814103e-05,0.6330432752896306,-0.0015646783741601385,-0.013058540356589165,-0.7584749482856373,0.16563210768873624,-0.05525432989874764,-0.0007581840089953807,-0.01709819482331222,-0.3497694,-0.3908782,1,-0.006875881080049884,-0.0006529246982416304,-0.012862969473510406,-0.003311430965301021,-0.0011050416151768161,-0.0002137222285398588,-0.002558843450420878,False
285,0.97225183,0.009177165685662717,3.4436131731755753e-07,0.6330427353582259,0.0007212127866185887,-0.019603040693486222,-0.7508632723158718,0.07413368159820269,-0.1507751511885663,-0.0007149984939346037,-0.018243605787471796,-0.4546975,-0.115763366,1,-0.006872025854492448,-0.0009801441878321438,-0.012757724480243244,-0.0014825649950925392,-0.0030145893311589013,-0.00022803874754989684,-0.0024130967865072296,False
286,0.97549486,0.009176501812443897,6.232804653535974e-06,0.6330408342349253,8.133174529214627e-05,-0.015692099625023135,-0.7367859694630405,-0.07724814445269393,-0.0854562475755029,-0.0002993460304878091,-0.0018754430234501644,-0.15354748,0.2150092,1,-0.006871530300751761,-0.0007846009562198387,-0.012561461369389938,-0.0015448399778597466,-0.001708958552994755,-2.3443030921804775e-05,-0.0010102911554553673,False
287,0.9756527,0.009178358505189598,8.429300258965344e-06,0.6330392261785256,-0.00013320588086297307,-0.007561974233133597,-0.7299071667678562,-0.15909751110586495,0.03514793769140023,0.00016868440233256868,0.014269489888322997,0.26503438,0.22616562,1,-0.006872916243795846,-0.0003780982612199946,-0.012464796350736041,-0.0031808767691030807,-0.0007029471751309303,-0.00017836559707204991,-0.0005693095541341565,False
288,0.9760447,0.009177809407305703,-4.6482777969829965e-06,0.6330394310595611,0.0012879755002411022,-0.0025884551676835393,-0.7363715390750767,-0.0658095674961842,0.11239179713222569,0.00019527913567979024,0.014005920238688449,0.45091066,0.024181664,1,-0.006872506365596243,-0.0001294227403186632,-0.012555651685475473,-0.0013161153512962322,-0.0022474574261472035,-0.0001750711410787309,-0.0006590666116791932,False
289,0.9756034,0.009173957451922909,1.5423623564053208e-05,0.6330409887850174,-0.0009336245087593794,-0.005416365730370488,-0.7497142648757171,0.06330041720678269,0.11447458267074649,-0.00027179849690222587,0.0033629453100240776,0.055378497,-0.31297046,1,-0.006869631038328295,-0.00027081812099778447,-0.01274178394211225,-0.001265940710831126,-0.002289091704161961,-4.203677675774232e-05,-0.0009173186564256586,False
290,0.9746092,0.009167997083934221,2.349755690054326e-05,0.6330423088695094,-0.0017464416426122788,-0.012577523862735212,-0.7552446609332525,0.13266904576358263,-0.01810196215950645,-0.0005668712118870425,-0.012033735414683722,-0.36069098,-0.46939713,1,-0.006865181844727397,-0.0006288741205510373,-0.012818380202054475,-0.002652758392472721,-0.00036203766141984506,-0.00015041987748617427,-0.0019131788128846417,False
291,0.97370654,0.009162950301960494,3.0944235915916712e-06,0.633042514420172,0.00041352193387520137,-0.018132426351845393,-0.7477983944950505,0.04992183921906729,-0.12765791250421082,-0.0006135086631707332,-0.015095608405424383,-0.38013083,-0.1748624,1,-0.006861414587845349,-0.0009066151075727725,-0.012715173325004171,-0.0009984036084482284,-0.002552603626002381,-0.0001886915218704044,-0.0020705771254002415,False
292,0.9753056,0.009161342690734833,-4.948791052999374e-07,0.6330425627360782,0.0007514612257421363,-0.01715593044301207,-0.7369813239137573,-0.07665864997664729,-0.07917442332556246,-0.0003765462828779949,-0.0019935035314250374,-0.08306253,0.19103405,1,-0.006860214554789268,-0.0008577912623606299,-0.012564199312568736,-0.0015330528806181576,-0.0015833561299326338,-2.491878589042651e-05,-0.0012708403261756708,False
293,0.9778772,0.009161583848749563,-7.861488989089913e-06,0.6330417238248529,0.0015212275747956223,-0.01263471560888256,-0.7341456277167067,-0.08126626028986922,0.01263468249552642,4.26243651131285e-05,0.006762656551160167,0.249471,0.20793541,1,-0.006860394572064776,-0.0006317336794567475,-0.012524416761229396,-0.0016251821011728396,-0.0002526931120612197,-8.453288472419219e-05,-0.00014385722735623662,False
294,0.9778952,0.00916146409959273,2.1125824790505268e-05,0.6330417141767758,-0.001808629866717726,-0.011045487227209022,-0.7443439215208577,0.003826844130961904,0.08248175195259426,6.595382975171457e-05,0.00612251260343534,0.2207801,-0.025183074,1,-0.006860305182891314,-0.0005522729576353136,-0.012667093831796301,-7.653686767441493e-05,-0.0016494854171771101,-7.653116847782805e-05,-0.00022259415725705002,False
295,0.9754621,0.009158983856653667,-2.6494806852536914e-06,0.6330417336094802,0.0007281674836360775,-0.014445206375168655,-0.7584312988631997,0.08582077423398386,0.08938688736812057,-0.0001746250565749098,0.00013571491894691712,-0.07761103,-0.28553146,1,-0.006858453753046479,-0.0007222571789890164,-0.012862367698447508,-0.0017162469478418263,-0.001787547317672944,-1.6964364842331214e-06,-0.000589359228967834,False
296,0.97628415,0.00915564069393643,2.149760963429898e-06,0.6330418245418786,0.0002669817357261894,-0.01750183174563628,-0.7579984640699376,0.08270642078647138,-0.013585847663064782,-0.00032938450307385384,-0.007283164528477059,-0.4307848,-0.458627,1,-0.006855958170991361,-0.0008750860028890806,-0.012856399301626293,-0.001653977567963283,-0.0002717162845669252,-9.103915417922881e-05,-0.0011116704364425467,False
297,0.9759667,0.009152678651219317,1.2217686998602639e-05,0.633041606352205,-0.000757666331777731,-0.016071222903014604,-0.7482245797482038,-0.037771755926034795,-0.08516113898117078,-0.0003390213083495043,-0.004176691323379171,-0.25788352,-0.15388587,1,-0.006853747077711492,-0.0008035568212796385,-0.01272109622229689,-0.0007554207484024245,-0.0017030580989159773,-5.220856564514543e-05,-0.0011441944498961855,False
298,0.9759794,0.009151113785988709,1.4789504416424255e-05,0.6330417776335595,-0.0011662435774032589,-0.01291486334105508,-0.7384450653172535,-0.12018460041924384,-0.03703747763959897,-0.00021689231351032658,0.004931599328943489,0.16938508,0.19508056,1,-0.006852578940929677,-0.0006457409231894307,-0.012584701197094712,-0.0024032291854773737,-0.0007407360045355694,-6.164486667479818e-05,-0.0007320109124325569,False
299,0.97781247,0.00914901787931155,8.969416765384166e-06,0.6330416593106917,-0.0004067571088522261,-0.010919049169270762,-0.7411364514833001,-0.0488596740112581,0.03783303354318468,-0.0001058861205866333,0.006163434773602845,0.38040808,0.16833358,1,-0.006851014390680122,-0.00054595110239406,-0.012622338967882863,-0.0009771623771135164,-0.0007566462306944689,-7.704269077917214e-05,-0.00035736558185363033,False
300,0.9743599,0.00958943634311731,1.6843900465868333e-06,0.6330401729749264,-0.0002727838470072042,0.03185785389524522,-0.7529858382501956,0.06617927151303786,0.0854589830853404,-0.0003057239405388701,0.0012814904208047109,0.123619705,-0.103946775,1,-0.007179702287323409,-0.0015928590151334633,-0.012787134639373449,-0.0013235081436528075,-0.0017090132472126652,-1.6018628067882013e-05,-0.001031816491052029,False
301,0.70440847,0.010917524237444222,-8.908446238884035e-06,0.6330359182094712,-0.0009331022204361446,0.16410445910211088,-0.7600281977946055,-0.01395083169025349,0.1527238475092742,0.08838175723830362,0.15104797547275042,-0.28174454,-0.40227318,1,-0.00816989279760787,-0.008200622533631652,-0.012884370232130527,-0.00027901590975654145,-0.003053527379591459,-0.0018845180381295958,-0.2611195611460973,False
302,0.55888766,0.013039177778915738,-5.17329242164065e-05,0.6330735739815605,0.0007929858067404881,0.2868652423918946,-0.768012787549098,-0.23928014120648503,0.21616069528385795,0.17721912772261575,0.31300363099453543,7.1276693,-7.3470287,1,-0.009748326654202734,-0.014318722375556581,-0.012993976769151412,-0.004781952839469295,-0.004320522529768467,-0.0038809121782077296,-0.39106792509258764,False
303,0.459887,0.015846971627999785,-7.995486356205336e-05,0.6331705358529734,-4.1867180240289617e-05,0.2757366894655477,-0.7672182263469663,1.8493768036741711,-1.9014308521200336,0.24715885254254039,0.11290813199545632,8.316033,-8.3881235,1,-0.011829580083818804,-0.013765037923817358,-0.012983100072217701,-0.03538826869649341,-0.036295596456361025,-0.001409854204027833,-0.42844157667397254,False
304,0.3830972,0.019320001824784928,-0.0001196654201586122,0.6333245839506788,-0.0004276992001088817,0.10199324793625897,-0.7688820894149649,4.347889680002774,-4.372096876956409,0.31438239185287586,-0.15375615866741038,8.738813,-9.031156,1,-0.014389435123305129,-0.005098557478675137,-0.013005868870245874,-0.07011596275696577,-0.07036125492685819,-0.0019181745148129647,-0.44201355720641267,False
305,0.325717,0.0230030560856025,-0.00015829746089974923,0.6334154390441469,-0.0016299786256977295,-0.2928097082909481,-0.7717343969898556,7.014175994747099,-6.962666622689712,0.3801451535410713,-0.45290391766421906,9.095044,-8.888323,1,-0.017083139008663806,-0.01461439053362943,-0.013044831956323178,-0.08859629473377202,-0.08837269981665337,-0.005566472207599144,-0.4470051793906819,False
306,0.2713431,0.02644374556930353,-0.00022881044672441077,0.633477530663706,0.0010134109669527398,-0.9572939590422709,-0.798887687719026,9.824098823125727,-9.745499788344908,0.35645415769094096,-0.9240658545071846,9.092221,-8.8907,1,-0.019576801564976723,-0.04697133113036096,-0.01341139196364289,-0.09614559108472215,-0.09602493166881046,-0.010793491337015987,-0.4457333439408905,False
307,0.22018275,0.029640664848356403,-0.0002660824088903899,0.6334375886741825,0.0005752855644129542,-1.8894213835963927,-0.8125132942373126,12.620786498839356,-12.49478349826999,0.3319043779031519,-1.3993188735193893,8.640487,-8.533755,1,-0.021871389016788558,-0.08802008494895636,-0.013592350475750626,-0.09872416209454885,-0.0986586525895251,-0.015103789091294362,-0.44384682166032347,False
308,0.17483702,0.032605605090561415,-0.0002965716124123756,0.6332619456384999,0.0001286962072928759,-3.067766022401253,-0.8235763261594953,15.342464521160304,-15.19032525713897,0.30684826534060444,-1.8557026757307866,6.9326234,-7.3084583,1,-0.023978128083164754,-0.1290294939603931,-0.013737805298370926,-0.09956864658572168,-0.09954164310469896,-0.01823976365841768,-0.4410675009626294,False
309,0.14238794,0.03539231353305525,-0.00032353425797274033,0.6327017475799501,-0.00010251900689480084,-4.421927728473701,-0.8422604544316896,17.53894344568234,-17.38556032293788,0.28339258135385925,-2.2466645425963025,3.7805064,-4.1976814,1,-0.025937886249439848,-0.16049190323063592,-0.013980462124374649,-0.09982060359996513,-0.09980926321713789,-0.02021812184119371,-0.4373538214422115,False
310,0.12424746,0.0381118661895942,-0.0004672397656556116,0.6315328041169384,0.014726968937684229,-5.826294007681862,-0.8700657048990985,18.98438224468216,-18.88154695462755,0.2647691045025712,-2.454022997961788,-0.99539,0.8494753,1,-0.027830054603281786,-0.17939701074512016,-0.01433459056719117,-0.09989933317648268,-0.09989510820792134,-0.02104275737849733,-0.43335368121731294,False
311,0.114517264,0.0408228732995252,-0.0004189077289640624,0.630045390273229,0.006037254724000145,-7.210576393989872,-0.8836961960954638,18.487807182143573,-18.404006151203294,0.25599196323024426,-2.4576436482506656,-2.5294228,2.5728388,1,-0.029695021858962292,-0.18941582939475274,-0.01450513268326737,-0.09987722717210182,-0.09987304468084271,-0.021055931111062257,-0.43106055267781196,False
312,0.10996745,0.043574324412136836,-0.0004002558727111371,0.6280701821909159,0.0016607270826030519,-8.556530032648721,-0.902041049170438,17.77978803722026,-17.619319356221325,0.24822995600896638,-2.3805350339047235,-3.6407225,3.657808,1,-0.03156492030748648,-0.19452918229609273,-0.014731485366417685,-0.09983706645294764,-0.09982627459880596,-0.020766545436929313,-0.428777076077958,False
313,0.10865459,0.046274753993830756,-0.0004109293243185438,0.62622186048971,0.002976571943979662,-9.794380818915853,-0.9205850364311962,16.463532682522537,-15.857396118182017,0.2405851073102786,-2.274606330141373,-4.755891,4.633422,1,-0.033376620939623035,-0.1970351265587323,-0.014956595119595451,-0.09972430913951116,-0.099648799722015,-0.020337599817678388,-0.42626635889137193,False
314,0.10922556,0.04896378768559829,-0.00031516920809332894,0.6242931283015228,-0.006516813765411944,-10.924177429444292,-0.9530023070514264,15.442677475818465,-15.020769248092154,0.23283592664072633,-2.0795643865957154,-5.5999866,5.356986,1,-0.03515650540934625,-0.19830930424243876,-0.015341196869179969,-0.09958556037476968,-0.09950955667935767,-0.019445051057023866,-0.4234272580908312,False
315,0.11106309,0.051643317851010256,-0.00030196847613191683,0.6222780421551185,-0.004848619319839135,-11.919084428393147,-0.9858684327630398,14.094180901029716,-13.733092302267803,0.22587018163886105,-1.8617448345291205,-6.1048846,6.0851464,1,-0.03690517449796025,-0.19897022064080305,-0.01571958299059858,-0.099290297787418,-0.09918047110097515,-0.018275009655919532,-0.4205961538644096,False
316,0.114347525,0.05426327017885019,-0.0002704039121858998,0.6204467913408696,-0.006899044832372675,-12.777234733044674,-1.0133404987381283,12.546387879562374,-12.243068760278403,0.219493560438482,-1.6218424208436097,-6.4491086,6.584456,1,-0.03859007689274801,-0.1993288965540433,-0.016027003165031566,-0.09868587648404636,-0.09851761786124569,-0.01675245327260986,-0.4177505533222307,False
317,0.11959221,0.05680940415452719,-0.00033789995229306776,0.6188164716884604,0.0003424610442104625,-13.490094313617707,-1.031645301768708,10.871914806757697,-10.633683296141697,0.21365190149641433,-1.3725582268343306,-6.672144,6.8924623,1,-0.04020321723943224,-0.19952987591624327,-0.016227386230940787,-0.09744842330537484,-0.09719689044852341,-0.014889657958738662,-0.4149123353937592,False
318,0.1278951,0.059272246908640136,-0.00035820366422336666,0.6174059600323775,0.003396418828107502,-14.05364393120119,-1.0562499998484727,9.15716748932842,-8.949879589105155,0.2081300349620019,-1.1142092606775678,-6.8696012,7.099405,1,-0.041740208994864775,-0.19964521552029002,-0.01649116162643074,-0.09499661246169609,-0.09457580239788071,-0.012645650732351445,-0.41201024088106103,False
319,0.14121693,0.06164185483890002,-0.0003450644553806678,0.616239024229471,0.00582288533921102,-14.464684709226024,-1.0959823731171363,7.490684291574762,-7.19242397935865,0.20297787375254137,-0.8524926264518053,-7.3314877,7.2673388,1,-0.0431968234603356,-0.1997110785341194,-0.016903744771685502,-0.09048110032176776,-0.0893392296627451,-0.010054488310339994,-0.4090965970115427,False
320,0.16363138,0.06389838401646926,-0.0002506827097584199,0.6154030956228999,0.0023253640874321604,-14.720172607836155,-1.1427147256305459,5.737346674189923,-5.40351181288653,0.19874864677542936,-0.5846700895848278,-7.737972,7.4191666,1,-0.04456330463346297,-0.1997457043463461,-0.017368185358578266,-0.0816913986855576,-0.07934594127768241,-0.007107064223353493,-0.40654701675253946,False
321,0.20146297,0.06603512483877842,-0.00015992763682140038,0.614923899750748,-0.0010931467717229886,-14.817755265324884,-1.1833911186582504,3.9239525681631604,-3.5733321116501955,0.19544408670312097,-0.308956135147873,-7.915789,7.587698,1,-0.045838395397489046,-0.1997578066130688,-0.017754455463082203,-0.06554477443749973,-0.06135946879062315,-0.003831522256737935,-0.40445060270401895,False
322,0.25830606,0.0680311612614051,-9.855957046028368e-05,0.6148867897936796,-0.0035496711851350305,-14.751502311054274,-1.2150807174805232,2.0709922591109016,-1.8023135935062422,0.19286227119191157,-0.03006484536751149,-8.046555,7.760455,1,-0.047012727401138,-0.19974965433810296,-0.01804401691313276,-0.0392031713739786,-0.034562154426268914,-0.000375782261880292,-0.4027464317768172,False
323,0.3263355,0.06989352716371641,-0.00011371440355472371,0.6152795796017908,-0.0026983677102755312,-14.516230864187587,-1.2251115526293517,0.10197360897414431,0.052750229176703245,0.19084672787100418,0.26150533504599693,-8.016475,7.984252,1,-0.04809361913276682,-0.19971842461544706,-0.018133629644485335,-0.0020391894573224658,-0.0010549654433873012,-0.003250315021436806,-0.40137435742568334,False
