step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,y_angle_vel_penalty,x_vel_penalty,TimeLimit.truncated
260,19.99372,0.005716834157475783,-3.2712567765865926e-05,0.42872475757740863,0.0012617551629493266,-0.13552723656954435,0.00581006030386774,-0.035963368006880436,-0.03240381987032254,8.974845493837374e-05,0.00042561777883264284,0.17664905,0.19376086,20.0,-0.0032682192784081847,-0.0018367631852177241,-3.3756800734579693e-06,-0.0006466819191991557,-0.0005250037710941548,-9.057524682921624e-08,-8.054785163825302e-09,False
261,19.993778,0.005717770280312772,-3.606693338300766e-05,0.4287242360572031,0.0017106735445342836,-0.13609205784511347,0.005737269455995473,-0.03870465176330098,0.025530451585887005,-6.64301639485455e-05,0.006664855291419355,0.19709574,0.19581704,20.0,-0.0032692896978427995,-0.0018521048208517714,-3.291626081069859e-06,-0.0007490250340591988,-0.0003259019790896601,-2.2210148027780286e-05,-4.412966682230633e-09,False
262,19.9936,0.005718080620008905,-4.108144608757384e-05,0.42872412166360707,0.002433167737235161,-0.137541629076568,0.00021858538677315943,0.04746683038146462,0.014607502833179735,0.00011857909060033621,-0.0030977793175115203,0.15895118,0.12347339,20.0,-0.0032696445976921422,-0.0018917699729036218,-4.777957131077171e-09,-0.0011265499932313662,-0.00010668956951067699,-4.79811835000107e-06,-1.4061000727602744e-08,False
263,19.99316,0.00571925968275501,-7.453060436996396e-06,0.42872413632743683,-0.0024626419671697226,-0.14190271816509262,-0.004663367907209222,0.054430171201828415,-0.009737238436898311,6.518973773056255e-05,-0.007008020686683636,0.043296814,0.091441974,20.0,-0.0032709931318786935,-0.0020136381422641704,-2.1747000237988917e-06,-0.0014813217685301755,-4.740690618850494e-05,-2.4556176972492894e-05,-4.249701905379531e-09,False
264,19.99406,0.005720866266173293,-4.074006668273449e-05,0.42872433032318047,0.0023912483450694135,-0.1443210375593135,-0.0024735119122281887,0.022243098136517207,-0.02532806700799133,0.0001036200849294934,-0.005399610438012931,0.0508715,0.13449849,20.0,-0.0032728310835439555,-0.002082856188219678,-6.118261179934751e-07,-0.0002473777073553676,-0.0003207554891806494,-1.4577896441149096e-05,-1.0737122000795425e-08,False
265,19.994577,0.0057212257709233,-8.7664682685576e-06,0.42872382771790785,-0.0022456094926237955,-0.1405104590835759,-0.0034946540623665154,-0.011824280029850288,-0.014416678112539359,0.00015453932810741367,-0.0004505959615998519,0.10002465,0.16040896,20.0,-0.003273242432187691,-0.001974318911187726,-1.221260701561479e-06,-6.990679911215816e-05,-0.0001039203039002857,-1.015183603050476e-07,-2.3882403931890856e-08,False
266,19.99352,0.005722384857583232,-4.3138091562275685e-05,0.42872370506865953,0.002753106142761526,-0.13729183636038125,0.0009427644936804868,-0.041626118886396946,0.02917082289621578,7.02421382022466e-05,0.007453353879546556,0.14757808,0.16768818,20.0,-0.003274568845829787,-0.0018849048331205705,-8.888048905446247e-08,-0.0008663668867722262,-0.00042546845422119345,-2.7776242026875846e-05,-4.933957979223511e-09,False
267,19.993305,0.005723682854923446,-1.2185504248384385e-05,0.42872382240497636,-0.0017598190291588055,-0.13634762327037525,0.0011871446264353712,-0.05036029696084469,0.022691451379939984,5.34296867576922e-05,0.008203805265462816,0.15501994,0.11316757,20.0,-0.0032760545423744613,-0.0018590674371480175,-1.409312364074377e-07,-0.0012680797549922314,-0.0002574509828640901,-3.365121041681772e-05,-2.854731427025109e-09,False
268,19.99475,0.005723862864085896,-1.0447843955741311e-05,0.4287241736707718,-0.0019573893840144287,-0.13672343637435208,0.003541244501094794,0.008597592330728732,-0.011434609606868965,0.00012518544364129773,-0.0015420355064478621,0.17914961,0.13509415,20.0,-0.00327626060868616,-0.0018693298054011502,-1.2540412616534116e-06,-3.6959296942702757e-05,-6.537514843075001e-05,-1.1889367515729574e-06,-1.567139529966853e-08,False
269,19.994062,0.005723604446816536,-1.1009074055218645e-05,0.42872416639662164,-0.001831645401284952,-0.13781779821220383,0.0015029309642318165,0.02238484681862814,-0.031404438157988095,6.0543457023842544e-05,-0.005960496739798157,0.12670721,0.15514846,20.0,-0.0032759647863618026,-0.0018993745504059735,-2.258801483246778e-07,-0.0002505406835467232,-0.0004931193680094493,-1.776376069257223e-05,-3.665510188397869e-09,False
270,19.99458,0.005723032371057105,-1.2813312810016883e-05,0.4287241449251891,-0.0015548786494404025,-0.1365095644696969,0.00245923210043884,-0.0066536269260096224,0.02265506667303156,-0.00012155834519347242,0.0026169383965705378,0.117807955,0.17684723,20.0,-0.0032753099520167507,-0.0018634861191706336,-6.047822523828829e-07,-2.2135375635260128e-05,-0.00025662602297975263,-3.4241832857225886e-06,-1.4776431286175398e-08,False
271,19.994251,0.0057235694309133965,-1.5433484803444473e-05,0.4287242448405474,-0.001182137772697692,-0.13702023284170547,0.0014472721087016335,-0.026447279967720574,0.021566444239029745,-6.77726438461368e-05,0.005021163911892368,0.11854349,0.12028921,20.0,-0.00327592470304863,-0.0018774544207995185,-2.094596556625673e-07,-0.000349729308845497,-0.00023255575855758964,-1.2606043515045136e-05,-4.593131253895305e-09,False
272,19.994562,0.005723468145211572,-1.804767459715364e-05,0.4287243215801114,-0.0008319703017434252,-0.13771921993349104,0.002597930311239968,0.02140644709421329,-0.007885382938632734,7.866475176195253e-05,-0.002832341799616491,0.14545241,0.1277072,20.0,-0.0032758087609251587,-0.0018966583539089276,-6.749241902059396e-07,-0.00022911798859867626,-3.108963204444011e-05,-4.011080034927392e-06,-6.188143169769613e-09,False
273,19.994417,0.005723665303568305,-2.0884895017875184e-05,0.4287244391146428,-0.000449553416634558,-0.13959090762568988,0.005362702000970892,0.012325827079427417,-0.02330863120184266,8.616892902420723e-06,-0.004034731456391513,0.102738075,0.14346361,20.0,-0.003276034450727166,-0.0019485621491763885,-2.875857275121721e-06,-7.596300659597311e-05,-0.0002716461442517566,-8.13952896259759e-06,-7.425084329178864e-11,False
274,19.994572,0.005722226411208177,-2.401811696352838e-05,0.4287240386245705,-2.292646433535332e-05,-0.13595882470924245,0.006093905549901865,-0.018701625128722806,0.01560265018640893,-0.0001122643401029738,0.0034259557385144927,0.125637,0.1717508,20.0,-0.003274387510112842,-0.0018484802016318514,-3.713568485112475e-06,-0.00017487539122763816,-0.00012172134641972332,-5.8685863611301915e-06,-1.2603282058756172e-08,False
275,19.994808,0.005723030500570079,-2.8899618380935568e-05,0.4287239977947116,0.0005043891988197486,-0.1376436013511347,0.005550061734299475,0.006180555565164611,-0.0008894583908477017,5.605585307059534e-05,-0.000368542094870123,0.14157425,0.13265893,20.0,-0.003275307811045541,-0.0018945760992910095,-3.0803185254535295e-06,-1.9099633547043625e-05,-3.9556811452469146e-07,-6.791163784562937e-08,-3.1422586634721734e-09,False
276,19.994793,0.0057215453733964914,-2.4785809288141415e-05,0.42872374418517056,-1.0105243939004655e-06,-0.13473486590261097,0.004940445745017275,-0.004384289104385151,-0.01456657805058238,-1.9743850405219163e-06,-0.0010948050616338633,0.11922073,0.13968726,20.0,-0.0032736081459834795,-0.0018153484089794558,-2.4408004159459303e-06,-9.610995475415175e-06,-0.00010609259805185419,-5.992990614895636e-07,-3.898196288236729e-12,False
277,19.994204,0.005721757207083948,-3.4435910259156365e-05,0.42872389104268177,0.0016850966989888723,-0.13574463805517847,0.0016908434992180912,0.018345509468133424,0.031949441218855394,-6.17535219281294e-05,0.0016301337375355998,0.14414458,0.16253044,20.0,-0.0032738505536817103,-0.0018426606760731407,-2.858951738848079e-07,-0.00016827885882268655,-0.000510383397098548,-1.328668001125892e-06,-3.813497470527958e-09,False
278,19.994724,0.005720815095908782,-1.9583750285505073e-06,0.42872397755990355,-0.003403721184509179,-0.13417359777925147,0.0006991563487829932,-0.0031140221375661943,0.019776881745237024,-7.722393134206231e-05,0.002343613790227844,0.07344332,0.08535254,20.0,-0.003272772536157781,-0.0018002554341028357,-4.888196000435665e-08,-4.848566936626165e-06,-0.00019556252578254474,-2.746262798873061e-06,-5.963535571923554e-09,False
279,19.994783,0.005721505724349721,-2.7382109493163837e-05,0.42872431968814223,0.00039481483153179855,-0.13705923744862597,-0.00020438009157757063,-0.010975679828224175,-0.0024225904934491757,-5.785386934464814e-05,0.0009616618211831764,0.119323626,0.122770056,20.0,-0.0032735627753766624,-0.0018785234569998835,-4.177122183325616e-09,-6.023277384584353e-05,-2.9344723494751605e-06,-4.623967291606718e-07,-3.3470701981476177e-09,False
280,19.994192,0.005721363787677314,-2.5716812231771383e-05,0.42872473086106266,0.0003173512324344356,-0.13875176365521363,0.002050955603123563,0.02598076384459509,-0.02271372185440897,4.850998747972631e-05,-0.004993579886569781,0.1378608,0.14709724,20.0,-0.0032734003590945307,-0.0019252051917432263,-4.206418885983938e-07,-0.00033750004497430967,-0.00025795658023972784,-1.2467920041777133e-05,-2.3532188852832036e-09,False
281,19.99414,0.005720389688104533,-2.3629783931801334e-05,0.42872463960479656,-0.00031901604937637764,-0.13759337973189692,0.0025382862683471417,0.006662234431640707,-0.036356190074444385,1.5274536741712863e-05,-0.004676461161844818,0.10389281,0.15905625,20.0,-0.003272285818377267,-0.0018931938146045984,-6.442897180079658e-07,-2.219268381106949e-05,-0.0006608862783645642,-1.0934644499121492e-05,-2.333114726739362e-10,False
282,19.994228,0.005719865335399125,-2.695062911169664e-05,0.4287245332251065,0.0003956638711922915,-0.13542080999829656,0.004465474153048275,-0.026358481811779164,0.02465682316456506,-0.00012054438981842879,0.005020613729194339,0.14125796,0.18699452,20.0,-0.003271685945510055,-0.0018338795780594736,-1.994045941154221e-06,-0.0003473847817109465,-0.0003039794642843161,-1.2603281108887342e-05,-1.4530949916697317e-08,False
283,19.994375,0.005720523460339671,-2.9656180336837316e-05,0.4287246193883419,0.0009171172953285145,-0.13640873897443764,0.0028543344487549907,-0.01980307707505591,0.02381287810268772,-3.660712102082077e-05,0.004700443191260982,0.14350794,0.12210098,20.0,-0.003272438866029656,-0.0018607344068596262,-8.147225145349457e-07,-0.0001960809308203025,-0.0002835265817667321,-1.1047083097135863e-05,-1.3400813094330178e-09,False
284,19.993786,0.0057213394004463555,-3.684749354858267e-05,0.42872541649789214,0.002158884700059176,-0.14026168785393558,0.0016400126831819818,0.040105022696251144,-0.017306540931170733,0.00011912521312644433,-0.0061715764646583975,0.1337321,0.116565615,20.0,-0.0032733724535099866,-0.001967334107963486,-2.6896416009977635e-07,-0.0008042064227334097,-0.00014975817950114398,-1.9044178029562723e-05,-1.4190816402420784e-08,False
285,19.993664,0.00572074821836846,-3.780848022020488e-05,0.4287250462668468,0.0019054892067676868,-0.14048373566708683,3.704361373040088e-05,0.03136837090402722,-0.033779723651557986,4.831977379368703e-05,-0.007380388826395249,0.076416686,0.14195138,20.0,-0.003272696017796591,-0.0019735679986979927,-1.3722293182071447e-10,-0.0004919873465863108,-0.000570534864987813,-2.7235069614389922e-05,-2.334800539473084e-09,False
286,19.994482,0.005720885944985461,-4.221055759816776e-05,0.42872489004431585,0.002507585161395547,-0.13931359058035203,0.0007751975675628678,-0.009578897138893604,0.0225514730181111,-7.441688312307181e-05,0.002801951382033878,0.0982223,0.16865487,20.0,-0.0032728535995532188,-0.0019408276520389953,-6.00931268755387e-08,-4.587763519875204e-05,-0.00025428446764329645,-3.92546577364078e-06,-5.53787249375293e-09,False
287,19.994125,0.005720479632381366,-8.170273670665654e-06,0.4287245329839303,-0.002426053311165357,-0.1358695477655648,0.0023366333309709922,-0.03242486108706262,0.020708926673609004,-5.7906222747117755e-06,0.005701042723338859,0.113439456,0.11230932,20.0,-0.003272388722449005,-0.00184605340100191,-5.459855323404595e-07,-0.0005256858082576539,-0.00021442982198645726,-1.6250944066667477e-05,-3.353130632838818e-11,False
288,19.994362,0.005721373258210395,-4.160538373465446e-05,0.42872426531987456,0.0024543589444282568,-0.13751475868040053,0.0036602397958250305,-0.030460707706289034,0.0017442659703227083,-1.2666699634132311e-05,0.003736904039076609,0.1579758,0.13335875,20.0,-0.0032734111959765028,-0.0018910308854928792,-1.3397355362941263e-06,-0.0004639273569839881,-1.5212318876129095e-06,-6.982225898633536e-06,-1.604452796213276e-10,False
289,19.994387,0.005722369541793604,-1.0019184368265983e-05,0.4287240969378631,-0.0021468304422886516,-0.141926778131569,0.0030446845468384853,0.010333391545489092,-0.022991697943186448,3.789559071866036e-05,-0.0031996009670174825,0.16178377,0.14710838,20.0,-0.003274551317284714,-0.0020143210350807616,-9.270103989757072e-07,-5.338949041619272e-05,-0.000264309087155362,-5.118723174069604e-06,-1.436075795916217e-09,False
290,19.993168,0.005721376123665707,-2.4674479394546803e-06,0.42872435165994965,-0.003734348846495258,-0.14194106835922374,0.00016552747792055765,0.04671229828036752,-0.0289045847203671,6.968527510386628e-05,-0.008397758731195965,0.12839384,0.1745469,20.0,-0.0032734144748452036,-0.002014726688695783,-2.73993459467407e-09,-0.0010910194053170132,-0.0004177375089284396,-3.526117585368903e-05,-4.856037566301525e-09,False
291,19.993832,0.005720601584372422,-3.267744940225715e-05,0.4287240193695309,0.0011415546043893538,-0.13937927585853155,-0.0033546762466357912,0.008975433993695341,0.042601432608198236,-0.00013060932394144808,0.0027472069836055562,0.08173712,0.16984826,20.0,-0.003272528248712426,-0.0019426582538848635,-1.12538527197424e-06,-4.0279207687590946e-05,-0.000907441030135428,-3.7735731053855693e-06,-1.7058795500442125e-08,False
292,19.993807,0.005720115272746685,-3.212066905313909e-05,0.4287242187605233,0.0010713637290554658,-0.1356588433186903,-0.00436858754348563,-0.019499752342014898,0.04166965875401345,-3.301038067828901e-05,0.00646033169682878,0.07086563,0.07866807,20.0,-0.0032719718733509886,-0.0018403321770564963,-1.908455712509781e-06,-0.00019012017069995775,-0.0008681802303379647,-2.0867942816525313e-05,-1.0896852325255566e-09,False
293,19.993906,0.005718984644937535,-3.162012791937474e-05,0.42872442137941413,0.0010030439578485124,-0.13220069054231445,-0.0012880082927166697,-0.041311732639706916,0.01999845591235549,-6.901046668041517e-05,0.006733471896216464,0.11434677,0.08677697,20.0,-0.00327067853690313,-0.001747702257986479,-1.6589653621069103e-07,-0.0008533296268473129,-0.00019996911943921317,-2.2669821888568473e-05,-4.762444511448693e-09,False
294,19.994276,0.0057187001713122935,-3.220687807947766e-05,0.4287245855382835,0.0010904132874225078,-0.133944899635211,0.00012664381181100504,-0.03587396347936713,-0.0046569234735915985,-0.00011162133655407586,0.0034829483836857637,0.1641073,0.12525834,20.0,-0.0032703531649367255,-0.001794123613828675,-1.603865507002126e-09,-0.0006434706278594833,-1.084346811944422e-05,-6.0654647217096375e-06,-1.2459322774118273e-08,False
295,19.992437,0.005719086689666959,-3.4666699943865085e-05,0.4287251150096968,0.0014580485278986807,-0.14021332315418375,-0.0001074015005479553,0.05354476741193405,-0.04103701955942424,6.446502586984799e-05,-0.01002266189795312,0.17354578,0.1576462,20.0,-0.0032707952563925773,-0.0019659775989939563,-1.1535082319952443e-09,-0.0014335210585990573,-0.0008420184871602837,-5.022687576034062e-05,-4.15573956040017e-09,False
296,19.99108,0.005719094465668862,-3.8068080770507194e-05,0.4287248145524071,0.0019346818860862176,-0.14437678074628327,-0.0038671484725380833,0.06296320488076056,-0.05469229725956668,4.4846817094721654e-05,-0.013157014739374012,0.07435129,0.1681389,20.0,-0.0032708041507244208,-0.002084465481866035,-1.4954837308653631e-06,-0.001982182584428315,-0.0014956236897644027,-8.655351842605249e-05,-2.0112370035274183e-09,False
297,19.994411,0.005720083076697397,-4.150064454505405e-05,0.42872463413400513,0.0024098695405561817,-0.14534891801108585,-0.004437633685670433,0.018057104495664614,0.008537320484568123,-2.9488057030690733e-05,-0.001914724170467319,0.063431576,0.18285055,20.0,-0.0032719350404319955,-0.0021126307966993357,-1.969259272819695e-06,-0.0001630295113836756,-3.644292052811324e-05,-1.8330843244858816e-06,-8.695455074452692e-10,False
298,19.994478,0.005721266662996168,-6.800753141969853e-06,0.4287243103996354,-0.002606163608195749,-0.14298975442220527,-0.003934460267885705,-0.015083444017647376,0.012997857820595045,0.00011837405274953739,0.002959810153618202,0.07714068,0.119592756,20.0,-0.003273289222911131,-0.0020446069869722574,-1.5479977599571255e-06,-0.0001137551417167512,-8.447215396220189e-05,-4.380238072730702e-06,-1.4012416364350261e-08,False
299,19.994022,0.005722499948639513,-3.925523847330362e-05,0.42872410128160837,0.0021434734372028936,-0.14066787636155906,0.001640486231061101,-0.03771476063692361,0.0019301190409194114,0.0001357835120469893,0.0045150620627948165,0.13143948,0.13558306,20.0,-0.003274700566217923,-0.0019787451440070867,-2.691195074301056e-07,-0.0007112015849502214,-1.8626797560598342e-06,-1.0192892715444492e-05,-1.843716214381489e-08,False
300,19.993635,0.005722895406720563,-6.439456514947685e-06,0.42872378371304426,-0.0026193587180995135,-0.13820082094836125,0.007782712556058006,-0.04724162804586786,-0.009853134141531437,9.131700338205933e-05,0.004407366380060294,0.16917619,0.1499419,20.0,-0.0032751531836263323,-0.0019099466910801007,-6.057061473022294e-06,-0.0011158857102120643,-4.854212620550623e-05,-9.71243920404289e-06,-8.338795106679035e-09,False
301,19.994555,0.0057239166298188445,-4.253583697451452e-05,0.42872336568327735,0.0026336389745927414,-0.13972258631632378,0.00387243919486285,-0.013514994477946773,0.015240465198306755,-1.1948999104300866e-06,0.0037881482394709963,0.20285612,0.18318756,20.0,-0.003276322158511672,-0.001952240112692255,-1.4995785317910038e-06,-9.132753786946589e-05,-0.00011613588973039968,-7.175033542103605e-06,-1.427785795945829e-12,False
302,19.994234,0.005723712434058099,-1.2715997884503481e-05,0.42872372612467247,-0.0017214571167563832,-0.14053685795157075,0.0031361501893917183,0.03183411852143427,-0.002226978022335184,5.887359325083853e-05,-0.0031295958682370103,0.12885067,0.12197673,20.0,-0.003276088402779129,-0.0019750608442899976,-9.83543801042171e-07,-0.0005067055510183623,-2.479715555981964e-06,-4.897185149243083e-06,-3.4660999822651797e-09,False
303,19.99472,0.005722117806010178,-1.2235147528722178e-05,0.4287234908652136,-0.0017298620600077485,-0.13790005203374286,-0.00012355072529572088,0.014015606708799436,-0.002328716180856965,-4.3255776623553544e-05,-0.001954731623249875,0.08460038,0.13561422,20.0,-0.0032742632185858737,-0.0019016424350908991,-1.5264781721098685e-09,-9.821861570787188e-05,-2.7114595254925245e-06,-1.910487859466545e-06,-1.8710622113067614e-09,False
304,19.994036,0.00572124184630835,-1.2103716811175938e-05,0.4287236521930117,-0.001724396753862072,-0.13533303197127705,0.0009634881772053568,-0.02125884203361574,0.03518348442573387,-0.0001377396181956129,0.005514032503288716,0.10620243,0.14227512,20.0,-0.0032732608263949777,-0.00183150295425387,-9.283094676145011e-08,-0.00022596918230511368,-0.000618938788167929,-1.520227722366221e-05,-1.8972202420673217e-08,False
305,19.994284,0.0057214939252874615,-1.3359321409945942e-05,0.4287237884482323,-0.0015427916741089132,-0.1360827839221214,-0.0008712583577187498,-0.024485953815243256,0.02358334500164103,-8.192941775880851e-05,0.005240084172259107,0.12912765,0.10886489,20.0,-0.003273549273710132,-0.0018518524079994781,-7.59091125894773e-08,-0.0002997809671211129,-0.00027808708073321346,-1.3729241066180205e-05,-6.712429494297368e-09,False
306,19.994793,0.005720499103382389,-1.5110716475356043e-05,0.4287243997145664,-0.0012855559089390625,-0.1363035635040166,0.0010841709629274196,0.010963456600526817,-0.005611877533155958,-1.3346844319545328e-05,-0.0018741722708738174,0.14070193,0.12245041,20.0,-0.0032724109991798716,-0.0018578661423893487,-1.1754266768549685e-07,-6.009869031581752e-05,-1.57465847235703e-05,-1.7562608504561608e-06,-1.781382532901794e-10,False
307,19.993801,0.005721031838861189,-1.7450157169713632e-05,0.428724529801366,-0.0009689060422851804,-0.1409378378530685,0.0013295423856499364,0.03199163924789072,-0.02846792376077764,5.99374302141979e-06,-0.006794546918545424,0.11442624,0.14603531,20.0,-0.0032730205301263445,-0.0019863474138697825,-1.7676829552397243e-07,-0.0005117324908835908,-0.0004052113416247241,-2.308293391415756e-05,-3.592495540681844e-11,False
308,19.994001,0.005720222552010011,-2.0388209561264905e-05,0.4287243736957921,-0.0005557412884991332,-0.14034462907812215,0.0015911664486793929,0.013930770145150647,-0.03582959874444526,1.601904939037569e-05,-0.005834267582591252,0.098681994,0.16978267,20.0,-0.003272094604452393,-0.001969661491107569,-2.531810667402991e-07,-9.703317841851029e-05,-0.0006418800730939767,-1.7019339112637586e-05,-2.5660994337129577e-10,False
309,19.99424,0.0057198475814997105,-2.332826367445039e-05,0.4287239910802169,-0.00015783628209002764,-0.13788589223283693,0.003983079391942942,-0.022864377391434442,0.0250593112988132,-9.881915354401208e-05,0.004640640086282811,0.12835605,0.18603185,20.0,-0.0032716656355588087,-0.0019012519276845519,-1.5864921442520559e-06,-0.0002613898767489692,-0.00031398454138541345,-1.0767770205207469e-05,-9.765225107155035e-09,False
310,19.994196,0.005720755830933765,-2.7998870218735757e-05,0.428723846810157,0.00034231384901215205,-0.13831907809522348,0.0025642617928752654,-0.028852078389428323,0.019314918445887654,-1.3831503971289905e-05,0.005458203590962723,0.13754591,0.12257832,20.0,-0.0032727047277162666,-0.0019132167365112534,-6.575438542399871e-07,-0.0004162212136948584,-0.00018653303728564556,-1.4895993220199183e-05,-1.9131050210780842e-10,False
311,19.994677,0.0057217689860227395,-2.3567537780468533e-05,0.4287238524166738,-0.00022113348764533336,-0.1414415287653478,0.0007640106715220296,0.007051346836280226,-0.006790173317911458,4.925220466015903e-05,-0.0009875097646690832,0.14919154,0.12815844,20.0,-0.003273864032941169,-0.002000570605947871,-5.837123061995427e-08,-2.4860746102759574e-05,-2.3053226843638347e-05,-4.87587767658394e-07,-2.4257796638861905e-09,False
312,19.992935,0.005721141449770634,-3.332650731153171e-05,0.42872416412905934,0.0015131039523044315,-0.14170252612592146,-0.001971096860824628,0.05240618638794084,-0.02737963236256884,0.00011505589731611196,-0.008324004898989623,0.117029205,0.14792672,20.0,-0.0032731459488283634,-0.0020079605910467454,-3.8852228347527036e-07,-0.001373204185863798,-0.0003748221341547135,-3.464452877920163e-05,-1.3237859507215699e-08,False
313,19.994404,0.005721435290468017,-4.516915345036065e-05,0.42872478663078184,0.003391621279985582,-0.14170052617911788,-0.0031362965848966188,0.013009009015921408,0.021416640833658126,-6.321966560891753e-05,0.0001491294981668846,0.06384939,0.14945792,20.0,-0.003273482178301284,-0.0020079039119438873,-9.836356268434193e-07,-8.461715778816225e-05,-0.00022933625229895632,-1.1119803611753419e-08,-3.99672611970335e-09,False
314,19.994484,0.00572163248604501,-1.0676590915978781e-05,0.42872457767116023,-0.00201086767061387,-0.13924528505404124,-0.0028961477614537477,-0.015229163859765707,0.01898738603680376,3.1258918114106454e-05,0.003592317905091806,0.076601945,0.10061701,20.0,-0.00327370783053656,-0.00193892494097812,-8.387671856173555e-07,-0.00011596371593379696,-0.0001802604142553052,-6.452373965621591e-06,-9.771199616644126e-10,False
315,19.99416,0.005721552056426995,-2.3025364310770856e-06,0.4287250684401398,-0.00375933712685338,-0.136753457204992,0.001712183289077354,-0.036886083354770435,0.0034937413112132634,2.1210846020334465e-05,0.004430208556458167,0.12897855,0.12546447,20.0,-0.0032736157934403977,-0.0018701508057517577,-2.9315716153957464e-07,-0.0006802915726275363,-6.103114174839086e-06,-9.813373926857576e-06,-4.4989998889833845e-10,False
316,19.994144,0.005722720782021355,-3.1841757990867795e-05,0.42872471889934927,0.0009954546963253051,-0.13907413207054237,0.004246500794985001,-0.03275098028463834,-0.01457315682462644,8.125002880910978e-06,0.002412479262121294,0.17695002,0.16064389,20.0,-0.0032749533148979113,-0.0019341614211174662,-1.8032769001808246e-06,-0.0005363133548023846,-0.0001061884499175781,-2.9100280950826522e-06,-6.60156718148117e-11,False
317,19.993082,0.0057227631001247345,-3.292245035147646e-05,0.428724665138102,0.0011873666369175244,-0.1407348991630678,0.0019991051585709625,0.040614134712580324,-0.04006494374728237,0.00017031397612943583,-0.008285239175136004,0.17811,0.17353815,20.0,-0.003275001750014926,-0.0019806311842438863,-3.996421435025034e-07,-0.0008247539692258111,-0.0008025998587364502,-3.432259409460417e-05,-2.900685046501804e-08,False
318,19.99438,0.005722999661569609,-3.51238976536824e-05,0.4287248496138771,0.0015042073906983667,-0.14177514186308166,0.0005233874764674932,0.02106581234067118,0.014911331062204724,-6.802277355800413e-05,-0.0013095967753796178,0.09466149,0.17305824,20.0,-0.003275272512632586,-0.002010019085029693,-2.739344505230108e-08,-0.00022188422478618705,-0.00011117389702333573,-8.575218570423466e-07,-4.6270977225235064e-09,False
319,19.994371,0.005722295272621361,-3.769340690365894e-05,0.42872441100581454,0.0018859507227504337,-0.1381212245004233,-0.000983400972372002,-0.008958776964111041,0.028261086902495576,-3.474323306421454e-05,0.003906699153651307,0.07639256,0.112827465,20.0,-0.0032744663187064776,-0.0019077472657496335,-9.670774724621993e-08,-4.012984234634332e-05,-0.0003993445164552035,-7.631149138569921e-06,-1.2070922437543303e-09,False
320,19.994223,0.005721803075589778,-3.937032532220107e-05,0.42872430007594425,0.0021006698735352583,-0.13527675949969156,0.0020578634283846546,-0.0332190393552977,0.014681017678339176,-2.1705357321266667e-05,0.005292329368649268,0.10972664,0.1021115,20.0,-0.003273903043582864,-0.0018299801660737393,-4.2348018898830446e-07,-0.0005517522878444088,-0.0001077661400358537,-1.4004375073133781e-05,-4.711225364438645e-10,False
321,19.994339,0.00572239963398744,-4.774074791729658e-05,0.4287246145644589,0.0038693857254581713,-0.13728413774075482,0.003118654057314359,-0.03082465976694645,-0.006547021846936448,-3.238811786862347e-05,0.0028070889675574444,0.15672497,0.12994017,20.0,-0.0032745857571059587,-0.0018846934475222543,-9.726003129203315e-07,-0.0004750798248740036,-2.143174753213157e-05,-3.93987423589136e-06,-1.0489901790718468e-09,False
322,19.99209,0.005723683970245502,-2.110421467943752e-05,0.4287248398260843,-0.00043963849179377065,-0.14342865995827375,0.0022298930732887368,0.058632249667865816,-0.04011223237978257,0.00016043431235865269,-0.010233195933336103,0.16530627,0.15457492,20.0,-0.003276055819124531,-0.002057178049742612,-4.972423118301087e-07,-0.0017188703505574756,-0.0008044955932448387,-5.235914950502328e-05,-2.5739168581993738e-08,False
323,19.991812,0.0057243920188940435,-2.6116979652090374e-05,0.4287244808730992,0.00027132446648858683,-0.1467250836315329,-0.0029356334609787625,0.06253946202883416,-0.038375575261623954,0.00010229778185506879,-0.011419778842157651,0.07073358,0.17149697,20.0,-0.003276866398597782,-0.002152825016668032,-8.617943817218149e-07,-0.001955592155427995,-0.0007363423883302822,-6.520567440189578e-05,-1.0464836172467242e-08,False
324,19.993385,0.005724540403123856,-1.9480980021025645e-05,0.4287245689821478,-0.0009565936053394624,-0.14317889014458698,-0.00822697086897438,0.0031735368836946624,0.050372199480352244,-5.4704969005380544e-05,0.003869489389802157,0.05441481,0.1674249,20.0,-0.0032770362826997435,-0.002050019458303571,-6.768304967895308e-06,-5.0356681760852146e-06,-0.0012686792402441995,-7.4864740688957346e-06,-2.992633633879646e-09,False
325,19.992054,0.005724167143143808,-1.9104367629454367e-05,0.4287243347515492,-0.0006910247415190772,-0.13590971775203275,-0.012009531296337939,-0.03165553109657239,0.06707483990044501,2.804291008806781e-05,0.010780019164057244,0.06994565,0.075073615,20.0,-0.003276608948264715,-0.0018471451379437208,-1.4422884195772042e-05,-0.0005010363245030307,-0.002249517073835165,-5.810440658872072e-05,-7.864048062074554e-10,False
