step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
235,0.9014522,0.01656024394614546,-0.0007227221951177134,0.6330161858202944,0.0009729168940571744,0.6182028887735915,-0.033899048269468574,-0.42209865699681864,0.3947071087284627,-0.014087245826533909,0.04260981231025076,0.26745948,-0.21333523,1,-0.0,-0.02299977562825831,-0.0025418809579980995,-0.010527469624286107,-0.009847231056893557,-0.052631478505466234,-0.0,-0.12356709617258188,-0.15333183752172208,-0.08421975699428885,-0.07877784845514846,-0.025418809579980994,-0.10526295701093247,-0.021301683314875364,False
236,0.90797216,0.01642899265000005,-0.000725956897370573,0.6330196036639394,0.0012714871994476688,0.6319028053128202,-0.033881213200196485,-0.3131845829899246,0.3029152140470283,-0.01354051454248534,0.02808436930678391,0.24246559,-0.033962965,1,-0.0,-0.023501178697822322,-0.002540544191612382,-0.00781939109229407,-0.007563629005977651,-0.05060308932649327,-0.0,-0.12259762424069365,-0.15667452465214882,-0.06255512873835256,-0.06050903204782121,-0.025405441916123817,-0.10120617865298653,-0.014041261766385649,False
237,0.91334695,0.01630796607822358,-0.0006989589306974038,0.6330241923340139,-0.0014195946322410479,0.6430253514342321,-0.03805337546147067,-0.23235979598406165,0.263112062204302,-0.01270912919219866,0.01978058807172227,0.08115281,0.07798721,1,-0.0,-0.023907857553786858,-0.00285322851836205,-0.005804816723870565,-0.006571736702536163,-0.04751541935999248,-0.0,-0.12170346857610204,-0.15938571702524573,-0.04643853379096452,-0.0525738936202893,-0.028532285183620498,-0.09503083871998497,-0.009889971565827604,False
238,0.9175952,0.01619912141281105,-0.0007275486820677287,0.6330276329133879,0.0013438974811025117,0.6545271661600744,-0.04350108696467062,-0.2056521698475056,0.26534996852232307,-0.011508339682765635,0.019403024099279877,0.0066439817,0.035137966,1,-0.0,-0.024328024762272336,-0.003261424403444546,-0.005138407003637185,-0.0066275284037955184,-0.04304942286870339,-0.0,-0.1208991451909549,-0.16218683174848225,-0.04110725602909748,-0.05302022723036415,-0.03261424403444546,-0.08609884573740678,-0.009701207694474023,False
239,0.92142975,0.01610255380749732,-0.0007015222359249662,0.6330297859510108,-0.0013104162877374725,0.6665891156590721,-0.050352564574384064,-0.1993496153177381,0.26627415711368907,-0.010259055201312987,0.02071068189291434,-0.082567394,-0.10016813,1,-0.0,-0.02476823307639534,-0.0037746481067528095,-0.004981101325172904,-0.006650567941834856,-0.038395716632145915,-0.0,-0.12018541195779231,-0.1651215538426356,-0.03984881060138323,-0.05320454353467885,-0.03774648106752809,-0.07679143326429183,-0.010354970817277431,False
240,0.92548937,0.016017113994579165,-0.0007285310085627033,0.633030912288045,0.0013062538844156883,0.6785907813584395,-0.05367062840448897,-0.20876541812191857,0.2454076016787719,-0.009063357675665852,0.02168405990585717,-0.030495517,-0.16979954,1,-0.0,-0.025205806428098786,-0.004023124473210404,-0.005216104692072565,-0.006130268235874564,-0.033935339878923054,-0.0,-0.11955382084222776,-0.16803870952065858,-0.04172883753658052,-0.04904214588699651,-0.04023124473210404,-0.06787067975784611,-0.010841605147426048,False
241,0.9298411,0.01594218785629489,-0.0006998887025619742,0.6330312809263032,-0.001546530493778675,0.6899456512245064,-0.05568425253378086,-0.2026665794057536,0.2107256649314241,-0.008019444643327463,0.020296390248645192,-0.015412801,-0.15795793,1,-0.0,-0.02561939211767623,-0.00417389257111318,-0.005063891549154903,-0.00526502472524118,-0.03003670666759828,-0.0,-0.11899986960735065,-0.17079594745117488,-0.040511132393239224,-0.04212019780192944,-0.0417389257111318,-0.06007341333519656,-0.01014784676512459,False
242,0.93421966,0.015877618553944654,-0.0007252673486664992,0.6330310694827519,0.0009743207082193926,0.700814697043005,-0.055130064361063005,-0.1969125350811949,0.18422268254356153,-0.006968811410268655,0.019425976668367026,0.0780788,-0.086032145,1,-0.0,-0.02601490691582273,-0.004132400151138293,-0.004920269890231477,-0.004603484145021763,-0.02610927250355355,-0.0,-0.11852243009229446,-0.17343271277215155,-0.039362159121851814,-0.03682787316017411,-0.041324001511382935,-0.0522185450071071,-0.009712682897667024,False
243,0.93845594,0.015823627701287406,-0.0007279137387813391,0.6330302472183494,0.001210852476869184,0.71160306763682,-0.055270895379532295,-0.17675024542121354,0.17321149730781854,-0.0059368627153888265,0.018615685017530387,0.075279586,-0.05941505,1,-0.0,-0.026407117560633565,-0.004142944394460369,-0.0044169164576141895,-0.004328556020518903,-0.02224853376272029,-0.0,-0.11812316785788579,-0.17604745040422376,-0.035335331660913516,-0.034628448164151227,-0.04142944394460368,-0.04449706752544058,-0.009307573720209295,False
244,0.9423992,0.015780390589166148,-0.0007339896314740524,0.6330292224447467,0.0020727653816491,0.7227198849842071,-0.056059081628925436,-0.16431109657314194,0.17130877017651663,-0.004855644517861114,0.01911297675293917,0.061854806,-0.08888153,1,-0.0,-0.026810879363396944,-0.004201955447929251,-0.004106299355000592,-0.004281044258836353,-0.01820062163041314,-0.0,-0.117803401962157,-0.17873919575597963,-0.03285039484000474,-0.03424835407069082,-0.04201955447929251,-0.03640124326082628,-0.009556197466979999,False
245,0.9462548,0.015747739196471072,-0.000711766119689398,0.633027541648485,-0.00035640561686015254,0.7341402289453858,-0.05684865483941413,-0.15574016293031107,0.1670447235357051,-0.00378557560835643,0.019777778546726427,0.04309329,-0.13706225,1,-0.0,-0.02722524766270611,-0.004261067403086893,-0.0038922454025887843,-0.004174565046469347,-0.014192095342580147,-0.0,-0.11756190798749211,-0.1815016510847074,-0.031137963220710274,-0.03339652037175478,-0.042610674030868934,-0.028384190685160293,-0.009888566940712273,False
246,0.9501377,0.015725208229711865,-0.0007133267461894855,0.6330260106218962,-0.0002133722721964946,0.7455820562771065,-0.05670302556514322,-0.15343348092088957,0.1541658491221058,-0.0027429514974870485,0.020208851548249012,0.089245364,-0.14263603,1,-0.0,-0.027639965004797817,-0.0042501649879176815,-0.0038346334412409644,-0.0038529253334761426,-0.010284617295986065,-0.0,-0.11739525789799798,-0.18426643336531878,-0.030677067529927715,-0.03082340266780914,-0.04250164987917682,-0.02056923459197213,-0.010104081902830409,False
247,0.95408475,0.01571247237088606,-0.0007155269844296144,0.6330245676049158,-6.943459385400094e-05,0.756796525240534,-0.05647031788755248,-0.14486708247896943,0.1371698177787152,-0.0017567437506502339,0.019818675920743184,0.12137762,-0.12975632,1,-0.0,-0.02804601760237587,-0.00423274331010981,-0.003620663985843764,-0.0034283853944550857,-0.006587407887105989,-0.0,-0.1173010543090307,-0.18697345068250582,-0.02896531188675011,-0.027427083155640686,-0.0423274331010981,-0.013174815774211979,-0.009909013624033847,False
248,0.95790964,0.015709470957102515,-0.000719015649872228,0.633023153973917,0.0004302757589588871,0.7678001128664164,-0.05720435041090106,-0.12453905306620883,0.13230438116068344,-0.0007837419300756526,0.019394182295499916,0.14657496,-0.1142995,1,-0.0,-0.02844402110325843,-0.004287695830701699,-0.0031128326204994394,-0.0033068377733866117,-0.0029389983887883053,-0.0,-0.11727885338252375,-0.18962680735505621,-0.024902660963995515,-0.026454702187092893,-0.04287695830701699,-0.005877996777576611,-0.009696787208460567,False
249,0.9602213,0.01571610136080018,-0.0007246965935839772,0.6330220746620926,0.0010826711069427696,0.7785870491027395,-0.05840789179922568,-0.1117827925101236,0.12243294026883168,0.00019007847597611247,0.01908816841295131,0.124689505,-0.16108969,1,-0.0,-0.028833785445902992,-0.004377791976036716,-0.002794104315854723,-0.0030602119039614406,-0.0007127938020395908,-0.0,-0.11732789714851388,-0.19222523630601995,-0.022352834526837784,-0.024481695231691525,-0.04377791976036716,-0.0014255876040791815,-0.009543794428276575,False
250,0.95685095,0.01573217011843352,-0.0007257318021238034,0.6330204503689036,0.0009680065113699546,0.788979632374978,-0.05953389421948514,-0.0974065196743738,0.11032764834591491,0.0011428190483246628,0.018579931724295,0.1239852,-0.18565696,1,-0.0,-0.029208918687804297,-0.004462077172149215,-0.002434854973289713,-0.002757743652779171,-0.004285466488528122,-0.0,-0.11744675215054556,-0.19472612458536198,-0.019478839786317703,-0.022061949222233368,-0.04462077172149215,-0.008570932977056245,-0.009289698619289632,False
251,0.9536527,0.01575743429770353,-0.000728538891544398,0.6330192527917283,0.0012086120977306447,0.7987565373503556,-0.060470395372840664,-0.08508463966903722,0.0934966257260326,0.0020774030441381743,0.017771359193517102,0.13883428,-0.20389006,1,-0.0,-0.02956148199586643,-0.004532172706324578,-0.002126910695041423,-0.002337143243956119,-0.007789631107745776,-0.0,-0.11763361567805553,-0.19707654663910956,-0.017015285560331384,-0.018697145951648952,-0.045321727063245776,-0.015579262215491552,-0.008885445746972476,False
252,0.9507813,0.015791623190713037,-0.0007344860999150483,0.6330185253153578,0.0020501507315321505,0.807622520900177,-0.061299976356704575,-0.06928504197065688,0.07337794780312316,0.0029810886589267064,0.01640238173588094,0.16036503,-0.20927761,1,-0.0,-0.02988090329898475,-0.00459426172066546,-0.0017320151920822702,-0.0018343170095598549,-0.011177220082024597,-0.0,-0.11788647653397444,-0.19920602199323167,-0.013856121536658161,-0.014674536076478839,-0.0459426172066546,-0.022354440164049194,-0.008201007003468153,False
253,0.9481755,0.01583460531127482,-0.0007122811382193823,0.6330176670610046,-0.00038353892249748573,0.8153541039306041,-0.062153464426835246,-0.04733242562312297,0.053883772579565475,0.0038615617429001627,0.014573575332334771,0.16994408,-0.21549858,1,-0.0,-0.03015922467319032,-0.00465813632790153,-0.0011832752946441538,-0.0013470421671018806,-0.014476809138895708,-0.0,-0.11820435035682486,-0.2010614978212688,-0.00946620235715323,-0.010776337336815045,-0.0465813632790153,-0.028953618277791415,-0.007286658699384718,False
254,0.9457322,0.01588595236675119,-0.0007143369438455732,0.633017433255096,-0.0002084195438879488,0.8214926958270424,-0.06297507965218578,-0.025387488767793055,0.03167136098816644,0.004733111736027914,0.012483582099079767,0.22560976,-0.21832225,1,-0.0,-0.030380047670356212,-0.004719621990142042,-0.0006346817649641734,-0.0007917734352894945,-0.017741717334159635,-0.0,-0.11858405520832149,-0.2025336511357081,-0.005077454119713387,-0.006334187482315956,-0.04719621990142042,-0.03548343466831927,-0.006241709990835842,False
255,0.94368047,0.01594523676073681,-0.0007173318390647247,0.6330178196491969,-1.5451273487925017e-05,0.8254576853674614,-0.0645111695802876,0.006417455645207359,0.0018593621841535048,0.005537967705400187,0.008967406743699287,0.23923647,-0.22868137,1,-0.0,-0.030522606983792208,-0.004834565812944481,-0.00016043630303197443,-4.648405246110432e-05,-0.020755444945214085,-0.0,-0.11902241251350998,-0.20348404655861474,-0.0012834904242557954,-0.00037187241968883455,-0.0483456581294448,-0.04151088989042817,-0.00448367332590438,False
256,0.9388631,0.01601236733415708,-0.0007226452819661218,0.6330188152548833,0.0005665743277728934,0.8270021089094081,-0.06707746403838262,0.047397982077468426,-0.02668799909973485,0.006319419891069231,0.004843136140228886,0.23725101,-0.23260236,1,-0.0,-0.030578120451381516,-0.005026569928343672,-0.0011849140589381135,-0.0006671936413960577,-0.023680096004338846,-0.0,-0.11951872957398768,-0.20385413634254346,-0.009479312471504908,-0.005337549131168462,-0.050265699283436716,-0.04736019200867769,-0.00242156333677368,False
257,0.93395627,0.016087407822385397,-0.000725988372772212,0.6330203008045631,0.000896471276704561,0.8260073840167491,-0.07012784811455224,0.09049518063677114,-0.05463300831079668,0.007105040021740906,0.0005323342476115264,0.20552823,-0.26219708,1,-0.0,-0.030542366604633164,-0.005254744054768223,-0.002262132515211762,-0.0013657708547910319,-0.02661870944596656,-0.0,-0.12007345636660771,-0.2036157773642211,-0.018097060121694097,-0.010926166838328255,-0.052547440547682234,-0.05323741889193312,-0.0002661671175201441,False
258,0.9291226,0.01617037629251095,-0.0007305647565712305,0.6330224643176962,0.0013941832621109204,0.8222995453227981,-0.07263741705807367,0.1197593610448345,-0.0978518343203146,0.0078989521386254,-0.004051823605061522,0.17257823,-0.29793075,1,-0.0,-0.030409062208105575,-0.005442423228829574,-0.002993411615732189,-0.0024459835960124188,-0.02958646608672233,-0.0,-0.12068670242494428,-0.2027270813873705,-0.02394729292585751,-0.01956786876809935,-0.05442423228829574,-0.05917293217344466,-0.0020259090308729633,False
259,0.9242976,0.016261518780066566,-0.0007297243260122113,0.6330241917689161,0.0010765829987109522,0.8159225728602449,-0.0742023633439427,0.15415774751813943,-0.14298123510293811,0.008688820426736505,-0.008969478749880758,0.17496613,-0.25413126,1,-0.0,-0.030179679894577836,-0.005559439019300028,-0.003852722985796614,-0.00357355684418309,-0.03253703208228975,-0.0,-0.12136025904088465,-0.20119786596385225,-0.03082178388637291,-0.02858845475346472,-0.055594390193000276,-0.0650740641645795,-0.004484709308163026,False
260,0.91955024,0.016361317279070132,-0.0007305432109901381,0.6330260913454469,0.0011126025170596517,0.8071513983650666,-0.07573279074790819,0.18819315734144332,-0.18098047263827097,0.009532689811573933,-0.013340760051617145,0.18689914,-0.20648444,1,-0.0,-0.02986393688994635,-0.005673858961883238,-0.0047026084671554225,-0.004522536910258695,-0.03568680242846145,-0.0,-0.12209765668678885,-0.19909291259964235,-0.03762086773724338,-0.03618029528206956,-0.05673858961883238,-0.0713736048569229,-0.00667028109700718,False
261,0.91475993,0.016470068650891796,-0.0007347606715521396,0.6330279923550572,0.001769044610498187,0.796010830428795,-0.07801846136788029,0.22583337618272015,-0.2119658516986109,0.010419798926509198,-0.017389019489707558,0.18813232,-0.18723252,1,-0.0,-0.029462503648380767,-0.005844715608871787,-0.005641998313703295,-0.005295974064719988,-0.03899489523967892,-0.0,-0.1229010524308356,-0.1964166909892051,-0.04513598650962636,-0.042367792517759906,-0.058447156088717866,-0.07798979047935783,-0.00869429066577343,False
262,0.9098607,0.0165878811980219,-0.0007109463391200301,0.6330291059474497,-0.0008458713181807226,0.7821697612654234,-0.08093143298178308,0.26865279012535237,-0.24184346767438378,0.01132382219207958,-0.021649465183901064,0.16483298,-0.20714149,1,-0.0,-0.02896315047609551,-0.0060624140167544254,-0.006709863930517035,-0.0060413760986053056,-0.042362530236845775,-0.0,-0.12377120541771425,-0.19308766984063674,-0.05367891144413628,-0.048331008788842444,-0.06062414016754425,-0.08472506047369155,-0.010824309816344968,False
263,0.9048739,0.016714210709843795,-0.0007109710355793638,0.6330301652308363,-0.0008971693176757564,0.7647928780793766,-0.0838765515850249,0.3103461339691726,-0.2822640756334558,0.01222360137281839,-0.026665466359953392,0.1928363,-0.23687318,1,-0.0,-0.028335289385439985,-0.006282456276937376,-0.0077487050456754025,-0.0070491151585170275,-0.04571051617897115,-0.0,-0.12470405247419691,-0.18890192923626659,-0.06198964036540322,-0.05639292126813622,-0.06282456276937376,-0.0914210323579423,-0.013331943219378806,False
264,0.899602,0.016848650021897327,-0.0007100133441765298,0.6330307102179594,-0.001052139277596091,0.742908802018734,-0.08705751835958862,0.36763196654197244,-0.3379547996138247,0.013034569419134143,-0.03412323851971598,0.1818361,-0.2351234,1,-0.0,-0.027543109856726134,-0.006520051095079205,-0.009174272680427281,-0.008436027131585505,-0.04872451608860795,-0.0,-0.12569654208954706,-0.18362073237817422,-0.07339418144341825,-0.06748821705268404,-0.06520051095079205,-0.0974490321772159,-0.017059963913346854,False
265,0.89423996,0.016991425403545733,-0.0007079949413996485,0.6330301013580446,-0.0013121198228657747,0.7162419361407151,-0.09040640239989939,0.4295299623535299,-0.39940408889815726,0.013846489875373985,-0.04243907675003969,0.15594944,-0.21091983,1,-0.0,-0.026575649230085697,-0.006770108187765001,-0.010711911285184228,-0.009963918161013746,-0.051738478598237214,-0.0,-0.12675029673954596,-0.17717099486723797,-0.08569529028147382,-0.07971134528810997,-0.06770108187765,-0.10347695719647443,-0.021216354116438074,False
266,0.888888,0.017142923097650666,-0.0007358267222911158,0.6330275720308809,0.0013420118269845288,0.68475994588542,-0.09346711831866303,0.49221189901259227,-0.46133988747197785,0.014703651026144503,-0.05084525050504617,0.13003328,-0.18239474,1,-0.0,-0.025430559218657212,-0.006998573829675037,-0.012265701146675995,-0.011500878579970258,-0.05491625756733187,-0.0,-0.1278681136756965,-0.16953706145771474,-0.09812560917340796,-0.09200702863976207,-0.06998573829675037,-0.10983251513466374,-0.02541714970349851,False
267,0.8835759,0.01730349714207941,-0.0007099445408690092,0.6330264089950134,-0.001248233678130497,0.6508249090951065,-0.09431271176229379,0.5563431465084631,-0.524323819658522,0.015606306455642477,-0.059412276282197,0.05032034,-0.16096368,1,-0.0,-0.024192821850330202,-0.007061679899570895,-0.01385146215341651,-0.013060257659478353,-0.05825784635586562,-0.0,-0.12905254534431143,-0.16128547900220136,-0.11081169722733208,-0.10448206127582682,-0.07061679899570894,-0.11651569271173123,-0.029697403117878274,False
268,0.88136864,0.01747292143727691,-0.0007399335653017909,0.6330234099785715,0.0017227753156324715,0.614674891175871,-0.08854332768239548,0.5315877607711019,-0.5732554025416641,0.01651624119870428,-0.060678044081345646,0.08876567,-0.1490493,1,-0.0,-0.02287056873528451,-0.006631004961787257,-0.013239846380585507,-0.014268918755158816,-0.06162105067650281,-0.0,-0.13030185936493344,-0.1524704582352301,-0.10591877104468406,-0.11415135004127053,-0.06631004961787257,-0.12324210135300562,-0.03032971688574948,False
269,0.8795262,0.017649979026194734,-0.0007170488255784003,0.6330278901199552,-0.0005142988125032119,0.5812479140783462,-0.08210369338636554,0.5163421336567241,-0.6129131395305447,0.017315276288417718,-0.06153696129128913,0.16461518,-0.0023449827,1,-0.0,-0.021644664323605067,-0.0061500057263991215,-0.012862861055710856,-0.015246537512546399,-0.06456970831375397,-0.0,-0.13160701828933363,-0.14429776215736712,-0.10290288844568685,-0.12197230010037119,-0.061500057263991215,-0.12913941662750794,-0.030758774820292878,False
270,0.87964636,0.01783425287637585,-0.0007187664840648419,0.6330362867708293,-0.0003478851879142247,0.55030710132911,-0.07968169388228792,0.5086236382176067,-0.5553885943466011,0.01807729710596945,-0.055697474029373036,0.32144693,0.11269859,1,-0.0,-0.020507296209885638,-0.005969022791027845,-0.012671911768471239,-0.01382789088019551,-0.06737752769475791,-0.0,-0.13296488658521688,-0.13671530806590426,-0.10137529414776991,-0.11062312704156407,-0.05969022791027845,-0.13475505538951582,-0.02784153986473137,False
271,0.8786791,0.018023901841335874,-0.0007224122285632387,0.633046214618373,-3.970922818373074e-05,0.5194705716745871,-0.08325065362850922,0.5400323714040596,-0.49802955976691854,0.018750797265982052,-0.05239185697473052,0.30622345,-0.086303845,1,-0.0,-0.019371365425630328,-0.006235697832618948,-0.013448555655262706,-0.012409725753595058,-0.06985558280653126,-0.0,-0.13436184171068488,-0.12914243617086885,-0.10758844524210165,-0.09927780602876046,-0.06235697832618947,-0.13971116561306252,-0.02618993801676961,False
272,0.8766947,0.01821619865211521,-0.0007262696863972084,0.6330563131360444,0.0001902013894327527,0.48496659872288067,-0.08938659751589105,0.5840104051485732,-0.507394401849584,0.019154147559907644,-0.055546767724470154,0.20690931,-0.3709602,1,-0.0,-0.01809765849285323,-0.006693969459558625,-0.014534224683248276,-0.012641495921859619,-0.07133799130930674,-0.0,-0.13577775577561702,-0.12065105661902153,-0.1162737974659862,-0.10113196737487695,-0.06693969459558624,-0.14267598261861347,-0.027766244964555042,False
273,0.87406695,0.01840953347125592,-0.0007188480786437452,0.6330648843263106,-0.0005574736175213973,0.44413438126551513,-0.09380708752265954,0.6382428147685261,-0.5883427858010359,0.01928295675104501,-0.065276844701267,0.13733275,-0.45476788,1,-0.0,-0.016586931485526823,-0.0070239461788838,-0.015869967947622382,-0.01464105910851754,-0.07181112755400865,-0.0,-0.1372007539391138,-0.11057954323684549,-0.12695974358097906,-0.11712847286814032,-0.070239461788838,-0.1436222551080173,-0.03262683774633568,False
274,0.8714492,0.018604200639997202,-0.000715267863109198,0.6330700743742524,-0.0010870213761307805,0.396502983349417,-0.09505033278512098,0.7021403017181985,-0.6874335742158408,0.01936062266172491,-0.07755275069524882,0.13950214,-0.33238295,1,-0.0,-0.01482035247620016,-0.007116723446424934,-0.017439025205676223,-0.017078366227032682,-0.07209634316806501,-0.0,-0.13863298661198153,-0.0988023498413344,-0.13951220164540978,-0.13662692981626146,-0.07116723446424933,-0.14419268633613003,-0.038756952215958096,False
275,0.86895573,0.018801501454737624,-0.0007132059901171697,0.6330688758257822,-0.0011502047855658532,0.34250928380957235,-0.09551432794882561,0.7669903000720215,-0.7755587955159101,0.019557576615170467,-0.08916826543044196,0.16161506,-0.16712561,1,-0.0,-0.01281279879590339,-0.007151345972503798,-0.019025759589296615,-0.019234954613239846,-0.07281940980487056,-0.0,-0.14008400440926128,-0.08541865863935594,-0.15220607671437292,-0.15387963690591877,-0.07151345972503798,-0.14563881960974112,-0.044554615556705146,False
276,0.8665815,0.019002023335020633,-0.0007436335796966321,0.6330672257274733,0.001849580491158119,0.2846491006590154,-0.0941582261616472,0.8438080838440527,-0.8381506888336334,0.019894366496890373,-0.0996741043827911,0.18036625,-0.03791648,1,-0.0,-0.010656359163869478,-0.007050151163621444,-0.020897190394508658,-0.02075968243497231,-0.0740551263808974,-0.0,-0.14155809474614411,-0.07104239442579652,-0.16717752315606926,-0.16607745947977848,-0.07050151163621443,-0.1481102527617948,-0.04979583251905284,False
277,0.8663543,0.01920606948174256,-0.0007188998846814779,0.6330666450565757,-0.0006978011812000925,0.2264257544799069,-0.09498608868366051,0.852561400888873,-0.8758874843050221,0.020224655414514497,-0.10355554762534888,0.09611483,0.007845281,1,-0.0,-0.008481908232907287,-0.007111929526025663,-0.021109844851889853,-0.021675915330585188,-0.07526609268127804,-0.0,-0.14305744872920645,-0.05654605488604858,-0.16887875881511882,-0.1734073226446815,-0.07111929526025662,-0.15053218536255608,-0.05173155238069915,False
278,0.86874765,0.019413240801024387,-0.000724189588942706,0.6330692719993837,-0.0002312985128909115,0.17051941663526526,-0.09631436369891402,0.8281188621048216,-0.8345193693713695,0.02055150429481376,-0.09894606092441996,0.15320197,0.09899923,1,-0.0,-0.0063906073663195,-0.007211039220951987,-0.020515723180476064,-0.0206713927659338,-0.07646355779908076,-0.0,-0.14457909528526813,-0.04260404910879667,-0.16412578544380851,-0.1653711421274704,-0.07211039220951987,-0.15292711559816152,-0.049432706860970343,False
279,0.87051165,0.019622924798750687,-0.0007257229378838012,0.6330765315702823,-0.00024873340862603975,0.11711173471332878,-0.10257501097832127,0.8351105794138128,-0.7747560145080427,0.02083973166109359,-0.09433082902319978,0.09636128,0.045681626,1,-0.0,-0.004390435633429712,-0.007677984621104317,-0.020685768531216397,-0.01921535982923253,-0.07751878236033116,-0.0,-0.1461185011202739,-0.029269570889531416,-0.16548614824973118,-0.15372287863386025,-0.07677984621104317,-0.15503756472066232,-0.0471304712500078,False
280,0.87154835,0.019834665009151875,-0.0007292724162010223,0.633080680323988,0.00020539025521295814,0.06429675047985176,-0.11060085017823273,0.8393521911437588,-0.7488428541711725,0.021078768597991418,-0.09221416144135872,-0.053041514,-0.106221005,1,-0.0,-0.0024109205024202885,-0.00827609040133095,-0.020788890338935967,-0.01858234083713675,-0.07839338067023549,-0.0,-0.14767228496632123,-0.01607280334946859,-0.16631112271148774,-0.148658726697094,-0.08276090401330949,-0.15678676134047098,-0.046074436035651756,False
281,0.8721167,0.02004849023065615,-0.0007206405787858729,0.6330808265505843,-0.0005274178869910587,0.010950395617049736,-0.116695156891251,0.8306386422035583,-0.7701396923292465,0.02126190408247682,-0.09276283449432354,-0.18988708,-0.16756213,1,-0.0,-0.0004106388098028435,-0.008729857933824992,-0.020577015707978513,-0.019102662987889735,-0.07906311214219686,-0.0,-0.14924062955112682,-0.00273759206535229,-0.1646161256638281,-0.15282130390311788,-0.08729857933824992,-0.1581262242843937,-0.04634818671878693,False
282,0.86937916,0.02026515593484661,-0.0007160296889700564,0.6330736386690603,-0.0010893169444156495,-0.042958468953998796,-0.11807609203168386,0.8203738793390237,-0.8049081338455545,0.02149070374959987,-0.09388002700162346,-0.24368659,-0.09948987,1,-0.0,-0.001610880653593405,-0.008832629428151396,-0.020327266568646862,-0.019950659356535255,-0.07989942982566789,-0.0,-0.15082904263734576,-0.010739204357289367,-0.1626181325491749,-0.15960527485228204,-0.08832629428151395,-0.15979885965133578,-0.0469055685328843,False
283,0.86621606,0.020485313516200462,-0.0007197145540052262,0.6330661353442045,-0.0009016652041562374,-0.09477246379786851,-0.11241836291490283,0.8110221054438573,-0.8307402038410586,0.02183036432778066,-0.09466213108178534,-0.2762564,0.01069325,1,-0.0,-0.0035533025189009248,-0.008411454840788136,-0.02009958584818239,-0.020579485936534192,-0.08114012376425073,-0.0,-0.15244225786954013,-0.0236886834593395,-0.1607966867854591,-0.16463588749227354,-0.08411454840788135,-0.16228024752850145,-0.04729575302986211,False
284,0.86594737,0.020709443302661983,-0.0007233705404147284,0.6330587535968333,-0.0005137493601446761,-0.1410592595782026,-0.1018971335144199,0.7203561670026133,-0.8366118180415097,0.02221121094900429,-0.08794216647561413,-0.30264226,0.104821086,1,-0.0,-0.005287530545584229,-0.007627441556627601,-0.017885329338862416,-0.020722269871712273,-0.08253003973636208,-0.0,-0.1540837455494244,-0.035250203637228195,-0.14308263471089933,-0.1657781589736982,-0.07627441556627601,-0.16506007947272416,-0.043942766416739554,False
285,0.8690359,0.020937046772179568,-0.0007289179555630868,0.6330556551146302,-0.00011679846110765336,-0.17912575624886004,-0.08750300189593119,0.6094460302719532,-0.751054497028401,0.022587071375054904,-0.07266353067729485,-0.16538888,0.23487297,1,-0.0,-0.006712729274183149,-0.006553319599484287,-0.015161142097759456,-0.01863640644945766,-0.0839004740954411,-0.0,-0.15574980386612447,-0.04475152849455433,-0.12128913678207565,-0.14909125159566128,-0.06553319599484286,-0.1678009481908822,-0.036315787832191804,False
286,0.8722007,0.02116560528795005,-0.0007340309327998768,0.6330584225350925,0.00044677728675397265,-0.21073153653866153,-0.07539813042752812,0.5362164460204888,-0.6388407878821597,0.02289338521733647,-0.05834164460946019,-0.009609388,0.12683266,1,-0.0,-0.007895129696651015,-0.005648839884163804,-0.013354254055391562,-0.01588467608719496,-0.08501637538548457,-0.0,-0.1574219618601822,-0.052634197977673436,-0.1068340324431325,-0.12707740869755968,-0.05648839884163803,-0.17003275077096913,-0.029162550943967025,False
287,0.87372726,0.021390596615440665,-0.00074054338255284,0.6330630869870982,0.0011084157580949414,-0.24228678746128596,-0.0648520748764975,0.5154864224482709,-0.5938999009174161,0.022811518399859367,-0.05209957364535317,0.10166863,-0.15850422,1,-0.0,-0.00907465914560539,-0.004860073634388851,-0.012841694431184963,-0.014778063132375674,-0.08471821946505065,-0.0,-0.15906714076753126,-0.06049772763736927,-0.10273355544947971,-0.11822450505900539,-0.048600736343888506,-0.1694364389301013,-0.02604389603459989,False
288,0.8736418,0.021608489616792424,-0.0007410252820801932,0.6330667886682919,0.0008784766075984062,-0.27858780743172384,-0.05350403054798124,0.5528871530228763,-0.6323628212879503,0.02218267670644109,-0.05821633419422868,0.10170918,-0.2573471,1,-0.0,-0.010430183673138681,-0.0040106497948893425,-0.013766116716679627,-0.015725316037628057,-0.08242594794108904,-0.0,-0.16065957386569263,-0.06953455782092455,-0.11012893373343702,-0.12580252830102445,-0.04010649794889343,-0.16485189588217808,-0.029099948907443274,False
