step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
240,0.98877144,-0.2224262837747896,0.010049579228629679,0.5585721407195359,0.00016419718653724614,-0.064841733549446,0.03084328576202153,0.03830940880223522,0.0049163846821286385,0.0013662861595960757,-0.00018243269979160545,0.21334451,0.18325879,1,-0.0,-0.0025936329927421123,-0.004623194772311367,-0.0014364271580461995,-0.00018436405422715406,-0.00239096358522326,-0.0,-0.9313129235861421,-0.00648408248185528,-0.01915236210728266,-0.0024581873896953876,-0.046231947723113676,-0.006831324529209315,-9.12163496429308e-05,False
241,0.9896204,-0.22241326063470132,0.01005521695281894,0.5585725363089208,-0.0006355387941407186,-0.06455412091839235,0.027596670036053185,0.029540222156053033,0.0067702194778122855,0.001313604929120969,0.00015264472924747294,0.11085886,0.09921612,1,-0.0,-0.00258212896904535,-0.0041371377161049105,-0.0011076777831050487,-0.00025388226067580845,-0.002298775570470379,-0.0,-0.9312999654016285,-0.006455322422613374,-0.014769037108067318,-0.003385096809010779,-0.041371377161049105,-0.006567930201343941,-7.632236447552287e-05,False
242,0.99056125,-0.22240053383211494,0.01006231305588042,0.5585732266028549,-0.0015389302764534866,-0.06377161356015114,0.026374392641530308,0.016103029836375505,0.0019227566782787353,0.001290241575279731,0.000946601293757975,0.10856801,0.091379896,1,-0.0,-0.002550829963289836,-0.0039540962339694955,-0.0006038505703351349,-7.210335322165307e-05,-0.002257891433788661,-0.0,-0.9312872997987822,-0.006377074908224589,-0.008051340937801799,-0.0009613780429553742,-0.03954096233969495,-0.006451118382253318,-0.0004733006115371641,False
243,0.99080515,-0.2223881430163687,0.01006378848976594,0.5585730556275146,-0.0014336206910845503,-0.06257736131425122,0.027322799298701177,-0.002579593359298422,-0.007944745597079495,0.0012577300248386679,0.001676103244451752,0.13121551,0.111823335,1,-0.0,-0.002503061779971727,-0.004096126723999283,-9.673469733186834e-05,-0.0002979263928245657,-0.0022009985291595365,-0.0,-0.9312749664035518,-0.006257654449929317,-0.0012897959644249113,-0.003972351904327542,-0.04096126723999283,-0.006288567226170105,-0.0008380514260295513,False
244,0.9899323,-0.22237605029317425,0.010071312424304917,0.5585733695468861,-0.0026121407620291583,-0.06103814671802454,0.030009088789074437,-0.014535675984947458,-0.011750222655606327,0.0012241274597705532,0.002311331323622136,0.17259628,0.15555973,1,-0.0,-0.0024414955482264136,-0.0044983255188900005,-0.0005450782521913,-0.0004406282798846195,-0.0021421963042024704,-0.0,-0.9312629276609468,-0.006103738870566033,-0.0072677100292173336,-0.005875043731794927,-0.044983255188900007,-0.006120560869149916,-0.001155665147323237,False
245,0.9894519,-0.22236417069822254,0.010046445760161329,0.5585730073747587,0.0004706421096673624,-0.05911382687373649,0.03306544748476909,-0.021015179327393788,-0.009310098230467396,0.0011946700095217266,0.003109864592113593,0.20921725,0.19492747,1,-0.0,-0.0023645255326693263,-0.004955754105999644,-0.0007880402226307093,-0.00034912616185178713,-0.002090647651318056,-0.0,-0.9312510991148688,-0.005911313831673315,-0.010507202968409457,-0.004655015491357162,-0.049557541059996435,-0.0059732790037658745,-0.0015549310428788488,False
246,0.98962545,-0.22235256756509555,0.010047042266994115,0.5585728051281101,0.00042554895854796766,-0.05667384835678876,0.03492418609032157,-0.020686281477905702,0.0011992789471838286,0.0011732187532996637,0.0039371558348109525,0.22121984,0.2013966,1,-0.0,-0.0022669296636292913,-0.005233841007172058,-0.0007757078937303652,-4.497295512911892e-05,-0.002053109268442399,-0.0,-0.9312395439475718,-0.005667324159073228,-0.01034277191640487,-0.0005996394017215856,-0.052338410071720576,-0.005866026481263997,-0.001968575374466708,False
247,0.9893344,-0.22234127990334904,0.010045956709372007,0.5585725932419617,0.0005618441290480071,-0.053895930970495776,0.03576044367450736,-0.018953299668701015,0.011556817196208732,0.0011467177133626587,0.004642278072642478,0.22126347,0.19206019,1,-0.0,-0.0021558163650146514,-0.005358927751713783,-0.0007107274616288572,-0.00043337582139481025,-0.002006734008616229,-0.0,-0.9312283011502278,-0.005389540912536628,-0.00947636615505143,-0.0057783442852641365,-0.05358927751713782,-0.005733525738903511,-0.002321134867807162,False
248,0.98929346,-0.22233041795479214,0.010043689752643692,0.5585724687884489,0.0008169746350056999,-0.050925203025711324,0.035751817520244554,-0.017358101829383715,0.019156955896973346,0.0011100913819337744,0.0051158431411119625,0.21492332,0.1748528,1,-0.0,-0.0020369905121158105,-0.005357637543582073,-0.0006509124751559126,-0.000718363876969913,-0.0019426399690848693,-0.0,-0.9312174807002487,-0.005092476280289526,-0.008678833002078834,-0.009578185026265507,-0.05357637543582072,-0.005550399911671056,-0.0025579159917754613,False
249,0.98989743,-0.22231934452767815,0.01004058305639037,0.5585721921426235,0.0011397285614497688,-0.05038915942807246,0.03166140163844155,-0.016567229110232208,0.023001489703566014,0.0010615033133952762,0.005319372121171942,0.20725459,0.15728165,1,-0.0,-0.0020155493184333298,-0.00474564284998924,-0.0006212568818412034,-0.0008625178366321428,-0.0018576133556509776,-0.0,-0.9312064478895843,-0.005038873296083324,-0.008283425091216046,-0.011500237821761905,-0.0474564284998924,-0.005307466730431365,-0.002659679789126068,False
250,0.99020267,-0.22230916889200228,0.010037143000852011,0.5585725762224941,0.0015020068309342946,-0.04921853259662543,0.028880717022885548,0.029117176618766304,0.01393118119489929,0.001077152362916553,0.0008889083718083607,0.18426615,0.1249869,1,-0.0,-0.0019687254066695914,-0.0043293995416940016,-0.0010918169865160754,-0.0005224108458066645,-0.0018849984094475136,-0.0,-0.9311963080726486,-0.0049218135166739785,-0.014557559820214339,-0.00696547794408886,-0.04329399541694001,-0.00538570974127861,-0.0004444541566384075,False
251,0.9912482,-0.2222993535304591,0.010068679078295688,0.5585729066712233,-0.0020039794157613445,-0.04888813403435209,0.025521513759852163,0.024393996606608064,0.007779665762984266,0.0010077258168718383,0.00039284779954493773,0.11212379,0.07055904,1,-0.0,-0.00195550978218062,-0.0038263580295540226,-0.0009147295127467203,-0.00029173599471374876,-0.0017635052557213203,-0.0,-0.9311865258960048,-0.00488877445545155,-0.012196393503289604,-0.0038898132628499837,-0.03826358029554022,-0.005038586444918058,-0.0001964238972462784,False
252,0.99196225,-0.22228985003924742,0.010039548776417133,0.5585732274566144,0.0012703926931588126,-0.048634541445227476,0.026094230794462242,0.007749355684013707,-0.005429533047694345,0.0009634452040876159,0.0004979282564078323,0.119285166,0.083300725,1,-0.0,-0.0019453663197960048,-0.003912136966590852,-0.0002905993838833609,-0.00020360698909718255,-0.0016860160654646682,-0.0,-0.9311770532573147,-0.004863415799490012,-0.0038746584517781457,-0.0027147598546291007,-0.03912136966590851,-0.004817188758470481,-0.0002489641230600803,False
253,0.99140555,-0.2222806938899543,0.010035854494505551,0.5585732851862379,0.0016438214424397196,-0.048097488735651714,0.028341666817096503,-0.005920646476395449,-0.015357289433375085,0.0009279832901602353,0.0007636534588103896,0.14746195,0.11703433,1,-0.0,-0.00192388471393512,-0.004248690760019525,-0.00022202359429627225,-0.000575887035391992,-0.0016239591038201828,-0.0,-0.9311679256435246,-0.0048097117848378,-0.0029603145906169637,-0.0076784938052265606,-0.042486907600195245,-0.004639883153771951,-0.0003818267108495199,False
254,0.9906691,-0.22227180469583327,0.010067151700449972,0.5585731203959243,-0.0018434945728039633,-0.0471083603857622,0.030858487886043586,-0.01458188009337148,-0.01857813061604441,0.000901545643088593,0.001187500831605451,0.18509704,0.16208382,1,-0.0,-0.0018843204765194522,-0.00462547021457842,-0.0005468108144478955,-0.0006966598607154983,-0.0015776941893740236,-0.0,-0.9311590630360969,-0.00471080119129863,-0.0072908108593052745,-0.009288798142873311,-0.0462547021457842,-0.004507697683925782,-0.0005937503460291538,False
255,0.9902835,-0.22226290772571325,0.0100367450670552,0.5585728897752676,0.0015739878313908533,-0.045893129707527645,0.0345515624956814,-0.0175864291275681,-0.013105043364557395,0.0008867396908443474,0.0018653313978039493,0.22168714,0.20503338,1,-0.0,-0.0018357123005213972,-0.00517809895279886,-0.0006594740953889177,-0.0004914320928902039,-0.001551784290830238,-0.0,-0.9311501915740437,-0.004589280751303493,-0.008792987938518904,-0.006552427905202718,-0.0517809895279886,-0.004433669402372109,-0.0009326654284709246,False
256,0.99070907,-0.22225417080510915,0.010065274416352887,0.5585726716749597,-0.001610827932699717,-0.04401921394563247,0.035768297196738165,-0.015586543497229677,-0.0010686230972394481,0.0008831716093552112,0.0027276830376530376,0.22701615,0.20519705,1,-0.0,-0.0017607571851610438,-0.00536010239623248,-0.0005844835483081234,-4.007336233297076e-05,-0.0015455402704747543,-0.0,-0.9311414786297163,-0.004401892962902609,-0.007793113977441646,-0.0005343114977729435,-0.0536010239623248,-0.004415829344213584,-0.0013638406732163766,False
257,0.9903582,-0.22224548142298964,0.010032285721145742,0.5585724683481226,0.0020761379992945174,-0.04193220260553485,0.0370987948182259,-0.013384676088788863,0.010000119562915334,0.0008734600125877761,0.003510597632893295,0.22995466,0.20021762,1,-0.0,-0.0016772782736512505,-0.005559082097737478,-0.000501917860155232,-0.0003750013585284817,-0.001528545303901607,-0.0,-0.9311328120387767,-0.004193195684128126,-0.006692238135403095,-0.0050000181137130895,-0.05559082097737478,-0.004367272296861735,-0.0017552970137137969,False
258,0.9904019,-0.22223714794918276,0.01005905265663803,0.5585725066212059,-0.0009357312038216203,-0.03948312046826824,0.03606926761695091,-0.010945317896653959,0.018819064674037378,0.0008557264564726071,0.004045412664433981,0.21393114,0.17008652,1,-0.0,-0.001579316611995285,-0.005405117160564754,-0.00041044532352078054,-0.0007056940981791382,-0.0014975121606724871,-0.0,-0.9311244994345103,-0.003948291529988213,-0.0054726043136104074,-0.00940925464238851,-0.05405117160564754,-0.004278606173349964,-0.0020227035736943844,False
259,0.9910699,-0.22222892307682293,0.01005949447680209,0.5585728180242837,-0.0009525447324234392,-0.037936708588822546,0.0336463461298788,0.005059113258038372,0.01876888270541248,0.0008436931003903824,0.002856968505860329,0.20964724,0.15669061,1,-0.0,-0.0015174610638243992,-0.005042671128836673,-0.00018971634253336366,-0.0007038124405173873,-0.001476454167637564,-0.0,-0.9311162942109716,-0.0037936526595609976,-0.0025295512337781823,-0.009384165873565165,-0.05042671128836673,-0.004218440478964469,-0.001428483281291637,False
260,0.9912872,-0.2222206659297369,0.010059083752016793,0.5585728616306022,-0.0009066209433132792,-0.03811676435955555,0.029716241213556673,0.018915840887544343,0.015471677448002527,0.0008252554664658663,0.0011471553790750899,0.17795175,0.12417294,1,-0.0,-0.0015246631905078802,-0.004454486405391212,-0.0007093228832309173,-0.0005801763311433894,-0.0014441888699920579,-0.0,-0.9311080558416269,-0.0038116579762697,-0.009457638443078897,-0.007735684415245192,-0.044544864053912114,-0.004126253914263023,-0.0005735776266369008,False
261,0.9920755,-0.22221308228851758,0.010058201754352252,0.558573199764714,-0.000805307617506222,-0.03751836796987721,0.027797410395849376,0.01378883179233025,0.010027330686871925,0.0007791385050311628,0.0010118951688003568,0.1422593,0.09206058,1,-0.0,-0.0015007276772476708,-0.004167196856903988,-0.0005170729995664647,-0.0003760217500967555,-0.0013634854862019097,-0.0,-0.9311004886094669,-0.003751819193119177,-0.006894306660886196,-0.005013623334623407,-0.041671968569039874,-0.003895672817719742,-0.0005059475412287906,False
262,0.992942,-0.22220588220612517,0.010057406363536026,0.5585734250732791,-0.0007213921569005979,-0.03693129676684489,0.02777213785539573,0.00319153379936449,9.994537547919451e-05,0.0007393999094227532,0.0009783694494646439,0.14547366,0.09643413,1,-0.0,-0.001477245154529161,-0.004163412552925338,-0.00011968241588687921,-3.7479515773430894e-06,-0.0012939439463704237,-0.0,-0.9310933033644551,-0.0036931128863229024,-0.0015957655451583896,-4.997268769790786e-05,-0.041634125529253385,-0.0036969827039154968,-0.0004891846857113524,False
263,0.9923991,-0.22219900241594143,0.010056607490004256,0.5585734900315908,-0.0006386192092071791,-0.03629303309266242,0.029331711487480372,-0.005876892102582023,-0.008074650308051151,0.000702355214642517,0.0009793528510925727,0.16924435,0.12631764,1,-0.0,-0.0014517149497918604,-0.004396919923967491,-0.00022038281955126803,-0.0003027977413532057,-0.001229116572905997,-0.0,-0.931086437076541,-0.0036292873744796506,-0.002938437594016907,-0.004037303218042743,-0.043969199239674905,-0.0035117616368742777,-0.0004896763864077336,False
264,0.9918673,-0.22219233621049997,0.010055471345039873,0.5585734112484462,-0.0005175733635193572,-0.03548367640005222,0.03161311260110662,-0.010892613916282719,-0.010263375201775154,0.0006751858279629521,0.0011701792653102468,0.19583148,0.16002186,1,-0.0,-0.001419341099073712,-0.00473841578241152,-0.0004084689831642618,-0.00038487319162770485,-0.0011815707101917926,-0.0,-0.9310797833248143,-0.0035483527476842802,-0.0054462531088568245,-0.0051316425550360645,-0.0473841578241152,-0.0033759163148336935,-0.0005850895658907618,False
265,0.99171776,-0.22218579541336828,0.010053733858724866,0.5585732482264972,-0.000330336861846335,-0.03440071243850268,0.033742893156475856,-0.012160901143954402,-0.006375626193908177,0.0006594237805512837,0.0015891816900071066,0.21414083,0.18175419,1,-0.0,-0.0013760230695506694,-0.005057116251497584,-0.0004560281728393178,-0.00023908517239878412,-0.0011539874343046595,-0.0,-0.9310732541449807,-0.003440057673876673,-0.006080375637857571,-0.003187802298650455,-0.05057116251497584,-0.0032971069551561705,-0.0007945906777755418,False
266,0.9916359,-0.2221793599804545,0.010050064320912693,0.5585731393166806,-1.1972845203375506e-05,-0.0329931259533503,0.035297903743997376,-0.015039592606903468,-0.001541357977866681,0.0006473468054607505,0.0022777311449362703,0.22142631,0.18701972,1,-0.0,-0.001319720249548606,-0.005289743449978546,-0.0005639740923880421,-5.780091272644672e-05,-0.0011328529534677667,-0.0,-0.9310668295600955,-0.003299300623871515,-0.007519654565173894,-0.0007706788363526229,-0.052897434499785456,-0.003236722724193619,-0.0011388650800931988,False
267,0.9919655,-0.22217227078380458,0.010044089214601143,0.558572955366231,0.0008491090672563109,-0.03395125708621709,0.03260316288491129,-0.007834889537964712,0.010053979864813675,0.0006394900997508584,0.0026336104091861947,0.22798324,0.18812849,1,-0.0,-0.0013580450654458787,-0.004886579352121135,-0.0002938068547186423,-0.0003770210690828335,-0.0011191038607764048,-0.0,-0.9310597516450809,-0.0033951126636146967,-0.003917424729581898,-0.005026947587771113,-0.04886579352121134,-0.0031974396022182994,-0.0013168044434908044,False
268,0.99112517,-0.22216543635985395,0.010035054159168348,0.5585735035533805,0.0019748851162348863,-0.03486972182700092,0.029013404297648225,0.0493072147633615,0.00024804847296249654,0.0007273358774003904,-0.0030862535079532777,0.19365042,0.1417199,1,-0.0,-0.0013947832200398302,-0.004349265155709348,-0.0018486460328951625,-9.30181768840077e-06,-0.0012728321742017433,-0.0,-0.931052927433853,-0.0034869580500995756,-0.0246486137719355,-0.0001240242358453436,-0.043492651557093476,-0.003636663354862124,-0.0015431255291260548,False
269,0.99167436,-0.22215853798444785,0.010070341234581805,0.5585739795737995,-0.002573281551603453,-0.03660194833427745,0.025131801632857775,0.047207959820798846,-0.002981747365216084,0.0006924731401951304,-0.0032167165467161156,0.098106325,0.068842545,1,-0.0,-0.0014640713953093078,-0.003767985498217219,-0.001769969793856585,-0.00011181544335138737,-0.0012118231529095857,-0.0,-0.9310460387061712,-0.003660178488273269,-0.023599597251421134,-0.0014908725780184984,-0.03767985498217219,-0.0034623518654559593,-0.0016083568865170594,False
270,0.9919542,-0.22215161925727064,0.010046641139390189,0.5585741495691041,0.00038755483167382196,-0.03803638741251882,0.024716504251724218,0.024994337241591162,-0.01806053888609251,0.0006880608466481418,-0.0026913021976805495,0.099152505,0.074566975,1,-0.0,-0.001521448159239025,-0.0037057778830307253,-0.0009372388546554977,-0.0006772517993229143,-0.0012041017311784196,-0.0,-0.9310391289885458,-0.0038036203980975625,-0.012496518062073303,-0.009030023990972191,-0.03705777883030725,-0.0034402906605097705,-0.0013456502866162623,False
271,0.991888,-0.22214467691559633,0.010049355448094483,0.5585741691687063,0.00011312233687011888,-0.03906079337555732,0.026495033084902534,0.0074756439140899215,-0.02909673084730357,0.0006891710392257598,-0.0020995827903655625,0.13312382,0.11423077,1,-0.0,-0.0015624237888264504,-0.003972163878020196,-0.00028033534122865464,-0.0010910504324566806,-0.001206044545157503,-0.0,-0.9310321950160743,-0.0039060594720661257,-0.0037378045497153956,-0.014547339099422407,-0.03972163878020196,-0.003445841557592866,-0.0010497910095379481,False
272,0.9916386,-0.22213759036868916,0.010051900398050616,0.5585739648132073,-6.084080467825792e-05,-0.039634626264550346,0.02951950858591145,0.00034665958628397745,-0.029654840613356173,0.0007005659510448126,-0.0015610991706382364,0.17677361,0.16622843,1,-0.0,-0.001585376749010603,-0.004425034679809614,-1.29997343554622e-05,-0.0011119750340711665,-0.0012259854001273052,-0.0,-0.9310251163188172,-0.0039634418725265075,-0.00017332979140616267,-0.014826333787615553,-0.04425034679809614,-0.0035028154289351576,-0.0007805494268005031,False
273,0.9911714,-0.222130250634815,0.010043943178894609,0.5585735848540707,0.0007619621799560026,-0.03974203063056874,0.03298638238428885,-0.003467449277210096,-0.024075048116645795,0.000721258072735896,-0.0006922607839259341,0.20038044,0.19330569,1,-0.0,-0.00158967285598024,-0.004943923398437744,-0.0001300292176147466,-0.0009027707003731344,-0.0012621961555332904,-0.0,-0.931017783976464,-0.0039741821399505994,-0.001733722901529955,-0.012036942671641793,-0.04943923398437744,-0.003606274730095116,-0.0003461303781402414,False
274,0.9907548,-0.22212270078897717,0.010042470142477063,0.5585735871017372,0.0010953645472588636,-0.03924207489933029,0.03544420698614927,-0.009650114109756528,-0.018710013328798937,0.0007430916007905271,0.0004699291885419402,0.21323013,0.20340975,1,-0.0,-0.0015696749386284736,-0.005311627275397579,-0.00036187647081700747,-0.0007016050326923595,-0.0013004043175228741,-0.0,-0.9310102409495444,-0.003924187346571184,-0.004825019610893433,-0.00935473376923146,-0.05311627275397579,-0.0037154409072082117,-0.0002349645899468733,False
275,0.99107444,-0.22211496536315564,0.010043643627055406,0.5585729801680582,0.000752750037922848,-0.03831597342729799,0.036905787334218294,-0.007306978861383436,-0.006636263218608128,0.0007656256222321485,0.001318037184438419,0.2276923,0.21175273,1,-0.0,-0.0015326314368413032,-0.00553021998022516,-0.00027401048814033603,-0.00024885895738631093,-0.0013398382939969532,-0.0,-0.93100251168535,-0.0038315785921032575,-0.0036534731752044802,-0.003318119431817479,-0.055302199802251595,-0.0038281094114198666,-0.0006590184968142676,False
276,0.9912967,-0.22210715108867313,0.01004037533008495,0.5585728442781264,0.0011249690682924975,-0.0370699932566538,0.0370159681111907,-0.004054043759062591,0.004184236367293425,0.0007799202215005715,0.0020040447548752907,0.2225663,0.19681217,1,-0.0,-0.0014827929381692863,-0.005546696400597906,-0.00015202643274860316,-0.00015690863484605356,-0.0013648534692413893,-0.0,-0.9309947027874879,-0.0037069823454232154,-0.002027019103314709,-0.002092115131280714,-0.05546696400597906,-0.003899581340689684,-0.001002022042077888,False
277,0.99130344,-0.22209939509065124,0.010036271915072054,0.5585727804863736,0.0015689333097628005,-0.03569441302051462,0.03624314411460792,-0.0014626437006055634,0.011067769590247944,0.0007815965341854815,0.002403783875428663,0.20984608,0.17237343,1,-0.0,-0.0014277704571268757,-0.0054311220702350175,-5.484912899435534e-05,-0.00041503712296047654,-0.0013677869717343416,-0.0,-0.9309869512833002,-0.003569426142817189,-0.0007313217199247379,-0.005533828306139688,-0.05431122070235017,-0.003907962776383833,-0.0012018913589859626,False
278,0.9916444,-0.22209188772607724,0.010066464462785257,0.5585728138349034,-0.001787348303664797,-0.034263459391898246,0.03436648806582835,-0.0003212104004395943,0.012750989690200096,0.0007682656844651252,0.002457965800531135,0.19726473,0.15009297,1,-0.0,-0.001370533012397779,-0.005150411826231372,-1.2045389912923588e-05,-0.00047815563487980104,-0.0013444583349658812,-0.0,-0.9309794474688264,-0.003426332530994447,-0.00016060519883898117,-0.006375408465064014,-0.051504118262313714,-0.0038413095284739462,-0.001228982281514357,False
279,0.99187654,-0.2220845587108177,0.01003517222371697,0.5585729295398152,0.00172452737098496,-0.033128512566450115,0.03393334147320516,-0.0003349944506829968,0.010700456758467446,0.0007422383381620502,0.002267539362436613,0.1976096,0.14783593,1,-0.0,-0.001325135654880949,-0.005085610027496013,-1.2562291783130285e-05,-0.00040126329973670937,-0.0012989111285124143,-0.0,-0.9309721211604163,-0.0033128391372023724,-0.00016749722377507048,-0.005350177329822792,-0.050856100274960125,-0.0037111746528926126,-0.0011337691954234064,False
280,0.9922826,-0.22207760497439105,0.010063512800562458,0.5585731157954243,-0.001448303000371993,-0.03202599761448888,0.032512542841625955,0.0001552137616933163,0.008154187674241245,0.0007152717443482273,0.001961360150702136,0.18752462,0.13434137,1,-0.0,-0.0012810355248735307,-0.004873018713912592,-5.8205160518187695e-06,-0.00030578034348821,-0.0012517202159708527,-0.0,-0.9309651692989871,-0.0032025888121838264,-7.760688069091692e-05,-0.004077071246509467,-0.04873018713912591,-0.003576343474202437,-0.0009806797609670515,False
281,0.992552,-0.22207088663587665,0.010070029164840243,0.5585736244801861,-0.002508802092497892,-0.031202973183518837,0.03226869114266834,-0.0007003297697783746,0.0037169496102768115,0.0006844347603134018,0.00159549144138248,0.19307631,0.14282347,1,-0.0,-0.0012481148766883444,-0.0048365271689318375,-2.626236529329473e-05,-0.0001393854499096181,-0.0011977561548020986,-0.0,-0.9309584521307959,-0.0031202871917208608,-0.0003501648705772631,-0.0018584726654615746,-0.04836527168931837,-0.0034221604422917107,-0.0007977455514633913,False
282,0.99266344,-0.2220643548685211,0.01004429974903926,0.5585736028051943,0.0006662534671935356,-0.030515732243569373,0.03248352705567256,-0.0024436707825201387,-8.686548191004879e-05,0.0006584954988178154,0.0013716433067125437,0.20031148,0.15462364,1,-0.0,-0.0012206255008831769,-0.004868676672081573,-9.163760874313365e-05,-3.257455569583012e-06,-0.0011523629589059057,-0.0,-0.930951920897056,-0.003051563752207942,-0.001221834783241782,-4.3432740927773494e-05,-0.04868676672081573,-0.003292465596874017,-0.0006858215458305228,False
283,0.99276346,-0.22205801600361316,0.010044502377477608,0.558573765766842,0.0006574012044959284,-0.029864608708175158,0.03242726905543927,-0.0014818974136410993,-9.7091481431125e-05,0.0006414100737512068,0.0012378106020349494,0.19746071,0.15167691,1,-0.0,-0.0011945807968609225,-0.004860257940583069,-5.5571142841931426e-05,-3.6409305508022793e-06,-0.001122463780822913,-0.0,-0.9309455819803862,-0.002986451992152306,-0.0007409485712257524,-4.8545740677363725e-05,-0.04860257940583068,-0.003207039373779752,-0.0006189052219949254,False
284,0.99278724,-0.22205183227780764,0.010043485977366295,0.5585738092293657,0.0007795294134154493,-0.029289737142399196,0.032521966187453615,-0.001105797883280554,-0.0008263094534378732,0.0006253101972865581,0.0011041853129144527,0.1960581,0.15025808,1,-0.0,-0.0011715861353961189,-0.004874428858269786,-4.1467416397522604e-05,-3.098660274081788e-05,-0.001094289279577487,-0.0,-0.9309393976633906,-0.002928965338490297,-0.0005528988853003014,-0.0004131547032109051,-0.04874428858269786,-0.0031265407987928207,-0.0005520926003634852,False
285,0.99275947,-0.22204578861365606,0.010041533714355708,0.5585737823143481,0.0009968352625679179,-0.028789261063025866,0.03277873282344512,-0.0009853307205362105,-0.0018969214758894329,0.0006102972904699701,0.0009666098889345871,0.19630736,0.15112366,1,-0.0,-0.0011515672610435956,-0.004912851618577663,-3.69498990306194e-05,-7.113453401551006e-05,-0.001068016943353167,-0.0,-0.9309333529054074,-0.002878918152608989,-0.0004926653204082587,-0.0009484604535401342,-0.04912851618577663,-0.003051476981009049,-0.00048330490683667904,False
286,0.99271256,-0.22203986298349113,0.010038889834868692,0.5585737203151366,0.0012821590161236215,-0.02835178712035655,0.03315838094318866,-0.0008561039451224526,-0.0028405444205410924,0.0005971970397354649,0.0008424177914541011,0.19754761,0.15345944,1,-0.0,-0.0011340684461783824,-0.004969659792620074,-3.2103895981311355e-05,-0.00010652034414698197,-0.0010450917134888658,-0.0,-0.9309274257074602,-0.002835171115445956,-0.0004280519464174848,-0.001420271255293093,-0.049696597926200736,-0.002985976324253903,-0.00042120887081709135,False
287,0.99267066,-0.22203403048875908,0.01003576659705603,0.5585736461506907,0.001613284488983723,-0.027961544024198464,0.03359436231642967,-0.0005938366715495666,-0.0033908238607332363,0.0005866040223545616,0.0007454678426625432,0.19894463,0.15599968,1,-0.0,-0.001118458846086945,-0.0050348933543334475,-2.226887452870252e-05,-0.00012715577294442615,-0.0010265540954417117,-0.0,-0.9309215911906246,-0.0027961471152173623,-0.00029691832704936694,-0.001695410305925682,-0.05034893354333447,-0.002933011701262034,-0.0003727339040699995,False
288,0.99276936,-0.22202832574388295,0.010066868527151851,0.5585735581787172,-0.001839681775841069,-0.027488515147242713,0.033218529055203186,-0.00019271276881652842,-0.00354300296386341,0.0005785042042093198,0.0006767060079582921,0.19991785,0.15781529,1,-0.0,-0.0010995378364541785,-0.004978659686408116,-7.226728808257254e-06,-0.00013286247216112156,-0.0010123795339500696,-0.0,-0.930915884008229,-0.0027488445911354464,-9.635638411009673e-05,-0.0017714996288149543,-0.049786596864081156,-0.002892512954143056,-0.0003383529910672145,False
289,0.99268496,-0.2220225688766453,0.01003613639673528,0.5585735066030563,0.0016178200744659409,-0.02718081897295088,0.0340512658378483,0.00038988791270343887,-0.0029159932942396964,0.0005717800334833492,0.0006647961064587875,0.20841932,0.16927661,1,-0.0,-0.001087230081445245,-0.005103252774371448,-1.462079654116488e-05,-0.00010934967105047932,-0.0010006123324923343,-0.0,-0.9309101242203008,-0.002718075203613113,-0.00019494395388219843,-0.001457995614006391,-0.05103252774371447,-0.002858892378549527,-0.00033239804098728065,False
290,0.99282956,-0.22201692945788334,0.010064587558128755,0.5585734994793191,-0.0015601317777628285,-0.02670433398121117,0.033341544304818074,0.00217673044116602,-0.0006551114489689792,0.0005708538962797509,0.0006962624562305984,0.2003066,0.15827067,1,-0.0,-0.0010681708201312646,-0.004997066066764977,-8.16273593134631e-05,-2.4566678457732525e-05,-0.0009989916056113767,-0.0,-0.9309044814914784,-0.0026704270503281613,-0.0010883647908461747,-0.000327555712769767,-0.04997066066764977,-0.0028542617303182194,-0.000348131214051417,False
291,0.9927609,-0.2220112448545742,0.01003183008440591,0.5585734546640219,0.0020991465061305954,-0.02641899906416499,0.033875538773638726,0.002682586860298556,-0.0003903875671104807,0.0005657870647119798,0.000674384279661533,0.20281655,0.16078009,1,-0.0,-0.0010567575039737598,-0.005076962009090447,-0.00010059694693427268,-1.4639533580718123e-05,-0.0009901247219659126,-0.0,-0.9308987931018708,-0.0026418937599343995,-0.0013412926257903024,-0.00019519378107624163,-0.050769620090904466,-0.0028289277770454646,-0.0003371921270514111,False
292,0.99287164,-0.22200570710760179,0.010058924062026115,0.5585735367376358,-0.0009493514361345761,-0.026031855029498542,0.03308961197805975,0.0036658595433871656,-0.00016625604236593947,0.0005622798468349213,0.0006010970267670211,0.19328552,0.14786913,1,-0.0,-0.0010412718490954377,-0.004959369871479025,-0.0001374695789280067,-6.234601574356402e-06,-0.0009839871394956457,-0.0,-0.9308932512322183,-0.002603179622738594,-0.0018329277190400894,-8.31280209914187e-05,-0.049593698714790246,-0.002811391827130416,-0.0003005485043341416,False
