step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
249,0.8277633,0.1396930565993325,0.008487670373995119,0.6330519919353645,3.860881377314423e-06,-0.13936500319283113,-0.002185985397821648,-0.0030524429479185104,-0.022776464418186145,-0.0002356862410015737,-0.0021272703608396083,0.024182858,0.16120549,1,-0.15618194945944902,-0.013913987117402238,-2.7324806591733086e-05,-0.00015262202889245737,-0.0011387739914395568,-0.0007954402349095391,-2.6590869482900905e-05,-0.780909747297245,-0.06956993558701119,-0.0015262202889245735,-0.011387739914395567,-0.0010929922636693234,-0.0017676449664656424,-0.0010636347793160361,False
250,0.8265236,0.13969073104556828,0.008490448221022911,0.6330513619148502,-0.00037156051809169314,-0.13589401066362622,-0.00853981177342331,-0.005327397298097311,0.051809164877181,-0.00021368742230365364,0.0034480573125905737,-0.021138487,0.075774565,1,-0.1561805883641756,-0.013568526452995,-0.00010674699842806447,-0.00026636923491614174,-0.0025898789592672337,-0.0007211944328110786,-4.310067370504323e-05,-0.7809029418208779,-0.067842632264975,-0.0026636923491614173,-0.025898789592672333,-0.004269879937122578,-0.0016026542951357303,-0.001724026948201729,False
251,0.82603043,0.1396890515104416,0.008494736661184905,0.6330520004815442,-0.000881687901094153,-0.13531326991599982,-0.011096695234899657,0.0028076662876799084,0.06596577484116982,-0.00019124638340271792,0.00461032800377895,-0.11403841,-0.07834159,1,-0.1561796053462893,-0.01351071853412833,-0.0001387072671102052,-0.0001403832221640533,-0.0032970932248768126,-0.0006454561013404247,-5.7628997971315156e-05,-0.7808980267314465,-0.06755359267064165,-0.001403832221640533,-0.032970932248768126,-0.005548290684408208,-0.0014343468918676106,-0.002305159918852606,False
252,0.829363,0.13968717627986996,0.008494431275592544,0.6330519749904882,-0.0006530390191989709,-0.13656691197792473,-0.009387432707875941,-0.00012698355719774587,0.0014807451378882044,-0.000184964702960975,7.977493646077087e-05,-0.14875913,-0.11948334,1,-0.15617850776664233,-0.013635505341967669,-0.0001173420471298814,-6.349177851361354e-06,-7.403724336654261e-05,-0.0006242554720497063,-9.971867052316342e-07,-0.7808925388332115,-0.06817752670983834,-6.349177851361354e-05,-0.000740372433665426,-0.0046936818851952555,-0.0013872343823326805,-3.9887468209265364e-05,False
253,0.82582605,0.13968500350276566,0.008496564137421421,0.6330525526942428,-0.0008567337644511114,-0.13826113783489474,-0.005003611765316391,-0.0042624199874367755,-0.06464555509325312,-0.00018568737027324818,-0.004727998924832191,-0.07688111,-0.008825887,1,-0.15617723600171793,-0.013804130642680691,-6.254501657607659e-05,-0.00021312067670324898,-0.0032311525712783286,-0.0006266944695166977,-5.90998764673556e-05,-0.7808861800085896,-0.06902065321340345,-0.0021312067670324897,-0.032311525712783284,-0.0025018006630430634,-0.0013926543767037725,-0.0023639950586942238,False
254,0.8270949,0.13968280583997245,0.008495873944589954,0.6330522633645077,-0.0007556654265917575,-0.13864198853237342,-0.002538335366558615,-0.010141444940268378,-0.030577934390592688,-0.00023521233195528685,-0.0020549658919521555,0.014359416,0.13172962,1,-0.1561759496378335,-0.013842033782217468,-3.1729175045674964e-05,-0.0005070679010726443,-0.0015287776028478862,-0.0007938407968658301,-2.5687064609941637e-05,-0.7808797481891674,-0.06921016891108733,-0.005070679010726442,-0.015287776028478861,-0.0012691670018269985,-0.0017640906597018446,-0.0010274825843976654,False
255,0.8268301,0.1396802381643938,0.008492013977513134,0.6330516981427229,-0.00034954564110534464,-0.13538931743437246,-0.007035634439774807,-0.008542523128933431,0.042113421345701174,-0.00024175086812352215,0.003266557116998349,-0.000989614,0.096233144,1,-0.15617444665142266,-0.013518288562324444,-8.794506772296652e-05,-0.00042712355901530774,-0.0021053599147685454,-0.0008159082858322898,-4.08319276547553e-05,-0.7808722332571132,-0.06759144281162222,-0.004271235590153077,-0.021053599147685453,-0.0035178027089186603,-0.0018131295240717549,-0.0016332771061902118,False
256,0.8264213,0.13967832814026093,0.008488256916242042,0.6330518940475728,9.36361704403462e-06,-0.13493552053085314,-0.008305345743119833,-0.002649946900616954,0.058466203467168236,-0.0002137504540528607,0.004165222438083914,-0.09178382,-0.053153504,1,-0.15617332859132854,-0.013473115501751743,-0.00010381622503007893,-0.00013249726749546832,-0.002922477729391049,-0.0007214071644181087,-5.206520520246172e-05,-0.7808666429566427,-0.06736557750875871,-0.001324972674954683,-0.029224777293910487,-0.004152649001203157,-0.0016031270320402413,-0.0020826082080984687,False
257,0.82897973,0.139676280179696,0.008494371931664881,0.6330521570603627,-0.0007218405872345012,-0.13638741113078032,-0.006010524806230275,-0.004747085110383848,-0.004453805932061629,-0.00020561904113076048,-0.00010962542269195564,-0.12265712,-0.092450604,1,-0.15617212976037176,-0.013617638583112868,-7.513133389258076e-05,-0.0002373538097923067,-0.00022268992848957226,-0.0006939637136871957,-1.3703177822788072e-06,-0.7808606488018588,-0.06808819291556434,-0.002373538097923067,-0.0022268992848957225,-0.00300525335570323,-0.001542141585971546,-5.481271129115228e-05,False
258,0.8261931,0.13967391885417033,0.008501242871977018,0.6330529635754558,-0.0014829596963963415,-0.13803345958730145,-0.0023570062852111737,-0.0008632265595930691,-0.06068038321195771,-0.00020349110622241507,-0.004973729902443563,-0.047363937,0.02498461,1,-0.15617074745678236,-0.013781471102492483,-2.9462564925253343e-05,-4.316132529949002e-05,-0.003033088537514073,-0.0006867819502751282,-6.217149561411617e-05,-0.7808537372839117,-0.06890735551246241,-0.00043161325299490017,-0.030330885375140726,-0.0011785025970101337,-0.0015261821117225072,-0.0024868598245646467,False
259,0.8278338,0.13967164703308954,0.008500346735438176,0.6330524534209622,-0.0011553744236022059,-0.13853502263903555,-0.0017751162948182063,-0.002741931513509816,-0.02286584231264721,-0.00024770348221264655,-0.00215158412458771,0.01836604,0.13964202,1,-0.15616941751238864,-0.01383138839066005,-2.2188947858708953e-05,-0.00013709648978239565,-0.0011432423043566508,-0.0008359982906986807,-2.689479118197502e-05,-0.7808470875619431,-0.06915694195330024,-0.0013709648978239564,-0.011432423043566509,-0.0008875579143483581,-0.0018577739793304016,-0.0010757916472790008,False
260,0.82655776,0.13966955951693524,0.00850308271899947,0.6330529131986639,-0.0016974340661272372,-0.13741271688598203,-0.004449942713834347,-0.0015037336444065367,0.05077342485294279,-0.00024997612057743346,0.0033420904779267054,-0.015037833,0.08194472,1,-0.15616819543054936,-0.013719690255562522,-5.5624192133818534e-05,-7.518666805255148e-05,-0.0025381260045518996,-0.0008436684184640053,-4.177609208901312e-05,-0.7808409771527467,-0.06859845127781261,-0.0007518666805255148,-0.025381260045518994,-0.002224967685352741,-0.0018748187076977896,-0.0016710436835605247,False
261,0.8275525,0.13966755192699054,0.008476933483634385,0.633052365576864,0.001110612640530818,-0.13686285632679251,-0.006413607673224416,0.004904189474478858,0.03274358175457387,-0.00018675391736069018,0.0018261894885521325,-0.09486085,-0.054160226,1,-0.1561670201112366,-0.01366496191935367,-8.016982110428118e-05,-0.00024520898226252367,-0.0016370328293512594,-0.0006302940589152484,-2.282736226285609e-05,-0.7808351005561829,-0.06832480959676834,-0.0024520898226252363,-0.016370328293512593,-0.0032067928441712468,-0.0014006534642561075,-0.0009130944905142435,False
262,0.8276369,0.1396659317802368,0.008471740988541717,0.6330527143807193,0.0019019992149753007,-0.13954233229711382,-0.0034852890574861464,0.007294203580856762,-0.02462538196343991,-0.00017610529694237433,-0.0025264927154974516,-0.106751025,-0.053780664,1,-0.15616607159571477,-0.013931634092071122,-4.35660691179618e-05,-0.00036470856200534476,-0.0012312068808448817,-0.0005943550315659407,-3.158114214474872e-05,-0.7808303579785738,-0.0696581704603556,-0.0036470856200534474,-0.012312068808448817,-0.0017426427647184717,-0.0013207889590354238,-0.0012632456857899488,False
263,0.82472926,0.1396642808499903,0.008493812806392522,0.6330527768599155,-0.0004977070957627068,-0.14210236068632043,0.00040306004512610707,0.010508634053066195,-0.07607937013108483,-0.00014876384990482233,-0.0067643975087991115,-0.04604,0.051846992,1,-0.15616510503947026,-0.014186371886050743,-5.038250495870145e-06,-0.0005254268673606122,-0.0038021347647527737,-0.0005020777850914593,-8.455464644580024e-05,-0.7808255251973513,-0.07093185943025371,-0.005254268673606122,-0.03802134764752774,-0.00020153001983480578,-0.001115728411314354,-0.0033821858578320096,False
264,0.82704973,0.13966293249413456,0.008488907518002674,0.6330522017539701,-3.890149765408569e-06,-0.14306518147286906,0.0013740211997374798,0.0073263796716380135,-0.030496204431927732,-0.00016401457893832816,-0.003364136081990703,0.023485484,0.16591741,1,-0.15616431561504354,-0.014282166259398866,-1.7175262294572002e-05,-0.00036631734505079285,-0.0015246920574448763,-0.0005535489247125103,-4.2051661365227755e-05,-0.7808215780752177,-0.07141083129699433,-0.0036631734505079283,-0.015246920574448763,-0.0006870104917828801,-0.0012301087215833562,-0.0016820664546091102,False
265,0.82673055,0.13966140821642495,0.00848070212767029,0.6330514333786911,0.0007402740588700957,-0.14007513207869865,-0.005034455805711972,0.0055294690837385686,0.04547798783392924,-0.00014169006228064644,0.0024203347797846805,-0.01461917,0.09891154,1,-0.1561634231783068,-0.013984654556733611,-6.29305646529521e-05,-0.0002764727497571062,-0.00227350755719955,-0.0004782037801886574,-3.025416997817776e-05,-0.780817115891534,-0.06992327278366806,-0.0027647274975710623,-0.0227350755719955,-0.002517222586118084,-0.0010626750670859053,-0.0012101667991271103,False
266,0.8247555,0.13966012196878286,0.008481049549456134,0.6330513212935006,0.0007451450229199706,-0.13762456173949014,-0.011931942414448359,0.001049023200790994,0.09172873037660172,-0.00014079625714346307,0.006485079289512985,-0.113988936,-0.06404196,1,-0.1561626700914288,-0.013740774898791754,-0.00014914751065834287,-5.245115522956034e-05,-0.004583223304903306,-0.00047518719123582634,-8.106320701788406e-05,-0.780813350457144,-0.06870387449395876,-0.0005245115522956034,-0.045832233049033055,-0.0059659004263337145,-0.001055971536079614,-0.003242528280715362,False
267,0.827891,0.13965881051746526,0.008481804486274365,0.6330516868410105,0.0006797974262987569,-0.13766997712204324,-0.012943226697375035,-0.0012989252472539853,0.030654165952858164,-0.00012214217694599453,0.002419866946588272,-0.18114531,-0.16150807,1,-0.15616190223633578,-0.013745294992923941,-0.00016178807506601057,-6.494625323123504e-05,-0.0015325882879116516,-0.0004122297318814194,-3.0248322071790847e-05,-0.7808095111816789,-0.0687264749646197,-0.0006494625323123504,-0.015325882879116515,-0.0064715230026404225,-0.0009160660708475987,-0.0012099328828716338,False
268,0.8264851,0.139657505273258,0.00848320036700797,0.633051908119866,0.0005545220197172036,-0.14035426469972115,-0.006790124279437839,-0.010518893846888285,-0.044507047321559724,-0.0001405359970871915,-0.002496793461069783,-0.12585431,-0.07759236,1,-0.15616113800379688,-0.014012431072276677,-8.487622738611034e-05,-0.0005259398428756112,-0.002224985093005083,-0.0004743088145235608,-3.120990204988905e-05,-0.7808056900189844,-0.07006215536138338,-0.005259398428756112,-0.02224985093005083,-0.0033950490954444135,-0.001054019587830135,-0.001248396081995562,False
269,0.8236664,0.13965611451459214,0.00848354680131305,0.6330522307493192,0.0005247887893073296,-0.14289197196201275,0.0010101178927020996,-0.008942979822732261,-0.0991539425372561,-0.00012140646949618811,-0.0068145136652933685,-0.009370981,0.08936645,1,-0.1561603236888964,-0.01426493353008853,-1.2626472585169913e-05,-0.0004471460110283765,-0.004953639314529124,-0.00040974672130946745,-8.518109118266226e-05,-0.7808016184444819,-0.07132466765044265,-0.004471460110283765,-0.049536393145291235,-0.0005050589034067965,-0.0009105482695765943,-0.0034072436473064904,False
270,0.8264891,0.13965508783508024,0.008480420428985473,0.6330516982990655,0.0008639660331931554,-0.14388435492303878,0.004043049550648964,-0.004638532796893552,-0.04414602380528304,-0.00013439106105006367,-0.0035627671820096713,0.07156956,0.22033657,1,-0.1561597225405587,-0.014363663478092016,-5.0538050540827054e-05,-0.00023192622400136642,-0.002206942781263277,-0.0004535696774457865,-4.453454266756807e-05,-0.7807986127027935,-0.07181831739046007,-0.002319262240013664,-0.02206942781263277,-0.002021522021633082,-0.0010079326165461922,-0.0017813817067027227,False
271,0.8269319,0.13965397458444467,0.008473748704541977,0.6330510355344489,0.0015375754608043747,-0.14086487602525008,-0.0017877673169029021,0.003911808070529325,0.04476574984275134,-0.00010639937826848455,0.0024674604123371526,0.024251165,0.14550556,1,-0.1561590706943422,-0.014063240650813259,-2.2347085509305533e-05,-0.000195590154112546,-0.0022379137781731507,-0.0003590978254320088,-3.0843239505484736e-05,-0.7807953534717109,-0.07031620325406629,-0.00195590154112546,-0.022379137781731506,-0.0008938834203722212,-0.0007979951676266861,-0.0012337295802193893,False
272,0.8243534,0.1396531180953004,0.008497833954993893,0.633051070577492,-0.0008210738151209277,-0.13822582002274056,-0.009549979168491337,0.004674601712969034,0.09853841160823636,-9.689549930225208e-05,0.006749908082525859,-0.09753722,-0.047186006,1,-0.15615856918495138,-0.013800615682059415,-0.00011937383234548183,-0.00023372966002881414,-0.004922937822144258,-0.0003270222525765254,-8.437353068478926e-05,-0.7807928459247568,-0.06900307841029707,-0.0023372966002881412,-0.04922937822144258,-0.004774953293819273,-0.0007267161168367231,-0.00337494122739157,False
273,0.82745594,0.13965219126893513,0.008499677726219276,0.6330515141651732,-0.0009810305879791952,-0.13805971625628416,-0.011535768212401426,0.0038042075866063525,0.039348278949728276,-7.900226178401446e-05,0.0026999574713766463,-0.17473167,-0.15865229,1,-0.15615802648457622,-0.013784084299772958,-0.0001441955036031506,-0.00019021014993700903,-0.0019671601433200792,-0.00026663260231827305,-3.374944789006351e-05,-0.780790132422881,-0.06892042149886479,-0.0019021014993700902,-0.01967160143320079,-0.0057678201441260235,-0.0005925168940406067,-0.0013499779156025404,False
274,0.8272838,0.13965122686120848,0.008501856551723913,0.6330518700709994,-0.0011741324024383316,-0.14061472849420723,-0.006547389973789781,-0.005298549631344031,-0.035962191089623716,-0.00010269431244309206,-0.0023275015255672066,-0.12848252,-0.0830773,1,-0.1561574617722945,-0.014038349361082815,-8.184208230323509e-05,-0.0002649268617572309,-0.0017979157914014055,-0.0003465932359601243,-2.909375593554975e-05,-0.7807873088614725,-0.07019174680541407,-0.002649268617572309,-0.017979157914014054,-0.0032736832921294035,-0.0007702071910224983,-0.00116375023742199,False
275,0.82434225,0.13965015884172535,0.008507032748297666,0.6330526340323969,-0.001961271142089368,-0.1431754881094613,0.00011471513642008736,-0.004637973154455146,-0.09193393886181297,-8.799824090046755e-05,-0.006717156110146634,-0.018361745,0.07744135,1,-0.15615683638234704,-0.01429314062887932,-1.4339392036766264e-06,-0.0002318982420299376,-0.004593462127997649,-0.0002969940199172183,-8.396413567061668e-05,-0.7807841819117352,-0.0714657031443966,-0.002318982420299376,-0.045934621279976495,-5.735756814706505e-05,-0.0006599867109271518,-0.0033585654268246667,False
276,0.8268221,0.13964939231737758,0.00848095948842306,0.6330519648523023,0.0008554549768480018,-0.14416226096742302,0.0029561367363210747,-0.0017516010882024666,-0.04204436998662117,-0.00010688441677368474,-0.003442202652901276,0.06345999,0.20905949,1,-0.15615638753119865,-0.014391310466108198,-3.695168229473911e-05,-8.75800320180531e-05,-0.002101908874672054,-0.0003607348293399371,-4.3027490676078585e-05,-0.7807819376559932,-0.07195655233054099,-0.0008758003201805309,-0.021019088746720538,-0.0014780672917895643,-0.000801632954088749,-0.0017210996270431433,False
277,0.82686996,0.1396484880141347,0.008475888378348324,0.6330513238177088,0.0013757642278720463,-0.1411519619392862,-0.0032503314987097774,0.005309220576477359,0.045276799620615114,-8.344434314456986e-05,0.0024943510379346365,0.014148774,0.13259281,1,-0.15615585799613357,-0.014091807007835789,-4.062910796450159e-05,-0.0002654604052615861,-0.0022634533231185917,-0.00028162462134528887,-3.117937180823205e-05,-0.7807792899806678,-0.07045903503917894,-0.002654604052615861,-0.022634533231185916,-0.0016251643185800635,-0.0006258324918784197,-0.001247174872329282,False
278,0.8244456,0.13964781246864746,0.008501386019963357,0.6330512870129651,-0.0011118147336319918,-0.13853595091153928,-0.01100591895221648,0.004568212784010157,0.09714695439706157,-7.824063184362215e-05,0.006708227930394187,-0.106689155,-0.05675577,1,-0.15615546241164804,-0.013831480773944183,-0.0001375725982218856,-0.00022841024198441142,-0.0048535312076192,-0.0002640621021631429,-8.385253468090603e-05,-0.7807773120582402,-0.06915740386972091,-0.002284102419844114,-0.048535312076191994,-0.0055029039288754245,-0.0005868046714736508,-0.0033541013872362413,False
279,0.82767195,0.13964706804507657,0.00850841711951172,0.6330519615829286,-0.0020623489035633854,-0.13838592283009607,-0.012444797826638127,0.002338571851992804,0.03686639862319961,-6.153861988215534e-05,0.0026537205405216184,-0.17975521,-0.16223072,1,-0.1561550264900566,-0.013816549642996813,-0.0001555579651941863,-0.00011692853931026815,-0.0018431111833730142,-0.00020769282735474403,-3.317148728974595e-05,-0.780775132450283,-0.06908274821498406,-0.0011692853931026814,-0.01843111183373014,-0.006222318607767452,-0.00046153961634387564,-0.001326859491589838,False
280,0.8269097,0.13964630447406962,0.008487980137699367,0.633052207381297,0.00019407557402020123,-0.14101660705305902,-0.006855089196451627,-0.00875938627133518,-0.04038431085857549,-8.485768603695673e-05,-0.002267706402446541,-0.12444335,-0.078875884,1,-0.1561545793521087,-0.014078338651613231,-8.568827939883783e-05,-0.00043796651325449525,-0.002018941160709709,-0.0002863946517069893,-2.8346317883021222e-05,-0.7807728967605434,-0.07039169325806616,-0.004379665132544952,-0.020189411607097085,-0.003427531175953513,-0.0006364325593488651,-0.0011338527153208489,False
281,0.8240748,0.13964538942964452,0.008490461407360468,0.633052604027983,-3.063323270372522e-05,-0.14344916160880825,0.0002303271440003729,-0.007073655073514474,-0.09549748670059081,-7.120726513810017e-05,-0.006609721221142112,-0.0147292,0.08121349,1,-0.15615404350789164,-0.014320367937839463,-2.8790892872776475e-06,-0.0003536812789263433,-0.0047712488284095585,-0.0002403244969930496,-8.262121446533932e-05,-0.7807702175394582,-0.07160183968919731,-0.0035368127892634327,-0.04771248828409558,-0.0001151635714911059,-0.0005340544377623324,-0.003304848578613573,False
282,0.82715094,0.13964479236208022,0.008479607528601172,0.6330521854867108,0.0011902578612479704,-0.14441842698607435,0.0028789875758484748,-0.000810330174764023,-0.03707366755727211,-9.10531104599994e-05,-0.0033033008617064097,0.06500405,0.2102756,1,-0.15615369386581351,-0.014416794196722371,-3.598731984115755e-05,-4.05165065211488e-05,-0.0018534710897272879,-0.00030730420003207695,-4.129122322454881e-05,-0.7807684693290675,-0.07208397098361186,-0.000405165065211488,-0.018534710897272877,-0.001439492793646302,-0.0006828982222935043,-0.0016516489289819525,False
283,0.8269783,0.13964405095985574,0.008499803467624543,0.6330515544026711,-0.0009709507403733471,-0.14146927679491944,-0.0036156936573069356,0.0026937318501072606,0.04612765101147119,-6.73451411012817e-05,0.002552264332710812,0.006167354,0.122124925,1,-0.15615325969812166,-0.014123380609991232,-4.519612147803054e-05,-0.00013468651106278708,-0.0023059736851560155,-0.00022728983188847752,-3.190328684057886e-05,-0.7807662984906083,-0.07061690304995616,-0.0013468651106278706,-0.023059736851560153,-0.0018078448591212215,-0.0005050885153077278,-0.0012761314736231544,False
284,0.82473105,0.13964344762346526,0.008504699183902417,0.6330514383748719,-0.0013813126445713535,-0.13871975846462545,-0.010521436738801595,0.0020517633087503164,0.09460050834740431,-6.579661072587888e-05,0.006687431991574209,-0.09716982,-0.04871558,1,-0.15615290637947477,-0.013849773502442587,-0.00013151674598836373,-0.00010258812944847763,-0.00472650105394672,-0.00022206354317447775,-8.359258836103113e-05,-0.7807645318973737,-0.06924886751221293,-0.0010258812944847762,-0.04726501053946719,-0.005260669839534549,-0.0004934745403877283,-0.0033437035344412447,False
285,0.82775235,0.13964280281444635,0.008477683968573832,0.6330518901941907,0.0012896185590812526,-0.13868281142978553,-0.011565918150188627,0.0018842267725168458,0.03604947436763695,-5.1878681694910224e-05,0.002628451021744407,-0.16984922,-0.15387593,1,-0.15615252877136296,-0.01384609651185711,-0.0001445723652549358,-9.421131075255663e-05,-0.001802278541159619,-0.00017509054188463713,-3.285561885585375e-05,-0.7807626438568147,-0.06923048255928554,-0.0009421131075255662,-0.018022785411596187,-0.005782894610197431,-0.0003890900930769714,-0.00131422475423415,False
286,0.8271528,0.13964207408226026,0.008505617913173162,0.633052138641141,-0.0014602022002945967,-0.1411358274789965,-0.006726373571181286,-0.005953576151143323,-0.03863660162175707,-7.776710198462204e-05,-0.0023278518705882097,-0.13102013,-0.084283695,1,-0.15615210201337726,-0.014090201570807804,-8.407935263210486e-05,-0.0002976779282897857,-0.001931589799389899,-0.00026246393943608616,-2.909813524237803e-05,-0.7807605100668862,-0.07045100785403902,-0.0029767792828978568,-0.01931589799389899,-0.0033631741052841946,-0.0005832531987468581,-0.0011639254096951213,False
287,0.8241806,0.1396412686115771,0.008478509400040432,0.6330524884437972,0.0012144009337592587,-0.1436973454276821,0.0009792974434440762,-0.006325549497614452,-0.09407926478357131,-6.22821710305485e-05,-0.006677070399158013,-0.014147101,0.082230344,1,-0.15615163031178236,-0.014345058860753924,-1.224121706475123e-05,-0.000316276420295214,-0.004700496778432273,-0.00021020231193947804,-8.346306990166253e-05,-0.7807581515589117,-0.07172529430376962,-0.0031627642029521397,-0.047004967784322726,-0.0004896486825900492,-0.0004671162487543956,-0.003338522796066501,False
288,0.82686967,0.13964077369384284,0.008502507479733527,0.6330520526413385,-0.001124723607990868,-0.1447243220370584,0.002714014216851026,-0.002975052522014744,-0.040644793044797,-8.14189871787091e-05,-0.0033890019790566244,0.06134802,0.20724376,1,-0.15615134047471302,-0.014447224419995353,-3.392515688661057e-05,-0.00014875251638415412,-0.0020319599269267743,-0.00027478904757327616,-4.2362484192604026e-05,-0.7807567023735651,-0.07223612209997676,-0.001487525163841541,-0.02031959926926774,-0.001357006275464423,-0.0006106423279406137,-0.0016944993677041609,False
289,0.8269199,0.13964011462853473,0.008503730448931402,0.6330516404793063,-0.0014825671242279057,-0.1416901419736197,-0.003233160335760844,0.004545217009682313,0.04558906911080949,-6.031348789374421e-05,0.0026799809319061505,0.01983601,0.13772465,1,-0.15615095450582364,-0.014145356816515875,-4.041446899155088e-05,-0.00022726045923648908,-0.0022790587432233835,-0.00020355800775723187,-3.349974159840286e-05,-0.7807547725291182,-0.07072678408257937,-0.0022726045923648908,-0.022790587432233833,-0.0016165787596620351,-0.00045235112834940416,-0.0013399896639361142,False
290,0.82454437,0.13963961832142144,0.008507235980950377,0.6330512685295338,-0.0015670593056255385,-0.13888420078185834,-0.010645359728935499,0.0033194797524125326,0.09748828515823095,-5.4763889208692224e-05,0.0067534899673568245,-0.095167935,-0.046468485,1,-0.15615066385116627,-0.013866138784187899,-0.00013306573998908,-0.0001659738352159268,-0.004870557401236365,-0.00018482811568593105,-8.441830373492887e-05,-0.7807533192558314,-0.06933069392093949,-0.001659738352159268,-0.04870557401236364,-0.0053226295995632,-0.00041072914596873566,-0.0033767321493971547,False
291,0.8275491,0.13963907314522234,0.008481159883815058,0.6330518878764936,0.0010149030230581575,-0.1387727525072108,-0.012132486897167056,0.003316192601461554,0.039084387758296334,-4.143548168676583e-05,0.0027391512303291694,-0.17458665,-0.1586691,1,-0.15615034457513044,-0.013855047484229567,-0.0001516542259622167,-0.00016580947812070424,-0.001953970655514459,-0.00013984474619100907,-3.423936897109514e-05,-0.7807517228756522,-0.06927523742114783,-0.0016580947812070423,-0.019539706555144587,-0.006066169038488667,-0.0003107661026466868,-0.0013695747588438056,False
292,0.82730275,0.13963846085284393,0.00847885585426802,0.6330522941865169,0.0012143339670242263,-0.14127410622582257,-0.00688682028283227,-0.005536754971780586,-0.03646787616809837,-6.809903938002035e-05,-0.002185954885478984,-0.13805777,-0.092100844,1,-0.1561499859908623,-0.014103960745942513,-8.608491329729074e-05,-0.00027683704137098085,-0.001823191756746523,-0.00022983423792284353,-2.7324425187902347e-05,-0.7807499299543115,-0.07051980372971256,-0.0027683704137098086,-0.018231917567465228,-0.0034433965318916293,-0.0005107427509396523,-0.0010929770075160938,False
293,0.8241877,0.13963771390356877,0.008472714644924446,0.6330529350174343,0.002080852951566949,-0.14371562735069535,0.00020116035929936164,-0.00692120588337213,-0.09408362073070552,-5.4970352139443904e-05,-0.00648502828792345,-0.027295647,0.06721188,1,-0.15614954854234842,-0.014346877646694801,-2.514504482759028e-06,-0.0003460589127287417,-0.004700714094550662,-0.00018552492795921306,-8.106256950471402e-05,-0.780747742711742,-0.071734388233474,-0.0034605891272874167,-0.04700714094550662,-0.00010058017931036112,-0.0004122776176871401,-0.003242502780188561,False
294,0.82675326,0.13963720652106698,0.008491628979119559,0.6330523483412093,8.611736261245874e-06,-0.14449386384266813,0.0030051149381586702,-0.005497634868941759,-0.041192339076380334,-7.757791766125226e-05,-0.003169225351361877,0.056864798,0.20022728,1,-0.15614925139318583,-0.014424298664237778,-3.756390845790492e-05,-0.000274881051113951,-0.0020593257718795055,-0.00026182544256141415,-3.961528373407353e-05,-0.7807462569659291,-0.07212149332118889,-0.00274881051113951,-0.020593257718795055,-0.0015025563383161966,-0.0005818343168031426,-0.001584611349362941,False
295,0.82729965,0.13963653042183782,0.008492477462379425,0.6330516582049504,-0.000180294638636615,-0.14131776528338413,-0.002417679348831814,-0.003049129863822142,0.04072760617331492,-5.669007498171622e-05,0.002647681546838296,0.021878542,0.13827689,1,-0.1561488554321282,-0.014108304933174677,-3.0220977139827634e-05,-0.00015245637507308452,-0.0020360988702484042,-0.00019132899153416762,-3.309600000129809e-05,-0.780744277160641,-0.07054152466587338,-0.0015245637507308452,-0.02036098870248404,-0.0012088390855931053,-0.0004251755367425947,-0.0013238400000519235,False
296,0.8260471,0.13963662143981592,0.008489439861890064,0.6330519626799477,0.0002475017860986722,-0.14080811203827567,-0.005850955928958261,0.006494794668744546,0.06466585765995134,-1.830369516282676e-05,0.004363690266014537,-0.07967895,-0.031250942,1,-0.15614890873746679,-0.014057592307051392,-7.313674046708352e-05,-0.0003247385919180612,-0.003232166639451384,-6.177497078644346e-05,-5.454604177067557e-05,-0.7807445436873339,-0.07028796153525696,-0.003247385919180612,-0.03232166639451384,-0.0029254696186833407,-0.00013727771285876322,-0.0021818416708270227,False
297,0.82833827,0.13963652683160022,0.0084873425972361,0.6330522550702685,0.0005215351077730964,-0.14194956086796967,-0.005856287701363434,0.012607861148911187,0.01236605566012699,-5.142021346770834e-06,0.00019861169580360144,-0.13278276,-0.098799214,1,-0.15614885332947834,-0.014171168700467219,-7.320338705123497e-05,-0.0006303847070681101,-0.0006182949039227559,-1.735432203672227e-05,-2.482646189383431e-06,-0.7807442666473916,-0.07085584350233609,-0.006303847070681101,-0.006182949039227559,-0.0029281354820493988,-3.856516008160504e-05,-9.930584757533722e-05,False
298,0.8261343,0.13963664741058054,0.00848308763476446,0.6330525722232814,0.0010480941741381285,-0.14559804652111008,-0.0003220552423856234,0.005393241761857017,-0.056320892614026015,-1.1859637511625844e-05,-0.00428757962048453,-0.0955109,-0.024339069,1,-0.15614892394742294,-0.014534138205667313,-4.025690495024214e-06,-0.00026966143445503746,-0.002815300482205574,-4.002627649624113e-05,-5.359466315201234e-05,-0.7807446197371146,-0.07267069102833656,-0.0026966143445503743,-0.02815300482205574,-0.00016102761980096858,-8.894728110275807e-05,-0.0021437865260804934,False
