step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
254,0.96862113,0.0010057981785885248,-0.0016975894353979523,0.5377863005655701,-0.0008016525590397405,-0.21705701385411777,-0.001988178031332082,0.10665720788637516,-0.1194345873900324,0.0018921930837863114,-0.017299074674926012,-0.065333426,0.14953591,1,-0.012561889031201368,-0.009766031957067822,-0.00014911291028423259,-0.003995858020248926,-0.004473480582318667,-0.0,-0.0004324660820162696,-0.05024755612480547,-0.021702293237928494,-0.05327810693665236,-0.0596464077642489,-0.0029822582056846514,-0.004730447424375228,-0.008649321640325391,False
255,0.9674209,0.001027348361153039,-0.0016914751808716631,0.537784706588125,-0.0016056701296520396,-0.22505470182512313,-0.006694528661176222,0.12174259741110961,-0.1100715960762752,0.002111003117587692,-0.01749956112443977,-0.04772104,0.17414485,1,-0.01283057153390016,-0.010125752088241569,-0.0005020727737627296,-0.004559717064227403,-0.00412352239395411,-0.0,-0.00043747786392831504,-0.05132228613560064,-0.022501671307203486,-0.06079622752303204,-0.0549802985860548,-0.01004145547525459,-0.005277458797976919,-0.0087495572785663,False
256,0.96943,0.0010496613662034084,-0.0016924244106293269,0.5377828141018968,-0.0011724830374978475,-0.22884229436910106,-0.018393233432850035,0.11819570593705293,-0.02944901784861449,0.002191862297736262,-0.010181251591629699,-0.106884375,0.115283236,1,-0.013108733405416295,-0.010296105993784554,-0.0013791425908513235,-0.0044271861068317375,-0.0011042583652963623,-0.0,-0.00025452909113229396,-0.05243493362166518,-0.022880235541743454,-0.059029148091089834,-0.014723444870618163,-0.027582851817026466,-0.005479600899806147,-0.005090581822645879,False
257,0.9683004,0.0010717248033922308,-0.0016909715258035158,0.537781616103789,-0.0012748151859831797,-0.22955355774358224,-0.03409559615789096,0.10647595001972418,0.03661383551726876,0.002262678214038981,-0.0028346701274281627,-0.20056008,-0.10295533,1,-0.013383752079009381,-0.010328096037769352,-0.00255494249115934,-0.003989080111692983,-0.0013728654664649897,-0.0,-7.086670573245302e-05,-0.053535008316037525,-0.022951324528376338,-0.05318773482257311,-0.018304872886199863,-0.0510988498231868,-0.0056566352011697685,-0.0014173341146490603,False
258,0.9669407,0.0010914677076165147,-0.001688190078730831,0.5377811651736442,-0.001544371506221794,-0.22982581798848112,-0.04960949190478709,0.08888687389668498,0.05424998289116617,0.002145287003901631,0.000414036268596653,-0.24192812,-0.297134,1,-0.013629818009250616,-0.010340341287383347,-0.0037138592831937657,-0.003331064865572286,-0.002033875564623849,-0.0,-1.035090656704707e-05,-0.054519272037002464,-0.022978536194185217,-0.044414198207630484,-0.027118340861651324,-0.07427718566387531,-0.005363166087633875,-0.00020701813134094138,False
259,0.96768206,0.001108456012452196,-0.0016780601589592447,0.5377814041699391,-0.003078561423256856,-0.23523951241691457,-0.056864501007906416,0.08221391431880581,0.012868447016854929,0.0018297468533478864,-0.0029693650833410383,-0.2618721,-0.37473604,1,-0.013841530774400979,-0.010583825851380669,-0.004254524594691211,-0.0030812864150738415,-0.0004825601039445182,-0.0,-7.423407253924763e-05,-0.055366123097603914,-0.02351961300306815,-0.04108381886765122,-0.006434134719260243,-0.08509049189382423,-0.004574335227678139,-0.0014846814507849526,False
260,0.9642152,0.0011214789374081604,-0.0016964689713947884,0.5377828035313209,-0.0006215790849712129,-0.24142485728801158,-0.061214241078473855,0.08640277071467423,-0.0750303530251652,0.0014855931777009656,-0.011613972687033635,-0.27826816,-0.30479866,1,-0.01400381245576432,-0.010862008317954941,-0.004578208766463976,-0.0032380896723856467,-0.0028123190204289105,-0.0,-0.0002903460535880087,-0.05601524982305728,-0.02413779626212209,-0.043174528965141956,-0.03749758693905214,-0.09156417532927952,-0.0037139658678624343,-0.005806921071760174,False
261,0.96357524,0.0011333918651207967,-0.0016914795113281,0.5377843348231596,-0.0014015314433171474,-0.24736899394819417,-0.061256758169604304,0.07938048032843484,-0.0869864621867031,0.001180060590456289,-0.013066567046623508,-0.32575735,-0.13000068,1,-0.014152251840756302,-0.01112933475430904,-0.004581370795088436,-0.0029752058807186285,-0.003259937025774823,-0.0,-0.00032665952848951466,-0.05660900736302521,-0.024731855009575643,-0.03966941174291505,-0.04346582701033097,-0.0916274159017687,-0.0029501429173939275,-0.0065331905697902926,False
262,0.9658252,0.0011456506037216712,-0.001689043461610488,0.5377844815521862,-0.0014476449357453277,-0.25022426907365886,-0.05988986594030612,0.043044966091223276,-0.06200821781835786,0.0012027776356494937,-0.0077541533036885645,-0.31299236,-0.10123949,1,-0.014304989703166293,-0.011257742633508195,-0.0044796956082575395,-0.0016139370349435966,-0.00232456338336941,-0.0,-0.00019385286127899805,-0.05721995881266517,-0.02501720585224043,-0.021519160465914622,-0.03099417844492547,-0.08959391216515078,-0.0030069350265149453,-0.0038770572255799607,False
263,0.9684015,0.0011575205556593464,-0.0017226071976305646,0.5377851110148285,0.002812991271606876,-0.2506024090236942,-0.05698245607206195,0.009383192567258019,-0.03213314230533586,0.00124371195175622,-0.0020331672886541707,-0.2476226,-0.13184954,1,-0.014452873266776578,-0.011274748265334112,-0.00426330703912301,-0.00035186713961789516,-0.0012048891636631254,-0.0,-5.082916470668941e-05,-0.05781149306710631,-0.025054996145186914,-0.004691561861571936,-0.01606518884884167,-0.0852661407824602,-0.0031092698596490997,-0.0010165832941337882,False
264,0.9693146,0.001167915920175082,-0.0016967549930585208,0.5377852592444817,-0.0005406213995290418,-0.2500867281802784,-0.05476121007780991,-0.004418046695610727,-0.01522270475078248,0.001136900520043259,0.0006845871509444529,-0.21452956,-0.16389532,1,-0.014582377131876378,-0.01125155716484213,-0.004097878390977339,-0.000165676481596988,-0.0005708404047578053,-0.0,-1.7114678105201177e-05,-0.058329508527505514,-0.025003460366315844,-0.0022090197546265067,-0.007611205396770737,-0.08195756781954677,-0.002842243646525855,-0.0003422935621040235,False
265,0.96936655,0.0011757414461148405,-0.001696742096608795,0.537785894258789,-0.000577962017828709,-0.24990376224739197,-0.0521134505944707,-0.009027847858424221,-0.011749602051456622,0.0009345456431204345,0.0012210650311084681,-0.16786443,-0.18671207,1,-0.01467986116335096,-0.011243328841440392,-0.0039005671247609565,-0.00033854199537218245,-0.000440605008032241,-0.0,-3.052662198478329e-05,-0.05871944465340384,-0.02498517520320087,-0.004513893271629099,-0.00587473344042988,-0.07801134249521913,-0.002336359856720094,-0.0006105324396956657,False
266,0.9695394,0.0011804900694878126,-0.001694973294384518,0.5377866663677748,-0.0008028648494848806,-0.25079980067791297,-0.04989810656115053,-0.00038019539709918687,-0.01800083602668173,0.0006299662407648574,-0.0005328828932385507,-0.15508868,-0.17884284,1,-0.014739013465634998,-0.011283625309289924,-0.003735385265181102,-1.425732721947459e-05,-0.0006750131240516377,-0.0,-1.332207201572011e-05,-0.05895605386253999,-0.025074722909533165,-0.00019009769625966122,-0.00900017498735517,-0.07470770530362203,-0.0015749142997947274,-0.0002664414403144022,False
267,0.9689055,0.0011822964440890691,-0.0016919665787253383,0.5377873826911358,-0.0011523621502387631,-0.25268287138239703,-0.04838891160515157,0.010536551513252161,-0.023548159609899172,0.0003192888928603735,-0.0025498999183655173,-0.15972377,-0.16152734,1,-0.014761514545446719,-0.011368309811701028,-0.0036228085350893504,-0.000395117026298325,-0.0008830151819242737,-0.0,-6.37474634186952e-05,-0.059046058181786876,-0.02526291069266895,-0.005268227017311,-0.011773535758990317,-0.072456170701787,-0.0007982220626194803,-0.0012749492683739039,False
268,0.9684557,0.0011814753613854597,-0.0016881272781035872,0.5377878934522361,-0.001581687274640418,-0.25520891849521654,-0.04770069648045324,0.018871256561660322,-0.024875562892405202,4.0941108583959464e-05,-0.003970376167851246,-0.17043649,-0.1504613,1,-0.014751286770028182,-0.011481908657214147,-0.0035714595575412015,-0.000707651120205488,-0.0009327855088170689,-0.0,-9.925927380365352e-05,-0.05900514708011273,-0.02551535257158699,-0.009435348269406507,-0.012437140117560919,-0.07142919115082402,-0.0001023527711023764,-0.0019851854760730703,False
269,0.9682831,0.0011781766209830195,-0.0017189839511699099,0.5377881642221163,0.0019770060473167828,-0.25799129330719484,-0.046932657345870384,0.023875180563300687,-0.023214717058577795,-0.00020692381155333988,-0.004788171530765806,-0.18151192,-0.1500559,1,-0.01471019567695303,-0.011607033118395628,-0.003514145829047211,-0.0008952767440734754,-0.0008705127950941582,-0.0,-0.0001197040595687815,-0.05884078270781212,-0.02579340692976806,-0.011937023254313006,-0.01160683726792211,-0.07028291658094421,-0.00051730948273776,-0.00239408119137563,False
270,0.9681193,0.001172909985914322,-0.0016863527960456403,0.5377881665181268,-0.001825071072692466,-0.26095779953659076,-0.048016277048420375,0.025878773097775042,-0.02128275935423333,-0.00044136481733973644,-0.005286627912213157,-0.21629737,-0.14851147,1,-0.014644589652850315,-0.011740436061329717,-0.0035950065422317603,-0.0009703998344924246,-0.0007980733516786631,-0.0,-0.00013216538998749307,-0.05857835861140126,-0.02608985791406604,-0.012938664459898996,-0.010640978022382175,-0.0719001308446352,-0.0011034115955415036,-0.002643307799749861,False
271,0.96850836,0.0011654733388172418,-0.001713980492654041,0.5377880937168323,0.001389402310447426,-0.26367776351981603,-0.04782871326593859,0.020125793322285052,-0.0166051096572705,-0.0006241562394847382,-0.004742558240532532,-0.20157607,-0.16152725,1,-0.014551948529185232,-0.01186275025536181,-0.00358101169845122,-0.000754691775919325,-0.0006226773046629164,-0.0,-0.00011856373378683617,-0.05820779411674093,-0.026361667234137354,-0.010062557012257667,-0.008302364062172218,-0.0716202339690244,-0.0015603893322901907,-0.002371274675736723,False
272,0.9684887,0.0011559217992059736,-0.001713997585816555,0.5377879263360291,0.0013566257500450686,-0.26652067418911085,-0.048161697229674755,0.01949715590146692,-0.016623448467105235,-0.0008530999536661539,-0.005097606277288925,-0.22049053,-0.16108039,1,-0.014432955510528256,-0.011990591369909853,-0.0036058565028604162,-0.000731120185838341,-0.0006233649625763449,-0.0,-0.00012743988096564074,-0.057731822042113023,-0.026645758599799674,-0.009748269144511212,-0.008311532834351265,-0.07211713005720832,-0.002132746650480355,-0.002548797619312815,False
273,0.96874446,0.0011443678385572374,-0.0017118702754694883,0.5377877014293941,0.001093226926788821,-0.2692160702573336,-0.04828946260800841,0.014503456443048266,-0.015273440607068244,-0.0010564610110850264,-0.004909366547434992,-0.22549768,-0.15984753,1,-0.014289007579126212,-0.01211179720205977,-0.00361538893743556,-0.0005438700830471211,-0.0005727428887826236,-0.0,-0.00012273391717613214,-0.05715603031650485,-0.026915104893466157,-0.007251601107294947,-0.007636571850434981,-0.0723077787487112,-0.0026411463864455254,-0.0024546783435226427,False
274,0.9691056,0.0011308164224603538,-0.0017081258010011539,0.5377874721840352,0.0006625801497324416,-0.2717393317868152,-0.04816908917581277,0.008763905702398964,-0.013320082334623886,-0.0012541544864796716,-0.0045779615901322636,-0.22247793,-0.15734094,1,-0.014120161738893466,-0.01222526094202614,-0.0036064080150326363,-0.00032864436035324183,-0.0004994957023350843,-0.0,-0.00011444883987102861,-0.056480646955573865,-0.027167246537835865,-0.004381924804709891,-0.0066599426978011245,-0.07212816030065272,-0.0031353759419481264,-0.002288976797420572,False
275,0.9694818,0.0011152122758524739,-0.0017033146168521456,0.5377872755236502,0.00012646949534885987,-0.2741363779143104,-0.04787799078714644,0.004056363831189396,-0.011064391621789675,-0.001456227122297294,-0.0043079271633334835,-0.21717681,-0.1540272,1,-0.013925723605245632,-0.012333047701482625,-0.003584688535547465,-0.00015211343509567986,-0.00041491045302127213,-0.0,-0.00010769801252629163,-0.05570289442098253,-0.027406772669961388,-0.002028179134609065,-0.005532139373616962,-0.07169377071094929,-0.0036405517221227424,-0.0021539602505258326,False
276,0.9699109,0.0010974927329477045,-0.0016966045378730367,0.5377871687379097,-0.0005280006740927937,-0.2764425525977994,-0.047649632512263555,0.0029223494317175006,-0.004538602890958081,-0.0016674691897155844,-0.003998786053911864,-0.21280147,-0.15090251,1,-0.013704905734250594,-0.012436746954184142,-0.003567649279210494,-0.00010958802569811521,-0.00017019731625435018,-0.0,-9.996951813603384e-05,-0.05481962293700238,-0.027637215453742536,-0.0014611736759748695,-0.0022692975500580026,-0.07135298558420988,-0.004168648826954113,-0.0019993903627206766,False
277,0.97032374,0.0010775397252759836,-0.0016985576004514425,0.5377871083219238,-0.00035066172543070373,-0.27868654187216013,-0.04699260920280326,-6.003292551405057e-05,-0.0017389433265373418,-0.001882196821602341,-0.0038509702373938563,-0.21524538,-0.15968652,1,-0.013456229153034738,-0.012537648714329653,-0.003518619979265003,-2.251234706102112e-06,-6.521035831256183e-05,-0.0,-9.627413695630916e-05,-0.05382491661213895,-0.027861441587399227,-3.001646274802816e-05,-0.0008694714441674911,-0.07037239958530006,-0.004705457325185458,-0.001925482739126183,False
278,0.97023404,0.0010553540266553406,-0.0016994073720362182,0.5377871744133058,-0.0003745291230512916,-0.2809161050164109,-0.046127943430516176,-0.005247606629112963,-0.0052274812345274565,-0.0021073007474393273,-0.004058130238290663,-0.21884207,-0.15542704,1,-0.013179694955975985,-0.012637900548983338,-0.0034540853469438807,-0.00019678479701387697,-0.0001960300998926301,-0.0,-0.00010145311672624669,-0.05271877982390394,-0.028084223442185197,-0.0026237972935183596,-0.002613734665235068,-0.06908170693887761,-0.005268203129946247,-0.0020290623345249337,False
279,0.9705854,0.001031073018511037,-0.0016953710506660738,0.537787611639869,-0.001017762595999391,-0.28287047250305863,-0.045403701293971116,-0.00563642470628691,0.002838525737333932,-0.0023295432097599055,-0.0037601397072782278,-0.21492471,-0.13478819,1,-0.012877006673240876,-0.01272577723692605,-0.003400022372253553,-0.0002113653669088611,-0.00010644464367930429,-0.0,-9.400338192523395e-05,-0.051508026692963504,-0.02827950497094678,-0.002818204892118148,-0.0014192619157240571,-0.06800044744507105,-0.0058237921820698535,-0.0018800676385046788,False
280,0.97046196,0.001004783530471247,-0.001694757911041817,0.5377872481698772,-0.0008419276336803258,-0.2844775189098888,-0.044981036072495074,-0.011954322262908474,0.007944439737721055,-0.002527887222230722,-0.0030433537184417206,-0.22019924,-0.14291939,1,-0.012549237920005174,-0.012798036162046068,-0.003368467706709466,-0.000448281746365875,-0.0002979149232796019,-0.0,-7.608378423703544e-05,-0.050196951680020696,-0.02844008036010237,-0.0059770899515450004,-0.003972198977061359,-0.06736935413418932,-0.00631963392285928,-0.0015216756847407087,False
281,0.97038937,0.0009764790905184506,-0.0016901798182837554,0.5377871712342088,-0.0013592632063772864,-0.28558190852150317,-0.044522369051576076,-0.017958275811143967,0.013311812005266262,-0.0027341017819137014,-0.00239175628649946,-0.22469036,-0.13795677,1,-0.01219629907923947,-0.012847693341137634,-0.0033342222272490286,-0.0006734172449452235,-0.0004991855787317201,-0.0,-5.979387865825414e-05,-0.04878519631695788,-0.02855042964697252,-0.008978896599269648,-0.0066558077164229346,-0.06668444454498057,-0.006835148007474645,-0.0011958775731650828,False
282,0.970236,0.0009462523804764179,-0.001685269425118752,0.5377869585111379,-0.0018960590643309538,-0.2860295401437344,-0.044117365917551055,-0.025649222549572335,0.020706260800155984,-0.002929412717304378,-0.0013834903791872712,-0.22590953,-0.13319609,1,-0.011819336939883074,-0.012867820318953426,-0.003303980843860588,-0.0009617931172726745,-0.0007764570380905777,-0.0,-3.458725396288109e-05,-0.047277347759532296,-0.02859515626434095,-0.012823908230302328,-0.01035276050787437,-0.06607961687721176,-0.007323400865680618,-0.0006917450792576219,False
283,0.9701103,0.0009141043627078722,-0.0017157433714141415,0.5377867153387453,0.0016319284278410074,-0.2855247638307463,-0.04289348066272168,-0.034391739188941776,0.02991243781049702,-0.003118617265641331,-9.886431823237529e-05,-0.22828406,-0.12895547,1,-0.011418354785586615,-0.012845123925742585,-0.0032125792730025027,-0.0012895631150425468,-0.001121632787028226,-0.0,-2.4716079537911996e-06,-0.04567341914234646,-0.028544719834983523,-0.017194174867233958,-0.014955103827043015,-0.06425158546005005,-0.007796385194165145,-4.943215907582399e-05,False
284,0.9697278,0.0008805729606076004,-0.0016835458050495568,0.5377863632234301,-0.0021104172219693386,-0.28379863014774015,-0.04318154239235205,-0.04530859138275,0.04087641978817857,-0.003300920874958576,0.0015629087054067831,-0.26015276,-0.11589827,1,-0.011000054977054585,-0.012767510818860418,-0.003234094114413755,-0.0016987815722043387,-0.0015326523412709625,-0.0,-3.907270968164234e-05,-0.04400021990821834,-0.02837224626413426,-0.022650420962724516,-0.0204353645502795,-0.0646818822882751,-0.008252114863887883,-0.0007814541936328467,False
285,0.9689181,0.000845648923103286,-0.0017126985414145205,0.5377860405328284,0.0012825352078727405,-0.2801292977552436,-0.04181435950830358,-0.06574249552813917,0.05865621837882741,-0.0034162796208302747,0.004788015636430103,-0.24432561,-0.11766191,1,-0.010564316642094174,-0.012602522069934207,-0.00313197099078687,-0.002464456015780042,-0.00219897775058962,-0.0,-0.00011970016223271651,-0.042257266568376695,-0.028005604599853795,-0.032859413543733895,-0.029319703341194936,-0.0626394198157374,-0.00854049139519275,-0.0023940032446543302,False
286,0.96830887,0.000809752356570578,-0.001715410477520874,0.5377856482687952,0.0015557995317269028,-0.2742434370107244,-0.0409512406871535,-0.08350404361743607,0.07592663005703756,-0.0035589379274996134,0.007758637916966022,-0.27740246,-0.09689601,1,-0.010116377313407865,-0.012337861740714273,-0.0030674858818731,-0.003129583317735229,-0.002845881584361731,-0.0,-0.00019396497492467636,-0.04046550925363146,-0.027417470534920607,-0.04172777756980306,-0.03794508779148975,-0.061349717637462,-0.008897110046770518,-0.003879299498493527,False
287,0.96700186,0.0007734947551390845,-0.0017219672917700931,0.5377854469373848,0.0026845731180618272,-0.2651616332030282,-0.040076748043213234,-0.11312449927926127,0.10264675955043234,-0.0036184894260313937,0.012765398371159095,-0.29161376,-0.08425148,1,-0.00966386672395797,-0.011929477725745874,-0.0030021405677638892,-0.004237650531600218,-0.003845877281231086,-0.0,-0.00031913062561930163,-0.03865546689583188,-0.026509950501657498,-0.056502007088002904,-0.05127836374974781,-0.06004281135527778,-0.009045976809784362,-0.006382612512386032,False
288,0.9662715,0.0007385317696373056,-0.0016953418111182762,0.5377854074854994,-0.0007141332653086623,-0.25542718857089464,-0.034475768161851286,-0.14504223311126796,0.12163770784158189,-0.003606720076668061,0.01762323435816932,-0.31188697,-0.06669913,1,-0.009227453399770214,-0.011491724410603343,-0.0025833801098961943,-0.0054295684785755916,-0.004555798231286101,-0.0,-0.0004405694564005747,-0.036909813599080854,-0.02553716535689632,-0.07239424638100789,-0.060743976417148016,-0.05166760219792388,-0.009016555836259599,-0.008811389128011493,False
289,0.96892804,0.000705945179959109,-0.0016952923002363823,0.5377863705919917,-0.0007169429540665411,-0.24623422228755865,-0.02163270663198019,-0.1706072525991818,0.07374267883401457,-0.0033853122841218707,0.01619030521770104,-0.27285743,-0.00806531,1,-0.008820651847317673,-0.01107830112106072,-0.0016218837877754245,-0.006382298767605465,-0.002764097976709867,-0.0,-0.00040474878921663575,-0.03528260738927069,-0.024618446935690486,-0.0850973169014062,-0.036854639689464896,-0.03243767575550849,-0.008463078649285194,-0.008094975784332714,False
290,0.9713591,0.0006765163644034222,-0.0016951869780875253,0.5377876743030507,-0.0007120233052084629,-0.23653846935615727,-0.005038491261094409,-0.19219009588750435,0.04234022400406752,-0.0031259736712321504,0.015800759567743267,-0.13359055,0.20013423,1,-0.008453230778232235,-0.010642246400228794,-0.0003778796498581594,-0.00718502607015889,-0.0015875212455119913,-0.0,-0.00039501077089691976,-0.03381292311292894,-0.023649436444952876,-0.09580034760211853,-0.021166949940159885,-0.007557592997163187,-0.007814775087630732,-0.007900215417938394,False
291,0.97110605,0.0006512449533504067,-0.0016972556497807558,0.5377890631819521,-0.00044536200298040654,-0.22490220558704002,0.009813542375124301,-0.19739438343385693,0.0552312479100318,-0.0027559443616109974,0.018096142665917487,0.013608087,0.40162373,1,-0.008137685990751042,-0.010118893229745907,-0.0007359625209104048,-0.007378347096126697,-0.0020706454496540795,-0.0,-0.00045239122132157973,-0.03255074396300417,-0.022486429399435348,-0.0983779612816893,-0.027608605995387725,-0.014719250418208096,-0.006889751885110984,-0.009047824426431594,False
292,0.9697095,0.0006307983036531017,-0.001702576046857289,0.5377905564773987,0.00018584610266962487,-0.21025796108608089,0.01854764224240389,-0.1865233270140837,0.10718867663182623,-0.002296374856571015,0.022681946664154965,0.06814931,0.4789635,1,-0.007882365265337643,-0.009460214219855578,-0.0013907143667085343,-0.006974415930980682,-0.004015731243718085,-0.0,-0.0005670243570272793,-0.03152946106135057,-0.02102269826634573,-0.09299221241307576,-0.053543083249574464,-0.027814287334170684,-0.005740874071636037,-0.011340487140545585,False
293,0.96838915,0.0006152680684177311,-0.0016999049260291788,0.5377923253200901,-0.0002884884039841355,-0.19215763203665154,0.020056991819903683,-0.17926402369993855,0.16978803369348772,-0.0017917439799180906,0.0286535930585178,0.025667954,0.411659,1,-0.007688425599579107,-0.008646029298547275,-0.0015038206928334687,-0.006704456192875429,-0.006351799462896324,-0.0,-0.0007162908192083983,-0.03075370239831643,-0.019213398441216167,-0.08939274923833906,-0.08469065950528432,-0.03007641385666937,-0.004479329991082581,-0.014325816384167966,False
294,0.96764123,0.0006039481652203412,-0.0017036677380983757,0.5377946186851024,0.0003317921006081823,-0.1713928763455059,0.01638660807567365,-0.17773311868354508,0.22386135960348472,-0.0013092859300626854,0.0345470867478576,-0.02855451,0.2610899,1,-0.007547058192173661,-0.007711924311096119,-0.0012287481571990112,-0.006647502127227328,-0.008359917764246971,-0.0,-0.0008635912789690781,-0.030188232768694645,-0.017137609580213597,-0.08863336169636438,-0.11146557018995962,-0.024574963143980222,-0.003273203135536251,-0.01727182557938156,False
295,0.9679463,0.0005953477151014414,-0.0017068005944947515,0.5377974552488659,0.0007878585427450375,-0.14956659493418256,0.011372070606233077,-0.18147149796027406,0.24908848594319496,-0.0009510073068385597,0.038077957303493545,-0.07450344,0.085542664,1,-0.007439649151002592,-0.006729994942501505,-0.0008528225792580947,-0.006786566840235858,-0.009292820026363918,-0.0,-0.000951833927586554,-0.029758596604010368,-0.01495554431667001,-0.09048755786981144,-0.12390426701818558,-0.01705645158516189,-0.0023775137873920382,-0.01903667855173108,False
296,0.96931165,0.0005877982656018151,-0.001712056422635027,0.5378010183815245,0.0015273158324090453,-0.1285713606947124,0.008009748806891391,-0.19518028097691226,0.23320813770347712,-0.0007641127108547591,0.03820106996393284,-0.07367204,-0.037026536,1,-0.007345363547579531,-0.005785392448180882,-0.0006007022567703024,-0.00729611290317721,-0.008705884337833569,-0.0,-0.0009549106251025785,-0.029381454190318124,-0.012856427662624181,-0.09728150537569613,-0.11607845783778092,-0.012014045135406048,-0.0019102794534886502,-0.01909821250205157,False
297,0.97172916,0.0005800478440550566,-0.0017112058805355086,0.537803963920144,0.0011517081171368616,-0.10980128231228795,0.007557054362545391,-0.19310313741407661,0.19838733885773324,-0.0007409801493795484,0.0352240454582153,-0.011720639,-0.048827227,1,-0.007248565814773622,-0.004940859143692878,-0.0005667548022688208,-0.007218949405395091,-0.007415220743831846,-0.0,-0.0008805100984821568,-0.028994263259094488,-0.010979686985984172,-0.09625265873860123,-0.09886960991775795,-0.011335096045376414,-0.0018524482545125842,-0.017610201969643136,False
298,0.97449833,0.0005714352678710102,-0.0017126721691777286,0.5378070515329542,0.0013046020874926667,-0.0939019049811742,0.008858084679896716,-0.17873038388768478,0.16097072494912915,-0.0008059658172229323,0.030517531161435064,0.05848192,-0.018972632,1,-0.007140997779942815,-0.004225461530571662,-0.0006643172568812861,-0.0066846041399938215,-0.0060234014811188065,-0.0,-0.0007628790729285684,-0.02856399111977126,-0.00938991451238147,-0.08912805519991762,-0.08031201974825075,-0.013286345137625721,-0.0020149118162908763,-0.015257581458571368,False
299,0.97734195,0.0005617717327152844,-0.0017140226499200732,0.5378096890823107,0.001448230589124543,-0.08104960843556407,0.010550183582976318,-0.15236442512920328,0.13004108825863883,-0.0009122138871210587,0.025085080596514705,0.10713409,0.02058101,1,-0.007020300490261588,-0.003647152518992647,-0.0007911977208140963,-0.005702638018989142,-0.004869680274122057,-0.0,-0.0006270941314203472,-0.028081201961046354,-0.008104783375539215,-0.0760351735865219,-0.06492907032162742,-0.015823954416281927,-0.0022805307642466133,-0.012541882628406942,False
300,0.98000115,0.0005511547114161306,-0.001715720423108018,0.5378118317545716,0.001634397906769838,-0.07103487402501421,0.011455157433996964,-0.12060389139656826,0.10789342974084692,-0.0010166579554352398,0.019852972078263382,0.12386574,0.041130472,1,-0.006887690410838698,-0.003196515566412017,-0.0008590522651780509,-0.004517171952995475,-0.004042083220908981,-0.0,-0.0004963080008066889,-0.027550761643354793,-0.007103367925360038,-0.060228959373272994,-0.05389444294545309,-0.017181045303561016,-0.0025416394156285715,-0.009926160016133778,False
301,0.9824185,0.0005397586978628689,-0.0017225099316171512,0.5378138268161753,0.00280913627833243,-0.0635229557804256,0.01097806265876047,-0.08970748520246359,0.0910860208655712,-0.0011037834409304103,0.015170449029853345,0.11331223,0.03725936,1,-0.006745346148257725,-0.0028584945618898793,-0.000823280285768746,-0.003361776524828658,-0.0034133661462843524,-0.0,-0.00037925395223575853,-0.0269813845930309,-0.006352210137533065,-0.04482368699771544,-0.0455115486171247,-0.01646560571537492,-0.002759451598278728,-0.007585079044715171,False
302,0.9845972,0.0005278288682635986,-0.0016978957691771745,0.5378149219957238,-0.0003553709341125067,-0.058138614940655524,0.009589340340925102,-0.06179137082322718,0.07678520192017838,-0.0011725780332046266,0.011064407753391708,0.08034046,0.02097926,1,-0.006596329458361805,-0.0026162081955908192,-0.0007191509288690057,-0.002316439405472059,-0.0028780311461638506,-0.0,-0.0002766073719585482,-0.02638531783344722,-0.00581379599020182,-0.03088585873962746,-0.03837374861551801,-0.014383018577380113,-0.0029314366860426766,-0.005532147439170965,False
303,0.9863321,0.0005153932373652507,-0.0017010203294234635,0.5378158425606518,-1.1592988903302694e-05,-0.054744460504982904,0.008335823314581384,-0.04448474071117204,0.060706596497824054,-0.0012107825697280394,0.007783109245778934,0.07764302,-0.0015858682,1,-0.006440989762408866,-0.002463476113008667,-0.0006251541693594987,-0.001667902735770016,-0.002275798496643455,-0.0,-0.0001945767489092365,-0.025763959049635465,-0.005474391362241482,-0.022238703143600214,-0.03034397995524607,-0.012503083387189973,-0.003026947179559647,-0.0038915349781847297,False
304,0.9881314,0.0005024704364260411,-0.00170487942541798,0.5378164865021388,0.000321227646306291,-0.05323345511201389,0.00736349152592905,-0.03044274572667468,0.03725361761791225,-0.0012758820524106538,0.004118684246204221,0.061717708,0.0026345132,1,-0.006279559309747551,-0.002395482852346409,-0.0005522394073945614,-0.0011415148068504466,-0.001396849115080234,-0.0,-0.00010296696059796107,-0.025118237238990204,-0.005323295227436464,-0.015220197424672621,-0.018624654867736457,-0.011044788147891227,-0.0031896943134845923,-0.0020593392119592213,False
305,0.9895831,0.0004894896615698255,-0.001699328450755223,0.5378167519251037,-0.0002557918690162329,-0.052997779679803264,0.006191788128826453,-0.01720943753577525,0.020643727279628182,-0.001308994919227439,0.0012322259028139954,0.05572215,0.03359503,1,-0.006117399376997512,-0.002384877757098436,-0.00046437075737053583,-0.0006453379804739034,-0.000774112281649586,-0.0,-3.0805643672460195e-05,-0.02446959750799005,-0.005299728349107635,-0.008604506406318713,-0.010321497088661147,-0.009287415147410716,-0.0032724756162409996,-0.0006161128734492038,False
