step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,y_angle_vel_penalty,x_vel_penalty,TimeLimit.truncated
247,0.24760485,0.12819113335266946,0.004739925827022943,0.6233215481928899,0.005809195218497921,-10.875228509902833,-0.8628088371801325,-6.796409151448754,7.55392764055525,-0.05715282823296667,1.0150240611242558,-3.146589,3.118722,1,-0.14898312019468968,-0.19999243167030475,-0.010162358333914191,-0.09977669326120603,-0.09989524533478895,-0.01170011071566146,-0.18188518840757797,False
248,0.2166438,0.127235634901516,0.004976712899179208,0.6244825321726447,-0.0025143470165137492,-10.219086208650227,-0.9506721362254378,-7.476049189335344,8.250821026005342,-0.06803879851934101,1.1044434187188108,-3.1539168,3.119974,1,-0.14834176786694128,-0.19998541348968618,-0.011062516497802178,-0.09988676592623232,-0.09994780479619976,-0.012554587113413118,-0.21157735156359944,False
249,0.19020322,0.12619829465922938,0.005109125398256884,0.6256356471811807,0.0004772437997041385,-9.505909939909072,-1.0433806362448328,-8.161825324359851,8.909236250592754,-0.07802992228445013,1.1964104811314318,-3.1400304,3.0834405,1,-0.14763772007434836,-0.19997023790874435,-0.01197508876133714,-0.09994294806343428,-0.09997297665102739,-0.013394280632666844,-0.23690352154334585,False
250,0.16779304,0.12508976589641155,0.005260350974281237,0.6267918280325974,0.0013656521611294156,-8.73777413988622,-1.1384870254236208,-8.828592649767113,9.59872453255946,-0.08715022088073998,1.2914538180873476,-3.0820415,2.9762707,1,-0.1468763650743965,-0.19993584607406253,-0.012870087338178982,-0.09997070744107275,-0.09998643788423656,-0.014219658065897929,-0.25834785554240525,False
251,0.14901242,0.12391688390890981,0.005413751863883804,0.6279694490302701,0.0003520426708554611,-7.917490100584904,-1.2298015633679502,-9.530416080309513,10.304041044618828,-0.09542560348030844,1.3862289643728682,-2.9635549,2.778355,1,-0.14606062560000818,-0.19985432684084725,-0.01368919206653052,-0.09998547917307621,-0.09999330073308986,-0.014999476815759645,-0.27640518798033215,False
252,0.13348418,0.12269678337748223,0.005624019209157364,0.6291061007638475,-0.009642652334668603,-7.045380875925734,-1.307431274834743,-10.155135707546759,10.899815095609457,-0.10293593789104798,1.472853712577687,-2.810915,2.5238361,1,-0.1452008505675056,-0.19965173353014376,-0.014354149887702667,-0.09999222511969708,-0.09999630773870127,-0.015674537441686422,-0.29164600798019547,False
253,0.12050778,0.12143306055139964,0.005816097270665288,0.630221748280302,-0.018799326869040466,-6.126114251236725,-1.368920626814488,-10.812805320198628,11.454930740428905,-0.10991457619508471,1.5667481077130483,-2.6177034,2.1785543,1,-0.14429821094722903,-0.19912788359798156,-0.014860285430762222,-0.09999597209179414,-0.09999788060364895,-0.016365976552591827,-0.3048460165305971,False
254,0.11097975,0.12016137448109845,0.00585662668929248,0.6309896866648315,-0.012751277366100894,-5.163563484101709,-1.4128613197167414,-11.456947006802585,12.085160592458475,-0.1160884476104605,1.6494525457757234,-2.3276818,1.5642364,1,-0.1433773359443639,-0.1977245084574969,-0.015210842831954237,-0.09999788487256629,-0.09999887148071018,-0.016940852334681955,-0.31576995398463054,False
255,0.10602549,0.11885234247798755,0.0059855467187947,0.6317741978523106,-0.019442080210187885,-4.1647117154018565,-1.4328823732340943,-12.019429006730938,12.684185921899076,-0.1216012551504098,1.714105622700924,-2.0263262,0.94518805,1,-0.14241617333589804,-0.19388137095236005,-0.015367501283005569,-0.09999879480953965,-0.09999938004995462,-0.017368402219489265,-0.32494289042049723,False
256,0.10921629,0.11752075056296078,0.006065729312823324,0.6323879025759882,-0.023513615085062056,-3.1398381914835047,-1.432019415024402,-12.489662515664753,12.714197757758976,-0.1266548941772279,1.7683719410158016,-1.6627162,0.37859553,1,-0.1414245603849775,-0.18340257830137144,-0.01536078845122253,-0.09999924692739551,-0.09999939837931304,-0.017712754458931473,-0.3328843843173639,False
257,0.13046303,0.11616390152350657,0.00606508267502103,0.6329047850911135,-0.020150257810934373,-2.1025119469960747,-1.4147984272867882,-12.860597531193704,12.75564331007778,-0.13110820232823067,1.8037721382556309,-1.2048668,-0.051652964,1,-0.14039962975736728,-0.1564588348489879,-0.015226083928740343,-0.0999994803124348,-0.0999994228040972,-0.01793037474742858,-0.3395231379871603,False
258,0.18598212,0.11478841323897693,0.005964837401758566,0.6332725034711144,-0.006789650939782338,-1.0577036772274415,-1.3866984087646814,-13.069627896535525,12.726812775138427,-0.13479040721807348,1.8159517370168552,-0.6636817,0.10100339,1,-0.1393455650938745,-0.09690058821433012,-0.015003231989351051,-0.09999957834058289,-0.09999940592107615,-0.0180039829086563,-0.34476551849216697,False
259,0.27967975,0.11340231278547733,0.00591531614817081,0.6334828903475475,0.00044682785527510926,-0.014571472083848559,-1.3414168365782926,-13.17138673885475,12.788656372054914,-0.13705241319398062,1.8290001627312176,0.14154452,-0.4294201,1,-0.13826792932017581,-0.0014571214261940302,-0.014636142157073219,-0.09999961913717104,-0.09999944154794982,-0.018082128733633636,-0.34787787971030426,False
260,0.18717779,0.11200005328972182,0.0059397494441831445,0.6335109866815744,0.0008856227317501303,1.0079433516766505,-1.2804008813997068,-13.033780090015819,12.661839048729144,-0.13901859642980163,1.8104545608346783,0.88193035,-1.2396259,1,-0.1371618547844324,-0.09304698680439244,-0.014125900378985602,-0.09999956295085477,-0.09999936604009825,-0.01797084015399047,-0.3505177037135156,False
261,0.127515,0.11058021499327869,0.005995422049567011,0.633389314095248,-0.00013467947607797456,1.9951954399773608,-1.215613776380109,-12.73831650226505,12.281014946802784,-0.14099793574358477,1.760739230724784,1.3356773,-1.6427124,1,-0.1360255398459207,-0.15211668254322175,-0.013564536727904981,-0.09999941271601938,-0.09999907220728654,-0.017665110972658715,-0.3531146392785623,False
262,0.10027666,0.10913332803882625,0.005901936522487957,0.6329944030518896,0.01656728184815229,2.947818065401904,-1.1665966563835553,-12.340071655528153,11.808546827627104,-0.14206898023304693,1.6867382940520539,1.6889375,-1.9543517,1,-0.1348505210499408,-0.18006410509997922,-0.013126464727059512,-0.09999912541289412,-0.09999851187285863,-0.017189736602610323,-0.35449487657663853,False
263,0.090848096,0.10767614097248047,0.006033965536401466,0.6324331035163395,0.008274908072213273,3.8489534311668416,-1.0774264821343909,-11.888120803582082,10.892473416869132,-0.14232806886806162,1.6177125246607476,2.142457,-2.4024582,1,-0.13364963118634657,-0.1916569169890756,-0.012300333005294784,-0.09999862569936807,-0.09999628053206011,-0.016723970867928407,-0.3548261466678979,False
264,0.08955145,0.10622036744671175,0.006164529902736341,0.6318473147517614,0.003496465137563735,4.683040441957995,-0.9930832262348485,-10.768912799958692,10.521451029981641,-0.1417940865321384,1.5252070200790138,2.4829807,-2.594729,1,-0.13243226291398527,-0.19633357971193185,-0.011484824346552498,-0.09999579136316893,-0.09999460973437997,-0.016065198070412224,-0.3541422875411474,False
265,0.09281029,0.10476840101157038,0.006269527877192884,0.6312129762080367,0.003093149160203121,5.448555978502409,-0.9094308553690649,-10.384201153037925,9.834192195452124,-0.140118801248406,1.3997247785107572,2.5567179,-3.0184891,1,-0.13120041799575027,-0.19828636767415306,-0.01064418420197218,-0.09999381677131572,-0.09998928304717457,-0.01510701057162655,-0.35196863487671926,False
266,0.09793261,0.10332654276918884,0.006435924007958196,0.6305276827352002,-0.0016760961998587187,6.1493569076607,-0.8114385230508946,-9.805892610966895,9.062438783226828,-0.13807408564845666,1.2792603620451484,2.6606886,-3.0969167,1,-0.1299596079290863,-0.19914787746257587,-0.00962079800505014,-0.09998897544662538,-0.0999768147122422,-0.014116192368871362,-0.3492571304522637,False
267,0.104795136,0.1019026162632607,0.006529820919717938,0.629800345315926,0.001500749447666017,6.783447552245437,-0.7168030010649227,-9.13513209150847,8.318985357969849,-0.13517834701421907,1.164823909640593,2.7570703,-3.172631,1,-0.12871699505249296,-0.19954756660894812,-0.008595131400352691,-0.09997844015085644,-0.0999512432585453,-0.01311040695352162,-0.34530508119007997,False
268,0.113367625,0.10051320500451501,0.006691541848665727,0.6291106060189445,-0.0008097604889023351,7.3516253079367635,-0.6095198904375232,-8.429491895655818,7.567822994194051,-0.1315129468564962,1.0507691410873576,2.949906,-3.321347,1,-0.1274879244430014,-0.19974354500912048,-0.007391563741071711,-0.0999563430521558,-0.09989669012483544,-0.012046128401409935,-0.3401101825287902,False
269,0.12313548,0.09916478592457832,0.006851762837812095,0.6284788336044765,-0.0007063107723314301,7.851197543303809,-0.4945428511039219,-7.673105013963406,6.739361386467684,-0.12746230778796894,0.9344308897358959,3.2217162,-3.5066345,1,-0.12627939946010766,-0.19984434639259074,-0.0060588013266356655,-0.09990700901355505,-0.09976359922684137,-0.010898667584915223,-0.33411270241509916,False
270,0.13393413,0.09785444960342661,0.007015313169264444,0.6278731102141266,2.951581136867008e-05,8.275513194541654,-0.37611276458400206,-6.858173932189693,5.884148355558829,-0.12326139584369733,0.809069429340488,3.6175005,-3.7672462,1,-0.12509012602045064,-0.19989815500641833,-0.004646760397758804,-0.09979005440326115,-0.09944490185252008,-0.009595558494640617,-0.3276003230332609,False
271,0.14551623,0.09658885797176837,0.007201407087184514,0.6273336532934572,-0.000592667444542719,8.620928501116927,-0.25295506907123283,-5.949366859485076,4.947089879280394,-0.11937561541640164,0.6730785761902573,3.7571442,-3.8382323,1,-0.12392749859489226,-0.19992789588988302,-0.0031451854978749973,-0.09947985808450865,-0.09858921180797012,-0.008109608039979066,-0.3213045157688974,False
272,0.15962423,0.0953738599369207,0.0073842544507964755,0.6268715263776398,-0.0004636051815501909,8.887863712111198,-0.1295769777720408,-5.031082056997021,4.009539540921643,-0.11527322809265653,0.5330174692248225,3.76442,-3.8344882,1,-0.12279840632386155,-0.19994478591580267,-0.0016174497473894767,-0.09870212954482714,-0.09643630233175289,-0.006509330667907426,-0.31436735592193277,False
273,0.17858896,0.09422116637354315,0.007576977881570849,0.6265313989591457,-0.0011632797453238067,9.076755961444304,-0.004134633014002793,-4.1296832269438255,3.100298431423435,-0.11086311485503929,0.39758678729109553,3.7795599,-3.841987,1,-0.12171546900986425,-0.19995428851499245,-5.168283904772309e-05,-0.0968333501311028,-0.09138101067683534,-0.004905386099702785,-0.3065698521532363,False
274,0.20518717,0.09313275385983814,0.0077387435970012455,0.6263045367402779,0.0010385088958831284,9.187679765137347,0.11697600605545923,-3.2053809565884634,2.159978239330143,-0.1062044488282364,0.2607974480494149,3.7872868,-3.8411474,1,-0.12068240818155683,-0.19995908741267523,-0.0014605350333283475,-0.09220725414833111,-0.07931950622375827,-0.0032416156041401023,-0.2979424201168722,False
275,0.24811178,0.09211282126473033,0.00795664285437559,0.626206901344201,-0.000906923865714762,9.222964770692483,0.24728186380144643,-2.3249937216351757,1.2811058457247615,-0.10149474085596777,0.13052409684599106,3.7864437,-3.829309,1,-0.11970506262873859,-0.1999605057016951,-0.0030753681125277044,-0.08218519256803035,-0.05652759140687191,-0.0016292388177432339,-0.2888052526101698,False
276,0.31851533,0.09115996156819466,0.0081106368742698,0.6262214527631138,0.0012350707299007683,9.183213533577673,0.36704264683422566,-1.4119478362569264,0.3726832246541989,-0.09663060779710574,-0.0036002306238005423,3.7737474,-3.8024995,1,-0.11878386654572215,-0.19995890429774713,-0.004537209241587642,-0.060814597355046796,-0.018421436129213698,-4.500283418822915e-05,-0.27892365984120454,False
277,0.3535338,0.09027754789107942,0.008327332757202389,0.6263709922470047,-0.0016104619714775036,9.068350807207626,0.4966748881891814,-0.503117886334437,-0.5682053558948575,-0.09170827005777692,-0.13925983947088044,3.7422712,-3.7497568,1,-0.11792377201394953,-0.19995390272816063,-0.006083879999459807,-0.024638353163466367,-0.02766979346964367,-0.0017379402007401457,-0.2684585556418067,False
278,0.335333,0.0894636538510146,0.008476109164616379,0.6266360992745411,0.000979228495165381,8.878738259056005,0.6167573615227191,0.3706168041312339,-1.4091293487952532,-0.0868977154245561,-0.26562774217646196,3.658858,-3.6179724,1,-0.11712449002490018,-0.19994427982682272,-0.007474035115782835,-0.01832160232889022,-0.060725716552723075,-0.0033009604394232117,-0.2577759139221755,False
279,0.28854853,0.0887146490865062,0.008647214240576366,0.6270027695132213,-7.000508674580661e-05,8.621853183991115,0.7357112862131489,1.22847737134045,-2.221764059937453,-0.08197846363094992,-0.38908876817569443,3.5244653,-3.414782,1,-0.11638386507540073,-0.19992796252050052,-0.008802866081321815,-0.05471039350779375,-0.08043739535530384,-0.004803165977691049,-0.246385825869503,False
280,0.2657742,0.08803063744769483,0.008818789090953568,0.6274570774097503,-0.0030434287918927293,8.299154106481058,0.8457174876287482,2.0810070665319245,-3.0151370166079734,-0.0768124207448145,-0.5116993479089115,3.3142126,-3.0888815,1,-0.11570326218185417,-0.19990053388599446,-0.009983400842919894,-0.07780868290365031,-0.09065066018754271,-0.0062602378360180014,-0.23391902610876913,False
281,0.26182997,0.08740960836395664,0.008917739194809425,0.627971653978624,0.0006286764314690657,7.91712104341412,0.9514205980457923,2.843743882281215,-3.7325332141706586,-0.0714282852410141,-0.6154075065361319,3.1454432,-2.8019004,1,-0.11508181859527267,-0.19985427308879147,-0.01107003910023896,-0.0889988787416906,-0.09532544531537324,-0.007458666920243629,-0.2203809118776589,False
282,0.26734176,0.08684737869459146,0.009060370227134634,0.6285328633076762,-0.0020398008911018755,7.481248646684911,1.0491802800677044,3.547703401080258,-4.406781746738267,-0.06584906704496755,-0.714192546844025,2.977724,-2.5324755,1,-0.11451633305740527,-0.19977470564653155,-0.012030872969539232,-0.09440300444468885,-0.09759051022791634,-0.008566344834278311,-0.20577645829617858,False
283,0.27771086,0.08634649705111672,0.009136360264339134,0.6291549171210684,-0.000309390688317897,6.998145551584264,1.1355172925512402,4.2167743418480015,-4.976182882712264,-0.06023883255915064,-0.8058830060111695,2.7714102,-2.187524,1,-0.11401024528705889,-0.199634903713659,-0.012842782905900275,-0.09709363093558464,-0.09862938734884524,-0.009561575232836945,-0.1905166335218473,False
284,0.29094866,0.08589527404139466,0.009239035526683327,0.629771546307877,-0.002961830953201978,6.471263106986556,1.2138993448603597,4.832797766764767,-5.487248949391353,-0.05458269696929314,-0.8856978708239078,2.6132357,-1.9184477,1,-0.11355247246825609,-0.19938204808637489,-0.01354940829459086,-0.09841974387452668,-0.09917556935286105,-0.010400078346602587,-0.174572017357254,False
285,0.30547887,0.08549555914813026,0.00927664690147883,0.6304026044868587,-0.0007573849129536213,5.904757887207199,1.275339605634931,5.403115850767179,-5.948704136409374,-0.04912212617517444,-0.9568982646160265,2.450846,-1.6427462,1,-0.11314548322423362,-0.19891238858631996,-0.014082771500718495,-0.09910353041062075,-0.09947951415759054,-0.011125017822042067,-0.1586724212490016,False
286,0.3208713,0.08513708044572939,0.009297267255731986,0.6309952505006995,0.0007449526195229481,5.301736087956148,1.3184552802253229,5.93688371677237,-6.321251638967067,-0.04388973528958633,-1.0224143272548987,2.2940488,-1.3977809,1,-0.11277930441538375,-0.19801670838283014,-0.014446229530121691,-0.09947334158817163,-0.09964110677227578,-0.011772130714001267,-0.14299987416901985,False
287,0.3367015,0.08481538253738771,0.009319118318759206,0.6315459270298727,0.00024711008850023745,4.666291412797391,1.3452673029424598,6.4336525586955995,-6.664192119153439,-0.039048205446129365,-1.0815647800632533,2.106397,-1.1661401,1,-0.11244974973007307,-0.19627223069382513,-0.014667740651639866,-0.09967920098549854,-0.0997451677329109,-0.012339499460250326,-0.12814489930945358,False
288,0.35348,0.08452510401260101,0.009317556397527921,0.6320126349803337,0.001223112986487783,4.002555915624081,1.3558317910229813,6.8767043460536135,-6.994554827611471,-0.034635542784751804,-1.1357922814856145,1.7575291,-0.8877433,1,-0.11215161333793096,-0.1928235515405295,-0.01475407096767442,-0.09979390498648627,-0.09981679580011465,-0.012845312971461659,-0.11433473348980182,False
289,0.37319854,0.08427220765714066,0.009336684898953874,0.6324123118799125,-0.0018849829660101038,3.3263940519537627,1.3518809742242397,7.237059999080145,-7.20912193583583,-0.030484425652419697,-1.1771478693325752,0.7526338,-0.22233786,1,-0.11189127696277704,-0.18612930624198049,-0.014721848716753118,-0.09985621868759967,-0.09985214808822061,-0.013221729780675678,-0.1011289379640156,False
290,0.4026972,0.08407223346626365,0.009285962395555965,0.6328233320960565,0.002475110471100371,2.660400631778045,1.3390014848193996,7.339199922297068,-7.237318145494407,-0.025230932154644933,-1.181746705444794,0.062350646,0.45753765,1,-0.11168502808947062,-0.1738596565898504,-0.014616284401336272,-0.0998701703295444,-0.09985625577276645,-0.013263086034755506,-0.08415232271439364,False
291,0.44329765,0.0839218623079774,0.009282525784365279,0.6331242665269051,0.001415474689764771,2.0180486077265143,1.3122721355052194,7.18594983495289,-7.008943810752545,-0.019418790361765297,-1.148224924057759,-0.4597023,1.0178628,1,-0.11152971090748141,-0.15307163207751073,-0.014394655899214065,-0.09984868466848194,-0.09981941068410397,-0.012959327137027877,-0.06507893102502836,False
292,0.49617535,0.08382576569562332,0.009297987763973314,0.6333160846782636,-0.001545648971334499,1.411756601653734,1.2730144026619232,6.920830357091561,-6.6492046384415895,-0.013293727715095871,-1.093484927915494,-0.8848943,1.4349179,1,-0.11143035109303599,-0.12161714319875494,-0.014062916361412148,-0.09980279263976416,-0.09974132465189474,-0.012451869402655653,-0.0447182525340042,False
293,0.55948323,0.08378499482579645,0.009273177142011936,0.6333997783487058,0.00023382461097689212,0.8490779454418501,1.2293937203859577,6.566637598331278,-6.198162045124364,-0.007182116710961691,-1.0215806463441266,-1.1310576,1.6202629,1,-0.1113881716262461,-0.08014947388987298,-0.013685622177075925,-0.09971909135304624,-0.09959419226009195,-0.011764018791905195,-0.02421622703864156,False
294,0.6277942,0.08379026172741677,0.009276301174985282,0.6333974983829892,-0.0007557900862267882,0.32745545363717615,1.1762208817501045,6.139891766618804,-5.7110719592845225,-0.001557868954294535,-0.9419775066754449,-1.0171268,1.2628081,1,-0.11139362130281838,-0.03245604840745142,-0.013213381400785013,-0.09956989556939866,-0.09934035815677347,-0.010974946571295108,-0.005257568475065188,False
295,0.6425797,0.08382729968979241,0.009287813019906882,0.6333732119172428,-0.0019286489312653166,-0.16209937767446408,1.117672259506827,5.770261661288835,-5.315228944466621,0.0024960141309533345,-0.8773113337936348,-0.77212864,0.84973866,1,-0.11143193780483487,-0.01617453614488018,-0.012677834463046767,-0.09937815124951431,-0.09902157944515495,-0.010313237686989718,-0.008423063782148387,False
296,0.5919609,0.08388416183489762,0.009288586786720836,0.6333211921863,-0.0014450206239835746,-0.6246818500122052,1.0568741058679503,5.507582351767965,-5.039954986429672,0.004800639857769332,-0.8311466192614573,-0.7073845,0.9774583,1,-0.11149073973624245,-0.06051304478571367,-0.01210463649209408,-0.0991920965203758,-0.09871352077136508,-0.009829866091873148,-0.016195161949345917,False
297,0.5517659,0.08395747433914576,0.009277831285165142,0.6332266699935069,0.0012487722003462695,-1.0602569746651225,0.9911091563583512,5.285650293801984,-4.739344045586158,0.006378576935161368,-0.7848679693124913,-0.87573045,1.2251108,1,-0.11156651196007146,-0.09709586017293202,-0.01146534729113321,-0.09899235481149665,-0.09826628422603273,-0.009336416162395994,-0.02151128940507844,False
298,0.5213083,0.0840460715886016,0.009286905334252565,0.6330985702809574,0.0020069734492908892,-1.4637729745442842,0.919047546990771,5.011891611897981,-4.427348086155299,0.007812482242142041,-0.7349495695419869,-1.1486346,1.4889922,1,-0.11165801974042192,-0.12484362529252763,-0.010742399854657426,-0.09867714864181976,-0.09763897949170977,-0.008794524019988249,-0.026336994302451445,False
299,0.49974287,0.08415031451313887,0.009296539358949155,0.632970849221747,0.0030175887211615045,-1.828345606052108,0.8415320554019278,4.639614950629724,-4.019080117561766,0.00927330129080763,-0.6743256119542417,-1.41407,1.7555513,1,-0.1117656002711013,-0.144625809382122,-0.009939389321698633,-0.09808620654984697,-0.09646954306951322,-0.008123552920077904,-0.031247025714079137,False
300,0.48608106,0.08427290030661382,0.00934053427059139,0.63280155772659,0.001187110138432945,-2.1492875056677363,0.7545498914032153,4.180061523542172,-3.509299403080089,0.010784067775722895,-0.6000794581766605,-1.7067664,2.0224411,1,-0.11189199074487154,-0.1582408712829827,-0.009008464422691527,-0.09698658464594052,-0.09419024207517142,-0.007283724239699502,-0.036317071986173836,False
301,0.47902697,0.08441359999039824,0.00937972325258793,0.6326627298082774,0.0010215748706807702,-2.415140655738606,0.663937568731465,3.694287982045526,-2.95499433238463,0.012531908340125998,-0.5168522656190219,-2.031633,2.2962644,1,-0.11203689712944138,-0.16718983667919662,-0.008007217658616495,-0.09514762468954999,-0.09009980088384968,-0.006320571332099062,-0.04217108406266462,False
302,0.48050508,0.08457713861637334,0.009428542260891667,0.632528464276556,5.415371088949158e-05,-2.6220828263677767,0.5688684198534946,3.106182213664482,-2.3160801558440367,0.014539514745616362,-0.4146637169169536,-2.340533,2.5107405,1,-0.11220511014232591,-0.17290773649931715,-0.006925101397880141,-0.09142940724561255,-0.08204001267838196,-0.005110281084836699,-0.04887728065432064,False
303,0.4928962,0.08476195912733628,0.009470955765436757,0.6324121702278365,3.7457434400473855e-05,-2.7681414187217754,0.4742176658581984,2.4589426923451296,-1.6396883292124813,0.016971440583820777,-0.3068250606130149,-2.3354592,2.3367224,1,-0.11239493487477557,-0.17637190778406542,-0.005819076714392624,-0.08424259159680514,-0.06749850477238975,-0.0038055052936643687,-0.05697126711333278,False
304,0.5195129,0.08495622658946404,0.009515476179114855,0.6323264548233923,0.00012576369963089085,-2.861545885118575,0.38024008103921453,1.7977150986986472,-1.0321175807471015,0.018872497710558767,-0.2022350982545426,-1.8770669,1.7024465,1,-0.11259414379102979,-0.17836497791047445,-0.004696550312814635,-0.07157411357899356,-0.04746524540371964,-0.002519357966425018,-0.06327269476453234,False
305,0.55543035,0.08514817777379774,0.009562757861343873,0.6322712010334737,4.885409159196826e-05,-2.914026251475696,0.28551023110772905,1.3107361812948153,-0.523481439861618,0.01913281486949168,-0.12550445383246836,-1.7065704,1.4452701,1,-0.11279065679394762,-0.1794141860361998,-0.0035448304800396848,-0.05752726391446721,-0.025592296474435373,-0.001566749675042406,-0.06413365835793826,False
306,0.59219605,0.08533254514053477,0.009615676670080413,0.6322449606038235,-0.0009878598674861736,-2.929642702518964,0.19482845174339472,0.9111060347614643,-0.13228234545441547,0.018697539156518495,-0.05894559240467739,-1.6561687,1.2831867,1,-0.11297910555944397,-0.17971699154479936,-0.002427681314508279,-0.042645287668907184,-0.006604489293533722,-0.000736606634009629,-0.06269377708242545,False
307,0.61194366,0.08550635672286754,0.009659181803601294,0.6322453359776575,-0.0013532761839924502,-2.9095824720778087,0.11276407480809192,0.46819553191045055,0.22381665216427216,0.017868823411995482,0.00640711264679309,-1.6138808,1.1495512,1,-0.11315649547645164,-0.1793272419817612,-0.0014080592087150014,-0.022991314833683642,-0.011144349415077937,-8.008863410794432e-05,-0.059948807783041104,False
308,0.6206824,0.08566824333598003,0.009697681469119476,0.632263909520655,-0.001353978977675209,-2.855920858908702,0.03880637139123427,0.037366677529461434,0.5757502176067719,0.01684945153588241,0.06478066731956145,-1.5813454,1.0563834,1,-0.11332147974014234,-0.17824957350698992,-0.00048501877671058293,-0.0018681165154968982,-0.02801778926842984,-0.0008094752786899751,-0.05656610630827685,False
309,0.5956341,0.08581795464672799,0.009712488318878965,0.6323061977307601,-0.0002130896205811827,-2.7735631588535647,-0.018453855211121504,-0.36543944761552244,0.8902517906002991,0.015719902557508166,0.1200876554042919,-1.5545273,0.9599678,1,-0.11347385383628002,-0.17649215817982916,-0.00023066664414952422,-0.018071306053810045,-0.041788426114805446,-0.0014992943428683459,-0.05281020611095805,False
310,0.57351965,0.08595590112615382,0.009745962800522513,0.6323557959803794,-0.001401053172654322,-2.6624053478154153,-0.06186711628698646,-0.7472398235379175,1.1338272141087642,0.014593082132054727,0.16874786730407337,-1.539551,0.8903566,1,-0.11361408210177784,-0.17390859325410238,-0.0007730923824764424,-0.03571539466639841,-0.051308901228973275,-0.002104357097838311,-0.04905592991363602,False
311,0.556461,0.08608382241432498,0.009739275682529715,0.6324266724200084,0.0005542357962056686,-2.526333014119728,-0.08884964081664457,-1.1209401857593542,1.365713550204722,0.01351165007548554,0.2153823631067984,-1.5525788,0.90544635,1,-0.11374397213712553,-0.17038694689322906,-0.001109890459390689,-0.05083261392112455,-0.059337346053894804,-0.0026819197888178214,-0.04544635852476504,False
312,0.54412985,0.08620436486026775,0.009743099198562762,0.6325046049240642,0.000958522706962863,-2.3634264532258773,-0.1080838982423205,-1.4560772878893173,1.616278559679414,0.0127146407955502,0.25993201942190264,-1.5437382,0.8986574,1,-0.1138662401219051,-0.1655982133841698,-0.0013497350022518952,-0.062186394575576176,-0.06685625161183242,-0.003230979029887754,-0.04278231102387675,False
313,0.5348116,0.08631868080769609,0.009786832252199524,0.6325893400346821,-0.0032819178753680967,-2.1745440789334367,-0.11713349971589561,-1.8176483858971941,1.9038140023283165,0.012065490841288374,0.3093451884939866,-1.4607375,0.7682174,1,-0.1139820762552966,-0.15917606245129418,-0.00146249697586216,-0.07205674253328856,-0.07406451735198785,-0.0038362710514854292,-0.04061024431003626,False
314,0.53293794,0.08642598428052861,0.009776047856788194,0.6326745252825883,-0.0020495634682068434,-1.963257064495411,-0.1118297363144719,-2.1641042843425446,2.119079749608545,0.011439467838598873,0.3526119906159997,-1.2916862,0.56210065,1,-0.11409070371435247,-0.15075400377806464,-0.0013964167210179736,-0.07939588658347091,-0.07854876905790904,-0.004362541810332305,-0.03851375096563309,False
315,0.53866667,0.08652343393135822,0.009750525856739257,0.6327492976593934,3.9005532124384e-05,-1.7351030352625747,-0.09170510215873502,-2.426787861830421,2.28401363071879,0.010671842594990736,0.38499366486266606,-0.9600531,0.30585212,1,-0.1141892693869525,-0.14002559647593987,-0.0011455110937589553,-0.08376946711778772,-0.0815088744526735,-0.004753847367499581,-0.0359407534795421,False
316,0.5514995,0.08660470308415696,0.009747588592396012,0.6328231035835318,-0.0004556722090183675,-1.5012302228964138,-0.05953169005674733,-2.620552067068245,2.3906586059784707,0.009406140224751216,0.408124298546304,-0.41066518,-0.054281224,1,-0.11427140637724419,-0.12710315515765144,-0.0007439264310417249,-0.08643452404015871,-0.0832224392532986,-0.005031901783167098,-0.031693164424010205,False
317,0.5734791,0.0866622915961121,0.009737669200642304,0.6328942054470911,-0.0004094856720634924,-1.2740096072328073,-0.01909009196989988,-2.6725069382151188,2.3471697425538225,0.0073373973804191535,0.4074524617046313,0.083186984,-0.37315542,1,-0.11432957523089132,-0.11257134154664405,-0.000238618902978488,-0.08707694331873427,-0.08254180011113854,-0.005023843496764058,-0.024738748638293652,False
318,0.6020234,0.08669305259029093,0.009724735026635272,0.6329458386344821,0.00010900062703835073,-1.0574746378926034,0.023186755655020087,-2.5722497688090304,2.2216449903427513,0.004570228593506128,0.3870347174394971,0.29810864,-0.3262571,1,-0.11436063444917428,-0.0968830598487056,-0.0002898214611834371,-0.08581082542845467,-0.0804352937802499,-0.004778433227526752,-0.015418483619044299,False
319,0.63072616,0.08670103849311941,0.009717569800831083,0.6329944802534471,0.00010536105279895692,-0.8537057996471745,0.06334932406125811,-2.4594481793270235,2.1121441454319414,0.0018864991942300004,0.36759859245150567,0.34504005,-0.10462785,1,-0.11436869643468195,-0.08053757610734835,-0.0007916018345959175,-0.08424992764771527,-0.07841558684312727,-0.004543929325704066,-0.006366509955447308,False
320,0.65720284,0.08668951056356161,0.00971495057823407,0.6330346624609141,9.865768015190859e-05,-0.6618121867810244,0.09799781960360875,-2.3164742120604016,2.02767329350742,-8.840438506229045e-05,0.34497296886883466,0.47818774,-0.13856429,1,-0.11435705850033587,-0.0638669414035673,-0.0012239933427148576,-0.08204645334574599,-0.07673442318368187,-0.004269900424749446,-0.0002983647558636671,False
