step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
251,0.98451704,-0.00221833657800011,0.0015706462193848126,0.6020203020794292,0.0009419127187712987,-0.0375201689702502,0.018229586165556436,0.07206800047957881,-0.08595849444130907,0.0026830291875288527,-0.008531690321140898,-0.026117407,0.12659778,1,-0.005544931917998763,-0.0011255997871864264,-0.0027337566017862527,-0.002160693517878931,-0.0025764707755686848,-0.0013414944751928282,-0.0,-0.022179727671995053,-0.0037519992906214217,-0.04321387035757862,-0.05152941551137369,-0.027337566017862525,-0.006707472375964141,-0.004265819284945405,False
252,0.98382956,-0.0021864029543805902,0.0015678607541992945,0.6020188546197555,0.0012246502653869306,-0.042718496099898265,0.018975215365195676,0.0809948227335638,-0.08808746678568387,0.0030203635702181447,-0.00888826724039047,-0.030373894,0.13076659,1,-0.0054651365700811305,-0.0012815470874840472,-0.0028455139320324287,-0.00242793366648415,-0.002640166128075161,-0.001510153084141841,-0.0,-0.021860546280324522,-0.0042718236249468244,-0.048558673329683,-0.05280332256150322,-0.028455139320324285,-0.0075507654207092045,-0.004444104362733903,False
253,0.9832058,-0.002150967215810262,0.0015603124535717914,0.6020175735346053,0.0023148083617789347,-0.04815242534230005,0.01910307479904928,0.08984014567622106,-0.0911977970786151,0.0033651882183466765,-0.009302131168238751,-0.04761859,0.124289885,1,-0.005376588876817134,-0.0014445615954812529,-0.002864677213223299,-0.0026925969599671308,-0.002733206594672677,-0.00168255441337406,-0.0,-0.021506355507268538,-0.004815205318270843,-0.05385193919934261,-0.05466413189345354,-0.02864677213223299,-0.0084127720668703,-0.004651032046488535,False
254,0.982567,-0.0021119158769529202,0.0015813309461021692,0.6020157609890151,-0.0001198259278971654,-0.05381068421331305,0.019173483401524558,0.09812147592802295,-0.09556701011772842,0.0037207569200404973,-0.00973264600370871,-0.07458743,0.110896245,1,-0.005279004870461068,-0.001614304945213396,-0.002875229804637325,-0.0029402480795782783,-0.0028638722834728237,-0.0018603248053375766,-0.0,-0.021116019481844273,-0.005381016484044654,-0.05880496159156556,-0.05727744566945647,-0.028752298046373248,-0.009301624026687882,-0.004866284588925129,False
255,0.9818352,-0.0020691303854793665,0.0015753907650127006,0.6020139370030393,0.0004038472691046232,-0.059747884183426685,0.019973871789201736,0.09842115768094535,-0.10717515935050771,0.004090281235143873,-0.010092744355588858,-0.06460842,0.12726684,1,-0.005172087876008702,-0.0017924151969499035,-0.00299518461285484,-0.0029492073481407035,-0.0032108302502138254,-0.00204506933717461,-0.0,-0.020688351504034808,-0.005974717323166345,-0.058984146962814066,-0.0642166050042765,-0.0299518461285484,-0.010225346685873049,-0.005046329341474642,False
256,0.98110974,-0.0020225669814606597,0.001577765098392468,0.602011809456618,0.0002028466190594117,-0.06602633093121299,0.020244164007383467,0.1055634336174783,-0.11428617907737322,0.004464572190103199,-0.010646643641325435,-0.04934343,0.15163232,1,-0.005055728077214661,-0.001980761144415277,-0.0030356915790582086,-0.003162674894499962,-0.003423221633886942,-0.0022321934021077186,-0.0,-0.020222912308858643,-0.006602537148050924,-0.06325349788999923,-0.06846443267773883,-0.030356915790582084,-0.011160967010538592,-0.005323271537569063,False
257,0.98040366,-0.0019721158799163073,0.001579077997617432,0.6020094650313003,0.0001698970062422325,-0.07272487637348801,0.019908499802168293,0.1199922281863449,-0.11627044595056032,0.0048473534765224105,-0.011351288300138741,-0.052985035,0.1601242,1,-0.004929650629708515,-0.00218170782850291,-0.0029853875829669364,-0.003593560122461015,-0.0034824657527433803,-0.0024235581020339405,-0.0,-0.01971860251883406,-0.007272359428343034,-0.0718712024492203,-0.0696493150548676,-0.029853875829669363,-0.012117790510169701,-0.005675583207799706,False
258,0.9796843,-0.001917620252126302,0.0015800620197230948,0.6020067888680899,-0.00010813744870424224,-0.07984062500113007,0.01957642773953553,0.12756769432417484,-0.12527489881173887,0.005241635185222559,-0.012098194788901076,-0.087361656,0.14360912,1,-0.004793463083196781,-0.0023951678567223577,-0.002935620431705899,-0.003819574791631664,-0.0037511851816289135,-0.002620667589830328,-0.0,-0.019173852332787122,-0.007983892855741193,-0.07639149583263327,-0.07502370363257826,-0.029356204317058987,-0.013103337949151639,-0.006049023613521554,False
259,0.9802658,-0.001859807756143668,0.0015768896615227055,0.6020046319322347,0.00034801779508538436,-0.08407310268123697,0.014706533223144745,0.13363989664898737,-0.11819826086259642,0.005634058527868721,-0.01141761392959062,-0.092273794,0.15381677,1,-0.004648983392771755,-0.002522133656838732,-0.0022056222175923733,-0.004000626610813252,-0.003540014981653017,-0.0028168429873066895,-0.0,-0.01859593357108702,-0.00840711218946244,-0.08001253221626503,-0.07080029963306034,-0.022056222175923734,-0.014084214936533446,-0.005708744948023092,False
260,0.98468995,-0.00179899602488917,0.0015745425819963547,0.6020030417643687,0.000672655625462262,-0.08413987270887487,0.0037170195059460496,0.12500939216770485,-0.0340938107494514,0.0059313369096240295,-0.0036178755397446565,-0.14674196,0.094586685,1,-0.004497004937791205,-0.002524136615977146,-0.0005575471485024686,-0.0037432647202841896,-0.0010226716775170175,-0.002965451110463624,-0.0,-0.01798801975116482,-0.00841378871992382,-0.07486529440568379,-0.02045343355034035,-0.005575471485024686,-0.01482725555231812,-0.0018089357967725483,False
261,0.9847167,-0.0017360769953539482,0.0015706971624661864,0.6020023087428932,0.001191355589451286,-0.08081987587463564,-0.010214692430954447,0.0997482643831163,0.029469140948693164,0.0062285950978646296,0.003395918281871566,-0.27283058,-0.14672516,1,-0.0043397565015793615,-0.0024245434872688155,-0.0015320839733554915,-0.002988880162223906,-0.0008839821091623401,-0.0031140458641564454,-0.0,-0.017359026006317446,-0.008081811624229385,-0.05977760324447812,-0.017679642183246802,-0.015320839733554914,-0.015570229320782225,-0.001697957509162018,False
262,0.98362666,-0.0016726865846499656,0.0015743106387225167,0.602001885596236,0.0006012035102281546,-0.07625420482992715,-0.022145786147483915,0.0707241559228941,0.04278582027989127,0.00636057901429731,0.007821149871620772,-0.33124277,-0.34105456,1,-0.004181326507181005,-0.002287581806368011,-0.0033206465888830253,-0.0021204520741565313,-0.0012832927132365836,-0.0031800214824603047,-0.0,-0.01672530602872402,-0.00762527268789337,-0.04240904148313063,-0.02566585426473167,-0.03320646588883025,-0.015900107412301523,-0.003910555001650939,False
263,0.9845846,-0.0016102767594656764,0.0015793992593414554,0.6020028851882765,6.757585020090422e-05,-0.0720782296939785,-0.029052885502709118,0.04136809727014452,0.015794895022584673,0.0063163063774081965,0.008255897636812917,-0.3216978,-0.4143749,1,-0.004025343981955365,-0.0021623094450024635,-0.004355176118775894,-0.00124078812238414,-0.0004738326654230907,-0.003157890721517598,-0.0,-0.01610137592782146,-0.007207698150008213,-0.0248157624476828,-0.009476653308461813,-0.04355176118775894,-0.01578945360758799,-0.0041279253718700115,False
264,0.98492295,-0.0015493633833595214,0.0015891394677696384,0.6020046043726406,-0.0008570023565893189,-0.0690608980176492,-0.030713392885215147,0.025810220776666126,-0.022395034036184966,0.006165146409836799,0.006427885473561934,-0.2579064,-0.3561654,1,-0.003873098547450937,-0.0020717940032004335,-0.004603752310721254,-0.0007742447310886025,-0.0006718105889838455,-0.003082329133072781,-0.0,-0.015492394189803749,-0.006905980010668111,-0.01548489462177205,-0.01343621177967691,-0.04603752310721254,-0.015411645665363904,-0.003213931670763337,False
265,0.98474324,-0.0014897029432773274,0.0015922002919346839,0.6020065753355617,-0.0012051258996735646,-0.06719946058744773,-0.028713349663934885,0.021254543033929568,-0.052229804242647296,0.0060174073251255756,0.004122440277956645,-0.18919942,-0.259372,1,-0.003723981885071004,-0.0020159534724575323,-0.0043043412222733895,-0.0006376017265746104,-0.0015663813991699362,-0.0030084767190952546,-0.0,-0.014895927540284015,-0.006719844908191774,-0.012752034531492207,-0.03132762798339872,-0.04304341222273389,-0.015042383595476272,-0.0020612172198637424,False
266,0.98487234,-0.0014308100427992206,0.0016014838452661445,0.6020085231468668,-0.0024900029824348005,-0.0660489243916341,-0.025727117377479406,0.027655002120208844,-0.06421002405982175,0.005915129985527642,0.002413899743666785,-0.13959476,-0.17521332,1,-0.0035767810287198887,-0.0019814389186699976,-0.0038571530541319232,-0.0008295739301120708,-0.0019253482475614647,-0.002957349425078615,-0.0,-0.014307124114879555,-0.006604796395566659,-0.016591478602241416,-0.038506964951229294,-0.03857153054131923,-0.014786747125393074,-0.001206949285767811,False
267,0.9850476,-0.0013722329966904278,0.0015826433100867131,0.6020096304915489,-0.00027707410091051934,-0.06530830801196864,-0.023693990501912322,0.03892299853138891,-0.06369260977702304,0.00586628337695623,0.0014462675214098706,-0.11780187,-0.12949406,1,-0.003430367179040328,-0.001959221385697352,-0.0035526028639838447,-0.001167477716235732,-0.0019098486507316383,-0.0029329314169264987,-0.0,-0.013721468716161311,-0.006530737952324506,-0.02334955432471464,-0.03819697301463276,-0.03552602863983845,-0.014664657084632493,-0.0007231336346573691,False
268,0.98519975,-0.0013136753935315893,0.0015841074441802223,0.6020107077627638,-0.0005997352769477452,-0.06474195159653134,-0.023391548822418003,0.055906620375139035,-0.04883579915711652,0.00585142921901237,0.0011453165277123367,-0.15035686,-0.14978264,1,-0.003283999574688723,-0.001942231411630524,-0.003507293141607182,-0.0016765698340372782,-0.0014646548258683834,-0.00292550593112364,-0.0,-0.013135998298754892,-0.00647410470543508,-0.03353139668074556,-0.029293096517367667,-0.03507293141607182,-0.014627529655618199,-0.0005726582012575143,False
269,0.9851763,-0.001255039270049445,0.0015840327187437377,0.6020106836095439,-0.00042040778813952107,-0.06441678440718852,-0.024019544811627883,0.06083178832795321,-0.04663411979473235,0.005859587053002679,0.0008793762817983369,-0.19683173,-0.1998028,1,-0.003137433448674287,-0.0019324768027721984,-0.0036013735282164785,-0.0018241436911060505,-0.0013986586064439921,-0.0029295839741577015,-0.0,-0.012549733794697149,-0.0064415893425739945,-0.03648287382212101,-0.027973172128879842,-0.03601373528216478,-0.014647919870788506,-0.0004396881125650065,False
270,0.9850693,-0.001196330916163541,0.0015881582140624304,0.6020109279529251,-0.0009268319389660886,-0.06445318494066313,-0.024134112154147926,0.05813195179374376,-0.05704763301137341,0.005868223114928947,0.00022931725585288054,-0.2122682,-0.21667664,1,-0.0029906846154123534,-0.0019335687734386208,-0.003618536234315917,-0.0017432516897046835,-0.001710760935813982,-0.0029339010772714506,-0.0,-0.011962738461649414,-0.006445229244795403,-0.03486503379409367,-0.03421521871627964,-0.036185362343159166,-0.014669505386357251,-0.00011465862742388033,False
271,0.9855356,-0.0011381335258036597,0.0015973125188218464,0.6020113557190635,-0.001999841324358289,-0.06250174420374109,-0.020937291258153905,0.06083786413154585,-0.061478146848184284,0.005873870855824344,-0.0003947922841549997,-0.19262955,-0.18856816,1,-0.002845210964299627,-0.0018750279103872279,-0.003139561539007785,-0.0018243257225827648,-0.0018435083626616722,-0.002936724339453134,-0.0,-0.011380843857198508,-0.0062500930346240935,-0.036486514451655294,-0.03687016725323344,-0.03139561539007785,-0.01468362169726567,-0.0001973961395136392,False
272,0.98893464,-0.0010805338894226077,0.0015717643885602426,0.6020106587826989,0.0008166824502432277,-0.057713230986090644,-0.011936520487574655,-0.012507800458241625,-0.0524847031644857,0.005786862897785774,0.0058542254741548215,-0.16918132,-0.15899627,1,-0.0027012295967070443,-0.0017313777066175317,-0.0017902867664808754,-0.00037522696948445456,-0.001574020825274203,-0.00289322960203684,-0.0,-0.010804918386828177,-0.005771259022058439,-0.007504539389689091,-0.031480416505484055,-0.017902867664808753,-0.014466148010184199,-0.0029271043772827188,False
273,0.9893721,-0.0010230661238802515,0.001573191600204763,0.6020110145631354,0.0006371785754794452,-0.05377332608763312,-0.006016660270876887,-0.04692088681618087,-0.04228108727895801,0.005758987593380491,0.009425593832112337,0.0050291196,-0.06327461,1,-0.002557576079537882,-0.0016131842338720003,-0.0009024745384449417,-0.0014072548437866095,-0.0012681605806296181,-0.0028792948525335317,-0.0,-0.010230304318151529,-0.005377280779573335,-0.02814509687573219,-0.025363211612592362,-0.009024745384449417,-0.014396474262667658,-0.004712762025245176,False
274,0.9915713,-0.0009667286302646203,0.001574613692039473,0.6020112927037558,0.0004883811329290984,-0.050978538655925595,-0.0046642136639169765,-4.4402641372471984e-05,-0.03114583308933549,0.005695128682036709,0.006796712290573474,0.10296736,-0.011309728,1,-0.002416746289308269,-0.001529342911454723,-0.0006996206344977995,-1.332079240856654e-06,-0.0009342662395677382,-0.0028473719414127355,-0.0,-0.009666985157233077,-0.005097809704849077,-2.664158481713308e-05,-0.018685324791354763,-0.006996206344977995,-0.014236859707063676,-0.0033983430630075695,False
275,0.9909253,-0.0009122309588827141,0.0015757335052674214,0.602011848309743,0.0003799454005955468,-0.047301986895888645,-0.004951240890110669,0.04748773420491655,-0.014365971328135349,0.005554815215404477,0.004135663459487551,-0.0025810823,-0.09376268,1,-0.0022805141387316485,-0.0014190490232560248,-0.0007426724787239491,-0.001424246631356707,-0.0004309684666457203,-0.0027772290806163283,-0.0,-0.009122056554926594,-0.004730163410853416,-0.02848493262713414,-0.008619369332914406,-0.0074267247872394915,-0.01388614540308164,-0.0020678287824489328,False
276,0.9935254,-0.0008596177180333978,0.0015783824191923455,0.6020122009160517,0.00010143006202155403,-0.040616647139258444,-0.0019997111685521366,-0.002092450155476331,0.0024243581499144773,0.005343662086442965,0.00891290244714174,-0.12250253,-0.18591665,1,-0.002148991362633912,-0.0012184927136448698,-0.00029995577567591973,-6.277347168300863e-05,-7.273069320037352e-05,-0.0026716721099852682,-0.0,-0.008595965450535648,-0.004061642378816233,-0.0012554694336601724,-0.0014546138640074702,-0.002999557756759197,-0.01335836054992634,-0.004456421722161208,False
277,0.9916315,-0.000808473155747859,0.001583430073436697,0.602012871718807,-0.00034113242375507277,-0.033579082769230766,0.00257587015067044,-0.06884062083383718,0.010015358942771998,0.0051784492963202295,0.01452335252339126,-0.014601551,-0.15219848,1,-0.0020211388537398345,-0.0010073686968683714,-0.000386378599854953,-0.002064044969705703,-0.00030045715172225543,-0.002589080004688338,-0.0,-0.008084555414959338,-0.003357895656227905,-0.04128089939411406,-0.006009143034445108,-0.0038637859985495293,-0.012945400023441689,-0.007261548623623604,False
278,0.99296355,-0.0007594376756444149,0.0015797350294737675,0.6020133229599153,-3.0056986824369106e-05,-0.028102814622607945,0.004392949127282618,-0.035054549211238795,0.002347382428726212,0.005028195987722675,0.011515427338863285,0.14895383,-0.056483254,1,-0.0018985576897592726,-0.0008430822192143639,-0.0006589328320546484,-0.0010514814309609988,-7.042142629741788e-05,-0.002513965578640587,-0.0,-0.0075942307590370906,-0.0028102740640478796,-0.021029628619219976,-0.0014084285259483575,-0.006589328320546484,-0.012569827893202934,-0.005757650045108198,False
279,0.9935099,-0.000712697515327603,0.0015753659044999476,0.6020145945206989,0.0003251829362140043,-0.024632848914324903,0.002031223230643205,0.04050612548542499,-0.0012858738861438906,0.004822645553336501,0.0049040984097597565,0.09781221,-0.082415864,1,-0.0017817136217676555,-0.0007389839727681702,-0.0003046825417871491,-0.0012149445641003176,-3.8576208930152236e-05,-0.0024112059452771287,-0.0,-0.007126854487070622,-0.002463279909227234,-0.024298891282006352,-0.0007715241786030447,-0.0030468254178714904,-0.012056029726385642,-0.002452044290539357,False
280,0.9942525,-0.000667977811876854,0.0015818551163738048,0.6020150789752806,-0.0003145083600725838,-0.02071918004910598,-0.0005009891500323091,0.028316915052930974,0.008586307591308753,0.004547930090622457,0.005914779307192243,-0.073224984,-0.1807475,1,-0.0016699196928078863,-0.0006215745120325522,-7.514835835871204e-05,-0.0008494257199558319,-0.00025758694888151635,-0.002273867063006385,-0.0,-0.006679678771231545,-0.0020719150401085074,-0.01698851439911664,-0.005151738977630327,-0.0007514835835871203,-0.011369335315031925,-0.002957381031698292,False
281,0.99414194,-0.0006255097767179154,0.0015835649390094793,0.6020156328202512,-0.0006652919366141403,-0.0135991436725568,0.002867531836880876,-0.027218562957778858,0.015363024341191665,0.00435786913221963,0.010300776677627186,-0.063564084,-0.19484149,1,-0.0015637540472384082,-0.00040797405867878386,-0.0004301271229181447,-0.0008164843029198621,-0.00046087767700857545,-0.0021788483614582966,-0.0,-0.006255016188953633,-0.0013599135289292796,-0.01632968605839724,-0.009217553540171508,-0.004301271229181447,-0.010894241807291483,-0.005150342798704521,False
282,0.99309844,-0.0005846870112078548,0.0015828744777554805,0.6020156852410116,-0.0004254762556790529,-0.007991164054060864,0.005591263935877298,-0.06514847714839164,0.010918102381034387,0.004161086670328055,0.013021871211899676,0.06994764,-0.12584083,1,-0.0014617008715424595,-0.000239734870591346,-0.0008386699264531839,-0.001953459481971709,-0.00032753838614042464,-0.0020804682886967018,-0.0,-0.005846803486169838,-0.0007991162353044867,-0.039069189639434176,-0.006550767722808493,-0.008386699264531838,-0.01040234144348351,-0.006510843603036109,False
283,0.9959447,-0.0005456915759256118,0.0015837940184328905,0.6020161468513352,-0.0005978299629940822,-0.005910663481387882,0.0025627228336085246,-0.0019513984220123225,-0.0023769350199003814,0.003999194248765441,0.006876186794949608,0.17062655,-0.0515164,1,-0.001364215398670876,-0.0001773198837922152,-0.0003844065315868006,-5.854192590936114e-05,-7.13080022517354e-05,-0.0019995305006593523,-0.0,-0.005456861594683504,-0.000591066279307384,-0.0011708385181872227,-0.0014261600450347078,-0.003844065315868006,-0.009997652503296761,-0.003438079850893727,False
284,0.9940539,-0.0005090487423259396,0.001587199169949653,0.6020171489099602,-0.0010681764852510977,-0.00422840211415752,-0.002703259049589327,0.07002337314307673,0.005011600690270144,0.0037827889149710846,0.0015677711284962541,0.04055891,-0.12318687,1,-0.0012726108634190103,-0.00012685205586462355,-0.00040548663508734875,-0.0020994660290798773,-0.0001503475675702859,-0.0018913380743071251,-0.0,-0.005090443453676041,-0.00042284018621541186,-0.041989320581597545,-0.003006951351405718,-0.004054866350873487,-0.009456690371535625,-0.0007838854036883447,False
285,0.9951545,-0.00047433630183613986,0.0015882847195876528,0.6020171476077589,-0.0009750168459270115,-0.00031976841464670435,-0.004258346014941391,0.029219989046049173,0.01205200813821348,0.0035466051541447655,0.004378532792441056,-0.14210978,-0.24281155,1,-0.0011858318610652452,-9.593052436152049e-06,-0.0006387432152720863,-0.0008765098687103401,-0.00036155394224410834,-0.001773256109109589,-0.0,-0.004743327444260981,-3.1976841453840166e-05,-0.017530197374206802,-0.007231078844882166,-0.006387432152720862,-0.008866280545547944,-0.0021892628985915596,False
286,0.99550974,-0.00044140895116373795,0.0015948406164420505,0.6020168963537643,-0.0016600828795543632,0.005914519056066889,0.0005921061428344184,-0.042292142360719605,0.005082859247364807,0.0033991143170058295,0.00909694715800676,-0.06987115,-0.22091065,1,-0.0011035152108866964,-0.00017743555099209994,-8.881589807170355e-05,-0.0012684920196771587,-0.00015248530467791845,-0.0016995162500048622,-0.0,-0.004414060843546785,-0.0005914518366403332,-0.025369840393543175,-0.0030497060935583686,-0.0008881589807170354,-0.00849758125002431,-0.00454844221206141,False
287,0.9931661,-0.0004102862600109471,0.0015689370690760425,0.6020169822676497,0.0010205107706473355,0.011438770643639611,0.006807463441529411,-0.09328418577718273,0.0018154212698588876,0.0031878776052713864,0.012631596690397848,0.12141649,-0.08535896,1,-0.0010257098946109822,-0.0003431629696381666,-0.001021084027507202,-0.0027956069186010016,-5.4462616556316684e-05,-0.00159390505660868,-0.0,-0.004102839578443929,-0.0011438765654605554,-0.055912138372020026,-0.0010892523311263336,-0.01021084027507202,-0.0079695252830434,-0.006315714368928749,False
288,0.9949789,-0.000381213497378246,0.0015664849889110576,0.6020166342157499,0.0012216311863360487,0.014731290452774005,0.0071669590745784845,-0.030741255551962655,0.0039975078939191895,0.00301818409896438,0.00786107982609533,0.24157026,0.0069859773,1,-0.0009530291268584623,-0.00044193839389841113,-0.0010750024481364973,-0.0009221330962939644,-0.00011992500684847585,-0.0015090634106003976,-0.0,-0.0038121165074338492,-0.0014731279796613705,-0.01844266192587929,-0.002398500136969517,-0.010750024481364973,-0.0075453170530019875,-0.003930519672013633,False
289,0.99469876,-0.00035407897703667484,0.0015591017255250014,0.6020174761714473,0.0022999460935260113,0.01580435473831676,0.0012997348657468513,0.0638722745031679,0.013704554593640136,0.002841229660190256,0.0008365857470929075,0.11098073,-0.08786367,1,-0.0008851937433134172,-0.0004741302473924458,-0.00019495998285110617,-0.0019152307063618368,-0.00041112737195353466,-0.001420590938836952,-0.0,-0.0035407749732536686,-0.0015804341579748193,-0.038304614127236736,-0.008222547439070693,-0.0019495998285110616,-0.00710295469418476,-0.00041829284915051446,False
290,0.9945017,-0.0003285173850562563,0.00158315539048202,0.6020171649496255,-0.0004694290289043789,0.01711798811036386,-0.0039673200021756285,0.054392977690468795,0.021106292045464048,0.0026080010364379616,0.001586245845533957,-0.13557753,-0.25731575,1,-0.0008212905080864918,-0.0005135391417107726,-0.0005950909754599998,-0.0016312102407763152,-0.0006331549151206373,-0.001303982040657248,-0.0,-0.0032851620323459674,-0.0017117971390359088,-0.0326242048155263,-0.012663098302412745,-0.005950909754599998,-0.006519910203286239,-0.0007931227564639265,False
291,0.99637294,-0.00030478610650832926,0.0015853090447307313,0.602016969918692,-0.0007244140797119293,0.021607159811007366,-0.00127809431444546,-0.01743987436284459,0.009056862473355656,0.00246067164253965,0.005869015683663078,-0.12653026,-0.26948255,1,-0.0007619629068650324,-0.0006482137855600367,-0.00019171391228978152,-0.0005231771361547066,-0.00027170319977403156,-0.001230320301574661,-0.0,-0.0030478516274601297,-0.0021607126185334558,-0.010463542723094132,-0.005434063995480631,-0.0019171391228978152,-0.0061516015078733055,-0.00293449941851609,False
292,0.99431,-0.0002824661089714442,0.0015897079511517586,0.6020170745378686,-0.0011805846292835306,0.025477386891082456,0.003954447939136879,-0.08059197669997631,-0.0022297573727147963,0.0022871252392896615,0.009739302448509074,0.053655006,-0.14459907,1,-0.0007061633943385992,-0.0007643199530065647,-0.0005931602341589626,-0.002415876640858761,-6.689268127205717e-05,-0.0011435501574962093,-0.0,-0.002824653577354397,-0.002547733176688549,-0.04831753281717521,-0.0013378536254411433,-0.005931602341589626,-0.005717750787481046,-0.004869612732456563,False
293,0.9955482,-0.0002618479977677471,0.0015976181616719836,0.6020171079931749,-0.002317910340885232,0.027430107597797328,0.004955551907775281,-0.02957829453520744,-0.008935592422471475,0.002151279579633774,0.005428519631844501,0.22822562,0.006129876,1,-0.0006546184983031167,-0.000822901164069223,-0.0007433190956756431,-0.0008872556894194084,-0.00026806520424517145,-0.0010756294189679938,-0.0,-0.0026184739932124668,-0.0027430038802307433,-0.017745113788388167,-0.005361304084903429,-0.00743319095675643,-0.005378147094839969,-0.0027142531504378287,False
294,0.99563354,-0.00024278851861597863,0.0015743261055428817,0.6020174979658406,0.0003776864621382332,0.02748945020009107,-0.0002136697079081472,0.061524040871188825,0.0016855637753544477,0.0020146110453040022,-0.0012534187086489011,0.14716259,-0.036965117,1,-0.0006069701039196906,-0.0008246814287141246,-3.205045508878346e-05,-0.0018448833102927443,-5.05668960206096e-05,-0.0010072970054295193,-0.0,-0.0024278804156787626,-0.002748938095713749,-0.036897666205854884,-0.001011337920412192,-0.0003205045508878346,-0.005036485027147597,-0.0006267092722747059,False
295,0.9945313,-0.00022498533723686701,0.0015774654329315796,0.6020173347041939,5.753367802345966e-05,0.028014067699844433,-0.0059081215125683486,0.055822557287406295,0.019831051066980875,0.0018214609779880469,-2.081170090903856e-05,-0.10761853,-0.22449796,1,-0.0005624623940608808,-0.0008404198324918787,-0.0008861950269306141,-0.001674050772648561,-0.000594903457310625,-0.00091072419415279,-0.0,-0.0022498495762435233,-0.002801399441639596,-0.03348101545297122,-0.011898069146212498,-0.00886195026930614,-0.00455362097076395,-1.0405850453976129e-05,False
296,0.9962583,-0.00020879435106184796,0.0015840603252474433,0.602017075064445,-0.0005470785378539935,0.03178090994700091,-0.0045520919982622275,-0.008264241703107801,0.01620754106405008,0.0016986282168221702,0.004505429971108763,-0.13766173,-0.2802729,1,-0.0005219851191220481,-0.0009534240884677247,-0.000682803188221337,-0.0002479252191701642,-0.00048621090561645763,-0.0008493090031184814,-0.0,-0.0020879404764881926,-0.003178080294892416,-0.004958504383403284,-0.009724218112329153,-0.00682803188221337,-0.004246545015592407,-0.002252711174925981,False
297,0.99480486,-0.0001945325307012006,0.0015843941991201063,0.6020164815538761,-0.0006478729031288764,0.037329836745410294,0.0033741764475638935,-0.07435424412546222,0.0027402511254901057,0.0015429495278936028,0.008429760244711402,0.012674071,-0.18899225,1,-0.0004863307132809136,-0.00111988990041616,-0.0005061221454661702,-0.0022291486438154153,-8.220745968945398e-05,-0.0007714709376263063,-0.0,-0.0019453228531236544,-0.0037329663347205333,-0.0445829728763083,-0.0016441491937890795,-0.005061221454661702,-0.0038573546881315313,-0.004214855163116704,False
298,0.9949256,-0.00018115824376098116,0.0015847396466615305,0.6020166880647894,-0.000705334556198352,0.038579460721540476,0.005126297747428047,-0.06165397502480191,-0.005316417224612229,0.0013738668662390881,0.006937182866827298,0.20479587,-0.016797468,1,-0.00045289511396084947,-0.001157378079610738,-0.0007689295071912295,-0.0018487760167777202,-0.00015949197578739584,-0.0006869307318951635,-0.0,-0.0018115804558433979,-0.0038579269320357934,-0.0369755203355544,-0.0031898395157479165,-0.007689295071912294,-0.003434653659475817,-0.0034685775231264593,False
299,0.9967572,-0.00016910138295721187,0.0015843088468691147,0.6020165003950895,-0.0006721417752544559,0.03711919364577419,-0.0005649053146580063,0.028384448963178495,0.004810246492589953,0.0012519037135607816,0.0005444147509947278,0.1978021,-0.0056438297,1,-0.0004227530544350655,-0.001113570694990762,-8.473577691816559e-05,-0.0008514511511398038,-0.0001443069940927355,-0.0006259498129735698,-0.0,-0.001691012217740262,-0.0037119023166358733,-0.017029023022796075,-0.00288613988185471,-0.0008473577691816558,-0.0031297490648678483,-0.00027220736877420215,False
300,0.9933683,-0.0001585329489697235,0.001584034991589512,0.6020165482612851,-0.0006492257663640908,0.035812721048860144,-0.008485747641168773,0.09450378482475587,0.016243230749196622,0.0011375947808190587,-0.004221248506461395,-0.032461487,-0.18450241,1,-0.0003963320403945758,-0.0010743770383252692,-0.0012727934085199567,-0.002832079011173694,-0.00048728149470281815,-0.0005687958568870944,-0.0,-0.0015853281615783033,-0.0035812567944175644,-0.056641580223473875,-0.009745629894056362,-0.012727934085199566,-0.0028439792844354717,-0.002110621119145728,False
301,0.9948507,-0.00014918707177965978,0.0015867730283681142,0.6020165362208628,-0.0009432469832473652,0.03684227978212743,-0.010584804139921088,0.03933995098898476,0.013741196929023185,0.0009825886733774306,-0.0007027812410909354,-0.21920416,-0.3258602,1,-0.0003729674027473928,-0.0011052633926909694,-0.0015875872205636022,-0.0011799793969800689,-0.0004122265674941783,-0.0004912933484929827,-0.0,-0.0014918696109895713,-0.003684211308969898,-0.023599587939601374,-0.008244531349883566,-0.01587587220563602,-0.0024564667424649134,-0.00035139060608280204,False
302,0.9957722,-0.00014109379139879094,0.0015934625919261027,0.6020161556540591,-0.0016506547911195918,0.04033658695236242,-0.004338979104845976,-0.04576755919044644,-0.006581392693064987,0.0008880267054939639,0.004173452949472461,-0.11036583,-0.26273847,1,-0.00035273424442894274,-0.0012100910456885217,-0.0006508376758892266,-0.001372681755309424,-0.0001974407545418666,-0.0004440126232794217,-0.0,-0.001410936977715771,-0.004033636818961739,-0.02745363510618848,-0.003948815090837332,-0.006508376758892265,-0.0022200631163971085,-0.002086723445908545,False
