step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
259,0.9679375,-0.0017454270101214908,0.019509802721016333,0.5939062309619499,0.0006564343704465439,0.0014144732519374014,0.051211890971403544,-0.06796167330753383,0.09073533279596868,0.003668030937469797,0.018201861535847505,0.22986956,0.15473321,1,-0.021762615539224706,-6.365129591271446e-05,-0.003833354604538297,-0.00254758226242196,-0.00340024247835089,-0.0,-0.00045503397544149893,-0.08705046215689882,-0.00014144732425047657,-0.03396776349895947,-0.04533656637801187,-0.07666709209076594,-0.009169820314078425,-0.009100679508829979,False
260,0.964924,-0.0017113884620633146,0.019515248577703592,0.5939081810949475,0.0002865246337406487,0.014146492397439524,0.04554796226717131,-0.08385696242766526,0.15816474243892706,0.003526888467378007,0.02506895406650086,0.20825852,-0.044366907,1,-0.021340295737189097,-0.0006365917332287863,-0.003410791756243137,-0.0031427946317714507,-0.005918844123551875,-0.0,-0.0006266910315463559,-0.08536118294875639,-0.0014146482960639695,-0.04190392842361934,-0.07891792164735834,-0.06821583512486273,-0.008816992681998093,-0.012533820630927117,False
261,0.96884215,-0.0016798917589479392,0.019522778669977908,0.5939098452697169,-0.0006264102685973251,0.020684433769702307,0.038301511409667706,-0.053259100225384035,0.10505352674275374,0.0032890996450118735,0.019023352814742402,0.165444,-0.19728337,1,-0.02094940349534935,-0.0009307981921766517,-0.00286945691783157,-0.0019967442950468315,-0.003935888133512516,-0.0,-0.0004755694785496645,-0.0837976139813974,-0.002068440427059226,-0.02662325726729109,-0.05247850844683355,-0.0573891383566314,-0.008222563794310522,-0.00951138957099329,False
262,0.97447824,-0.0016513841874069358,0.019521403708682064,0.5939140087038021,-0.0006335485147084431,0.022591704444646928,0.03999761581590291,0.0140940254727167,0.006645553468300478,0.002986953414813893,0.005425987778968892,0.11857648,-0.14790125,1,-0.020595519088004388,-0.0010166249704422591,-0.0029962270047996123,-0.0005285172064659171,-0.0002492073379087245,-0.0,-0.00013564936166610142,-0.08238207635201755,-0.002259166600982798,-0.007046896086212229,-0.00332276450544966,-0.05992454009599224,-0.007467244741839352,-0.0027129872333220284,False
263,0.9716359,-0.0016232594172630912,0.019517583122601025,0.5939158263388792,-5.7054219147273075e-05,0.019800867294575326,0.0452514556935745,0.027847641178243895,-0.07264849985915234,0.0027817648770794394,-0.002831855013931648,0.06435113,-0.01907729,1,-0.020246305202532566,-0.0008910378637458805,-0.0033886565753892487,-0.001044219063172147,-0.0027231211749500937,-0.0,-7.079632803627112e-05,-0.08098522081013027,-0.001980084141657512,-0.013922920842295294,-0.03630828233266792,-0.06777313150778497,-0.006954300080820541,-0.0014159265607254223,False
264,0.97063154,-0.0015950889779591279,0.019515449066957995,0.5939172659343709,6.261095193698178e-05,0.019658076761918945,0.05388735854176027,0.00562797953048587,-0.11291076159244673,0.0028069839637909957,-0.004555890630309678,0.12292208,0.12837838,1,-0.019896444519329204,-0.0008846123147880691,-0.004032772796259454,-0.0002110486753278351,-0.004229660908354104,-0.0,-0.00011389706875252204,-0.07958577807731682,-0.001965805143973487,-0.002813982337704468,-0.05639547877805473,-0.08065545592518908,-0.0070173447207417805,-0.0022779413750504407,False
265,0.9725173,-0.0015662615002511135,0.01951981140028015,0.5939168784001553,-0.00030909088958040205,0.02324736652180429,0.05868502614571314,-0.02323583766163865,-0.041766601642730855,0.0028462892957428244,0.0028350067890562645,0.22524692,0.24349605,1,-0.01953834259517273,-0.0010461296089140594,-0.004390043554778367,-0.0008713047109116134,-0.0015660199147297827,-0.0,-7.087512225624204e-05,-0.07815337038069092,-0.002324732464253465,-0.011617396145488179,-0.020880265529730435,-0.08780087109556733,-0.007115603143757587,-0.0014175024451248408,False
266,0.9715457,-0.0015373102316725998,0.01951337392020449,0.5939165019567757,0.00020535032178735767,0.02977872891931652,0.052943532486790505,-0.03590730554490016,0.061799908940566306,0.002877107467673214,0.012403655208948577,0.25093958,0.16470468,1,-0.019178621704278143,-0.0013400388403387309,-0.0039624383483968795,-0.0013463792999252266,-0.002316759279399355,-0.0,-0.0003100874046378599,-0.07671448681711257,-0.002977864089641624,-0.017951723999003022,-0.030890123725324736,-0.07924876696793759,-0.007192644630245715,-0.006201748092757198,False
267,0.97134,-0.0015093925096601119,0.01951397153104757,0.5939161923131007,0.00024345249198075517,0.03605319440912885,0.04551226323617609,0.013113003090450931,0.1069490576746359,0.0028868707002153195,0.01197304638650638,0.17591105,-0.038741674,1,-0.018831666987612516,-0.0016223867189784746,-0.003408126778327003,-0.0004917305697879848,-0.004006771236179135,-0.0,-0.0002993225839177272,-0.07532666795045007,-0.003605303819952166,-0.006556407597173131,-0.05342361648238847,-0.06816253556654006,-0.007217051444580402,-0.005986451678354543,False
268,0.97448105,-0.0014826123884407526,0.019523363752831133,0.5939177612440261,-0.000535140636519497,0.03860194702847643,0.042882868938179226,0.009181414704946727,0.04135520798838413,0.0027428392297554737,0.007055138811278563,-0.0035199104,-0.21527348,1,-0.018498781511419204,-0.0017370789881589021,-0.0032117866784530883,-0.0003443006327735476,-0.0015505993127400974,-0.0,-0.00017637773868265372,-0.07399512604567682,-0.003860175529242005,-0.0045906751036473015,-0.0206746575032013,-0.06423573356906176,-0.006856990603297142,-0.0035275547736530743,False
269,0.9743172,-0.0014566779849288917,0.019524907212615936,0.593918118371929,-0.0007517151409577324,0.03860897578833904,0.04939588006965671,-0.012552666769505583,-0.041425545092731705,0.0026152931638438112,0.001887416137233794,0.062709644,-0.091724485,1,-0.01817634568629567,-0.0017373952776388092,-0.0036979264057502184,-0.00047071882296413343,-0.0015532358247977384,-0.0,-4.718538942330986e-05,-0.07270538274518268,-0.003860878394752909,-0.006276250972855113,-0.02070981099730318,-0.07395852811500436,-0.006538139744675542,-0.0009437077884661971,False
270,0.97178245,-0.0014314708835822336,0.019517958121703777,0.5939192086972587,-0.0002162660529054526,0.03932276673111476,0.05837791955704485,-0.019902118829840977,-0.09128435465899,0.0025753343808568607,-0.002033390721002545,0.20846237,0.108155236,1,-0.017862893944532554,-0.001769515382355491,-0.004367187198978973,-0.0007463048223556978,-0.0034207882246782505,-0.0,-5.083475050962072e-05,-0.07145157577813022,-0.0039322564052344244,-0.009950730964742638,-0.045610509662376675,-0.08734374397957945,-0.006438246992618746,-0.0010166950101924144,False
271,0.97457075,-0.0014056503762741993,0.01950583897207388,0.5939183726025423,0.0011997336929650906,0.038894371025279026,0.05878284597225886,-0.008205476493886624,-0.03714290368036802,0.0025128855606227135,0.001581265185181023,0.28848103,0.22328363,1,-0.017541755934852854,-0.0017502378704430167,-0.004397323391004337,-0.0003077036420528201,-0.0013926987783051791,-0.0,-3.953162139245237e-05,-0.07016702373941142,-0.00388941748987337,-0.004102715227370934,-0.018569317044069056,-0.08794646782008675,-0.006282131257800527,-0.0007906324278490473,False
272,0.9741426,-0.0013811232238051918,0.019501272358712702,0.5939184106188199,0.0018411955104837502,0.0442857099564132,0.05207155936550035,0.029667727061316696,0.04022233302138865,0.0025291972264512934,0.004394266750263964,0.21798064,0.121159896,1,-0.01723664989333268,-0.001992843920010534,-0.0038974443878121213,-0.0011124581695972358,-0.0015081341676293103,-0.0,-0.00010985649198309578,-0.06894659957333071,-0.004428542044467854,-0.01483277559462981,-0.020108455568390804,-0.07794888775624242,-0.006322908802546268,-0.0021971298396619154,False
273,0.9732489,-0.0013566625942272991,0.019533655441806366,0.5939180789657343,-0.0017182450571262373,0.048959090785501154,0.04434617183680299,0.01860458876767759,0.08950739160023781,0.002452353792852312,0.009704526776585556,0.045538794,-0.09115906,1,-0.016932319973955223,-0.002203141482329796,-0.0033210659683091783,-0.0006976519556726679,-0.0033542880569626065,-0.0,-0.0002426112653672208,-0.06772927989582089,-0.004895869960732879,-0.009302026075635572,-0.04472384075950142,-0.06642131936618356,-0.006130807667912297,-0.0048522253073444155,False
274,0.97627646,-0.0013327125605162428,0.0195067307427616,0.5939184113042929,0.0011397608428134931,0.05122467389792544,0.045531230844432925,-0.005773654705435181,0.026375522018062435,0.0024431550619785814,0.006763913825856282,0.011047405,-0.201441,1,-0.016634293834843328,-0.002305090163838508,-0.003409542736750071,-0.00021651145000178284,-0.0009890247402568608,-0.0,-0.0001690972009563474,-0.06653717533937331,-0.0051224225863077955,-0.0028868193333571046,-0.013186996536758144,-0.06819085473500142,-0.0061078117018671385,-0.003381944019126948,False
275,0.9741679,-0.001309577206028638,0.019505363582851206,0.5939183630361612,0.001269775131603504,0.051002719743433,0.054595070257626624,-0.025235484523848842,-0.05646921496385071,0.002334934168015689,0.0016732013367970094,0.11621137,-0.053103086,1,-0.016346360179757824,-0.002295102487828071,-0.004085501349546161,-0.0009462804518876155,-0.0021170330296940098,-0.0,-4.183002366097144e-05,-0.0653854407190313,-0.005100227750729047,-0.012617072691834874,-0.028227107062586798,-0.08171002699092322,-0.005837269119543853,-0.0008366004732194288,False
276,0.97235274,-0.0012873908825081159,0.019499580520540932,0.5939185701656859,0.00220184428658364,0.05214258226710318,0.06337604669134642,-0.02918119287023105,-0.08995736116413586,0.0022700987578002105,-0.0010562338371319024,0.26045796,0.14713399,1,-0.016070196870663467,-0.0023463949370806205,-0.004738936558351748,-0.0010942170860835654,-0.003371127994415951,-0.0,-2.6405843473364943e-05,-0.06428078748265387,-0.005214210971290267,-0.014589561147780872,-0.04494837325887935,-0.09477873116703495,-0.005675185965026364,-0.0005281168694672989,False
277,0.97630936,-0.0012650768321606882,0.01952008015333023,0.5939180383697547,-0.00021489194402895086,0.05347722652134849,0.06042259393178681,-0.012031933636730881,-0.01163731064537248,0.002193328997732015,0.0033939895005101676,0.31573611,0.22861071,1,-0.015792403959946133,-0.002406452253486935,-0.004519326643517829,-0.00045119206823097664,-0.0004363942242492369,-0.0,-8.484965606300189e-05,-0.06316961583978453,-0.005347671674415411,-0.006015894243079689,-0.005818589656656492,-0.09038653287035658,-0.005483267539623915,-0.0016969931212600375,False
278,0.9739471,-0.0012440856699117311,0.019511826790791116,0.5939178112674807,0.0006600034240085376,0.059063638805712027,0.05171125022491823,0.03655736519630287,0.0660851650918453,0.002200016346821832,0.005815493499162381,0.22655801,0.070154816,1,-0.01553104423887458,-0.00265783284004375,-0.0038705842669677472,-0.0013707485378884221,-0.0024772921772364285,-0.0,-0.00014538692773089502,-0.06212417695549832,-0.005906295200097222,-0.018276647171845628,-0.03303056236315238,-0.07741168533935494,-0.005499985408156105,-0.0029077385546179,False
279,0.97394335,-0.00122361225147823,0.01951075710057523,0.5939185437517501,0.0009462785259167681,0.06319193024465695,0.04315732957105369,0.02019060394348737,0.09923021636748942,0.0020698233037766698,0.009178386695300902,0.015225631,-0.16338174,1,-0.015276098076589029,-0.0028435990107217647,-0.0032322857460908463,-0.0007571219273310281,-0.0037180827304566285,-0.0,-0.00022945805653602492,-0.061104392306356115,-0.006319108912715032,-0.010094959031080375,-0.049574436406088385,-0.06464571492181692,-0.005174512075187154,-0.004589161130720498,False
280,0.9777652,-0.0012038470076925576,0.019515722317912227,0.5939188096433644,0.00023812101857928022,0.06460814632000406,0.04396143256059148,-0.003207619262532457,0.02007005832082511,0.002023528712415783,0.005292385773759109,-0.020689894,-0.24207754,1,-0.015029940224818683,-0.0029073261318550815,-0.003292336728738865,-0.00012028561921188507,-0.0007526019244084803,-0.0,-0.00013230933551927615,-0.06011976089927473,-0.006460724737455736,-0.0016038082561584677,-0.010034692325446404,-0.0658467345747773,-0.005058778626902072,-0.002646186710385523,False
281,0.9749903,-0.0011848109790774761,0.01952015753924161,0.5939190281029701,-0.00011700992829279938,0.06341844988888724,0.05367209045105668,-0.02315388355147761,-0.06599427911982059,0.001928632414199306,-0.0001689980683967441,0.119794056,-0.062078502,1,-0.014792836415516208,-0.002853791986217913,-0.00401673230106322,-0.0008682318451011916,-0.002473887666611496,-0.0,-4.22495169986048e-06,-0.059171345662064834,-0.00634175996937314,-0.011576424601349222,-0.03298516888815328,-0.08033464602126439,-0.004821543672379747,-8.44990339972096e-05,False
282,0.9741398,-0.0011673370682016896,0.01951459817301291,0.5939193834881947,0.0004167652797412527,0.06566156908920816,0.06016451207417254,-0.031241266152424455,-0.07082684368873972,0.0018185245451596659,-0.00015255841291694205,0.27406928,0.14526685,1,-0.014575166088116487,-0.0029547281453430885,-0.0045001279677225675,-0.0011714522025219887,-0.0026548968864677446,-0.0,-3.8139603155240567e-06,-0.05830066435246595,-0.006566062545206863,-0.015619362700293182,-0.03539862515290326,-0.09000255935445134,-0.004546280040668593,-7.627920631048113e-05,False
283,0.9768393,-0.0011500322318236996,0.019513063223347733,0.5939193194255245,0.0007333018436522587,0.06815965745877459,0.05752636531741471,-0.0321731968573823,0.0023259056858294536,0.001717175091730304,0.005461761121079114,0.3104008,0.17974009,1,-0.01435958004432869,-0.0030671370887316754,-0.004303800827210358,-0.0012063908212181119,-8.722142389747112e-05,-0.0,-0.000136543688592794,-0.05743832017731476,-0.0068158601971815,-0.016085210949574824,-0.0011629523186329482,-0.08607601654420716,-0.00429291135755383,-0.0027308737718558795,False
284,0.97489476,-0.0011341549368152702,0.01951172356240214,0.5939184735510727,0.0007133621271513454,0.0732998382919779,0.04760170887368161,0.03610260926603354,0.06898423095133746,0.0017043537931508528,0.0056559764471649085,0.24349381,0.046982158,1,-0.01416175964984634,-0.003298433649874033,-0.0035640732873175487,-0.001353700816380865,-0.0025858832616975137,-0.0,-0.00014139903423224798,-0.05664703859938536,-0.007329852555275629,-0.018049344218411534,-0.03447844348930018,-0.07128146574635097,-0.004260858697417769,-0.0028279806846449596,False
285,0.9753611,-0.0011182410589139471,0.019508495088120036,0.5939192119804485,0.0010472057931564859,0.07423845737432018,0.042430483457928846,0.03762503052721337,0.06963383940467595,0.001582882408190568,0.005431288358555172,-0.004574823,-0.19285908,1,-0.013963465603026803,-0.0033406692100952373,-0.0031779962982053434,-0.0014107722195548123,-0.002610214346719386,-0.0,-0.0001357818751794526,-0.055853862412107214,-0.007423709355767194,-0.01881029626073083,-0.03480285795625848,-0.06355992596410687,-0.0039571853646769295,-0.0027156375035890523,False
286,0.97864443,-0.0011028870212447593,0.019507639624529314,0.5939194154753897,0.001117348263781417,0.0735888342107769,0.045730933552618376,0.0077597559781258,-0.014107878345014778,0.0015469890051591872,0.0010999655123980412,-0.03217842,-0.21506712,1,-0.01377213070653227,-0.003311437764755354,-0.003424450488690012,-0.00029098938904945635,-0.0005290366633548538,-0.0,-2.749913503728996e-05,-0.05508852282612908,-0.007358750588345231,-0.0038798585206594183,-0.007053822178064717,-0.06848900977380024,-0.0038674532306415266,-0.0005499827007457991,False
287,0.97460914,-0.001088241976288738,0.019508605915838254,0.5939197296427645,0.000987126506829667,0.07321248984340863,0.0547213368915474,-0.02078772654337593,-0.09481414106734672,0.0015210411892687956,-0.003178605557477427,0.13300051,-0.014651101,1,-0.013589615864568083,-0.003294503180619468,-0.004094907974693396,-0.0007795116747413844,-0.003552869080141274,-0.0,-7.946507203044907e-05,-0.05435846345827233,-0.007321118179154373,-0.010393488996551792,-0.04737158773521699,-0.08189815949386792,-0.003802584644998719,-0.0015893014406089812,False
288,0.97514623,-0.0010740178704222447,0.01950802946998062,0.5939192175923947,0.0010699031030244862,0.0744099026891136,0.06185776093501203,-0.03513527216742641,-0.0571289014143552,0.0014330762769315867,0.000312648907416974,0.29281202,0.18180925,1,-0.013412333092286344,-0.003348383823091161,-0.004626063865966768,-0.001317437179105868,-0.002141751329872854,-0.0,-7.816222621748192e-06,-0.053649332369145375,-0.00744085294020258,-0.017565829054744908,-0.02855668439830472,-0.09252127731933535,-0.0035826753636594155,-0.00015632445243496385,False
289,0.97632146,-0.0010608982509143678,0.019504469323149122,0.5939187295811386,0.0014571569468518227,0.07962705201453277,0.06098135549555795,-0.030550703932010252,0.026093728825506386,0.0013704838781672943,0.0064669539749211405,0.3108869,0.15914486,1,-0.013248804136281267,-0.003583141611665286,-0.004560888232859018,-0.0011455622983840119,-0.000978459313586194,-0.0,-0.0001616732859218928,-0.05299521654512507,-0.007962536914811746,-0.015274163978453492,-0.013046124181149255,-0.09121776465718034,-0.0034261962888220143,-0.0032334657184378557,False
290,0.9753955,-0.0010484804690585278,0.01953117808429093,0.5939178683357822,-0.0013350171261107737,0.08380839647172725,0.04837924911649556,-0.009045823078146208,0.09399081540800368,0.0012773882353917828,0.010232508284165914,0.22942106,0.003874112,1,-0.013094012730358262,-0.0037712895451013197,-0.003622087652213191,-0.0003392160523500498,-0.0035220630538368935,-0.0,-0.00025581047507156063,-0.05237605092143305,-0.008380643433558488,-0.004522880698000664,-0.04696084071782525,-0.07244175304426381,-0.0031934597325817826,-0.0051162095014312126,False
291,0.97556674,-0.0010371459581169872,0.019537953983293485,0.5939189616571904,-0.0023399034726157095,0.08482821733876572,0.04333250876709417,0.03959176462858109,0.07503756171521249,0.0012042120320858512,0.004836217361217791,0.08114593,-0.18962954,1,-0.012952715832186934,-0.003817178221510276,-0.003245369056809222,-0.0014844972652141518,-0.002812588966172352,-0.0,-0.00012090519837624215,-0.051810863328747736,-0.008482618270022835,-0.019793296869522026,-0.037501186215631366,-0.06490738113618444,-0.003010520985143872,-0.002418103967524843,False
292,0.9784515,-0.0010266465896519804,0.019516148387167694,0.5939195270027555,0.00021876108777636874,0.0824491796898481,0.04482052245589868,0.02783196294599406,-0.015382880060493643,0.0010688011907947392,-0.0015839158279902844,-0.019940842,-0.2274747,1,-0.012821822480010348,-0.0037101290165425737,-0.0033564836297002134,-0.0010436312433682647,-0.0005768466272344286,-0.0,-3.959788742119441e-05,-0.05128728992004139,-0.008244731147872386,-0.013915083244910198,-0.0076912883631257145,-0.06712967259400426,-0.002671996617994221,-0.0007919577484238882,False
293,0.97577786,-0.001016865514270061,0.01952102240167427,0.5939203511684484,-0.00028377275806002047,0.08028677114039927,0.05215339828980032,0.0020315888994467267,-0.10059582786366376,0.0010230339971742867,-0.006420689279982196,0.0953099,-0.044862907,1,-0.012699877588867092,-0.0036128270744545054,-0.003903544954551952,-7.618455752587683e-05,-0.0037691655684625345,-0.0,-0.00016051668055490077,-0.05079951035546837,-0.008028504609898901,-0.0010157941003450244,-0.050255540912833796,-0.07807089909103904,-0.0025575794163570365,-0.003210333611098015,False
294,0.976405,-0.0010072591587478423,0.019517795460752396,0.5939206739103943,-0.000102320138765659,0.07977600063156899,0.05883724690912567,-0.01654417281644965,-0.06225625519854595,0.0009599814735746229,-0.0027765118352464317,0.25478402,0.15201575,1,-0.01258010510745533,-0.0035898438736727714,-0.004401371874571425,-0.000620392330067232,-0.0023338558140698572,-0.0,-6.941275128915515e-05,-0.05032042042982132,-0.007977430830383936,-0.00827189773422976,-0.03111807752093143,-0.0880274374914285,-0.002399949076214103,-0.0013882550257831028,False
295,0.97805244,-0.0009984917718634302,0.01950912346882347,0.5939201536693298,0.0009756676424197215,0.08346979510940618,0.05855100473403968,-0.01914991720868289,0.01411900347065312,0.0009173100915745732,0.00372291156942121,0.2721302,0.13660628,1,-0.012470787870635547,-0.0037560535496569346,-0.0043800692607419926,-0.0007180999503654084,-0.0005294538347919486,-0.0,-9.307268173606165e-05,-0.04988315148254219,-0.0083467856659043,-0.009574666004872112,-0.007059384463892648,-0.08760138521483984,-0.0022932712087484486,-0.001861453634721233,False
296,0.97548765,-0.000991034558493353,0.019507964929568185,0.5939198387976145,0.0012735169576998768,0.09009015329472742,0.05235860739150395,-0.025832101794372325,0.07899787170361042,0.0008328193779153348,0.00928964252056465,0.20412593,0.00626019,1,-0.012377802928333625,-0.004053947222885302,-0.003918841461886447,-0.0009686499530817183,-0.0029608805273761696,-0.0,-0.00023223939287740915,-0.0495112117133345,-0.00900877160641178,-0.012915332707756244,-0.03947840703168226,-0.07837682923772893,-0.002082045436285096,-0.004644787857548183,False
297,0.97445166,-0.0009847053585972894,0.019510663401140556,0.5939193808195694,0.0008147297818547016,0.09520480182901724,0.0480781768169994,-0.03146949071891521,0.10358188992881788,0.0006852617017067007,0.012195570347396023,0.13103996,-0.13110282,1,-0.012298880635037812,-0.004284086647202701,-0.003599624994117534,-0.0011800085205269206,-0.003880851620659381,-0.0,-0.0003048854798436307,-0.04919552254015125,-0.009520192549339335,-0.01573344694035894,-0.05174468827545842,-0.07199249988235068,-0.0017131525782914103,-0.006097709596872614,False
298,0.9788619,-0.000978784834916644,0.019511038933133534,0.5939197233081902,0.0007734341036190989,0.09342287605032885,0.046412306212344843,0.01363999394061169,0.01803008935346025,0.000642998643946797,0.0018469874615005878,0.10225277,-0.18892892,1,-0.012225052126610791,-0.004203907119634665,-0.003475310149416444,-0.0005114918425668413,-0.000676110034800903,-0.0,-4.617467341097026e-05,-0.048900208506443166,-0.009342015821410365,-0.006819891234224551,-0.00901480046401204,-0.06950620298832888,-0.00160749522525383,-0.0009234934682194051,False
299,0.9767441,-0.0009737158124985333,0.019512478630451337,0.5939198964114285,0.0006422538222400586,0.08935848978211422,0.053488433433559954,0.011806189833256299,-0.0666542088260438,0.0004955352888449399,-0.005146532947653269,0.084597394,-0.084641635,1,-0.01216184007930543,-0.004021025015290602,-0.004003046616650885,-0.00044272697625950537,-0.00249860783498394,-0.0,-0.0001286630397020927,-0.04864736031722172,-0.008935611145090228,-0.005903026350126739,-0.0333147711331192,-0.0800609323330177,-0.0012388375883560787,-0.002573260794041854,False
300,0.9752134,-0.0009689714790401127,0.01951333681329733,0.593919865285842,0.0005703452842920032,0.08687277696053314,0.06151704621057199,-0.001156907541828528,-0.10517688742797855,0.000495391565275652,-0.0076053424428816335,0.19898336,0.088966325,1,-0.012102675576637023,-0.003909176623437305,-0.004600727809448546,-4.3384027979664894e-05,-0.003940501404223623,-0.0,-0.00019013264461402725,-0.04841070230654809,-0.00868705916319401,-0.000578453706395532,-0.05254001872298164,-0.09201455618897092,-0.0012384782799841343,-0.0038026528922805447,False
301,0.9777184,-0.0009638048543686734,0.019511612057276136,0.5939193620909392,0.0007534849667256815,0.08578320273462309,0.0609473887843175,-0.013301602369631488,-0.034432700123934804,0.00045889005444076244,-0.0013968822132845362,0.28053963,0.190207,1,-0.012038243319905495,-0.0038601494371723446,-0.004558361914738596,-0.000498802734343079,-0.0012910986954509595,-0.0,-3.492204965356294e-05,-0.04815297327962198,-0.008578109860382988,-0.006650703124574386,-0.01721464927267946,-0.09116723829477191,-0.0011472246328048108,-0.0006984409930712587,False
302,0.9774413,-0.0009597624281792968,0.01950674844035451,0.5939188214777564,0.0012864368534311655,0.09046452861454622,0.05669033416794125,0.014913901345318299,0.04346381023809979,0.0004893473090511901,0.0027856304682821915,0.23799883,0.094089255,1,-0.011987829667678307,-0.004070792739328566,-0.0042415563714185206,-0.0005592609343789023,-0.0016296363461236584,-0.0,-6.964071667425742e-05,-0.04795131867071323,-0.009046206087396813,-0.0074568124583853646,-0.021728484614982113,-0.0848311274283704,-0.001223367662318564,-0.0013928143334851484,False
303,0.9759673,-0.0009557506427630494,0.019534800555782106,0.5939186865530931,-0.0016485905233439627,0.0941979664863589,0.04894130558374053,0.0040978053276999075,0.10225574227546783,0.00040312923102163705,0.008287869411836221,0.08758186,-0.0914544,1,-0.01193779717458765,-0.004238783119922695,-0.0036640180991250994,-0.0001536674847566699,-0.0038312525433038536,-0.0,-0.00020719554929647945,-0.0477511886983506,-0.009419518044272657,-0.002048899796755599,-0.05108336724405138,-0.07328036198250198,-0.0010078227363363723,-0.004143910985929589,False
304,0.9775699,-0.0009524803887747601,0.01950620411544054,0.5939183933919192,0.0013837716884807024,0.09658892958480157,0.04776219801078823,-0.0145168987921769,0.05113031095391418,0.0003849423087012533,0.005974543882618342,0.034352165,-0.21439536,1,-0.01189701189108322,-0.004346366668537227,-0.0035760486079065125,-0.0005443741446070294,-0.0019169690498957225,-0.0,-0.0001493631527704098,-0.04758804756433288,-0.009658592596749394,-0.007258321928093725,-0.025559587331942968,-0.07152097215813025,-0.0009623554746647223,-0.002987263055408196,False
305,0.9775957,-0.0009490844936837377,0.019536657407236382,0.5939184359229485,-0.0017904430258784403,0.09313079478284707,0.05205333269770528,-0.029500062266396003,-0.03597747363746312,0.0002975925064747858,0.0003043692808066997,0.10725878,-0.10664524,1,-0.01185465899087812,-0.004190764606105402,-0.0038960856907645836,-0.001106172115291104,-0.0013490097537631085,-0.0,-7.6092319614251565e-06,-0.04741863596351248,-0.009312810235789781,-0.014748961537214722,-0.017986796716841447,-0.07792171381529167,-0.0007439811289204901,-0.00015218463922850312,False
306,0.97437733,-0.0009462961954803753,0.01950856369422416,0.5939194110288396,0.0011811221953170524,0.08922739073610829,0.05841096487388954,0.029297082075077783,-0.10849487550184753,0.0003518293217377112,-0.010195800107852818,0.25572023,0.085248575,1,-0.011819883403213438,-0.004015126028572702,-0.0043696466795623895,-0.0010985620025511789,-0.004064571560569952,-0.0,-0.0002548927945991264,-0.04727953361285375,-0.008922502285717115,-0.014647493367349051,-0.05419428747426602,-0.08739293359124778,-0.0008795730775172927,-0.005097855891982528,False
307,0.9757806,-0.000942990497460947,0.01950249202414997,0.5939191602910844,0.0018075741151591983,0.0848365004881486,0.058222819571699884,0.04799062729886639,-0.06006437762627348,0.00028363317266717086,-0.008659127918444056,0.22051652,0.14595626,1,-0.011778654223735197,-0.0038175509364093197,-0.004355643209221827,-0.0017993032056483004,-0.0022517372301255555,-0.0,-0.00021647684533434577,-0.047114616894940786,-0.008483446525354044,-0.023990709408644006,-0.03002316306834074,-0.08711286418443653,-0.0007090828128260007,-0.004329536906686915,False
308,0.97858614,-0.0009400217932637373,0.019528600590866012,0.593919321457258,-0.0009220227851517149,0.08597642381363024,0.05223079593870483,0.03315655336961605,0.016344267174847184,0.00029425797804711186,-0.0015166106006684482,0.13025613,0.05483328,1,-0.01174162753623903,-0.0038688437444767466,-0.003909314345122305,-0.001243256854850372,-0.0006128963752745353,-0.0,-3.791525774927696e-05,-0.04696651014495612,-0.008597430543281659,-0.016576758064671626,-0.008171951670327138,-0.07818628690244611,-0.0007356448124138382,-0.0007583051549855391,False
309,0.97789335,-0.0009374665935766072,0.019529397256580667,0.5939187355467866,-0.0009595737585510179,0.09088336602463191,0.044616426214863066,0.0021549910600078335,0.07310860031167798,0.000299072154148141,0.005794359930962268,0.07129194,-0.07233675,1,-0.011709757804029441,-0.00408963887325241,-0.0033412450792650317,-8.081213347609362e-05,-0.0027403520521989575,-0.0,-0.00014485859297675986,-0.046839031216117766,-0.009088086385005356,-0.0010774951130145816,-0.03653802736265277,-0.06682490158530063,-0.0007476802460459897,-0.002897171859535197,False
310,0.97616667,-0.0009353778230585231,0.019530959530851762,0.593918379151683,-0.001095604560151322,0.09526376191071938,0.04202079344125015,-0.030956572864439456,0.08825111157509351,0.00023517282453368543,0.009897455333381532,0.046927433,-0.17043805,1,-0.011683705326990534,-0.004286739610259738,-0.0031473924873302475,-0.001160778785128258,-0.003307270472803486,-0.0,-0.00024743436345644467,-0.04673482130796214,-0.009526088022799417,-0.015477050468376774,-0.04409693963737982,-0.06294784974660494,-0.0005879319935919725,-0.004948687269128893,False
