step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
262,-0.01044881,0.5621692872297741,0.014731508790651842,0.6137451427757528,0.0008832282351789968,-15.297965960580486,-0.08692106255736795,-2.0288269053513908,2.301099592765454,0.3087391218881708,0.8079377194845835,-4.0517282,4.1716256,1,-0.19991295172295895,-0.19999990916824784,-0.0010858297232082537,-0.07675812995735709,-0.08179361316943137,-0.4413148824009085,-0.00958349354024774,-0.9995647586147947,-0.9999995458412392,-0.7675812995735709,-0.8179361316943137,-0.043433188928330146,-0.9806997386686855,-0.3833397416099096,False
263,-0.03110899,0.5647815550210497,0.014844334557453027,0.6150668349498362,-0.0006786605672871138,-14.76260819666846,-0.12996260678279353,-2.7802840431391083,3.094680170114042,0.2948675363813835,0.9037557017842521,-3.0064135,2.9707346,1,-0.19991629596210694,-0.1999998448540138,-0.001622249872866194,-0.08832021310455165,-0.09133455462980566,-0.439329796938692,-0.010586034430351193,-0.9995814798105347,-0.9999992242700688,-0.8832021310455165,-0.9133455462980566,-0.06488999491464775,-0.9762884376415377,-0.42344137721404773,False
264,-0.03692645,0.5672063475560584,0.01494700819088311,0.6164385319344716,-0.0026082493646536207,-14.214180400307292,-0.168363241496812,-3.2759006687849124,3.5923554855191844,0.2783634329757511,0.9614401867960561,-2.0387082,1.7552016,1,-0.1999192851312743,-0.19999973151527195,-0.002099583262942334,-0.09271854896561647,-0.0946408750368379,-0.4363779212658629,-0.011170503091859569,-0.9995964256563714,-0.9999986575763598,-0.9271854896561647,-0.9464087503683789,-0.08398333051769336,-0.9697287139241397,-0.44682012367438273,False
265,-0.034747258,0.5694584094191746,0.015009585352947922,0.6177478490594086,-0.00161129266193728,-13.661793786895913,-0.2015667496925597,-3.4437398975257576,3.7149000350164503,0.2597448206864541,0.9628914351304951,-1.6781529,1.3011143,1,-0.19992196569169882,-0.1999995335363241,-0.002511088173579157,-0.09380878032408542,-0.09524426443133,-0.4320766093397547,-0.011185017248275031,-0.999609828458494,-0.9999976676816205,-0.9380878032408542,-0.9524426443132998,-0.10044352694316627,-0.9601702429772327,-0.44740068993100124,False
266,-0.03039754,0.5715339232037068,0.015036712010129396,0.6190265125567003,0.0009874629364804508,-13.121990657548642,-0.22832096872450827,-3.58194052683748,3.7977122595785495,0.2407124831294172,0.9565579660594787,-1.5687903,1.1457231,1,-0.19992435723081142,-0.1999991997033698,-0.002841677988605307,-0.09458628703301707,-0.09561394242985298,-0.4263104695240778,-0.011121606179769962,-0.9996217861540571,-0.999995998516849,-0.9458628703301706,-0.9561394242985297,-0.11366711954421227,-0.9473565989423951,-0.4448642471907984,False
267,-0.02380111,0.5734565842970286,0.015071129463018057,0.6201880883627363,0.0011634877226973745,-12.585115687086414,-0.24841700451690002,-3.6749141533282503,3.830515591468983,0.2223299611005642,0.9376705471699107,-1.5095367,1.0638206,1,-0.19992650720951435,-0.19999863097238682,-0.0030893416736448524,-0.0950550460488364,-0.09575247946230306,-0.419047661499964,-0.010931443936772334,-0.9996325360475717,-0.9999931548619341,-0.9505504604883639,-0.9575247946230305,-0.12357366694579408,-0.9312170255554755,-0.43725775747089335,False
268,-0.015667817,0.5752195134125112,0.015099995694056503,0.6213042485123003,0.0004422617347084784,-12.06170666764231,-0.2607191971941895,-3.8151041638537126,3.8959327527926466,0.20451897204102706,0.9254223743334258,-1.4859191,1.0460267,1,-0.19992842483394635,-0.19999768939965146,-0.003240653908883401,-0.09568793436520401,-0.09601608904026282,-0.40998974163994356,-0.010807283117642875,-0.9996421241697317,-0.9999884469982572,-0.95687934365204,-0.9601608904026282,-0.12962615635533603,-0.9110883147554301,-0.43229132470571496,False
269,-0.0051445304,0.5768378802396982,0.01515201988957139,0.6223347616304908,-0.006405839565755126,-11.544890317415609,-0.25620920030174255,-3.920699122258095,3.9409673074159333,0.18761878079350813,0.908511840348163,-1.4430244,1.0361446,1,-0.19993014113726218,-0.19999612587502918,-0.003185210100217123,-0.09611164956335601,-0.09618817914790811,-0.3990984474701863,-0.010634777137802493,-0.9996507056863109,-0.9999806293751459,-0.96111649563356,-0.9618817914790811,-0.12740840400868492,-0.8868854388226362,-0.4253910855120997,False
270,0.007416078,0.5783152547380702,0.015134959900637878,0.6232919321782254,-0.005718427870980514,-11.034984720690664,-0.2502588184426465,-4.05091745263755,3.979496222998536,0.17148804421548447,0.8940132307182774,-1.3584203,0.9801341,1,-0.19993167196367048,-0.19999354910437322,-0.003112010195014142,-0.09657828026159837,-0.09632960717519275,-0.38615291984950206,-0.01048588338425529,-0.9996583598183524,-0.9999677455218661,-0.9657828026159836,-0.9632960717519274,-0.12448040780056568,-0.8581175996655601,-0.4194353353702116,False
271,0.02238352,0.5796504610375413,0.015083103285146095,0.6242125926243749,-0.0028966145419415086,-10.537925120053288,-0.23687719804602003,-4.162662575917009,4.050235878804113,0.15594406651246814,0.8832176142406699,-1.1992575,0.8161281,1,-0.19993302660419357,-0.1999893956086386,-0.0029471970455393127,-0.09693450627245107,-0.09657598725225656,-0.37086193893832925,-0.01037442729103083,-0.9996651330209678,-0.9999469780431929,-0.9693450627245106,-0.9657598725225656,-0.1178878818215725,-0.824137642085176,-0.4149770916412332,False
272,0.04058472,0.5808613395407272,0.015000433859503667,0.6250140960022066,0.00172097868715098,-10.043450047775496,-0.21695116724132793,-4.212746983986888,4.056661490459226,0.1408769234996834,0.8625749855684184,-1.1378049,0.80467004,1,-0.1999342318749553,-0.19998261293898595,-0.00270130252694884,-0.09708207346134484,-0.09659754499998174,-0.352957594661057,-0.010159918086408998,-0.9996711593747765,-0.9999130646949297,-0.9708207346134483,-0.9659754499998174,-0.1080521010779536,-0.7843502103579043,-0.4063967234563599,False
273,0.061068844,0.5819422815464538,0.014932819955766494,0.625786546570367,0.004066619087297889,-9.558892594642035,-0.19209691850639515,-4.301300693393072,4.1021627508474,0.12641587162841078,0.851026058473996,-1.1767958,0.95554686,1,-0.1999352894781485,-0.19997177362955842,-0.0023938546570725586,-0.09732605009647405,-0.09674642956337187,-0.33251864142097937,-0.01003911686751659,-0.9996764473907425,-0.999858868147792,-0.9732605009647404,-0.9674642956337187,-0.09575418628290233,-0.738930314268843,-0.4015646747006636,False
274,0.08306493,0.5829026418921465,0.014904131596224265,0.626541221754388,0.0021249290969786723,-9.079268647375253,-0.16396732314553897,-4.399816013815267,4.16787875388221,0.11306987364879252,0.8434209122252284,-1.2334648,1.1580057,1,-0.19993621482975274,-0.19995440321634012,-0.0020450118641207604,-0.0975738720835072,-0.09695021160373894,-0.3105161006351183,-0.009959260506346924,-0.9996810741487636,-0.9997720160817005,-0.9757387208350718,-0.9695021160373893,-0.08180047456483042,-0.6900357791891518,-0.3983704202538769,False
275,0.105711766,0.5837645748341451,0.014903655251412892,0.6271932815948162,-0.0020890953450011583,-8.588403889900544,-0.13679308920686736,-4.5210053041166915,4.283796018273658,0.10091421181113346,0.8417232544543468,-1.3092448,1.3523083,1,-0.19993703407063568,-0.19992551262109212,-0.0017072522200069385,-0.09784779538139637,-0.09727947370236337,-0.2876497629269354,-0.009941401456699323,-0.9996851703531784,-0.9996275631054605,-0.9784779538139636,-0.9727947370236336,-0.06829008880027754,-0.6392216953931897,-0.3976560582679729,False
276,0.12841155,0.5845252398837701,0.014860435098686668,0.6278393549255727,-0.0017259572833772728,-8.09132251503641,-0.1075926505005403,-4.7369953712117026,4.515701293675375,0.08977061281199271,0.8588419787137941,-1.3334548,1.4512184,1,-0.19993774831604205,-0.1998775636658862,-0.0013436122233592585,-0.09826224292839232,-0.0978364735533107,-0.26420987601383616,-0.010120932687157476,-0.9996887415802103,-0.9993878183294309,-0.9826224292839232,-0.9783647355331069,-0.05374448893437034,-0.5871330578085248,-0.404837307486299,False
277,0.15119976,0.5851926215723586,0.014797649403369372,0.6284790989874478,0.0010122623236296416,-7.586097971497118,-0.07894243874607587,-4.9502397359987835,4.746859883690514,0.07968431806632954,0.8753132399735424,-1.2165688,1.390322,1,-0.19993836829612885,-0.1997971200294687,-0.0009862683430002684,-0.09859361739822439,-0.09827915401297882,-0.24091320753122564,-0.010292503435726753,-0.9996918414806442,-0.9989856001473434,-0.9859361739822439,-0.9827915401297882,-0.03945073372001073,-0.5353626834027236,-0.4117001374290701,False
278,0.17482494,0.585769918331243,0.014787306695697205,0.6291224797786977,-0.0008896247542343918,-7.075182592668681,-0.0547437640828546,-5.136679480012512,4.950806299266345,0.07011471824178574,0.8924298739501387,-0.9664884,1.2304728,1,-0.1999388996075965,-0.1996619506966161,-0.0006841262059069709,-0.09883143334437167,-0.09859440837894501,-0.21699467821758742,-0.01046956793068301,-0.9996944980379825,-0.9983097534830805,-0.9883143334437166,-0.98594408378945,-0.027365048236278833,-0.4822103960390831,-0.4187827172273204,False
279,0.19973218,0.5862663163614422,0.014763147015750348,0.6297065752552894,-0.0009535074659612963,-6.558606110591304,-0.033407463271258216,-5.267690491191096,5.111538809507272,0.06082126485988258,0.9026002706154632,-0.64800704,1.041901,1,-0.19993935280100794,-0.1994336587231994,-0.00041755445700943365,-0.09897418787499641,-0.0988018606115506,-0.19212701566143142,-0.010574178289365844,-0.9996967640050396,-0.9971682936159969,-0.9897418787499641,-0.9880186061155058,-0.016702178280377344,-0.4269489236920698,-0.4229671315746337,False
280,0.22591257,0.5866830192089784,0.014717834265907793,0.6302342381828977,0.0027243578887901697,-6.0424508122847085,-0.024564946202570617,-5.308328335628035,5.200114991683203,0.051727750766853604,0.9004025103224068,-0.41446573,0.88798964,1,-0.19993973063971998,-0.19905196056254348,-0.00030704638743553895,-0.09901483777113791,-0.09890286569648571,-0.16631937731706117,-0.010551610579804256,-0.9996986531985999,-0.9952598028127173,-0.9901483777113791,-0.989028656964857,-0.012281855497421557,-0.3695986162601359,-0.4220644231921702,False
281,0.252791,0.587022138599996,0.014674712218355038,0.6307261476194911,0.0069806764616264965,-5.531776433370956,-0.027049271691001332,-5.302171014541531,5.292133054671723,0.042899928128817905,0.8964553971847399,-0.28642637,0.7657476,1,-0.19994003639308164,-0.19842266458098604,-0.00033809528206873996,-0.0990087832537036,-0.09899883341227955,-0.13998957106273882,-0.010511027067624003,-0.9997001819654081,-0.9921133229049302,-0.9900878325370359,-0.9899883341227955,-0.013523811282749598,-0.31108793569497517,-0.42044108270496006,False
282,0.27937213,0.5872913085925395,0.014684084300544149,0.6311464739145036,0.0062136561839436924,-5.025256745914765,-0.0369912001255965,-5.258593079256461,5.3513686009912185,0.034661746837582615,0.8854578350402968,-0.20633101,0.6356957,1,-0.19994027797496072,-0.19738919294650456,-0.0004623372828800432,-0.09896486158206322,-0.09905614401743484,-0.11441745885824217,-0.010397597028662997,-0.9997013898748035,-0.9869459647325227,-0.9896486158206321,-0.9905614401743483,-0.018493491315201727,-0.2542610196849826,-0.4159038811465199,False
283,0.30562392,0.587492872707198,0.014728176173734536,0.6315271668462386,0.0027107701577467874,-4.526952992330065,-0.0539439987794945,-5.24394853366859,5.395778855671164,0.02693313677238488,0.8771117909548218,-0.12417936,0.45888662,1,-0.19994045824268541,-0.19572084299644557,-0.0006741365170939485,-0.09894967110333511,-0.09909695863687414,-0.0896828532891931,-0.010311167795304289,-0.999702291213427,-0.9786042149822278,-0.989496711033351,-0.9909695863687413,-0.026965460683757936,-0.19929522953154022,-0.4124467118121715,False
284,0.3316677,0.5876301950532496,0.014773806002054496,0.631871121302161,-0.00018481915079489647,-4.03962222290762,-0.07539390530064814,-5.202944686517209,5.3877090059758,0.01976437086227647,0.8619609553472003,0.01537651,0.21846987,1,-0.19994058074446353,-0.19308016891052127,-0.0009419776561932881,-0.09890594890471958,-0.09908967504914999,-0.06622044101895612,-0.010153509561573171,-0.9997029037223175,-0.9654008445526063,-0.9890594890471958,-0.9908967504914998,-0.03767910624773152,-0.14715653559768027,-0.40614038246292683,False
285,0.35851687,0.5877049791756443,0.014811588346980556,0.6321837321061514,-0.0024652829875356137,-3.56937613770669,-0.09982770696136221,-5.097206002167312,5.311420338092849,0.012942783730829358,0.838598394083133,0.20954353,-0.08886002,1,-0.1999406473514609,-0.18903942706016286,-0.0012468110769201846,-0.09878466935791319,-0.09901786425528183,-0.04354520898209633,-0.009908496975395193,-0.9997032367573044,-0.9451971353008142,-0.9878466935791319,-0.9901786425528183,-0.04987244307680738,-0.09676713107132517,-0.3963398790158077,False
286,0.3873085,0.5877171114592553,0.014803129526181815,0.6324718392146345,2.5009482056726856e-05,-3.1220606012659875,-0.12714942533315948,-4.938636973660277,5.17107650751068,0.006233923303807329,0.8070424676216904,0.41909882,-0.4392349,1,-0.1999406581501233,-0.1831174426465458,-0.0015872300001406215,-0.09857732119328061,-0.09887072202531776,-0.021024173934211878,-0.009573945712836386,-0.9997032907506165,-0.915587213232729,-0.985773211932806,-0.9887072202531775,-0.06348920000562486,-0.046720386520470836,-0.3829578285134554,False
287,0.4160096,0.5876696370258756,0.014811727711195424,0.6326827325221395,0.0003037241256259345,-2.700581834126105,-0.15218473654280318,-4.723209756140299,4.950665181912602,-0.000411146914441219,0.7635850885623522,0.5470304,-0.7534471,1,-0.19994061588303877,-0.17482438716602589,-0.0018986462026110375,-0.09823833346650623,-0.09859421140589167,-0.0013876164381451228,-0.009106579437385853,-0.9997030794151938,-0.8741219358301293,-0.9823833346650623,-0.9859421140589166,-0.0759458481044415,-0.0030835920847669396,-0.36426317749543413,False
288,0.40676764,0.5875632234910441,0.014816402809711549,0.6328139709262557,0.0008216420178214564,-2.307873149347966,-0.17325712131406737,-4.464156376814107,4.628461694552616,-0.006833888176756416,0.707123116438539,0.58054644,-0.98139656,1,-0.19994052103234636,-0.1638107976577933,-0.0021603126905210767,-0.0977233333661367,-0.09806494971884866,-0.02304419717841878,-0.008488258118213783,-0.9997026051617317,-0.8190539882889665,-0.977233333661367,-0.9806494971884865,-0.08641250762084307,-0.05120932706315284,-0.33953032472855127,False
289,0.40136096,0.5873996704821306,0.014825590276067209,0.632926796450683,0.00019242006165922837,-1.9496254055684545,-0.18632043293746206,-4.216773267873367,4.315894936693879,-0.013033426979572748,0.6550972043852569,0.5887974,-1.1234758,1,-0.19994037495552408,-0.15016231614345316,-0.002322291042371072,-0.0970936278595756,-0.09736428043670498,-0.04384824535829437,-0.007907909250446371,-0.9997018747776203,-0.7508115807172657,-0.970936278595756,-0.9736428043670498,-0.09289164169484287,-0.09744054524065415,-0.31631637001785484,False
290,0.4009515,0.5871831577458958,0.014838574194771238,0.6330285925971115,-0.0006830084852174447,-1.6264685061463133,-0.1887558020316819,-3.9448618528840553,3.965763700016432,-0.01871529415707765,0.5968438521056361,0.59538096,-1.2025754,1,-0.19994018102601896,-0.1342741140053436,-0.0023524670471957443,-0.09620271427589121,-0.09627979977374196,-0.06275253601550082,-0.007246694891313488,-0.9997009051300947,-0.6713705700267178,-0.962027142758912,-0.9627979977374195,-0.09409868188782977,-0.13945008003444626,-0.2898677956525395,False
291,0.40531328,0.5869181585263153,0.014827055411796951,0.6330688874813639,0.00011857010859168864,-1.333744152906351,-0.17946986316050945,-3.665081690875399,3.5828125639579707,-0.023893194763119973,0.5356587357496673,0.61302495,-1.2272156,1,-0.19993994280885707,-0.11658371486922739,-0.002237371139770927,-0.09500740487023607,-0.0945908783083121,-0.07978730469363914,-0.006540097619677382,-0.9996997140442854,-0.5829185743461369,-0.9500740487023607,-0.945908783083121,-0.08949484559083709,-0.1773051215414203,-0.2616039047870953,False
292,0.41236514,0.5866081787983631,0.014830715054280103,0.6331063574190456,-0.0005013568290924011,-1.0746583149719133,-0.16013157422208568,-3.4204696711558,3.244041002689896,-0.02871196515934025,0.4822090715936211,0.6776546,-1.2116833,1,-0.19993966295318522,-0.09819271547772748,-0.001997378415780182,-0.09366763492063149,-0.09249167862477387,-0.09543231871269503,-0.005913468949759693,-0.999698314765926,-0.4909635773886374,-0.9366763492063148,-0.9249167862477385,-0.07989513663120729,-0.2120718193615445,-0.2365387579903877,False
293,0.42225415,0.5862563847798768,0.014830659637324429,0.6331547472424066,-0.0008268451528880724,-0.8514801880146583,-0.13197963416510622,-3.1341437039109916,2.902147080490753,-0.03305812171172048,0.42399491528719613,0.8346208,-1.1890755,1,-0.199939343766866,-0.08035102139174524,-0.0016473548996958243,-0.09165587464917963,-0.0895904945544436,-0.10933983504519007,-0.005221940085156274,-0.99969671883433,-0.4017551069587262,-0.9165587464917961,-0.8959049455444359,-0.06589419598783297,-0.2429774112115335,-0.20887760340625094,False
294,0.43523192,0.585865454870981,0.014829938790339238,0.6331673709855556,-0.0008744426086110032,-0.6604180029304064,-0.09808334450787874,-2.789796631425192,2.5008292532884564,-0.03712236595284882,0.3598258385454559,0.91793215,-1.0831105,1,-0.1999389870913426,-0.06374171230381753,-0.0012250598391854218,-0.08842439128065943,-0.08483998665464768,-0.1221480160826247,-0.004449913691399576,-0.9996949354567131,-0.31870856151908766,-0.8842439128065942,-0.8483998665464767,-0.04900239356741687,-0.271440035739166,-0.17799654765598305,False
295,0.44905788,0.5854415219420709,0.014835357594666905,0.6331709931895179,-0.0016274547126175556,-0.4981119659316765,-0.0613333732591756,-2.4732992800681175,2.1630806071278816,-0.04089520630890967,0.30261088692803867,0.8034218,-0.7175751,1,-0.19993859793417093,-0.048806213483843446,-0.0007664269198427554,-0.08444973461294297,-0.07937695983809048,-0.13385015968919736,-0.0037540322716146934,-0.9996929896708546,-0.2440310674192172,-0.8444973461294296,-0.7937695983809048,-0.030657076793710214,-0.29744479930932743,-0.15016129086458774,False
296,0.46209836,0.5849943346790674,0.014806999499142347,0.6331703902310138,0.0009714672713345662,-0.3567669077328013,-0.027704860725314747,-2.247371494238942,1.9628490172228878,-0.04381697534225429,0.26409755792136275,0.6378611,-0.3218203,1,-0.19993818474023095,-0.0353030275617221,-0.00034628860959599054,-0.08088471286311545,-0.07536819016586463,-0.14277906883768207,-0.0032821647092807662,-0.9996909237011546,-0.1765151378086105,-0.8088471286311545,-0.7536819016586462,-0.01385154438383962,-0.3172868196392935,-0.13128658837123064,False
297,0.4768899,0.5845306826769292,0.014826346528901876,0.6331552654071355,-0.0009178725238035796,-0.2284961852563874,-1.5980858774974834e-05,-2.0501588963932957,1.8191214098244306,-0.04562302132660803,0.2330089692214695,0.62128377,-0.15850721,1,-0.1999377533973893,-0.022750719006248456,-1.9976073468153113e-07,-0.07719273466639909,-0.0720921339570452,-0.14823705304727777,-0.002899505357006532,-0.9996887669869465,-0.11375359503124227,-0.7719273466639909,-0.7209213395704519,-7.990429387261244e-06,-0.32941567343839506,-0.11598021428026128,False
298,0.4890752,0.5840540837559314,0.014818646181634408,0.6331484535472062,-7.247329483060255e-05,-0.11402146605562336,0.018006362086077653,-1.9059787549030036,1.7389573803838974,-0.047046217059609326,0.21234448981862702,0.6870957,-0.12081279,1,-0.19993730687298472,-0.011389809469060586,-0.00022507344482924907,-0.07411334149946168,-0.07011091699531379,-0.1525039464392152,-0.002644377294008693,-0.9996865343649235,-0.05694904734530293,-0.7411334149946167,-0.7011091699531378,-0.009002937793169963,-0.3388976587538115,-0.10577509176034772,False
299,0.5019438,0.5835651478127962,0.01481051000921562,0.6331382582974125,0.0005888677302496153,-0.012488484037627638,0.026502647510703196,-1.7158767618603534,1.6747503172874791,-0.04828871174389302,0.1905149476038645,0.7364352,-0.18796255,1,-0.19993684546179646,-0.001248832172917025,-0.00033126370440901835,-0.06951939490983294,-0.06844162691667924,-0.15620395290578973,-0.002374259851718108,-0.9996842273089823,-0.006244160864585124,-0.6951939490983294,-0.6844162691667923,-0.013250548176360732,-0.34711989534619936,-0.09497039406872432,False
300,0.50153965,0.5830649533740261,0.014835529758287046,0.6331279249772149,-0.0019593509151443057,0.0750007027268352,0.02666929017589388,-1.5238979708585885,1.5423843252931067,-0.04946127664896938,0.1632140400716059,0.5568793,-0.35472935,1,-0.19993636991216757,-0.0074965565253683145,-0.00033334636968691546,-0.06422235192074806,-0.06476221373433909,-0.15967384093119127,-0.0020356585436721642,-0.9996818495608377,-0.03748278262684157,-0.6422235192074806,-0.6476221373433908,-0.013333854787476618,-0.3548307576248695,-0.08142634174688657,False
301,0.49955928,0.5825557564188649,0.014821950088580447,0.633117982001024,-0.0005743438354229703,0.15091338018330402,0.026819793878485734,-1.384459605471326,1.406284396183416,-0.050516868566277316,0.14027925659165735,0.3705828,-0.39474702,1,-0.19993588212589333,-0.015062761188671649,-0.00033522732959958006,-0.05994125550118508,-0.06063584676863685,-0.16277912395744618,-0.0017506208826416738,-0.9996794106294666,-0.07531380594335824,-0.5994125550118508,-0.6063584676863685,-0.0134090931839832,-0.3617313865721026,-0.07002483530566694,False
302,0.4971251,0.5820408226286642,0.014818274702183649,0.6331064549660962,-0.0003780426024822662,0.2176307739339039,0.024302472859342675,-1.2935924931891947,1.3077033876312838,-0.05128579761706079,0.1242848776128073,0.25900424,-0.3516321,1,-0.1999353850417258,-0.021677584957962594,-0.0003037659602830589,-0.05695092703783453,-0.057425719153275614,-0.16502996664539904,-0.0015515642678479936,-0.999676925208629,-0.10838792478981296,-0.5695092703783453,-0.5742571915327561,-0.012150638411322356,-0.36673325921199784,-0.06206257071391974,False
303,0.49654692,0.5815233341691883,0.014810005189500406,0.6331008448206824,0.0005198368219878805,0.2756255682455824,0.021421729778542228,-1.1956734373579316,1.2294251004662757,-0.05168615673997266,0.10958627711359498,0.19651031,-0.32062978,1,-0.1999348816095753,-0.02738937962430348,-0.00026776138288037155,-0.05355084360503806,-0.05474358751316129,-0.166198159830745,-0.0013684592350227953,-0.9996744080478763,-0.1369468981215174,-0.5355084360503806,-0.5474358751316128,-0.010710455315214862,-0.36932924406832224,-0.05473836940091181,False
304,0.49802372,0.5810050446058662,0.014809950836662526,0.6330927098801439,0.0006803914995144572,0.3274141089931011,0.0211138245820482,-1.1247618893259481,1.1144950081052203,-0.051815693478960936,0.09470912724917552,0.1170111,-0.32426697,1,-0.1999343734672251,-0.03245202281015121,-0.0002639130031213854,-0.050974185869945954,-0.05059323396597846,-0.16657557675795004,-0.0011829799631227268,-0.9996718673361253,-0.16226011405075602,-0.5097418586994595,-0.5059323396597846,-0.010556520124855417,-0.3701679483510001,-0.04731919852490907,False
305,0.4986249,0.5804881379237157,0.014821694566906386,0.6330865486667278,-0.0006261886681977029,0.374354423241887,0.027642703969353304,-1.0822407289592493,1.0242704952645114,-0.05178797269277477,0.08423576091503249,0.09218675,-0.23388086,1,-0.19993386273199915,-0.03700429603090285,-0.000345511798883863,-0.049383557247180666,-0.04716072100800306,-0.16649483256455203,-0.0010523248397738328,-0.9996693136599957,-0.18502148015451425,-0.49383557247180665,-0.4716072100800306,-0.013820471955354519,-0.3699885168101156,-0.04209299359095331,False
306,0.4966813,0.5799739952279604,0.014830059390371566,0.6330737217460393,-0.0015591081335181649,0.4207118811808666,0.03823430910828184,-1.0706116522434328,0.9852422490507547,-0.05157462586814201,0.08012136836900755,0.10752797,-0.13165541,1,-0.19993335078552385,-0.0414614336894025,-0.00047787065017749765,-0.04894264355357654,-0.045629430768759985,-0.16587298753296165,-0.0010009816839345765,-0.9996667539276192,-0.20730716844701247,-0.48942643553576537,-0.4562943076875998,-0.019114826007099905,-0.36860663896213697,-0.04003926735738306,False
307,0.493598,0.5794642551119594,0.014798320484765226,0.6330605981670115,0.0017626652451039576,0.46560039629365546,0.04679171811129639,-1.073245207022226,0.977281460809523,-0.051201545807500894,0.08063507956594082,0.17519152,-0.08876704,1,-0.1999328393115136,-0.04573676079547746,-0.0005847897822268133,-0.049042714888858766,-0.04531369316655496,-0.16478380292219771,-0.0010073927134163164,-0.9996641965575679,-0.2286838039773873,-0.4904271488885876,-0.4531369316655496,-0.023391591289072533,-0.36618622871599493,-0.04029570853665265,False
308,0.49331498,0.5789592673351366,0.014820465350480032,0.6330564009180581,-0.0004492063745681433,0.5062565828744672,0.0512975806959429,-1.0154308169489223,0.978687216755369,-0.05072674993832512,0.07683109133032087,0.2621433,-0.11050694,1,-0.19993232873636277,-0.049571408380451314,-0.0006410791846515329,-0.046816324593317485,-0.04536953076055723,-0.16339443545537186,-0.0009599164878327904,-0.9996616436818138,-0.24785704190225655,-0.4681632459331748,-0.4536953076055723,-0.025643167386061316,-0.3630987454563819,-0.038396659513311615,False
309,0.49689683,0.5784585428359591,0.014816024877220866,0.633052286748599,-4.3464068216757813e-05,0.5426360610217101,0.05433322666783157,-0.9433835347646291,0.9116180260414054,-0.05027272771828486,0.06697957514394873,0.24623233,-0.15759198,1,-0.19993181863986964,-0.052970167744747304,-0.0006789983023523738,-0.043956521745446335,-0.04266622935689895,-0.16206249157777106,-0.0008369318213028665,-0.9996590931993481,-0.2648508387237365,-0.4395652174544633,-0.42666229356898944,-0.027159932094094952,-0.36013887017282453,-0.03347727285211466,False
310,0.50052637,0.5779629470544841,0.014814021522516107,0.6330521750227688,0.000255709769407507,0.574279242230766,0.05930537310872506,-0.8827769784770133,0.846528415134576,-0.04981949360473621,0.05797653451849186,0.21753758,-0.1409506,1,-0.19993130998267247,-0.055900000190875154,-0.0007410999646821404,-0.04147946971448005,-0.03996767832703274,-0.1607295974204691,-0.0007245037546046718,-0.9996565499133623,-0.27950000095437577,-0.41479469714480044,-0.3996767832703274,-0.029643998587285614,-0.357176883156598,-0.02898015018418687,False
311,0.5024934,0.5774728623310462,0.014817249504739276,0.6330481580687872,1.6705782268180595e-06,0.6040940570601874,0.06533172994620841,-0.8465348617396189,0.8076424632040269,-0.04929111042153416,0.05293791291716209,0.208148,-0.11691086,1,-0.19993080325082457,-0.058636960974157805,-0.0008163562782823431,-0.03996794916740798,-0.03832138002036663,-0.15917161130282426,-0.0006615694189213595,-0.9996540162541228,-0.293184804870789,-0.3996794916740798,-0.38321380020366624,-0.03265425113129372,-0.3537146917840539,-0.026462776756854378,False
312,0.503037,0.5769891109094455,0.014820382339182266,0.6330442975333277,-0.0004476935340462834,0.6314313744683134,0.06897758029223726,-0.839880212360329,0.7829145050448125,-0.048709061136951164,0.05163875859695752,0.23485282,-0.11405115,1,-0.19993029940211057,-0.061125580450488305,-0.0008618780528099557,-0.03968799734827038,-0.03726158326287563,-0.1574503242185957,-0.0006453410853663633,-0.9996514970105528,-0.3056279022524415,-0.39687997348270376,-0.3726158326287563,-0.03447512211239823,-0.3498896093746571,-0.02581364341465453,False
313,0.5068373,0.5765113062515494,0.014822473523061812,0.6330372509896522,-0.0008458986246477352,0.6559387291807259,0.0675618008046681,-0.7625079507551251,0.7681316979808761,-0.04804440717370094,0.045487159652729134,0.30196163,-0.12869276,1,-0.19992979814660786,-0.06333899643608558,-0.0008442014145534582,-0.03637959784304006,-0.036623320797787316,-0.155478313472067,-0.0005684914777633999,-0.9996489907330393,-0.3166949821804279,-0.36379597843040057,-0.3662332079778732,-0.03376805658213833,-0.34550736327125997,-0.022739659110535992,False
314,0.51148546,0.576039777070555,0.01481089789393231,0.6330319471289331,0.000345522344301857,0.6764869511667284,0.05780983773864477,-0.6786486149565981,0.7487715438580833,-0.04745851815043564,0.03818181866381913,0.23687193,-0.16398506,1,-0.19992929994122283,-0.06518166833337667,-0.0007224217898342878,-0.03268740311119156,-0.03578219316680955,-0.15373435139297278,-0.00047721475902755555,-0.9996464997061141,-0.3259083416668833,-0.3268740311119156,-0.3578219316680955,-0.02889687159337151,-0.34163189198438393,-0.01908859036110222,False
