step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,y_angle_vel_penalty,x_vel_penalty,TimeLimit.truncated
260,0.961931,0.014481220574837821,0.0005494210717478554,0.6330621084530029,0.00027045396268109693,-0.08837022765247553,-0.19760195331291688,0.04781786238567595,-0.0509864488567006,-0.004159956116771084,-0.014353942465946188,-0.11234241,-0.0007540211,1,-0.010818411039047127,-0.004417792659019026,-0.0036781474283493765,-0.0023907792322150016,-0.002549184383798675,-0.0001794212002377227,-0.014035298112160878,False
261,0.96149427,0.014442021729709188,0.000549123626662067,0.6330618197889545,0.00042718851976278804,-0.09718860520590063,-0.19679644020494116,0.049709251572077486,-0.06093021436834184,-0.003994142704107482,-0.014936373797202836,-0.11735394,-0.011136413,1,-0.010789355063540796,-0.004858474228638477,-0.0036633696738795074,-0.0024853346364633656,-0.003046275112290564,-0.00018670120146515036,-0.013476200838689934,False
262,0.9608214,0.014404341870717029,0.0005539168635397401,0.6330607790118655,-0.0002042574684597468,-0.10646162057021889,-0.19582984269664874,0.05760367728658179,-0.06779576551169304,-0.003847613753736893,-0.015856821244724296,-0.1150982,0.0064504445,1,-0.010761423292328855,-0.005321824463551206,-0.003645633249763608,-0.0028799847771157072,-0.003389463721878139,-0.00019820611251786246,-0.012982093082378021,False
263,0.96032405,0.014368227682037516,0.0005515403010104041,0.6330603035633934,-0.00012772890432204292,-0.11608433228164829,-0.19493111713691907,0.06833248459247275,-0.06846663528197892,-0.003693728819362352,-0.016569178475886452,-0.117956944,0.020475894,1,-0.010734650545125369,-0.005802587680765959,-0.0036291388659234316,-0.0034162919071516473,-0.0034229974806836874,-0.00020710999267893327,-0.01246314662983199,False
264,0.9598962,0.014333670442295996,0.0005479699561025261,0.6330589445340379,0.00036671734174257073,-0.12610685239634048,-0.19449982662270726,0.0732710440847427,-0.07367588891052686,-0.003529829672971724,-0.017070732876226364,-0.12671357,0.008986488,1,-0.010709030562454803,-0.006303254419314764,-0.003621222208598585,-0.0036631425026730116,-0.003683377915811548,-0.0002133789792487073,-0.01191039277831686,False
265,0.9591633,0.014300580111419171,0.0005547628252458933,0.6330582526089801,-0.00013672625595674583,-0.13667423387041727,-0.19439028555578292,0.07573852164683122,-0.0856119696495295,-0.0033818676881316382,-0.01793371174063528,-0.12985456,0.009290338,1,-0.010684496780970765,-0.0068310535039733285,-0.0036192113828519058,-0.00378647358403148,-0.004279944971836392,-0.00022416538882116257,-0.01141135645210325,False
266,0.95830977,0.014268964846898087,0.0005548064883843625,0.6330565214100283,-0.00020824459807270712,-0.14768317751598234,-0.19406245160167665,0.08622002400027291,-0.0908707978551133,-0.0032435917097713824,-0.018970256227181077,-0.12743464,0.040200226,1,-0.010661055425414913,-0.007380805477695818,-0.0036131931079833868,-0.004310333667413069,-0.004542758423052673,-0.00023712109180619169,-0.010944963029633393,False
267,0.9578237,0.014238938196517338,0.000548844328828096,0.6330553741617437,0.00020343922127965248,-0.1590326397518746,-0.1938762626407473,0.09778543970751766,-0.08894628520516122,-0.003082459616002312,-0.019520365731481148,-0.1357424,0.04159507,1,-0.010638790861371518,-0.00794744489021384,-0.0036097749178269525,-0.004888298235219191,-0.004446581391307359,-0.00024399682388511203,-0.010401448208355724,False
268,0.95720804,0.01421042189429452,0.0005532204201306277,0.6330531577937916,-0.00015481329802719457,-0.17091791332579448,-0.19438915550054608,0.10188621109135793,-0.09619916986042325,-0.002922037806866735,-0.02015306183925134,-0.14760914,0.020979032,1,-0.010617645222801553,-0.008540698406138247,-0.0036191906383809982,-0.005093209110849983,-0.004809031359518601,-0.0002519047472083036,-0.009860299081708846,False
269,0.9560976,0.014183302457031706,0.0005600829629845269,0.6330513048765314,-0.0008760934733544905,-0.1834427430892731,-0.19489421431757292,0.10697922561203126,-0.10979312631146629,-0.0027878311971961775,-0.02137202067699643,-0.14914465,0.039079934,1,-0.010597534507815354,-0.009165712272277826,-0.003628461516361753,-0.005347686302055399,-0.005488278080297171,-0.00026714009022481554,-0.009407559413404177,False
270,0.95513976,0.014157670860486218,0.0005350110777365046,0.6330489951483833,0.001783231887008576,-0.19637104012991266,-0.19522362378214445,0.1197545449290324,-0.11297554656877624,-0.002644309585530382,-0.02239830768589071,-0.15041289,0.07442361,1,-0.010578526320394889,-0.009810671708916807,-0.003634507619389893,-0.005985938910519285,-0.005647275765414861,-0.0002799671415808447,-0.008923374964944197,False
271,0.9547626,0.014133161031277153,0.0005579420870866617,0.6330471536356164,-0.0005282317141434039,-0.20762367772525284,-0.19382362839716621,0.12748586248295388,-0.11423866747935389,-0.002467807767545662,-0.022880148551863863,-0.16792712,0.034808174,1,-0.01056034930356109,-0.010371870842814124,-0.0036088085957281246,-0.006372135685659641,-0.005710380892291278,-0.00028598938069187565,-0.00832790028333118,False
272,0.95817333,0.014109243545722934,0.0005616431654384016,0.6330449254785925,-0.0009178810497497273,-0.21650371574000396,-0.1866362212340158,0.05936452498910913,-0.11187679413226602,-0.0024325459658651525,-0.01787067857128077,-0.17067102,0.0633107,1,-0.010542610901164706,-0.010814626947011519,-0.0034767513874262527,-0.0029680083422972017,-0.00559238152058561,-0.00022337753733033818,-0.008208931882239789,False
273,0.9611038,0.01408591123623803,0.0005667697019543031,0.6330430281474345,-0.0014484932482285995,-0.22017419429159982,-0.1729008372335549,-0.0197805185074892,-0.09909138690060007,-0.002391991380943266,-0.010782635473389014,-0.108498864,0.18728541,1,-0.010525305848064171,-0.010997605137790023,-0.003223840471980599,-0.0009890178634721191,-0.0049535560640480815,-0.00013478163755174523,-0.008072104950398696,False
274,0.96028984,0.014064471213986142,0.0005396383628317695,0.6330420582714537,0.0012129631514454116,-0.22092619425349316,-0.15802522241950565,-0.08989585999702997,-0.06010180042864636,-0.0022789770531446664,-0.0021450145289987994,-0.029155932,0.30729014,1,-0.010509403700115594,-0.011035091057449176,-0.0029491770660592166,-0.004494036410700897,-0.0030048638946537755,-2.6812671331866156e-05,-0.007690798619309702,False
275,0.96447504,0.014045233168228243,0.0005657488212438242,0.6330411452050321,-0.0013935083025653034,-0.21953612592796504,-0.14884931490792958,-0.07478562104513287,-0.014494645421013544,-0.002017485867814016,0.0010040458864752735,0.031395428,0.3119982,1,-0.010495134309171684,-0.010965797906702247,-0.0027793879025003244,-0.0037388454176618072,-0.0007247290989331302,-1.255057252658176e-05,-0.006808495206696486,False
276,0.9668836,0.014027740658465607,0.0005354583445332715,0.6330415213697719,0.0015965410220901218,-0.218882248385958,-0.1458938202687772,-0.03600007761900259,0.02097912924410396,-0.0018102891676744003,0.0014533025612961793,0.013713505,0.24374585,1,-0.010482159255439006,-0.010933202022664724,-0.0027246439125232502,-0.0017999552822103749,-0.0010489468441699402,-1.816627881880417e-05,-0.006109350547282655,False
277,0.96807,0.014011032160642605,0.0005593228363100623,0.6330425222556043,-0.0007727523488698467,-0.2197160478715674,-0.14910077333613048,-0.0019801464744515496,0.039254804372874215,-0.0016689217838553763,0.0005955519362358635,-0.03652496,0.0734646,1,-0.010469765408631471,-0.01097476693752646,-0.002784044374872602,-9.900731563496913e-05,-0.0019626772113989334,-7.444398982914269e-06,-0.005632316879363675,False
278,0.96730393,0.01399385855008606,0.0005614338056325181,0.6330435199755072,-0.000966210753327393,-0.22295652732393903,-0.15410985612487269,0.03083299633031475,0.018945195379318804,-0.0016878099660832234,-0.0032829173915748864,-0.06942826,0.011026442,1,-0.01045702621666429,-0.011136295817643794,-0.0028767607042255784,-0.0015416192837856002,-0.0009472526858861131,-4.103643053868789e-05,-0.005696054394450589,False
279,0.9654837,0.013976180414640771,0.0005645951208568834,0.6330440892079857,-0.0012633948924451652,-0.228850025255124,-0.15991542761069252,0.06127006688924275,-0.011928398611660444,-0.0017476764232395965,-0.008037683026489181,-0.09707359,0.000405401,1,-0.010443912415349366,-0.011430032785528833,-0.0029841193363301655,-0.003063263774108727,-0.0005964181626180398,-0.00010047049692911149,-0.00589807015282392,False
280,0.96196103,0.013958230832146213,0.0005380128653808498,0.633043929744146,0.0013398374302674159,-0.23701045392075612,-0.16515155017051922,0.08790353512432915,-0.041960650824785506,-0.0017902207382394673,-0.012543104687572646,-0.122191526,0.019105032,1,-0.010430596880561228,-0.01183667358777938,-0.00308085196786313,-0.004394469358093601,-0.002097955586335809,-0.00015678675300191404,-0.006041631944029613,False
281,0.9602014,0.013939759973846454,0.0005681092542121362,0.6330434645761956,-0.0016419791366577906,-0.24419100941683833,-0.16693136110054604,0.09317413033512759,-0.06291170751255246,-0.001803102915120481,-0.01482558738317545,-0.14832638,0.0060374737,1,-0.010416894257460285,-0.012194405415852306,-0.0031137111977295575,-0.004657864112478416,-0.0031453260292328977,-0.00018531644795277138,-0.0060851013975408595,False
282,0.96308017,0.01392065762135857,0.0005457985869226906,0.6330429882492046,0.0005455432206403436,-0.24850186899015642,-0.1600930281439435,0.021277985955181503,-0.06986241897086132,-0.001906172970325343,-0.01048004197972851,-0.14999686,0.08573854,1,-0.010402722743830695,-0.012409132901533271,-0.0029874018483060207,-0.0010638892628046293,-0.003492765802782483,-0.00013099932576350338,-0.006432895520265014,False
283,0.96252835,0.013901841178559823,0.0005478652495812164,0.6330417569782225,0.00028865338621552033,-0.24856660078695936,-0.14810049244845125,-0.051036206526446776,-0.05700621390379887,-0.0019122722943517806,-0.00397982725527466,-0.08748895,0.19851266,1,-0.010388762925801777,-0.01241235702835093,-0.0027655201565083332,-0.0025516718627135674,-0.002850117738393854,-4.974777502793071e-05,-0.006453476518662737,False
284,0.9623515,0.01388455381861209,0.0005492141831640836,0.6330409842801732,0.00013803543353231346,-0.24682080279528898,-0.13758085895074945,-0.0995242886648056,-0.02347556546341567,-0.0018360258224411287,0.0025181477208132824,-0.016428776,0.30018902,1,-0.010375937165338378,-0.0123254009903913,-0.002570524545357983,-0.004975187816163285,-0.0011737647968614873,-3.147682987710843e-05,-0.006196195518472935,False
285,0.9653942,0.013869253906025163,0.0005495748322624388,0.6330411082698574,0.00018180347824396732,-0.24487724355236876,-0.13294485892611246,-0.06435273543640958,0.015972610925520513,-0.001620982345297087,0.003327263797722195,0.026521597,0.31615764,1,-0.010364585635019942,-0.012228589207929375,-0.002484488117367473,-0.003217359193948166,-0.0007986263015101969,-4.159075910168953e-05,-0.0054705458995786055,False
286,0.9662192,0.013855188073753242,0.0005456870787006483,0.6330420847594385,0.0006897098858595015,-0.24329331778630767,-0.134385986999086,-0.0312940578411994,0.04598554293387555,-0.0014393811975125582,0.0035341777046894733,-0.01618144,0.19031014,1,-0.010354149473013564,-0.012149687085557881,-0.002511239516119496,-0.0015646709690541718,-0.00229917585594932,-4.417717532603227e-05,-0.004857722837094625,False
287,0.96756303,0.013841289957445437,0.0005458482780515695,0.6330427168461369,0.0004899421079975576,-0.24341480300669957,-0.1394305738990959,0.0024234398390789724,0.051450256622549456,-0.001367938480873179,0.0017890159590724266,-0.05418328,0.064922094,1,-0.010343837524148625,-0.012155738919124692,-0.002604835119398014,-0.00012117197712790961,-0.002572370970243121,-2.2362693523941824e-05,-0.004616630394785837,False
288,0.9664737,0.01382671796158738,0.0005458371337880029,0.6330436025598848,0.0005422627779321461,-0.2461095901205669,-0.1462034648776948,0.03598011617760497,0.03166017223056148,-0.0014116105499023133,-0.002156041656689069,-0.08629452,-0.0034307986,1,-0.010333025339843439,-0.01228997502414413,-0.002730380642523839,-0.0017989572909355102,-0.0015829755549645608,-2.6950510268625162e-05,-0.004764007614009758,False
289,0.9658057,0.013811271179297653,0.0005452542720527268,0.6330443669732435,0.0007046170174228248,-0.2516341715754627,-0.1530021462989892,0.058974046991555576,-0.00687007156188011,-0.0015017200283246965,-0.007300667644143714,-0.11497296,-0.020885512,1,-0.010321563811580094,-0.01256513750350048,-0.00285626420423068,-0.002948488713890596,-0.00034350324033103344,-9.125794021672129e-05,-0.005068090796700686,False
290,0.96200186,0.013794803410958316,0.000550559941376048,0.633044216422207,4.230994781446333e-06,-0.2575380529220451,-0.15584770301162842,0.08664554276102233,-0.041762316133780876,-0.0015851614799615116,-0.01211715245505307,-0.13236901,0.016419537,1,-0.010309344408746646,-0.012859138944155558,-0.002908909033802848,-0.004331599674485842,-0.0020880399378286007,-0.00015146255248041918,-0.005349667953966908,False
291,0.9636799,0.013777694868086986,0.0005566891045238406,0.6330433163167934,-0.0005372943211403591,-0.2618589957284959,-0.15380962103503606,0.034793628201447914,-0.049790793050881826,-0.001698345532645039,-0.009386577028906426,-0.15399286,0.05700738,1,-0.010296649209234898,-0.01307427793329481,-0.002871205692584067,-0.001739637535309946,-0.002489411079779602,-0.00011733135137838026,-0.005731606198850392,False
292,0.9636703,0.013760871715710606,0.0005550961081115501,0.6330427169868915,-0.000424063331997779,-0.2640408244050575,-0.14712906072657278,-0.038774125801045674,-0.04393594683033414,-0.001758220794088986,-0.0036865846958670503,-0.110719375,0.17413844,1,-0.01028416545337303,-0.013182899289845862,-0.00274752725302031,-0.0019386455691118522,-0.0021967089994045174,-4.6082256506713165e-05,-0.005933651253994632,False
293,0.9653934,0.013745444088665529,0.000554367706677413,0.6330415127866489,-0.0003973264159552727,-0.26444866514033144,-0.14194300164497825,-0.03156411699182418,-0.027429232498027912,-0.0016294564561761117,-0.00243943871641468,-0.04284244,0.28768015,1,-0.010272716973543261,-0.013203202592380593,-0.0026514225206335064,-0.0015781730929862459,-0.0013714401287077572,-3.049296883356756e-05,-0.005499141774935446,False
294,0.9684418,0.013732068741178384,0.0005530585052175386,0.6330407898603475,-0.00027583747527573757,-0.2652517914592993,-0.14226537041020515,-0.005180867517283003,0.006455216720005642,-0.0014206832035910453,-0.0014724104040394802,-0.05148915,0.24759082,1,-0.010262791221916935,-0.013243183372053081,-0.0026573987936482305,-0.0002590432310083379,-0.000322760555805024,-1.8405126725312695e-05,-0.004794624366259126,False
295,0.9673924,0.013719791338374731,0.0005509144619597306,0.6330403724770236,-0.00013571181571862966,-0.2665184431148972,-0.14653507706825453,0.01566807118190707,0.025536781962862735,-0.0012546177823325889,-0.001340225651923874,-0.08400421,0.1342431,1,-0.010253680067440919,-0.013306236945883489,-0.0027365240392460966,-0.0007833995525255767,-0.0012768217513103863,-1.6752818141424486e-05,-0.004234210048763743,False
296,0.9660219,0.013707673467064672,0.0005487147074831172,0.6330401401428583,0.0002452778561260476,-0.2693154935528368,-0.15318395996820441,0.04290817059433191,0.023859557032882204,-0.0012004240058993453,-0.003096196554999086,-0.10603569,0.053189643,1,-0.010244687133793918,-0.013445463924864277,-0.0028596286596771214,-0.0021453262431818665,-0.0011929637031663721,-3.8702426019304736e-05,-0.004051321557505783,False
297,0.9677377,0.013693767456473853,0.0005522667618974656,0.6330402039077611,-0.00023500144633368213,-0.269005463412993,-0.15223035715769462,0.018671081969536454,0.009283931604547243,-0.0012811395230997152,-0.0027585958662446597,-0.13090572,0.00247249,1,-0.010234366977075983,-0.01343003239674978,-0.002841981108194308,-0.0009335473184183485,-0.000464195746692786,-3.448242646088562e-05,-0.004323712830222493,False
298,0.9664361,0.013679383620286903,0.0005559629566448819,0.6330405839789498,-0.0006714125531149904,-0.26991146342359795,-0.15031673313381955,-0.035578611347228783,-0.00819964427125876,-0.001442452278419393,-0.00012445731654855987,-0.10635535,0.076833084,1,-0.01022369197678883,-0.01347512744639805,-0.002806558584730179,-0.0017788836555715727,-0.00040998163929697464,-1.5557164548485326e-06,-0.004868086524747484,False
299,0.96755296,0.013665548216033047,0.0005622044727791461,0.6330411540407735,-0.0013783303032797126,-0.27185431100502944,-0.15014589641710874,-0.004818782994617778,-0.014514904339443944,-0.0014385656796859318,-0.0029386828504155346,-0.05235368,0.20936038,1,-0.010213423774460929,-0.013571825677855198,-0.002803395720066171,-0.00024093903317328193,-0.000725742031535237,-3.6733509194752934e-05,-0.004854970784984025,False
300,0.96947104,0.014096924942237075,0.0005632680860014375,0.6330404919892899,-0.0013772130136694514,-0.2285316928646563,-0.15371666025352332,0.022999596178092066,0.0003868003326708766,-0.001331913819981379,-0.00379872550592161,-0.08251235,0.18823658,1,-0.010533474547444044,-0.011414168079810683,-0.0028694856547250847,-0.0011499671357813935,-1.9340016573243803e-05,-4.7484011723264444e-05,-0.004495059626980924,False
301,0.7054686,0.01541631626398363,0.0005350662277451637,0.6330402251255344,0.0010601559639395724,-0.09003718923012942,-0.15046388520347276,-0.13544935571800287,0.15303214991717926,0.08757810704621484,0.1585745865104729,-0.07409971,0.043141425,1,-0.011510987849192645,-0.004501099298824851,-0.0028092828797768032,-0.006769880404513141,-0.007647876518486552,-0.00197803910311678,-0.25931420980985037,False
302,0.55624145,0.017557044887569293,0.0005238208987191937,0.6330578856959346,0.001624815326413738,0.06766751235310553,-0.1461343387381121,-0.32639257543901007,0.27882737251463274,0.17635067076531413,0.32321948518413723,4.827532,-5.284349,1,-0.013092202195372172,-0.0033830529022572,-0.0027290999801728557,-0.016283504883144406,-0.013918831853159475,-0.004005433217791127,-0.3903464207465629,False
303,0.4294947,0.020438612319401805,0.0005444635059601936,0.6331290693297106,-0.0012111143619499257,0.15507978844702244,-0.11584494174505626,1.0608080982094539,-1.2569826206388068,0.25178223482356904,0.22777943710224752,5.89308,-6.395089,1,-0.015210012018229448,-0.007750106726870421,-0.0021666435620066485,-0.051830938029979116,-0.060858917093526047,-0.0028349960966466527,-0.429853670996746,False
304,0.28029066,0.02404624246113864,0.0005423409884844365,0.6331716369907119,-0.001508509584418209,0.14843676692529523,-0.08310356216602244,2.757728309792809,-3.076975462380256,0.32455920345283085,0.07492706810909715,6.0853963,-6.6323667,1,-0.01784166672399885,-0.007418433370160305,-0.001556177198396286,-0.11952340663825188,-0.12929791131644627,-0.0009361504248515285,-0.44313558821709653,False
305,0.19725925,0.02793355626466196,0.0005280715369647701,0.6332170328963649,-0.0005369413227212772,-0.002584600912960169,-0.055370765045439786,4.60737026338376,-4.909664141033174,0.39695999652121383,-0.09731999412955328,6.0721064,-6.631344,1,-0.020648946850054542,-0.00012923002766305203,-0.001037605434993194,-0.16367271219090418,-0.1683656373870763,-0.0012155406941735615,-0.44767108201637,False
306,0.133924,0.031654279501552265,0.0005229597876375327,0.6332214497390569,-0.0006560517787837789,-0.34388884777685935,-0.013750121300782861,6.573660798911883,-6.8606330512116775,0.3804693373740344,-0.43024791704376003,6.049243,-6.600646,1,-0.02330451528127362,-0.01715220461741316,-0.00025780563528486345,-0.1855896969073427,-0.1874554738098101,-0.005296643358924086,-0.4470196590175402,False
307,0.08558426,0.03520504241624617,0.0005187550089476769,0.6333337301425845,-0.0009996514220471015,-0.8748879842612022,0.03553165778321671,8.474280187815438,-8.87413086435921,0.3636408612049682,-0.7620141509838952,5.930888,-6.4550734,1,-0.025806834589643723,-0.04305992679692033,-0.0006660609219523218,-0.19430277628860676,-0.19532308855649574,-0.009089543397291728,-0.44616751111411423,False
308,0.040946014,0.03858481168138402,0.0005018590853052381,0.6332743697332386,-0.000741461319411403,-1.59100523450565,0.0967495385204932,10.349408005407327,-10.841612823139773,0.34644212357227616,-1.093051044114602,5.6258917,-6.0761847,1,-0.028156966992332257,-0.07560465052816304,-0.0018108767130192939,-0.19774957609933416,-0.19823836155119814,-0.012447790879947535,-0.4450457638613563,False
309,-0.0007963664,0.04179865373161451,0.00044848318046306903,0.6330808618326625,0.002839659538631588,-2.4798206284384072,0.16527447608697635,12.117741543064783,-12.722457126856996,0.3289925473945747,-1.4091114160319416,5.015754,-5.3560867,1,-0.03036086547008439,-0.11021936110999825,-0.0030831217999125805,-0.19906736422630536,-0.19931029393832833,-0.015181287639224994,-0.44357407222300194,False
310,-0.03655514,0.04486204976732808,0.0004859976356380639,0.6326934956307811,-0.004863359313335238,-3.5127800054182767,0.2602245624467567,13.712365798416117,-14.435213620386437,0.311642195852817,-1.6935825561032785,3.7479475,-3.9550276,1,-0.03243181828762789,-0.14110278271802829,-0.004818189246114707,-0.19957927283669968,-0.19970679274058695,-0.017234736002742695,-0.4416815484759807,False
311,-0.06263978,0.04781249631856353,0.0005279379935076634,0.6321652970205793,-0.014842678642042794,-4.63786550559705,0.3490753456986928,14.944939918328984,-15.653183454459677,0.2957782355726317,-1.915796540860069,1.1314104,-1.2030159,1,-0.03439747456494378,-0.16417318013077678,-0.00639961110191068,-0.19977272027987403,-0.19984047044618702,-0.01858344798538859,-0.43947287272189334,False
312,-0.07940648,0.05071528687347753,0.00043726641801268405,0.6313365129661059,-0.009368807036968206,-5.776996986606105,0.4326627600012808,15.343790252492223,-16.017583983315294,0.2847062109386652,-2.007077740674815,-1.4917507,1.2346852,1,-0.03630241048787897,-0.17890997558542657,-0.00783918793186677,-0.19981379297844062,-0.1998670337464212,-0.019076909740430654,-0.4375971679667835,False
313,-0.08993704,0.05361092868759152,0.0003734547170618921,0.6302235111185935,-0.011102656109697122,-6.872458168710314,0.5320399126207136,14.921347368466705,-15.702634537867006,0.27778892971367797,-1.9704253586333063,-3.2075481,2.7199278,1,-0.03817289617712119,-0.18752711925357893,-0.009477965769490027,-0.19977002490078755,-0.19984436501995095,-0.018882839677244297,-0.4362618247201234,False
314,-0.096584946,0.056515803733876366,7.997356371185275e-05,0.6288656994341452,0.009359339372681092,-7.910909679015268,0.6428650109084796,14.052011718821863,-14.942849176654915,0.2728101336381811,-1.8578017443270034,-3.5671039,3.0643919,1,-0.04001844459562594,-0.19248394947524317,-0.01119907069607149,-0.19964492611742637,-0.19977248269926495,-0.018252025882078027,-0.43521404898132604,False
315,-0.1002524,0.059397496605844056,3.984907966738913e-05,0.627382385266112,0.0009577048652588447,-8.88191763565621,0.7436205798854613,13.167308686503384,-13.589975954210521,0.2668734367935508,-1.7463423453832814,-3.5710971,3.0843134,1,-0.041817749666717946,-0.19534105050005257,-0.012657010324615177,-0.19944764903459258,-0.19955275206575443,-0.017574543534314563,-0.4338616410163486,False
316,-0.10163527,0.062228353614691076,-0.0001386716617840465,0.6258917185963953,0.004786156416687731,-9.769484959601003,0.8497131131209112,11.68511423279467,-13.15599581671318,0.2590417133621272,-1.6330200997423134,-3.9790883,3.518836,1,-0.04355393769173299,-0.19699826805139697,-0.014076199819049657,-0.19884279198787894,-0.19944452019538783,-0.01682914711173421,-0.43189040176727533,False
317,-0.101715155,0.06499690927878235,-0.0002062993400274904,0.6244237861107788,-0.004155058067369354,-10.580552012111767,0.9667464874986381,11.151251547683694,-12.378891036130396,0.25073435921185944,-1.4876232071181814,-4.1188273,3.7019937,1,-0.0452211522589544,-0.19799396360530738,-0.015500843002803228,-0.19849007975716224,-0.1991812936727862,-0.015786063047129713,-0.4295417615779017,False
318,-0.10037775,0.06768012872224438,-0.00032476062617207963,0.6230836568777354,-0.012120170629070077,-11.315998000475236,1.1035308336305476,10.34112710821017,-11.475707217345798,0.2421106208589773,-1.3535946525808469,-4.3030224,3.8860247,1,-0.04680738813539547,-0.1986090567298171,-0.01698027848352704,-0.19774029176603247,-0.19871546801104434,-0.014735834428827166,-0.42678943520819673,False
319,-0.097057074,0.0702785341633836,-0.00044765738034901407,0.621807792966476,-0.02318113073204557,-11.968728244404295,1.2555712349706323,9.354372034628328,-10.533346897817635,0.23312752653572377,-1.2137639083133374,-4.4086933,4.0011473,1,-0.04831527696433407,-0.19899540369418456,-0.01839981129322878,-0.19631225044812337,-0.19794629881847237,-0.013548212580208514,-0.42353982370249244,False
320,-0.091074266,0.07278127958601001,-0.0006726053143699124,0.6206194511603637,-0.025012446181167373,-12.542023583942415,1.4102541624429248,8.351810611913086,-9.579347460181047,0.22359990974000674,-1.0675627088593984,-4.4583077,4.063803,1,-0.049741063749314286,-0.19924530061567236,-0.01961945950934811,-0.1939484480949386,-0.1967013607740475,-0.012206656709549724,-0.41961197958113217,False
321,-0.08175628,0.07518653950434165,-0.0009489857041284429,0.6194731946359787,-0.025078814765149463,-13.033994494034141,1.5765222537179229,7.327677202410454,-8.673845904253653,0.2136062002711222,-0.9272966580092887,-4.4750166,4.09168,1,-0.05108646319997012,-0.19940963229618963,-0.020705106924660717,-0.1900026999567805,-0.19483683557114226,-0.010826325715492975,-0.4148892125947581,False
322,-0.06795101,0.07746976873846108,-0.0013015331336266784,0.6184557895345858,-0.019865066599476507,-13.451576244209706,1.7498595899355656,6.342259877310145,-7.753636360588737,0.2032304002070525,-0.795290427692699,-4.4689183,4.1001625,1,-0.05234087625999826,-0.19952074498405745,-0.021622002112113094,-0.1838933096420855,-0.1918815325320066,-0.009448307883139656,-0.40924423884475786,False
323,-0.04811973,0.07960871376233469,-0.0016727440254398888,0.6176225580999399,-0.018011182604059168,-13.79938541374905,1.9382630769374323,5.379291614856031,-6.8772556664367865,0.19243829638868226,-0.6663355274127446,-4.4530354,4.0991907,1,-0.05349580472694182,-0.19959716802809413,-0.02241053854721553,-0.1745651579832923,-0.18755607303755448,-0.008034106875205439,-0.40246088348163306,False
324,-0.020051086,0.0816134347941051,-0.0021212081015980974,0.6169058447481589,-0.010514724063296711,-14.076361238454634,2.134063275948289,4.431901555842377,-6.011498359306034,0.18132379503226836,-0.5430325071163908,-4.4257097,4.0949163,1,-0.0545604187875282,-0.1996492190797329,-0.023043772998356457,-0.1606691117000601,-0.18113327232059848,-0.006625878688631054,-0.39436941349122245,False
325,0.018837037,0.08345954053726286,-0.002596861730130548,0.6163781064594085,-0.004267972936231498,-14.285098871096901,2.3421193434202787,3.4977394898499563,-5.151905455782912,0.1699227537641261,-0.42309959483947573,-4.3914604,4.0916195,1,-0.05552547904047267,-0.1996839564661626,-0.023553021748326037,-0.1407240748219649,-0.17171912448149984,-0.005211235863110059,-0.38474607060036925,False
326,0.07192725,0.08515789419979236,-0.0031091458460572176,0.6159785096718787,0.0034775227423663227,-14.425826216221273,2.5601250031663882,2.55077632727167,-4.299839747514766,0.15825136547133734,-0.30344730683337834,-4.348866,4.10387,1,-0.056400297829043815,-0.19970541429412744,-0.023948125748482974,-0.11266548692226488,-0.15826451565968017,-0.0037642511288310146,-0.37332466139414067,False
327,0.13656843,0.0866905484158658,-0.0035976172474010693,0.6157558193641153,0.007692441640486121,-14.500629877613502,2.7792480814238534,1.6713857610657914,-3.509549058916998,0.146419491550259,-0.1868628719550077,-4.2697763,4.151259,1,-0.05717905315171937,-0.19971622116396742,-0.02423829838323237,-0.07902292487045273,-0.14102159930870858,-0.002329012852716539,-0.35992446330855615,False
328,0.21011753,0.08805558033861319,-0.004034928858643737,0.6157000697051221,0.006755923140735187,-14.50884657093817,2.993174137159601,0.8995441371061811,-2.720844532614719,0.13451425019449872,-0.07288413037553315,-4.0874314,4.2100806,1,-0.05786407597609655,-0.19971738381215648,-0.024445062070195457,-0.044234015935613026,-0.11833132739348723,-0.000910648544304199,-0.3443799593554133,False
329,0.300471,0.08925739988922025,-0.004435277072356355,0.6157911146144358,0.004573816176384707,-14.453052338401436,3.199562180685522,0.07230267723038519,-1.8489829920652974,0.12241390791651531,0.04164159846189869,-3.9387305,4.287088,1,-0.05846051412642348,-0.19970939444140307,-0.024591605514420523,-0.0036147401889559563,-0.08638255774557346,-0.000520444777691248,-0.32624972109735356,False
330,0.32477117,0.09029198860288293,-0.004802268464983067,0.6160510247666617,0.001729350560456773,-14.334695898363638,3.3937248078728546,-0.7442136371537612,-0.970699347914285,0.11030494483741915,0.15432475822709638,-3.8613296,4.438376,1,-0.05896895085021914,-0.19969169152975927,-0.024694162006508737,-0.03678718472576361,-0.04760412965137522,-0.0019252400129655567,-0.30555747449785187,False
